tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-12-18 08:00:00,12.06,209.5613250732422,54.76,16.96,63.76,878.5936
2019-12-18 08:10:00,0.953,207.95863342285156,76.96,17.17,63.25,878.8431
2019-12-18 08:20:00,0.393,209.14996337890625,108.1,17.48,62.7,878.9385
2019-12-18 08:30:00,0.393,210.72064208984375,118.7,17.78,61.1,879.093
2019-12-18 08:40:00,0.393,214.12269592285156,106.7,17.97,59.53,879.1263
2019-12-18 08:50:00,0.393,220.87193298339844,101.2,18.12,60.76,879.3631
2019-12-18 09:00:00,0.393,322.4560546875,138.3,18.31,60.56,879.3795
2019-12-18 09:10:00,0.526,322.8228454589844,170.4,18.35,59.6,879.7557
2019-12-18 09:20:00,146.4,326.3911437988281,206.1,18.59,58.07,879.8127
2019-12-18 09:30:00,519.9,328.8951721191406,186.4,19.57,55.21,879.8126
2019-12-18 09:40:00,251.5,330.826904296875,166.2,19.78,56.64,879.4519
2019-12-18 09:50:00,365.1,336.1504821777344,186.6,19.49,56.94,879.2902
2019-12-18 10:00:00,339.8,516.0380859375,176.0,19.67,56.94,879.6899
2019-12-18 10:10:00,295.4,519.8304443359375,146.7,19.3,56.13,879.7557
2019-12-18 10:20:00,439.7,522.6188354492188,155.2,19.53,55.27,879.4434
2019-12-18 10:30:00,648.9,523.5104370117188,181.9,21.23,51.46,879.3881
2019-12-18 10:40:00,428.1,524.2199096679688,188.6,21.55,49.24,879.3948
2019-12-18 10:50:00,493.2,523.4071655273438,187.3,21.62,52.75,879.1226
2019-12-18 11:00:00,501.9,582.8521728515625,175.9,21.11,50.64,879.2946
2019-12-18 11:10:00,662.0,587.2747802734375,174.8,21.42,49.58,879.1002
2019-12-18 11:20:00,664.5,588.9204711914062,175.4,22.91,45.87,878.8871
2019-12-18 11:30:00,545.1,589.1177368164062,179.9,23.78,45.49,878.881
2019-12-18 11:40:00,505.1,589.1919555664062,217.1,23.64,46.0,878.7339
2019-12-18 11:50:00,595.5,586.7806396484375,199.5,22.88,47.67,878.4586
2019-12-18 12:00:00,662.1,549.5869750976562,189.0,22.33,48.56,878.2751
2019-12-18 12:10:00,651.3,553.4864501953125,181.3,23.73,44.47,878.3191
2019-12-18 12:20:00,672.8,555.1765747070312,179.8,23.52,47.22,878.1184
2019-12-18 12:30:00,652.6,555.380615234375,185.7,22.9,45.11,877.8553
2019-12-18 12:40:00,659.9,555.3135375976562,188.8,23.97,44.12,877.3654
2019-12-18 12:50:00,658.9,553.4863891601562,179.6,24.41,42.96,877.2405
2019-12-18 13:00:00,670.2,532.1904296875,178.8,24.07,45.31,877.0931
2019-12-18 13:10:00,681.9,535.8499755859375,171.9,23.94,42.28,876.9105
2019-12-18 13:20:00,701.2,537.1034545898438,162.8,24.34,42.76,876.69
2019-12-18 13:30:00,690.9,537.4328002929688,157.5,25.36,40.44,876.2109
2019-12-18 13:40:00,694.8,537.000732421875,148.0,25.55,40.3,875.9878
2019-12-18 13:50:00,725.5,535.2632446289062,136.2,25.62,40.75,875.973
2019-12-18 14:00:00,712.2,534.3984375,134.5,25.3,39.21,875.8028
2019-12-18 14:10:00,716.1,538.000732421875,130.9,25.78,40.54,875.6998
2019-12-18 14:20:00,709.8,539.225830078125,125.9,24.85,40.68,875.7345
2019-12-18 14:30:00,711.0,539.2738647460938,119.6,25.22,38.94,875.6785
2019-12-18 14:40:00,704.2,538.7788696289062,118.2,25.83,38.12,875.7557
2019-12-18 14:50:00,702.2,537.0645141601562,112.1,26.38,36.83,875.2647
2019-12-18 15:00:00,705.6,489.6666259765625,105.6,26.76,35.84,875.0305
2019-12-18 15:10:00,695.4,492.9267578125,100.3,26.51,37.24,875.2065
2019-12-18 15:20:00,682.7,493.19049072265625,97.4,26.24,38.67,874.9082
2019-12-18 15:30:00,654.0,493.3102722167969,93.9,26.36,36.96,874.75
2019-12-18 15:40:00,645.8,492.37786865234375,92.4,26.89,36.52,874.9412
2019-12-18 15:50:00,632.0,490.7796936035156,90.0,27.15,34.61,874.8952
2019-12-18 16:00:00,612.0,234.993896484375,88.2,27.02,36.42,874.83
2019-12-18 16:10:00,605.1,233.52658081054688,81.8,27.08,36.01,874.6203
2019-12-18 16:20:00,570.4,230.82545471191406,75.86,26.11,36.59,874.695
2019-12-18 16:30:00,532.9,231.0277099609375,70.08,26.38,37.13,874.8583
2019-12-18 16:40:00,514.2,231.92262268066406,66.15,25.97,35.77,874.9194
2019-12-18 16:50:00,496.8,235.38990783691406,60.18,26.78,34.99,874.8002
2019-12-18 17:00:00,477.3,97.16618347167969,54.15,27.85,34.55,874.9641
2019-12-18 17:10:00,429.5,95.30045318603516,48.05,27.44,35.19,874.868
2019-12-18 17:20:00,379.5,91.10482025146484,40.44,26.92,35.53,875.0836
2019-12-18 17:30:00,323.7,89.24365234375,32.06,26.81,34.75,874.9501
2019-12-18 17:40:00,255.3,92.68656158447266,23.54,27.13,33.66,875.0289
2019-12-18 17:50:00,169.1,94.60163879394531,16.09,27.05,37.03,874.9343
2019-12-18 18:00:00,0.0,0,0.0,25.78,40.75,874.9387
2019-12-18 18:10:00,0.0,0,0.0,24.74,43.34,875.0485
2019-12-18 18:20:00,0.0,0,0.0,24.25,47.91,875.1409
2019-12-18 18:30:00,0.0,0,0.0,23.31,49.13,875.1579
2019-12-18 18:40:00,0.0,0,0.0,22.77,46.14,875.2917
2019-12-18 18:50:00,0.0,0,0.0,22.9,46.68,875.5015
2019-12-18 19:00:00,0.0,0,0.0,22.25,52.0,875.4975
2019-12-18 19:10:00,0.0,0,0.0,21.07,55.17,875.4664
2019-12-18 19:20:00,0.0,0,0.0,20.37,57.05,875.9998
2019-12-18 19:30:00,0.0,0,0.0,19.91,59.02,875.8621
2019-12-18 19:40:00,0.0,0,0.0,20.58,56.02,876.1824
2019-12-18 19:50:00,0.0,0,0.0,21.11,49.92,876.8099
2019-12-18 20:00:00,0.0,0,0.0,21.45,44.91,876.6973
2019-12-18 20:10:00,0.0,0,0.0,21.72,45.08,876.8109
2019-12-18 20:20:00,0.0,0,0.0,21.55,45.12,877.0404
2019-12-18 20:30:00,0.0,0,0.0,21.09,49.07,877.1781
2019-12-18 20:40:00,0.0,0,0.0,20.86,48.32,876.8926
2019-12-18 20:50:00,0.0,0,0.0,20.87,46.62,877.0162
2019-12-18 21:00:00,0.0,0,0.0,20.87,47.84,876.9827
2019-12-18 21:10:00,0.0,0,0.0,20.51,49.14,877.2767
2019-12-18 21:20:00,0.0,0,0.0,19.24,61.2,877.458
2019-12-18 21:30:00,0.0,0,0.0,18.17,62.36,877.3917
2019-12-18 21:40:00,0.0,0,0.0,18.19,61.65,877.85
2019-12-18 21:50:00,0.0,0,0.0,18.33,58.89,877.9226
2019-12-18 22:00:00,0.0,0,0.0,18.34,61.48,877.8175
2019-12-18 22:10:00,0.0,0,0.0,18.11,60.56,878.1523
2019-12-18 22:20:00,0.0,0,0.0,18.04,61.44,878.1195
2019-12-18 22:30:00,0.0,0,0.0,17.76,62.97,878.2094
2019-12-18 22:40:00,0.0,0,0.0,17.31,62.02,878.3653
2019-12-18 22:50:00,0.0,0,0.0,17.18,65.7,878.5038
2019-12-18 23:00:00,0.0,0,0.0,16.74,65.39,878.5121
2019-12-18 23:10:00,0.0,0,0.0,16.75,65.02,878.5205
2019-12-18 23:20:00,0.0,0,0.0,16.44,66.59,878.5693
2019-12-18 23:30:00,0.0,0,0.0,16.22,66.14,878.5854
2019-12-18 23:40:00,0.0,0,0.0,16.11,67.0,878.7434
2019-12-18 23:50:00,0.0,0,0.0,16.25,63.25,878.6372
2019-12-19 00:00:00,0.0,0,0.0,16.28,62.3,878.6788
2019-12-19 00:10:00,0.0,0,0.0,16.29,62.2,878.5385
2019-12-19 00:20:00,0.0,0,0.0,16.12,62.2,878.5553
2019-12-19 00:30:00,0.0,0,0.0,16.09,64.18,878.6489
2019-12-19 00:40:00,0.0,0,0.0,15.91,62.37,878.528
2019-12-19 00:50:00,0.0,0,0.0,15.58,65.64,878.563
2019-12-19 01:00:00,0.0,0,0.0,15.53,62.75,878.5096
2019-12-19 01:10:00,0.0,0,0.0,15.53,62.75,878.5684
2019-12-19 01:20:00,0.0,0,0.0,15.58,61.79,878.6992
2019-12-19 01:30:00,0.0,0,0.0,15.54,61.59,878.9529
2019-12-19 01:40:00,0.0,0,0.0,15.45,63.53,878.9748
2019-12-19 01:50:00,0.0,0,0.0,15.24,63.12,878.9421
2019-12-19 02:00:00,0.0,0,0.0,15.26,62.95,878.6653
2019-12-19 02:10:00,0.0,0,0.0,15.03,64.89,878.6912
2019-12-19 02:20:00,0.0,0,0.0,14.69,65.64,878.5439
2019-12-19 02:30:00,0.0,0,0.0,14.53,65.54,878.5269
2019-12-19 02:40:00,0.0,0,0.0,14.44,65.58,878.4214
2019-12-19 02:50:00,0.0,0,0.0,14.41,65.71,878.4622
2019-12-19 03:00:00,0.0,0,0.0,14.41,65.27,878.56
2019-12-19 03:10:00,0.0,0,0.0,14.3,65.68,878.6094
2019-12-19 03:20:00,0.0,0,0.0,14.14,66.91,878.7241
2019-12-19 03:30:00,0.0,0,0.0,13.95,67.01,878.7228
2019-12-19 03:40:00,0.0,0,0.0,13.86,67.08,878.7656
2019-12-19 03:50:00,0.0,0,0.0,13.82,66.53,879.0034
2019-12-19 04:00:00,0.0,0,0.0,13.84,66.6,878.9758
2019-12-19 04:10:00,0.0,0,0.0,13.58,70.73,878.8978
2019-12-19 04:20:00,0.0,0,0.0,13.18,68.51,879.0847
2019-12-19 04:30:00,0.0,0,0.0,13.46,66.26,879.1888
2019-12-19 04:40:00,0.0,0,0.0,13.78,65.31,879.1875
2019-12-19 04:50:00,0.0,0,0.0,13.78,65.17,879.2092
2019-12-19 05:00:00,0.0,0,0.0,13.57,66.23,879.3201
2019-12-19 05:10:00,0.0,0,0.0,13.28,66.74,879.3719
2019-12-19 05:20:00,0.0,0,0.0,13.42,66.29,879.5463
2019-12-19 05:30:00,0.0,0,0.0,13.48,66.84,879.8524
2019-12-19 05:40:00,0.0,0,0.0,13.2,70.79,879.5627
2019-12-19 05:50:00,0.0,0,0.0,12.84,69.63,879.7061
2019-12-19 06:00:00,0.0,0,0.0,12.54,71.92,879.6301
2019-12-19 06:10:00,0.0,0,0.0,12.48,70.38,879.9
2019-12-19 06:20:00,0.0,0,0.0,12.31,71.88,879.8471
2019-12-19 06:30:00,0.0,0,0.0,12.47,72.67,879.8371
2019-12-19 06:40:00,0.0,0,0.0,12.33,72.84,880.0575
2019-12-19 06:50:00,0.0,0,0.0,12.2,72.46,880.1385
2019-12-19 07:00:00,0.0,0,0.0,11.68,76.52,879.9213
2019-12-19 07:10:00,0.015,56.815853118896484,0.784,11.32,76.14,880.4517
2019-12-19 07:20:00,0.629,54.409481048583984,6.344,11.46,75.7,880.272
2019-12-19 07:30:00,78.23,52.79872512817383,15.37,11.62,73.24,880.5473
2019-12-19 07:40:00,142.8,57.636924743652344,25.03,11.99,72.8,880.4583
2019-12-19 07:50:00,219.2,58.97437286376953,34.05,12.14,74.4,880.77
2019-12-19 08:00:00,294.5,181.02212524414062,42.53,12.13,72.15,880.8368
2019-12-19 08:10:00,345.2,179.0489044189453,51.34,12.7,71.3,880.9609
2019-12-19 08:20:00,391.0,178.9620819091797,59.01,13.12,69.97,880.9391
2019-12-19 08:30:00,427.4,179.90931701660156,66.5,14.01,65.37,881.2161
2019-12-19 08:40:00,460.4,183.56826782226562,74.51,14.89,62.58,881.3795
2019-12-19 08:50:00,486.8,190.02391052246094,82.2,15.45,58.08,881.4826
2019-12-19 09:00:00,515.8,392.2068176269531,88.4,15.68,58.89,881.6676
2019-12-19 09:10:00,545.1,393.1863708496094,93.3,15.97,57.39,881.5997
2019-12-19 09:20:00,579.0,396.7409973144531,97.0,16.33,55.72,881.6537
2019-12-19 09:30:00,604.6,398.2642517089844,99.1,16.5,56.43,881.5818
2019-12-19 09:40:00,625.8,400.0677490234375,101.6,17.01,53.88,881.6048
2019-12-19 09:50:00,647.1,403.52392578125,103.2,17.81,51.97,881.4976
2019-12-19 10:00:00,679.1,495.5634460449219,103.6,17.4,54.59,881.5705
2019-12-19 10:10:00,709.6,498.0722351074219,101.8,17.22,54.05,881.4568
2019-12-19 10:20:00,728.8,501.96881103515625,100.5,17.87,50.71,881.3748
2019-12-19 10:30:00,753.6,502.9442138671875,97.6,18.67,48.46,881.4073
2019-12-19 10:40:00,768.9,504.27667236328125,97.2,19.32,49.04,881.3996
2019-12-19 10:50:00,784.7,504.6808166503906,97.4,18.79,51.32,881.0955
2019-12-19 11:00:00,796.7,577.2240600585938,95.4,19.04,49.96,881.0811
2019-12-19 11:10:00,796.1,580.7388916015625,96.9,19.06,48.08,880.9074
2019-12-19 11:20:00,798.8,582.8731689453125,99.3,19.52,46.45,880.6722
2019-12-19 11:30:00,800.0,583.0225219726562,102.4,20.24,45.6,880.5231
2019-12-19 11:40:00,796.7,583.4729614257812,106.6,20.73,45.43,880.5248
2019-12-19 11:50:00,791.3,581.1743774414062,110.9,21.18,44.84,880.2173
2019-12-19 12:00:00,778.5,580.80859375,116.3,21.28,45.12,880.2332
2019-12-19 12:10:00,757.4,584.4824829101562,123.9,21.59,42.97,879.9722
2019-12-19 12:20:00,751.3,586.054443359375,128.9,21.6,43.0,879.88
2019-12-19 12:30:00,737.6,585.9003295898438,133.7,21.9,41.61,879.5912
2019-12-19 12:40:00,726.7,585.9473876953125,140.1,21.69,44.09,879.4879
2019-12-19 12:50:00,722.4,583.4610595703125,141.2,21.18,43.51,879.2699
2019-12-19 13:00:00,736.6,556.6809692382812,138.4,21.63,42.83,878.8825
2019-12-19 13:10:00,728.5,560.1683349609375,137.2,22.51,41.4,878.9258
2019-12-19 13:20:00,729.3,561.5858154296875,135.8,22.58,39.63,878.5833
2019-12-19 13:30:00,733.3,561.3978881835938,132.8,22.76,41.94,878.1689
2019-12-19 13:40:00,733.0,561.1675415039062,129.6,22.42,40.95,878.0096
2019-12-19 13:50:00,735.4,559.0919189453125,127.5,23.05,40.24,877.7104
2019-12-19 14:00:00,728.6,533.1468505859375,125.7,23.21,42.56,877.6209
2019-12-19 14:10:00,728.8,536.4232177734375,125.0,22.68,42.49,877.4526
2019-12-19 14:20:00,714.5,537.7293701171875,130.4,23.6,38.26,877.2249
2019-12-19 14:30:00,678.4,537.44580078125,129.1,23.43,39.38,877.0867
2019-12-19 14:40:00,650.9,537.053955078125,127.8,23.7,39.79,876.9049
2019-12-19 14:50:00,689.7,535.3626708984375,121.3,23.89,38.4,876.6605
2019-12-19 15:00:00,679.4,461.3526916503906,115.6,24.35,38.4,876.7104
2019-12-19 15:10:00,670.8,463.7778625488281,113.2,24.31,39.48,876.639
2019-12-19 15:20:00,638.2,464.31298828125,109.4,24.89,37.24,876.5637
2019-12-19 15:30:00,641.2,464.3360900878906,105.3,24.45,37.17,876.4587
2019-12-19 15:40:00,632.0,463.7187805175781,100.5,25.09,35.57,876.5842
2019-12-19 15:50:00,614.5,462.8902587890625,96.2,25.17,36.96,876.2463
2019-12-19 16:00:00,590.6,260.99224853515625,91.4,24.52,39.14,876.3229
2019-12-19 16:10:00,565.8,259.9366760253906,88.2,24.55,36.66,876.3716
2019-12-19 16:20:00,530.1,258.22137451171875,84.8,25.31,37.61,876.5277
2019-12-19 16:30:00,457.5,258.7321472167969,79.0,24.98,37.92,876.2161
2019-12-19 16:40:00,441.0,259.4588623046875,79.6,24.37,37.31,876.3613
2019-12-19 16:50:00,431.4,263.0014953613281,71.87,25.44,36.93,876.2733
2019-12-19 17:00:00,372.2,88.1244888305664,58.44,25.0,36.15,876.145
2019-12-19 17:10:00,345.2,86.26531982421875,55.02,25.13,37.78,876.3983
2019-12-19 17:20:00,279.8,82.54254150390625,47.05,24.95,37.1,876.3965
2019-12-19 17:30:00,174.8,80.71369171142578,35.95,24.49,39.62,876.3103
2019-12-19 17:40:00,93.3,84.54852294921875,25.1,23.59,41.87,876.5757
2019-12-19 17:50:00,45.69,86.37796783447266,17.39,23.13,43.31,876.4451
2019-12-19 18:00:00,0.0,0,0.0,22.78,44.4,876.4734
2019-12-19 18:10:00,0.0,0,0.0,22.15,45.9,876.6996
2019-12-19 18:20:00,0.0,0,0.0,21.85,47.09,876.8759
2019-12-19 18:30:00,0.0,0,0.0,21.52,46.51,876.9185
2019-12-19 18:40:00,0.0,0,0.0,21.38,47.4,877.1891
2019-12-19 18:50:00,0.0,0,0.0,21.02,50.06,877.1603
2019-12-19 19:00:00,0.0,0,0.0,19.93,53.64,877.1791
2019-12-19 19:10:00,0.0,0,0.0,19.22,56.16,877.3918
2019-12-19 19:20:00,0.0,0,0.0,18.78,57.45,877.5798
2019-12-19 19:30:00,0.0,0,0.0,18.34,59.64,877.6863
2019-12-19 19:40:00,0.0,0,0.0,17.85,61.34,877.7432
2019-12-19 19:50:00,0.0,0,0.0,17.73,61.1,877.7017
2019-12-19 20:00:00,0.0,0,0.0,17.7,61.51,877.6948
2019-12-19 20:10:00,0.0,0,0.0,17.59,62.02,878.0706
2019-12-19 20:20:00,0.0,0,0.0,17.34,63.25,877.8906
2019-12-19 20:30:00,0.0,0,0.0,17.2,63.66,878.0538
2019-12-19 20:40:00,0.0,0,0.0,17.1,63.9,878.2674
2019-12-19 20:50:00,0.0,0,0.0,17.05,64.24,878.381
2019-12-19 21:00:00,0.0,0,0.0,17.04,65.12,878.3898
2019-12-19 21:10:00,0.0,0,0.0,16.65,65.56,878.4384
2019-12-19 21:20:00,0.0,0,0.0,16.58,65.74,878.5449
2019-12-19 21:30:00,0.0,0,0.0,16.64,63.04,878.6058
2019-12-19 21:40:00,0.0,0,0.0,16.99,63.69,878.5464
2019-12-19 21:50:00,0.0,0,0.0,16.83,63.52,878.639
2019-12-19 22:00:00,0.0,0,0.0,16.95,62.06,878.7318
2019-12-19 22:10:00,0.0,0,0.0,16.93,67.51,879.1511
2019-12-19 22:20:00,0.0,0,0.0,16.78,64.85,879.273
2019-12-19 22:30:00,0.0,0,0.0,16.6,67.75,879.1351
2019-12-19 22:40:00,0.0,0,0.0,16.15,70.31,879.3414
2019-12-19 22:50:00,0.0,0,0.0,15.65,70.24,879.2037
2019-12-19 23:00:00,0.0,0,0.0,15.71,69.18,879.2756
2019-12-19 23:10:00,0.0,0,0.0,15.68,68.03,879.1375
2019-12-19 23:20:00,0.0,0,0.0,15.82,67.59,879.0854
2019-12-19 23:30:00,0.0,0,0.0,15.7,69.32,879.1631
2019-12-19 23:40:00,0.0,0,0.0,15.54,65.17,879.3516
2019-12-19 23:50:00,0.0,0,0.0,16.22,63.94,879.2855
2019-12-20 00:00:00,0.0,0,0.0,16.17,60.09,879.1248
2019-12-20 00:10:00,0.0,0,0.0,16.14,63.29,879.0047
2019-12-20 00:20:00,0.0,0,0.0,15.96,62.13,879.1135
2019-12-20 00:30:00,0.0,0,0.0,15.99,63.39,879.1561
2019-12-20 00:40:00,0.0,0,0.0,15.85,62.61,879.0055
2019-12-20 00:50:00,0.0,0,0.0,15.87,64.07,878.9863
2019-12-20 01:00:00,0.0,0,0.0,15.82,63.39,879.0702
2019-12-20 01:10:00,0.0,0,0.0,15.6,63.91,878.927
2019-12-20 01:20:00,0.0,0,0.0,15.66,64.93,878.8624
2019-12-20 01:30:00,0.0,0,0.0,15.36,68.17,878.8131
2019-12-20 01:40:00,0.0,0,0.0,14.85,67.62,878.7814
2019-12-20 01:50:00,0.0,0,0.0,15.04,69.02,878.6825
2019-12-20 02:00:00,0.0,0,0.0,14.74,67.28,878.5687
2019-12-20 02:10:00,0.0,0,0.0,15.15,67.89,878.6173
2019-12-20 02:20:00,0.0,0,0.0,15.02,69.6,878.5193
2019-12-20 02:30:00,0.0,0,0.0,14.69,73.14,878.4453
2019-12-20 02:40:00,0.0,0,0.0,14.4,69.53,878.1586
2019-12-20 02:50:00,0.0,0,0.0,14.51,69.53,878.0046
2019-12-20 03:00:00,0.0,0,0.0,14.49,69.8,878.3384
2019-12-20 03:10:00,0.0,0,0.0,14.41,71.44,878.0454
2019-12-20 03:20:00,0.0,0,0.0,14.08,72.56,878.2239
2019-12-20 03:30:00,0.0,0,0.0,14.11,68.95,877.8404
2019-12-20 03:40:00,0.0,0,0.0,14.46,68.98,877.9382
2019-12-20 03:50:00,0.0,0,0.0,14.46,69.67,877.8004
2019-12-20 04:00:00,0.0,0,0.0,14.11,70.28,878.11
2019-12-20 04:10:00,0.0,0,0.0,14.61,68.1,878.1024
2019-12-20 04:20:00,0.0,0,0.0,14.39,69.05,878.1103
2019-12-20 04:30:00,0.0,0,0.0,14.31,70.25,878.2703
2019-12-20 04:40:00,0.0,0,0.0,13.88,69.15,878.5291
2019-12-20 04:50:00,0.0,0,0.0,14.31,65.64,878.4953
2019-12-20 05:00:00,0.0,0,0.0,14.52,65.68,878.5685
2019-12-20 05:10:00,0.0,0,0.0,14.41,67.59,878.5444
2019-12-20 05:20:00,0.0,0,0.0,14.43,64.83,878.6613
2019-12-20 05:30:00,0.0,0,0.0,14.8,64.89,878.7919
2019-12-20 05:40:00,0.0,0,0.0,14.93,61.56,878.9459
2019-12-20 05:50:00,0.0,0,0.0,15.07,62.41,878.9756
2019-12-20 06:00:00,0.0,0,0.0,14.89,62.3,879.0379
2019-12-20 06:10:00,0.0,0,0.0,14.73,64.59,879.1423
2019-12-20 06:20:00,0.0,0,0.0,14.44,65.78,878.9213
2019-12-20 06:30:00,0.0,0,0.0,13.92,66.33,879.1935
2019-12-20 06:40:00,0.0,0,0.0,13.51,70.35,879.1299
2019-12-20 06:50:00,0.0,0,0.0,13.54,68.75,878.9424
2019-12-20 07:00:00,0.0,0,0.0,13.32,69.87,879.0644
2019-12-20 07:10:00,0.095,55.132896423339844,2.432,13.27,70.42,878.9242
2019-12-20 07:20:00,0.172,52.887367248535156,1.717,13.38,71.03,879.2158
2019-12-20 07:30:00,0.201,51.4219856262207,5.188,13.23,69.74,878.9549
2019-12-20 07:40:00,0.166,56.34923553466797,10.99,13.14,70.97,879.1834
2019-12-20 07:50:00,0.393,57.770164489746094,22.25,13.44,69.26,879.3914
2019-12-20 08:00:00,0.369,253.50970458984375,31.12,13.57,69.05,879.4617
2019-12-20 08:10:00,0.393,252.8587188720703,48.43,13.79,67.76,879.2422
2019-12-20 08:20:00,0.393,255.54209899902344,52.78,13.97,66.29,879.3965
2019-12-20 08:30:00,1.45,258.0954895019531,70.22,14.33,64.52,880.0228
2019-12-20 08:40:00,71.46,261.1963195800781,97.2,14.94,63.74,880.1768
2019-12-20 08:50:00,4.389,268.310791015625,106.0,15.16,65.88,880.1526
2019-12-20 09:00:00,19.75,393.12176513671875,114.9,15.07,65.06,880.0516
2019-12-20 09:10:00,17.12,394.49072265625,124.8,15.31,64.55,880.189
2019-12-20 09:20:00,2.636,399.4092102050781,158.8,15.37,63.87,880.4423
2019-12-20 09:30:00,36.18,401.6461486816406,145.6,15.52,61.86,880.5873
2019-12-20 09:40:00,186.8,403.7833251953125,159.9,15.91,60.53,880.813
2019-12-20 09:50:00,357.6,407.7751159667969,158.9,16.74,56.3,880.5894
2019-12-20 10:00:00,482.0,551.7057495117188,202.3,18.01,52.11,880.541
2019-12-20 10:10:00,39.38,555.40234375,222.5,17.92,53.74,880.6685
2019-12-20 10:20:00,76.34,559.0950927734375,245.3,18.08,53.06,880.9352
2019-12-20 10:30:00,65.31,559.7791137695312,258.7,18.43,53.26,880.9004
2019-12-20 10:40:00,41.46,561.0587158203125,237.8,17.88,53.19,880.8022
2019-12-20 10:50:00,23.23,560.3765258789062,248.4,17.9,52.41,880.7939
2019-12-20 11:00:00,41.43,591.5978393554688,292.8,17.97,53.64,880.5571
2019-12-20 11:10:00,29.37,595.6239624023438,296.3,17.28,54.73,880.5641
2019-12-20 11:20:00,4.362,597.9629516601562,263.5,17.72,52.89,880.1066
2019-12-20 11:30:00,3.646,598.246826171875,274.4,18.25,52.55,880.3851
2019-12-20 11:40:00,5.916,598.8614501953125,299.7,18.06,54.42,880.239
2019-12-20 11:50:00,21.32,596.8243408203125,308.6,17.81,50.98,880.3932
2019-12-20 12:00:00,1.142,573.2052001953125,247.9,17.99,50.4,880.2951
2019-12-20 12:10:00,0.803,576.7846069335938,210.7,18.14,50.47,880.0659
2019-12-20 12:20:00,2.906,578.746337890625,239.1,18.35,49.24,879.7544
2019-12-20 12:30:00,2.553,578.7935180664062,247.0,18.61,49.65,879.199
2019-12-20 12:40:00,45.08,579.1065063476562,334.3,19.06,47.54,879.4621
2019-12-20 12:50:00,26.77,577.1071166992188,324.5,19.84,48.53,879.3372
2019-12-20 13:00:00,9.86,555.5108642578125,300.2,18.93,49.79,878.8389
2019-12-20 13:10:00,25.05,558.85498046875,345.3,19.38,48.66,878.5681
2019-12-20 13:20:00,272.9,560.64306640625,374.3,19.61,46.75,877.9395
2019-12-20 13:30:00,536.3,560.4378662109375,326.1,20.61,43.96,878.3249
2019-12-20 13:40:00,384.8,560.4453735351562,253.1,21.41,43.45,877.9623
2019-12-20 13:50:00,103.0,558.7769165039062,279.1,21.32,43.92,877.7519
2019-12-20 14:00:00,316.4,541.3069458007812,306.4,21.79,42.22,877.5724
2019-12-20 14:10:00,770.2,544.5450439453125,178.4,22.41,41.57,877.3281
2019-12-20 14:20:00,630.9,546.1127319335938,144.3,21.68,44.26,877.3326
2019-12-20 14:30:00,351.0,545.578369140625,184.3,21.76,42.66,877.3442
2019-12-20 14:40:00,169.5,545.2820434570312,230.0,22.24,41.64,877.2634
2019-12-20 14:50:00,362.0,543.7492065429688,269.8,22.63,40.72,877.3463
2019-12-20 15:00:00,486.3,468.30303955078125,226.1,22.91,40.04,877.2963
2019-12-20 15:10:00,60.87,470.59039306640625,166.1,22.73,39.39,877.314
2019-12-20 15:20:00,400.9,471.4286193847656,231.3,22.92,37.75,877.2042
2019-12-20 15:30:00,242.7,471.251220703125,192.9,23.44,39.66,877.0469
2019-12-20 15:40:00,41.95,470.8289794921875,185.7,23.0,40.48,876.6398
2019-12-20 15:50:00,11.76,470.07647705078125,182.3,22.64,41.64,876.8657
2019-12-20 16:00:00,39.57,258.24029541015625,195.2,22.72,40.45,876.8072
2019-12-20 16:10:00,51.21,257.0269775390625,182.8,22.79,40.07,876.8983
2019-12-20 16:20:00,16.64,255.3876495361328,156.6,22.79,42.49,876.7766
2019-12-20 16:30:00,65.75,255.79957580566406,144.0,22.73,42.01,876.6546
2019-12-20 16:40:00,86.3,256.7304382324219,126.5,23.17,41.43,876.5654
2019-12-20 16:50:00,2.645,260.3812255859375,104.7,22.76,42.77,876.6981
2019-12-20 17:00:00,6.986,93.07514953613281,89.1,22.51,43.69,876.4437
2019-12-20 17:10:00,3.161,91.15699005126953,80.8,22.23,43.75,876.5226
2019-12-20 17:20:00,11.88,87.32642364501953,71.18,22.07,43.89,876.9776
2019-12-20 17:30:00,9.68,85.52020263671875,55.5,22.1,44.33,876.8842
2019-12-20 17:40:00,0.0,89.29618835449219,22.98,21.9,47.67,877.0566
2019-12-20 17:50:00,0.0,91.28125,18.93,21.5,50.06,877.369
2019-12-20 18:00:00,0.0,22.581464767456055,4.6,20.97,53.4,877.4952
2019-12-20 18:10:00,0.0,0,0.0,20.44,55.07,876.9579
2019-12-20 18:20:00,0.0,0,0.0,19.93,51.39,877.1464
2019-12-20 18:30:00,0.0,0,0.0,20.25,53.19,877.5964
2019-12-20 18:40:00,0.0,0,0.0,19.96,58.34,877.5143
2019-12-20 18:50:00,0.0,0,0.0,19.49,55.96,877.6863
2019-12-20 19:00:00,0.0,0,0.0,19.47,60.93,877.7512
2019-12-20 19:10:00,0.0,0,0.0,18.38,61.13,877.6932
2019-12-20 19:20:00,0.0,0,0.0,18.17,61.85,877.4826
