tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion,alturasolar,azimuth,prediccion,minutodia,me,mae,energia_wh/m2,energia_predicha_wh/m2,dif_energia_wh,dif_energia_wh_mae,porcentaje_mae,porcentaje_energia_daily,mae_daily,E_d,Ep_d,DeltaE_d,Delta_E_abs_d,porcentaje_absoluto_energia_daily
2019-07-27,254.45029166666666,299.2503472222222,85.36111111111111,23.995625,70.28756944444444,879.852120138889,9.341665999914504,0.009145318551675687,278.7583586242464,715.0,-20.491988597975833,63.26865333504148,7182.008333333334,6690.200606981914,-491.80772635142006,1518.4476800409955,21.142382597824824,-6.847774376267826,63.26865333504148,7182.008333333334,6690.200606981914,-491.80772635142006,1518.4476800409955,21.142382597824824
2019-07-28,336.62561805555555,331.9339097222222,64.95138888888889,24.353819444444444,55.52222222222222,879.0889166666667,9.25093728075644,0.01771317472064461,277.9308123257425,715.0,-54.00309739647972,56.72149722411897,7966.413833333333,6670.3394958178205,-1296.0743375155132,1361.3159333788553,17.08819001697843,-16.269231860544778,56.72149722411897,7966.413833333333,6670.3394958178205,-1296.0743375155132,1361.3159333788553,17.08819001697843
2019-07-29,213.32143055555557,309.73361805555555,111.33333333333333,23.291875,66.00923611111111,877.9158902777777,9.156377620210217,0.03399034114087603,298.90551212761136,715.0,-10.828105927944183,65.16021452760697,7433.606833333334,7173.732291062673,-259.87454227066036,1563.8451486625672,21.037501494564744,-3.495941446692426,65.16021452760697,7433.606833333334,7173.732291062673,-259.87454227066036,1563.8451486625672,21.037501494564744
2019-07-30,267.5161458333333,318.1990277777778,104.748375,22.75548611111111,72.68659722222223,878.3266013888889,9.057928908400912,0.06403448491060765,290.51392998960284,715.0,-27.68509778817495,43.65384378009372,7636.776666666668,6972.334319750468,-664.4423469161987,1047.6922507222494,13.719037448027802,-8.700560143605946,43.65384378009372,7636.776666666668,6972.334319750468,-664.4423469161987,1047.6922507222494,13.719037448027802
2019-07-31,218.81944444444446,292.44266666666664,71.7892013888889,23.548055555555557,63.18819444444445,877.7833756944444,8.955643933353777,0.11510061718932481,280.876225663556,715.0,-11.566441003110674,49.488104850822026,7018.624,6741.0294159253435,-277.59458407465615,1187.7145164197286,16.922327174382453,-3.9551140519089802,49.488104850822026,7018.624,6741.0294159253435,-277.59458407465615,1187.7145164197286,16.922327174382453
2019-08-01,314.36727777777776,330.34661805555555,51.993187500000005,22.866944444444446,66.46215277777777,877.5437027777778,8.84962441656871,0.18849637680600434,276.2151955034998,715.0,-54.13142255205578,54.33548688618342,7928.318833333334,6629.164692083995,-1299.1541412493386,1304.051685268402,16.448022748350226,-16.386249954873854,54.33548688618342,7928.318833333334,6629.164692083995,-1299.1541412493386,1304.051685268402,16.448022748350226
2019-08-02,245.35452083333334,298.1102847222222,62.319430555555556,24.16347222222222,63.948750000000004,877.0039277777778,8.739969969821797,0.270201776615961,292.55207637283536,715.0,-5.558208349386851,50.00799781974157,7154.646833333333,7021.249832948049,-133.39700038528443,1200.1919476737976,16.774999180702128,-1.864480574551785,50.00799781974157,7154.646833333333,7021.249832948049,-133.39700038528443,1200.1919476737976,16.774999180702128
2019-08-03,294.9139861111111,325.3378402777778,59.66509027777777,23.991388888888892,62.71479166666667,876.4352520833334,8.626762281176033,0.3403012217477415,279.28753533628253,715.0,-46.05030494149526,48.52615712070465,7808.108166666666,6702.900848070781,-1105.2073185958864,1164.6277708969117,14.915620353068176,-14.1546107585201,48.52615712070465,7808.108166666666,6702.900848070781,-1105.2073185958864,1164.6277708969117,14.915620353068176
2019-08-04,146.20540277777778,270.8553888888889,114.09974305555556,24.163263888888892,70.00736111111111,876.7955784722221,8.510066516367353,0.3922221618955218,289.7657706671291,715.0,18.910381778240204,65.35066133621004,6500.529333333333,6954.378496011098,453.8491626777649,1568.415872069041,24.127510109469664,6.981726247284553,65.35066133621004,6500.529333333333,6954.378496011098,453.8491626777649,1568.415872069041,24.127510109469664
2019-08-05,225.96097222222224,309.2492291666667,78.50995138888888,23.093680555555554,76.39027777777778,877.9923006944445,8.389936393434294,0.4309025421811294,266.19099188513223,715.0,-43.05823728153441,64.18148185502157,7421.981500000001,6388.5838052431745,-1033.3976947568258,1540.3555645205179,20.75396663977831,-13.923474408509717,64.18148185502157,7421.981500000001,6388.5838052431745,-1033.3976947568258,1540.3555645205179,20.75396663977831
2019-08-06,173.06029166666667,288.5331111111111,108.7085625,22.19395833333333,81.88125,878.4951076388888,8.26641865431145,0.4628932469726996,287.46872015794116,715.0,-1.0643909531699292,59.162500273068744,6924.794666666668,6899.249283790588,-25.545382876078303,1419.90000655365,20.504579195517657,-0.3688973335057006,59.162500273068744,6924.794666666668,6899.249283790588,-25.545382876078303,1419.90000655365,20.504579195517657
2019-08-07,234.67972916666668,303.3332986111111,74.25109027777778,21.988611111111112,81.36680555555556,878.2249388888889,8.139556252896073,0.49265373029799214,273.7319964170456,715.0,-29.601302194065518,72.85989339139726,7279.999166666667,6569.567914009094,-710.4312526575724,1748.6374413935343,24.019747823600266,-9.758672170052753,72.85989339139726,7279.999166666667,6569.567914009094,-710.4312526575724,1748.6374413935343,24.019747823600266
2019-08-08,345.84284722222225,337.2877916666667,41.491923611111105,22.987708333333334,74.18854166666667,877.7949819444444,8.009390462951837,0.5226548174896469,281.18327702416315,715.0,-56.104514642503524,57.48557251909043,8094.907,6748.398648579915,-1346.5083514200846,1379.6537404581704,17.043478578051243,-16.634018790087207,57.48557251909043,8094.907,6748.398648579915,-1346.5083514200846,1379.6537404581704,17.043478578051243
2019-08-09,274.9103680555556,328.47315972222225,72.71541666666667,24.17625,67.79319444444444,876.7909715277779,7.875962225694611,0.5541491935545354,293.9698915812704,715.0,-34.503268140951796,46.92165916363398,7883.355833333334,7055.27739795049,-828.078435382843,1126.1198199272155,14.28477724125585,-10.504136219266726,46.92165916363398,7883.355833333334,7055.27739795049,-828.078435382843,1126.1198199272155,14.28477724125585
2019-08-10,305.34820833333333,329.3012986111111,62.567812499999995,25.035069444444446,64.17604166666666,877.0743395833333,7.739312999723166,0.5877405463572485,291.50111948781546,715.0,-37.80017912329568,53.86014307663176,7903.231166666667,6996.02686770757,-907.2042989590963,1292.643433839162,16.355885416728334,-11.47890375249806,53.86014307663176,7903.231166666667,6996.02686770757,-907.2042989590963,1292.643433839162,16.355885416728334
2019-08-11,191.5257986111111,273.83863194444444,78.79990972222222,23.322847222222222,78.04791666666667,877.9046486111112,7.599485297107821,0.6237062917782573,299.7288959821065,715.0,25.89026403766208,76.49685596381293,6572.127166666666,7193.493503570557,621.36633690389,1835.9245431315103,27.935012463592933,9.454569595905161,76.49685596381293,6572.127166666666,7193.493503570557,621.36633690389,1835.9245431315103,27.935012463592933
2019-08-12,202.84794444444444,279.4837152777778,91.96139583333334,22.38145833333333,82.73270833333333,878.032225,7.45652302490942,0.6621640995646643,266.74017281664743,715.0,-12.743542461130353,74.2580584804217,6707.609166666666,6401.764147599538,-305.8450190671285,1782.1934035301208,26.569726399485177,-4.559672626530171,74.2580584804217,6707.609166666666,6401.764147599538,-305.8450190671285,1782.1934035301208,26.569726399485177
2019-08-13,340.61858333333333,333.2676319444444,37.0970625,23.60826388888889,75.06673611111111,877.0722590277778,7.310471706122842,0.7031541535972567,273.8109315700001,715.0,-59.45670037444433,60.15547045214971,7998.4231666666665,6571.462357680003,-1426.960808986664,1443.731290851593,18.050198905058263,-17.84052655445271,60.15547045214971,7998.4231666666665,6571.462357680003,-1426.960808986664,1443.731290851593,18.050198905058263
2019-08-14,326.0016015625,337.7205390625,35.1637421875,23.195858585858584,74.64919191919192,878.182905050505,7.161378624716369,0.7466787733906793,291.86841287877826,715.0,-41.35880467224121,43.3978289372921,7204.704833333333,7004.841909090678,-882.3211663411458,925.8203506622314,12.850219017701114,-12.246458206851072,43.3978289372921,7204.704833333333,7004.841909090678,-882.3211663411458,925.8203506622314,12.850219017701114
2019-08-15,321.4808194444444,329.0275833333333,42.125416666666666,23.64236111111111,68.73208333333334,878.3626465277778,7.009292921396279,0.7927211497750233,291.9194098578559,715.0,-37.10817347547743,42.2569992052714,7896.662,7006.065836588542,-890.5961634114583,1014.1679809265137,12.842995951029861,-11.278134525847229,42.2569992052714,7896.662,7006.065836588542,-890.5961634114583,1014.1679809265137,12.842995951029861
2019-08-16,280.61355555555554,325.79196527777776,64.23486111111112,23.60125,75.11145833333333,878.0011388888889,6.854265655997552,0.8412540651189097,292.09804303778543,715.0,-33.693922239992354,37.359725984944234,7819.007166666666,7010.35303290685,-808.6541337598164,896.6334236386616,11.46735646260965,-10.342158748839656,37.359725984944234,7819.007166666666,7010.35303290685,-808.6541337598164,896.6334236386616,11.46735646260965
2019-08-17,192.51693749999998,290.32629166666663,94.33599305555555,24.602291666666666,71.87159722222222,876.2674388888888,6.696349846157504,0.8922438950338574,282.7621084186766,715.0,-7.564183247990079,64.67802999485863,6967.830999999999,6786.290602048238,-181.5403979517619,1552.2727198766072,22.27770334665992,-2.6054075931485983,64.67802999485863,6967.830999999999,6786.290602048238,-181.5403979517619,1552.2727198766072,22.27770334665992
2019-08-18,182.71196527777778,268.5087013888889,87.03631944444444,24.68826388888889,69.50770833333334,875.1339673611111,6.535600488324327,0.9456524252682994,275.787774556213,715.0,7.279073167324067,75.65799831702974,6444.208833333333,6618.906589349111,174.6977560157776,1815.7919596087138,28.17711229680117,2.7109263609232443,75.65799831702974,6444.208833333333,6618.906589349111,174.6977560157776,1815.7919596087138,28.17711229680117
2019-08-19,64.95875,210.02893055555558,122.82893055555557,24.795069444444447,68.89375000000001,874.9469430555556,6.3720745650602595,1.0014376755665426,268.9129233823882,715.0,58.88399282683266,70.46096145433849,5040.694333333334,6453.910161177318,1413.2158278439838,1691.0630749041238,33.54821703274854,28.03613419878697,70.46096145433849,5040.694333333334,6453.910161177318,1413.2158278439838,1691.0630749041238,33.54821703274854
2019-08-20,212.26426388888888,295.17525,79.42122916666666,23.86763888888889,58.07715277777778,876.0135902777778,6.205831041357893,1.0595542816179002,255.42549843920602,715.0,-39.74975156079398,59.214382870091335,7084.205999999999,6130.211962540944,-953.9940374590556,1421.145188882192,20.060754711003494,-13.466492045249046,59.214382870091335,7084.205999999999,6130.211962540944,-953.9940374590556,1421.145188882192,20.060754711003494
2019-08-21,320.58200694444446,327.99909722222225,46.80860416666667,24.25951388888889,59.10048611111111,877.0757006944444,6.036930851928313,1.1199536854127767,279.3341131210327,715.0,-48.6649841011895,51.047936299641925,7871.9783333333335,6704.018714904785,-1167.959618428548,1225.1504711914063,15.563438049665274,-14.836926233433672,51.047936299641925,7871.9783333333335,6704.018714904785,-1167.959618428548,1225.1504711914063,15.563438049665274
2019-08-22,124.62261805555555,248.53275,93.00547916666667,23.656180555555554,73.63166666666666,877.4626069444444,5.865436880929321,1.1825842455179452,294.3507409426901,715.0,45.8179909426901,87.53485473595725,5964.786,7064.417782624562,1099.6317826245624,2100.836513662974,35.220651900386265,18.43539370271729,87.53485473595725,5964.786,7064.417782624562,1099.6317826245624,2100.836513662974,35.220651900386265
2019-08-23,140.3777638888889,257.37081944444446,105.31616666666667,24.02451388888889,71.23611111111111,877.1687020833333,5.69141393527218,1.2473913159082328,254.2081702152888,715.0,-3.162649229155646,72.71336872916751,6176.899666666667,6100.996085166931,-75.90358149973551,1745.1208495000203,28.252374875335573,-1.2288297624347928,72.71336872916751,6176.899666666667,6100.996085166931,-75.90358149973551,1745.1208495000203,28.252374875335573
2019-08-24,293.3127222222222,324.7002638888889,57.26742361111111,23.51729166666667,75.21611111111112,877.6348270833333,5.514928712411891,-1.1856826859215792,260.5955820216073,715.0,-64.1046818672816,70.32158017603555,7792.806333333334,6254.293968518575,-1538.5123648147583,1687.7179242248533,21.657383130461298,-19.742725521534517,70.32158017603555,7792.806333333334,6254.293968518575,-1538.5123648147583,1687.7179242248533,21.657383130461298
2019-08-25,248.61829166666666,308.44597916666663,67.46134722222222,24.826666666666668,69.2982638888889,870.8674034722222,5.336049763353862,-1.1166982129743763,285.2446172568533,715.0,-23.20136190981335,44.996542160934865,7402.7035,6845.870814164479,-556.8326858355205,1079.9170118624368,14.588143532459958,-7.522017947031386,44.996542160934865,7402.7035,6845.870814164479,-556.8326858355205,1079.9170118624368,14.588143532459958
2019-08-26,180.64987499999998,288.88430555555556,104.65469444444444,25.125069444444446,67.24451388888889,875.1783166666667,5.154847451479985,-1.045718521457884,279.0949440134896,715.0,-9.789361542065937,31.820117742220557,6933.223333333332,6698.2786563237505,-234.94467700958248,763.6828258132933,11.014830896066526,-3.388678911870946,31.820117742220557,6933.223333333332,6698.2786563237505,-234.94467700958248,763.6828258132933,11.014830896066526
2019-08-27,245.72922222222223,299.2859722222222,67.09847222222223,23.35451388888889,73.01743055555556,876.2245520833334,4.971393907695921,-0.9728096008761271,274.83193535274927,715.0,-24.45403686947293,49.71651417838203,7182.863333333334,6595.966448465983,-586.8968848673503,1193.1963402811687,16.611708797854085,-8.170792866735368,49.71651417838203,7182.863333333334,6595.966448465983,-586.8968848673503,1193.1963402811687,16.611708797854085
2019-08-28,203.64245138888887,302.20986111111114,93.49347916666666,23.805625000000003,73.468125,876.9711194444444,4.78576298232299,-0.8980401010595593,277.1445907420582,715.0,-25.06527036905289,49.500143772496116,7253.036666666667,6651.470177809398,-601.5664888572693,1188.003450539907,16.379393971627152,-8.293994867307568,49.500143772496116,7253.036666666667,6651.470177809398,-601.5664888572693,1188.003450539907,16.379393971627152
2019-08-29,227.36358333333334,299.2671875,74.65454166666667,24.036458333333332,63.010416666666664,877.8769513888889,4.598030194094048,-0.8214812560276926,269.54353855715857,715.0,-29.72364894284142,44.561463952064514,7182.412499999999,6469.044925371806,-713.3675746281941,1069.4751348495483,14.890193717633851,-9.932144312627464,44.561463952064514,7182.412499999999,6469.044925371806,-713.3675746281941,1069.4751348495483,14.890193717633851
2019-08-30,318.95030555555553,326.76581944444445,38.071222222222225,23.442291666666666,51.12840277777778,877.8285965277778,4.4082726765619435,-0.743206804705438,272.20317327976227,715.0,-54.56264616468218,56.33257872655657,7842.379666666667,6532.876158714294,-1309.5035079523723,1351.9818894373577,17.239434290383006,-16.69778260695921,56.33257872655657,7842.379666666667,6532.876158714294,-1309.5035079523723,1351.9818894373577,17.239434290383006
2019-08-31,297.36072916666666,318.9100416666667,45.407402777777776,23.213194444444444,52.156875,876.6449326388888,4.216569122188431,-0.6632929085643187,299.1410191456477,715.0,-19.769022521018982,21.299065989282397,7653.841,7179.384459495544,-474.4565405044555,511.1775837427775,6.678706596371383,-6.1989338490890455,21.299065989282397,7653.841,7179.384459495544,-474.4565405044555,511.1775837427775,6.678706596371383
2019-09-01,230.58431944444445,288.66805555555555,51.64646527777778,23.469652777777778,56.89347222222222,876.4842173611111,4.022999724346779,-0.5818180662786384,293.1585984494951,715.0,4.490542893939548,40.43514740731981,6928.033333333333,7035.806362787883,107.77302945454915,970.4435377756754,14.007489443021475,1.5556078365849253,40.43514740731981,6928.033333333333,7035.806362787883,107.77302945454915,970.4435377756754,14.007489443021475
2019-09-02,274.9600625,301.94920833333333,61.550826388888886,23.87034722222222,68.19104166666666,875.0494618055556,3.8276461174433285,-0.49886302549476924,275.40127764145535,715.0,-26.547930691878,36.28737778573566,7246.781,6609.630663394928,-637.1503366050721,870.8970668576558,12.017709198851955,-8.792184234697752,36.28737778573566,7246.781,6609.630663394928,-637.1503366050721,870.8970668576558,12.017709198851955
2019-09-03,190.05422222222222,258.7571527777778,81.54474305555556,23.265763888888888,67.52,874.7789888888889,3.63059131534033,-0.4145106918160864,275.90303444862366,715.0,17.14588167084588,46.99749574025472,6210.171666666666,6621.672826766968,411.50116010030115,1127.9398977661133,18.162781293476538,6.626244525719787,46.99749574025472,6210.171666666666,6621.672826766968,411.50116010030115,1127.9398977661133,18.162781293476538
2019-09-04,151.74992361111111,254.12689583333335,100.13890277777779,22.950763888888886,78.61201388888888,876.3438333333334,3.43191964824239,-0.32884603511083416,255.9392782714632,715.0,1.8123824381298488,69.27712531057995,6099.0455,6142.542678515117,43.49717851511637,1662.6510074539185,27.260839543727265,0.7131800953955232,69.27712531057995,6099.0455,6142.542678515117,43.49717851511637,1662.6510074539185,27.260839543727265
2019-09-05,306.0168402777778,317.3174236111111,58.19947916666667,23.720069444444444,71.7670138888889,878.5294895833333,3.231716698192177,-0.2419559932520647,257.52090051439075,715.0,-59.796523096720385,62.95661354923248,7615.618166666667,6180.501612345378,-1435.1165543212892,1510.9587251815794,19.84026368069503,-18.844386928466967,62.95661354923248,7615.618166666667,6180.501612345378,-1435.1165543212892,1510.9587251815794,19.84026368069503
2019-09-06,155.56424305555555,265.1499375,114.48675,23.901041666666668,56.78541666666667,878.4679951388889,3.0300692333069983,-0.15392937340302482,277.9183642201954,715.0,12.768426720195343,40.80135425451067,6363.5985,6670.040741284688,306.44224128468824,979.2325021082561,15.388030877627745,4.815549586993715,40.80135425451067,6363.5985,6670.040741284688,306.44224128468824,979.2325021082561,15.388030877627745
2019-09-07,162.4002986111111,252.19946527777776,85.84726388888889,23.3575,61.942430555555546,877.8433388888889,2.827065140875761,-0.06485675096317954,271.7860071791543,715.0,19.586541901376513,73.41061635409461,6052.787166666666,6522.864172299703,470.0770056330363,1761.8547924982706,29.10815701898441,7.766290019609473,73.41061635409461,6052.787166666666,6522.864172299703,470.0770056330363,1761.8547924982706,29.10815701898441
2019-09-08,247.10654861111112,297.804375,73.20754166666667,23.025555555555556,71.87958333333333,877.7735604166667,2.622793359425577,0.02516963370596592,263.15397066540186,715.0,-34.650404334598115,57.31048234091865,7147.305,6315.6952959696455,-831.6097040303548,1375.4515761820476,19.244338616891927,-11.635290560992637,57.31048234091865,7147.305,6315.6952959696455,-831.6097040303548,1375.4515761820476,19.244338616891927
2019-09-09,210.70010416666665,288.81636111111106,78.37208333333334,21.95715277777778,78.55701388888889,877.9915625,2.41734380985743,0.11605598065463714,269.6214506758584,715.0,-19.19491043525272,47.10642813671959,6931.592666666666,6470.914816220601,-460.6778504460653,1130.5542752812703,16.310166070750125,-6.646060618383115,47.10642813671959,6931.592666666666,6470.914816220601,-460.6778504460653,1130.5542752812703,16.310166070750125
2019-09-10,193.1202152777778,282.5405486111111,85.00585416666667,21.898611111111112,81.12,878.0398048611111,2.2108073257435823,0.2077070376939323,271.45794494284524,715.0,-11.082603668265872,54.73271876266268,6780.973166666667,6514.990678628285,-265.98248803838095,1313.5852503039043,19.371633215732448,-3.9224825331248194,54.73271876266268,6780.973166666667,6514.990678628285,-265.98248803838095,1313.5852503039043,19.371633215732448
2019-09-11,179.67391666666668,263.29971527777775,86.94854166666667,22.544791666666665,78.531875,877.3139451388889,2.003275582871727,0.30002620959459947,265.52193312512503,715.0,2.2222178473472587,60.73069018612968,6319.193166666667,6372.526395003001,53.33322833633421,1457.5365644671122,23.065232000748495,0.8439879416515311,60.73069018612968,6319.193166666667,6372.526395003001,53.33322833633421,1457.5365644671122,23.065232000748495
2019-09-12,166.48194444444445,257.3482847222222,76.48090972222222,22.11479166666667,82.31868055555555,876.5385277777777,1.794841028115118,0.3929156690070161,257.81946390867233,715.0,0.471179186450111,68.66963010782666,6176.358833333333,6187.667133808136,11.308300474802664,1648.0711225878397,26.683539073107713,0.18309008236005717,68.66963010782666,6176.358833333333,6187.667133808136,11.308300474802664,1648.0711225878397,26.683539073107713
2019-09-13,105.24743749999999,226.81468055555555,101.02642361111111,21.400277777777777,87.67020833333333,876.75296875,1.5855968077028446,0.4862764689720412,251.31394460466174,715.0,24.499264049106174,66.4787822825114,5443.552333333333,6031.534670511882,587.9823371785482,1595.4907747802736,29.309735207474024,10.801445474824709,66.4787822825114,5443.552333333333,6031.534670511882,587.9823371785482,1595.4907747802736,29.309735207474024
2019-09-14,135.36907638888889,248.90686805555555,105.37840972222222,22.389791666666667,83.2245138888889,877.3893131944445,1.3756366949598953,0.5800086568896309,245.33712774515152,715.0,-3.569740310404037,59.97892744790184,5973.764833333334,5888.0910658836365,-85.67376744969688,1439.4942587496441,24.096935498989385,-1.4341670594671083,59.97892744790184,5973.764833333334,5888.0910658836365,-85.67376744969688,1439.4942587496441,24.096935498989385
2019-09-15,194.0564791666667,282.2254027777778,106.59624305555556,22.69013888888889,78.28541666666666,877.182013888889,1.1650550175825076,0.6740113898130031,249.12166684865952,715.0,-33.10373592911826,55.56219396903779,6773.409666666666,5978.920004367828,-794.4896622988382,1333.492655256907,19.6871696956305,-11.72953802290572,55.56219396903779,6773.409666666666,5978.920004367828,-794.4896622988382,1333.492655256907,19.6871696956305
2019-09-16,186.23049305555554,257.3374027777778,89.11561805555556,24.056875,74.09284722222223,876.6164645833334,0.9539465845106759,0.7681830509303459,263.4950204094251,715.0,6.157617631647323,58.24449969731437,6176.0976666666675,6323.880489826202,147.78282315953575,1397.867992735545,22.633515015153495,2.392818752804736,58.24449969731437,6176.0976666666675,6323.880489826202,147.78282315953575,1397.867992735545,22.633515015153495
2019-09-17,227.7656111111111,284.5650069444444,83.67915972222221,23.58451388888889,73.86604166666667,876.7541416666667,0.7424066124578309,0.8624213670983405,247.6462500691414,715.0,-36.91875687530305,57.8781121038331,6829.560166666666,5943.510001659393,-886.0501650072733,1389.0746904919943,20.339152984868804,-12.973751506456555,57.8781121038331,6829.560166666666,5943.510001659393,-886.0501650072733,1389.0746904919943,20.339152984868804
2019-09-18,135.90695833333334,260.0311527777778,115.77852777777778,22.114583333333332,83.85444444444445,878.0145111111111,0.5305306521537665,0.9566235272891834,261.8838237987624,715.0,1.8526710209846509,60.57976536607742,6240.747666666666,6285.211771170299,44.464104503631624,1453.914368785858,23.297118333297853,0.7124804090561953,60.57976536607742,6240.747666666666,6285.211771170299,44.464104503631624,1453.914368785858,23.297118333297853
2019-09-19,101.12368055555555,217.51285416666667,98.27950694444445,22.77451388888889,81.77277777777778,876.3935270833333,0.31841451435592183,1.0506863018103398,256.14588660001755,715.0,38.633032433350884,78.00725408675936,5220.3085,6147.501278400421,927.1927784004212,1872.1740980822244,35.86328467143703,17.761264078558213,78.00725408675936,5220.3085,6147.501278400421,927.1927784004212,1872.1740980822244,35.86328467143703
2019-09-20,262.0158055555555,287.1532916666667,65.37965972222223,23.290277777777778,71.82923611111111,875.9500041666666,0.10615419568230895,1.1445061621577766,235.53883665800095,715.0,-51.614455008665715,61.113925072722964,6891.679,5652.932079792023,-1238.7469202079772,1466.7342017453511,21.282683098637516,-17.974530157425747,61.113925072722964,6891.679,5652.932079792023,-1238.7469202079772,1466.7342017453511,21.282683098637516
2019-09-21,261.0349166666667,288.28138888888884,67.3439375,24.124583333333334,67.73784722222223,876.4538229166667,-0.10615419568229277,1.2379794013607053,259.6566426621543,715.0,-28.624746226734587,31.549649758338926,6918.753333333333,6231.759423891704,-686.9939094416301,757.1915942001342,10.944046676040879,-9.929446481807851,31.549649758338926,6918.753333333333,6231.759423891704,-686.9939094416301,757.1915942001342,10.944046676040879
2019-09-22,275.0078888888889,287.4855138888889,62.6326875,24.301319444444445,67.43291666666667,876.6550854166667,-0.3184145143558943,-1.1689977453240257,261.6993405024211,715.0,-25.786173386467826,28.8536242957645,6899.6523333333325,6280.7841720581055,-618.8681612752279,692.486983098348,10.036548939615866,-8.969555730879017,28.8536242957645,6899.6523333333325,6280.7841720581055,-618.8681612752279,692.486983098348,10.036548939615866
2019-09-23,252.87105555555556,288.4691388888889,66.48504166666666,23.745555555555555,74.77847222222222,876.7782013888889,-0.5305306521537377,-1.0765289795102242,260.86569166845743,715.0,-27.603447220431434,39.66652324533462,6923.2593333333325,6260.776600042979,-662.4827332903544,951.996557888031,13.75069908625934,-9.568942912490751,39.66652324533462,6923.2593333333325,6260.776600042979,-662.4827332903544,951.996557888031,13.75069908625934
2019-09-24,240.06338888888888,272.6067708333333,76.21215972222222,24.07069444444444,72.07597222222222,876.0693347222223,-0.7424066124578221,-0.9847178187158003,261.9886300563812,715.0,-10.618140776952108,41.974944778018525,6542.5625,6287.727121353149,-254.8353786468506,1007.3986746724446,15.397616372368542,-3.895039270115503,41.974944778018525,6542.5625,6287.727121353149,-254.8353786468506,1007.3986746724446,15.397616372368542
2019-09-25,245.17251388888886,288.0757638888889,81.03354861111112,23.338055555555556,74.529375,876.3799388888889,-0.953946584510653,-0.8936674754746521,254.25523047977023,715.0,-33.82053340911865,66.79863284746806,6913.818333333334,6102.125531514485,-811.6928018188477,1603.1671883392335,23.187869727643022,-11.7401522962422,66.79863284746806,6913.818333333334,6102.125531514485,-811.6928018188477,1603.1671883392335,23.187869727643022
2019-09-26,168.1930486111111,268.19438194444444,106.1722361111111,23.9025,72.62041666666667,874.6983215277778,-1.1650550175824668,-0.8034807366691391,263.8180819882287,715.0,-4.376299956215751,36.09621696196662,6436.665166666667,6331.633967717488,-105.03119894917803,866.3092070871988,13.458975799666014,-1.631764216866514,36.09621696196662,6436.665166666667,6331.633967717488,-105.03119894917803,866.3092070871988,13.458975799666014
2019-09-27,271.59380555555555,288.45419444444445,58.5955,23.28847222222222,76.13222222222223,872.9282756944444,-1.3756366949598713,-0.7142598432263525,253.5663794212871,715.0,-34.88781502315734,40.37780940463808,6922.900666666667,6085.59310611089,-837.307560555776,969.0674257113138,13.997996972241891,-12.094750464748966,40.37780940463808,6922.900666666667,6085.59310611089,-837.307560555776,969.0674257113138,13.997996972241891
2019-09-28,139.72434027777777,237.73547222222226,98.55477777777779,24.286180555555557,71.94152777777778,872.3323847222223,-1.5855968077027986,-0.6261063703194546,255.317041946782,715.0,17.581569724559785,56.98762047020594,5705.651333333334,6127.609006722768,421.95767338943483,1367.7028912849426,23.971021210051898,7.395433908207642,56.98762047020594,5705.651333333334,6127.609006722768,421.95767338943483,1367.7028912849426,23.971021210051898
2019-09-29,0.18975694444444444,75.14415972222223,63.64745138888889,20.202986111111112,95.00486111111111,875.7776013888889,-1.7948410281150824,-0.5391211082165762,240.02337851789264,715.0,164.8792187956704,164.8792187956704,1803.4598333333333,5760.561084429423,3957.1012510960895,3957.1012510960895,219.41721007349426,219.41721007349426,164.8792187956704,1803.4598333333333,5760.561084429423,3957.1012510960895,3957.1012510960895,219.41721007349426
2019-09-30,0.18975694444444444,75.14415972222223,63.64745138888889,20.162430555555556,95.11875,875.8503493055555,-2.0032755828717304,-0.4534039439172343,197.56239991717868,715.0,122.41824019495647,122.41824019495647,1803.4598333333333,4741.497598012288,2938.037764678955,2938.037764678955,162.9111838464726,162.9111838464726,122.41824019495647,1803.4598333333333,4741.497598012288,2938.037764678955,2938.037764678955,162.9111838464726
2019-10-01,311.03879861111113,285.8234513888889,41.05136805555556,22.190555555555555,81.03513888888888,875.1528076388889,-2.210807325743574,-0.3690537437173528,196.86770872275034,715.0,-88.95574266613853,92.90483361170027,6859.762833333333,4724.825009346008,-2134.937823987325,2229.7160066808065,32.504272536158965,-31.122618607353576,92.90483361170027,6859.762833333333,4724.825009346008,-2134.937823987325,2229.7160066808065,32.504272536158965
2019-10-02,250.34744444444445,274.9977222222222,70.1418888888889,21.90597222222222,82.0886111111111,875.0410708333334,-2.4173438098573934,-0.2861682368403948,255.19049232535892,715.0,-19.8072298968633,42.823408635775245,6599.945333333333,6124.571815808614,-475.37351752471926,1027.7618072586058,15.572277577328508,-7.202688712038614,42.823408635775245,6599.945333333333,6124.571815808614,-475.37351752471926,1027.7618072586058,15.572277577328508
2019-10-03,279.8450902777778,282.59904861111113,56.09673611111111,21.69388888888889,78.21534722222222,875.8712006944445,-2.6227933594255335,-0.2048439002733888,245.91111731529236,715.0,-36.68793129581875,41.84302891434564,6782.377166666666,5901.866815567017,-880.51035109965,1004.2326939442952,14.806500276625655,-12.982326542190728,41.84302891434564,6782.377166666666,5901.866815567017,-880.51035109965,1004.2326939442952,14.806500276625655
