tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-10-21 20:50:00,0.0,0,0.0,21.97,84.9,875.6246
2019-10-21 21:00:00,0.0,0,0.0,21.91,85.5,875.9525
2019-10-21 21:10:00,0.0,0,0.0,21.83,84.6,875.8867
2019-10-21 21:20:00,0.0,0,0.0,21.89,86.7,875.9614
2019-10-21 21:30:00,0.0,0,0.0,21.31,86.1,876.533
2019-10-21 21:40:00,0.0,0,0.0,21.36,87.0,876.5977
2019-10-21 21:50:00,0.0,0,0.0,21.49,82.7,876.6563
2019-10-21 22:00:00,0.0,0,0.0,21.66,83.6,876.5566
2019-10-21 22:10:00,0.0,0,0.0,21.54,83.9,876.4593
2019-10-21 22:20:00,0.0,0,0.0,21.06,86.6,876.3531
2019-10-21 22:30:00,0.0,0,0.0,21.09,86.3,876.5486
2019-10-21 22:40:00,0.0,0,0.0,21.06,85.2,876.5502
2019-10-21 22:50:00,0.0,0,0.0,21.39,83.1,876.6959
2019-10-21 23:00:00,0.0,0,0.0,21.37,85.4,876.8275
2019-10-21 23:10:00,0.0,0,0.0,21.13,87.0,876.7529
2019-10-21 23:20:00,0.0,0,0.0,21.37,83.9,876.5659
2019-10-21 23:30:00,0.0,0,0.0,21.76,76.2,876.7203
2019-10-21 23:40:00,0.0,0,0.0,21.56,81.2,876.6147
2019-10-21 23:50:00,0.0,0,0.0,21.2,83.0,876.5411
2019-10-22 00:00:00,0.0,0,0.0,20.63,86.3,876.3283
2019-10-22 00:10:00,0.0,0,0.0,20.49,84.4,876.7124
2019-10-22 00:20:00,0.0,0,0.0,20.98,83.2,876.5493
2019-10-22 00:30:00,0.0,0,0.0,20.23,89.5,876.9508
2019-10-22 00:40:00,0.0,0,0.0,19.84,87.6,876.8106
2019-10-22 00:50:00,0.0,0,0.0,19.75,88.1,876.6795
2019-10-22 01:00:00,0.0,0,0.0,20.11,83.4,876.6147
2019-10-22 01:10:00,0.0,0,0.0,20.13,87.3,877.0408
2019-10-22 01:20:00,0.0,0,0.0,19.84,87.2,876.957
2019-10-22 01:30:00,0.0,0,0.0,19.92,87.0,876.9504
2019-10-22 01:40:00,0.0,0,0.0,19.81,86.7,876.7776
2019-10-22 01:50:00,0.0,0,0.0,20.02,87.9,876.7869
2019-10-22 02:00:00,0.0,0,0.0,19.85,88.6,876.6061
2019-10-22 02:10:00,0.0,0,0.0,19.69,90.0,876.7457
2019-10-22 02:20:00,0.0,0,0.0,19.08,89.8,876.8019
2019-10-22 02:30:00,0.0,0,0.0,19.34,89.9,876.7371
2019-10-22 02:40:00,0.0,0,0.0,19.28,90.1,876.6809
2019-10-22 02:50:00,0.0,0,0.0,19.53,87.2,876.7199
2019-10-22 03:00:00,0.0,0,0.0,19.98,86.4,876.7373
2019-10-22 03:10:00,0.0,0,0.0,19.88,88.7,876.501
2019-10-22 03:20:00,0.0,0,0.0,19.26,91.4,876.769
2019-10-22 03:30:00,0.0,0,0.0,19.24,89.6,876.5815
2019-10-22 03:40:00,0.0,0,0.0,19.32,90.0,876.2799
2019-10-22 03:50:00,0.0,0,0.0,19.1,92.7,876.3771
2019-10-22 04:00:00,0.0,0,0.0,18.87,92.0,876.1725
2019-10-22 04:10:00,0.0,0,0.0,19.4,89.5,876.0422
2019-10-22 04:20:00,0.0,0,0.0,19.3,89.1,876.0666
2019-10-22 04:30:00,0.0,0,0.0,19.4,90.7,876.1399
2019-10-22 04:40:00,0.0,0,0.0,18.68,91.3,875.9113
2019-10-22 04:50:00,0.0,0,0.0,18.9,92.1,876.0498
2019-10-22 05:00:00,0.0,0,0.0,18.56,92.3,876.0585
2019-10-22 05:10:00,0.0,0,0.0,18.51,92.5,876.1741
2019-10-22 05:20:00,0.0,0,0.0,18.54,92.4,876.492
2019-10-22 05:30:00,0.0,0,0.0,18.56,91.3,876.5329
2019-10-22 05:40:00,0.0,0,0.0,18.64,91.3,876.7537
2019-10-22 05:50:00,0.0,0,0.0,18.57,90.1,876.7781
2019-10-22 06:00:00,0.0,0,0.0,19.0,89.1,876.5569
2019-10-22 06:10:00,0.0,0,0.0,19.27,88.9,876.6316
2019-10-22 06:20:00,0.0,0,0.0,18.79,93.4,876.991
2019-10-22 06:30:00,0.0,0,0.0,18.4,93.3,876.8837
2019-10-22 06:40:00,0.333,3.053835868835449,1.728,18.51,89.8,876.7383
2019-10-22 06:50:00,0.371,3.206073045730591,9.93,18.57,91.3,877.0726
2019-10-22 07:00:00,2.069,38.77412414550781,21.87,18.7,90.4,877.1373
2019-10-22 07:10:00,127.9,52.84577560424805,47.44,18.83,91.6,876.9021
2019-10-22 07:20:00,245.1,73.5851821899414,78.66,19.21,88.8,877.2521
2019-10-22 07:30:00,242.5,97.61692810058594,92.7,19.82,88.4,877.3268
2019-10-22 07:40:00,322.3,119.1804428100586,137.5,19.91,88.0,877.5063
2019-10-22 07:50:00,380.2,138.678955078125,177.4,21.18,81.5,877.6852
2019-10-22 08:00:00,433.2,180.30413818359375,216.7,22.07,80.2,877.5478
2019-10-22 08:10:00,471.2,210.62350463867188,255.7,22.55,78.62,877.8091
2019-10-22 08:20:00,435.5,245.64186096191406,267.7,22.66,79.16,877.9711
2019-10-22 08:30:00,272.2,281.37158203125,226.5,23.6,75.14,877.9664
2019-10-22 08:40:00,12.61,304.7459716796875,165.8,24.13,75.75,878.2485
2019-10-22 08:50:00,4.855,323.6418762207031,182.8,23.71,78.85,878.4913
2019-10-22 09:00:00,116.7,308.1445007324219,251.9,23.23,79.5,878.5497
2019-10-22 09:10:00,486.0,336.17193603515625,428.8,23.28,79.29,878.5444
2019-10-22 09:20:00,506.3,363.8085632324219,462.6,23.38,79.29,878.4051
2019-10-22 09:30:00,467.5,394.580078125,476.6,23.55,76.7,878.4225
2019-10-22 09:40:00,473.3,412.6295471191406,525.3,24.5,74.83,878.6047
2019-10-22 09:50:00,283.1,427.69561767578125,437.1,24.56,74.35,878.6582
2019-10-22 10:00:00,109.2,510.0065612792969,350.4,24.94,72.78,878.6269
2019-10-22 10:10:00,126.6,541.5863647460938,380.7,25.23,74.82,878.5121
2019-10-22 10:20:00,14.92,572.8360595703125,286.4,24.29,75.43,878.5334
2019-10-22 10:30:00,261.0,602.8900146484375,448.5,24.78,77.38,878.4952
2019-10-22 10:40:00,15.14,636.2237548828125,232.9,24.18,76.39,878.353
2019-10-22 10:50:00,26.58,658.5784301757812,303.0,24.24,74.89,878.3996
2019-10-22 11:00:00,240.5,817.6099853515625,340.8,24.54,75.54,878.4045
2019-10-22 11:10:00,193.6,828.1571044921875,337.7,24.92,70.97,878.2346
2019-10-22 11:20:00,238.8,830.4571533203125,357.6,25.79,67.94,878.0475
2019-10-22 11:30:00,280.0,836.4029541015625,381.6,25.61,70.93,877.9309
2019-10-22 11:40:00,359.0,846.2478637695312,409.0,26.82,63.0,877.9694
2019-10-22 11:50:00,392.4,851.8568115234375,427.4,27.16,62.45,877.9575
2019-10-22 12:00:00,290.5,793.279541015625,413.8,27.38,65.31,877.7571
2019-10-22 12:10:00,426.6,800.1011962890625,453.4,26.81,65.48,877.5535
2019-10-22 12:20:00,243.6,798.6394653320312,431.4,27.58,62.89,877.3157
2019-10-22 12:30:00,86.0,801.26171875,358.8,26.52,68.82,877.2139
2019-10-22 12:40:00,379.9,807.8470458984375,497.2,26.55,64.59,877.2326
2019-10-22 12:50:00,239.4,810.0612182617188,437.4,26.78,69.29,876.8268
2019-10-22 13:00:00,87.2,793.8070068359375,357.9,26.21,66.87,876.5749
2019-10-22 13:10:00,5.47,792.9361572265625,319.5,26.81,67.35,876.4119
2019-10-22 13:20:00,388.7,783.1255493164062,446.2,26.98,63.91,876.0251
2019-10-22 13:30:00,269.9,778.2469482421875,441.9,28.03,61.7,876.0551
2019-10-22 13:40:00,213.9,777.154296875,381.4,27.48,63.37,875.7133
2019-10-22 13:50:00,159.0,771.619140625,357.6,27.57,60.81,875.2723
2019-10-22 14:00:00,194.4,669.5213623046875,383.6,27.96,61.25,875.1798
2019-10-22 14:10:00,35.51,663.8374633789062,263.1,27.85,61.01,874.9745
2019-10-22 14:20:00,0.06,651.74951171875,288.7,27.24,63.47,875.0386
2019-10-22 14:30:00,127.8,644.7139282226562,352.4,27.25,60.5,874.8362
2019-10-22 14:40:00,347.9,639.4935302734375,379.6,27.85,59.69,874.5884
2019-10-22 14:50:00,216.0,630.2620849609375,341.5,27.84,62.14,874.5247
2019-10-22 15:00:00,100.3,617.8462524414062,310.9,27.12,61.9,874.3569
2019-10-22 15:10:00,37.13,599.702392578125,245.2,27.05,63.4,874.3165
2019-10-22 15:20:00,6.533,574.564208984375,213.4,26.93,61.84,874.2589
2019-10-22 15:30:00,1.774,554.7285766601562,224.1,27.11,61.97,874.0356
2019-10-22 15:40:00,3.267,533.823974609375,213.9,27.23,61.26,873.769
2019-10-22 15:50:00,9.53,510.19793701171875,201.9,26.77,63.13,873.8038
2019-10-22 16:00:00,4.919,428.68389892578125,164.4,26.7,63.54,874.0266
2019-10-22 16:10:00,5.841,402.4748840332031,110.5,26.32,64.39,874.0911
2019-10-22 16:20:00,20.18,373.59039306640625,61.35,26.07,64.77,873.9101
2019-10-22 16:30:00,0.962,346.44775390625,25.49,26.04,64.87,874.0176
2019-10-22 16:40:00,0.0,315.1812438964844,10.63,26.08,63.54,874.0634
2019-10-22 16:50:00,0.001,284.21014404296875,4.102,25.78,70.18,874.0047
2019-10-22 17:00:00,0.0,211.3649444580078,1.406,25.01,72.57,874.1777
2019-10-22 17:10:00,0.0,177.425537109375,0.641,23.2,78.13,874.1893
2019-10-22 17:20:00,0.003,140.98728942871094,1.254,21.47,84.6,874.2491
2019-10-22 17:30:00,0.003,112.46871948242188,1.127,20.93,83.0,874.3873
2019-10-22 17:40:00,0.229,85.33074951171875,1.114,21.18,85.2,874.1807
2019-10-22 17:50:00,0.167,63.218685150146484,1.674,20.34,90.2,874.394
2019-10-22 18:00:00,0.37,20.4222412109375,1.079,20.17,92.4,874.8802
2019-10-22 18:10:00,0.0,0,0.0,20.2,93.0,874.9044
2019-10-22 18:20:00,0.0,0,0.0,20.34,95.2,874.8322
2019-10-22 18:30:00,0.0,0,0.0,20.74,92.7,874.9957
2019-10-22 18:40:00,0.0,0,0.0,20.95,90.4,875.167
2019-10-22 18:50:00,0.0,0,0.0,21.21,91.4,875.0115
2019-10-22 19:00:00,0.0,0,0.0,21.43,90.6,875.0278
2019-10-22 19:10:00,0.0,0,0.0,21.37,87.8,875.3646
2019-10-22 19:20:00,0.0,0,0.0,20.67,92.2,875.8613
2019-10-22 19:30:00,0.0,0,0.0,20.32,91.2,875.7481
2019-10-22 19:40:00,0.0,0,0.0,20.16,92.0,876.0921
2019-10-22 19:50:00,0.0,0,0.0,19.92,93.4,876.3119
2019-10-22 20:00:00,0.0,0,0.0,20.13,90.5,876.7302
2019-10-22 20:10:00,0.0,0,0.0,20.26,91.3,876.9583
2019-10-22 20:20:00,0.0,0,0.0,20.39,90.8,876.9009
2019-10-22 20:30:00,0.0,0,0.0,20.58,86.7,876.8597
2019-10-22 20:40:00,0.0,0,0.0,20.76,84.5,877.0728
2019-10-22 20:50:00,0.0,0,0.0,20.94,86.4,876.9579
2019-10-22 21:00:00,0.0,0,0.0,20.63,84.8,877.1219
2019-10-22 21:10:00,0.0,0,0.0,20.97,85.1,877.5233
2019-10-22 21:20:00,0.0,0,0.0,20.88,83.4,877.4739
2019-10-22 21:30:00,0.0,0,0.0,20.96,88.9,877.9637
2019-10-22 21:40:00,0.0,0,0.0,20.76,89.2,877.7188
2019-10-22 21:50:00,0.0,0,0.0,20.94,88.3,877.8328
2019-10-22 22:00:00,0.0,0,0.0,20.97,90.8,878.0795
2019-10-22 22:10:00,0.0,0,0.0,20.76,91.8,877.9886
2019-10-22 22:20:00,0.0,0,0.0,20.61,91.8,877.882
2019-10-22 22:30:00,0.0,0,0.0,20.55,91.4,877.8005
2019-10-22 22:40:00,0.0,0,0.0,20.57,92.8,877.9558
2019-10-22 22:50:00,0.0,0,0.0,20.48,93.8,877.7921
2019-10-22 23:00:00,0.0,0,0.0,20.19,93.9,877.5549
2019-10-22 23:10:00,0.0,0,0.0,20.24,95.5,877.5961
2019-10-22 23:20:00,0.0,0,0.0,19.89,96.9,877.4979
2019-10-22 23:30:00,0.0,0,0.0,19.79,96.4,877.6696
2019-10-22 23:40:00,0.0,0,0.0,20.07,96.0,877.3582
2019-10-22 23:50:00,0.0,0,0.0,20.15,95.2,877.5801
2019-10-23 00:00:00,0.0,0,0.0,20.14,95.6,877.4561
2019-10-23 00:10:00,0.0,0,0.0,19.9,95.4,877.384
2019-10-23 00:20:00,0.0,0,0.0,19.81,95.0,877.2433
2019-10-23 00:30:00,0.0,0,0.0,19.73,97.1,876.7206
2019-10-23 00:40:00,0.0,0,0.0,19.79,95.7,876.8682
2019-10-23 00:50:00,0.0,0,0.0,19.86,94.1,876.9832
2019-10-23 01:00:00,0.0,0,0.0,19.76,92.6,877.0809
2019-10-23 01:10:00,0.0,0,0.0,19.95,89.3,876.8845
2019-10-23 01:20:00,0.0,0,0.0,19.84,85.1,876.9742
2019-10-23 01:30:00,0.0,0,0.0,19.78,90.3,877.1209
2019-10-23 01:40:00,0.0,0,0.0,19.42,88.4,876.7617
2019-10-23 01:50:00,0.0,0,0.0,19.63,95.0,876.7454
2019-10-23 02:00:00,0.0,0,0.0,19.34,95.9,876.983
2019-10-23 02:10:00,0.0,0,0.0,19.44,95.2,876.6551
2019-10-23 02:20:00,0.0,0,0.0,19.38,94.2,876.8355
2019-10-23 02:30:00,0.0,0,0.0,19.16,93.7,876.6389
2019-10-23 02:40:00,0.0,0,0.0,19.07,92.7,876.5492
2019-10-23 02:50:00,0.0,0,0.0,19.25,92.0,876.4919
2019-10-23 03:00:00,0.0,0,0.0,19.47,91.6,876.549
2019-10-23 03:10:00,0.0,0,0.0,19.6,92.3,876.3774
2019-10-23 03:20:00,0.0,0,0.0,19.59,93.7,876.4671
2019-10-23 03:30:00,0.0,0,0.0,19.51,94.4,876.157
2019-10-23 03:40:00,0.0,0,0.0,19.54,95.3,876.4017
2019-10-23 03:50:00,0.0,0,0.0,19.35,95.9,876.4268
2019-10-23 04:00:00,0.0,0,0.0,19.32,96.6,876.4347
2019-10-23 04:10:00,0.0,0,0.0,19.48,96.2,876.2139
2019-10-23 04:20:00,0.0,0,0.0,19.24,96.8,876.4664
2019-10-23 04:30:00,0.0,0,0.0,18.87,93.5,876.4847
2019-10-23 04:40:00,0.0,0,0.0,19.22,90.6,876.3607
2019-10-23 04:50:00,0.0,0,0.0,19.22,92.9,876.1076
2019-10-23 05:00:00,0.0,0,0.0,19.08,92.5,876.2621
2019-10-23 05:10:00,0.0,0,0.0,18.82,92.0,876.2383
2019-10-23 05:20:00,0.0,0,0.0,18.86,90.4,876.2883
2019-10-23 05:30:00,0.0,0,0.0,19.23,89.9,876.1972
2019-10-23 05:40:00,0.0,0,0.0,19.17,92.2,876.5324
2019-10-23 05:50:00,0.0,0,0.0,18.99,91.6,876.3699
2019-10-23 06:00:00,0.0,0,0.0,18.95,91.6,876.6229
2019-10-23 06:10:00,0.0,0,0.0,18.77,90.7,876.3523
2019-10-23 06:20:00,0.0,0,0.0,18.77,92.1,876.5831
2019-10-23 06:30:00,0.0,0,0.0,18.47,91.7,877.0072
2019-10-23 06:40:00,0.17,2.9050862789154053,0.858,18.55,92.6,876.9164
2019-10-23 06:50:00,0.131,3.041257619857788,8.28,18.37,92.9,876.6234
2019-10-23 07:00:00,0.393,32.350067138671875,15.11,18.24,91.7,876.7693
2019-10-23 07:10:00,37.85,42.87922286987305,29.0,18.31,92.2,877.0655
2019-10-23 07:20:00,11.79,57.818660736083984,34.81,18.29,90.7,877.138
2019-10-23 07:30:00,67.62,76.31405639648438,44.67,18.29,93.8,877.1136
2019-10-23 07:40:00,180.6,92.04444122314453,56.08,18.77,91.1,877.2526
2019-10-23 07:50:00,233.5,106.8215103149414,64.87,19.01,89.0,877.1871
2019-10-23 08:00:00,297.2,157.8402557373047,70.38,19.26,88.3,877.1212
2019-10-23 08:10:00,378.9,184.9655303955078,75.08,19.6,87.2,877.0151
2019-10-23 08:20:00,398.9,217.3039093017578,77.62,20.94,82.0,877.1064
2019-10-23 08:30:00,431.2,249.88368225097656,84.0,22.01,76.78,877.2599
2019-10-23 08:40:00,552.1,269.8165588378906,89.9,22.11,80.4,877.2451
2019-10-23 08:50:00,600.4,286.4609375,97.2,22.54,73.57,877.3744
2019-10-23 09:00:00,595.0,376.5781555175781,103.0,22.83,73.67,877.3349
2019-10-23 09:10:00,609.1,407.5743408203125,109.2,23.07,73.43,877.3215
2019-10-23 09:20:00,624.3,438.9934997558594,119.9,23.45,73.84,877.4682
2019-10-23 09:30:00,654.8,471.2297058105469,122.9,23.3,74.62,877.5345
2019-10-23 09:40:00,677.6,496.9745788574219,121.7,23.07,70.19,877.4751
2019-10-23 09:50:00,683.4,516.4133911132812,124.4,23.71,72.55,877.4583
2019-10-23 10:00:00,617.1,550.1618041992188,129.5,23.28,71.82,877.4423
2019-10-23 10:10:00,702.3,568.9016723632812,131.2,23.62,68.15,877.4077
2019-10-23 10:20:00,696.8,584.0472412109375,140.7,24.43,67.74,877.4325
2019-10-23 10:30:00,707.2,603.1419067382812,137.1,24.97,67.29,877.1295
2019-10-23 10:40:00,716.2,618.712646484375,148.1,24.38,71.11,877.2197
2019-10-23 10:50:00,713.9,630.8173828125,156.1,23.78,69.33,877.3062
2019-10-23 11:00:00,519.3,693.6553344726562,208.5,24.45,67.8,877.217
2019-10-23 11:10:00,659.5,704.6373291015625,195.7,24.82,66.67,876.9254
2019-10-23 11:20:00,723.8,709.7064819335938,174.3,24.58,68.0,876.6554
2019-10-23 11:30:00,716.9,718.8706665039062,171.2,24.94,64.56,876.6169
2019-10-23 11:40:00,713.5,730.3637084960938,183.5,25.24,67.05,876.4877
2019-10-23 11:50:00,742.8,737.2340087890625,164.5,25.72,61.02,876.2089
2019-10-23 12:00:00,744.2,742.915771484375,158.4,25.96,61.22,875.9291
2019-10-23 12:10:00,753.4,744.1484375,154.5,26.33,60.34,875.9545
2019-10-23 12:20:00,747.0,737.9198608398438,152.7,25.98,61.15,875.5678
2019-10-23 12:30:00,741.9,736.9356689453125,156.7,26.14,59.82,875.2192
2019-10-23 12:40:00,734.5,737.9462280273438,163.3,26.03,62.07,874.9971
2019-10-23 12:50:00,735.9,735.369384765625,157.9,26.41,59.01,874.759
2019-10-23 13:00:00,750.4,696.24462890625,155.9,26.19,62.11,874.6371
2019-10-23 13:10:00,738.5,692.9480590820312,156.9,26.24,60.13,874.5659
2019-10-23 13:20:00,748.6,683.02978515625,153.3,26.74,59.75,874.2099
2019-10-23 13:30:00,744.3,678.5993041992188,156.9,26.86,55.91,874.2495
2019-10-23 13:40:00,742.2,675.0342407226562,155.3,26.79,57.61,874.0677
2019-10-23 13:50:00,731.8,668.1257934570312,155.3,27.57,51.17,873.7867
2019-10-23 14:00:00,715.3,616.34228515625,160.7,27.81,53.72,873.6298
2019-10-23 14:10:00,689.8,605.1036376953125,160.3,27.1,54.03,873.3492
2019-10-23 14:20:00,695.8,589.5043334960938,157.8,27.04,53.32,873.2764
2019-10-23 14:30:00,687.8,577.6519165039062,158.2,27.03,51.65,873.2118
2019-10-23 14:40:00,660.6,565.11572265625,167.5,27.06,51.71,873.2252
2019-10-23 14:50:00,578.0,549.400634765625,185.0,27.73,48.58,873.1323
2019-10-23 15:00:00,585.6,476.3221435546875,178.6,27.69,49.74,872.8893
2019-10-23 15:10:00,584.7,452.9290466308594,166.3,27.29,46.67,872.7353
2019-10-23 15:20:00,578.2,427.2886047363281,161.6,27.36,50.69,872.5779
2019-10-23 15:30:00,578.5,404.21893310546875,159.1,27.29,49.53,872.6595
2019-10-23 15:40:00,557.3,375.5189208984375,163.5,27.4,48.34,872.5886
2019-10-23 15:50:00,442.2,346.1080627441406,200.5,27.67,49.19,872.5602
2019-10-23 16:00:00,124.9,291.80621337890625,195.2,27.49,50.32,872.5963
2019-10-23 16:10:00,468.0,258.6722412109375,162.4,27.23,47.83,872.1788
2019-10-23 16:20:00,453.1,223.1808319091797,152.1,27.61,46.06,872.0173
2019-10-23 16:30:00,401.0,193.47727966308594,183.3,28.11,44.63,872.1653
2019-10-23 16:40:00,352.3,159.7948455810547,153.0,28.01,48.1,872.3717
2019-10-23 16:50:00,356.4,129.46656799316406,139.7,27.47,50.59,872.3326
2019-10-23 17:00:00,285.3,71.98507690429688,144.3,27.35,50.15,872.4706
2019-10-23 17:10:00,237.3,53.40073776245117,137.2,26.94,49.67,872.5574
2019-10-23 17:20:00,224.0,35.34264373779297,117.7,26.9,50.8,872.759
2019-10-23 17:30:00,170.1,26.515108108520508,86.8,27.05,48.68,872.5965
2019-10-23 17:40:00,0.363,18.18454360961914,55.94,26.91,51.27,872.755
2019-10-23 17:50:00,0.0,12.510838508605957,24.94,26.16,53.42,872.5646
2019-10-23 18:00:00,0.0,13.214105606079102,6.431,25.88,54.58,872.7673
2019-10-23 18:10:00,0.0,0,0.0,25.69,55.77,872.6443
2019-10-23 18:20:00,0.0,0,0.0,25.68,56.29,872.7719
2019-10-23 18:30:00,0.0,0,0.0,25.53,57.48,872.9895
2019-10-23 18:40:00,0.0,0,0.0,25.4,61.71,873.3344
2019-10-23 18:50:00,0.0,0,0.0,24.92,65.76,873.5756
2019-10-23 19:00:00,0.0,0,0.0,24.65,64.64,873.6559
2019-10-23 19:10:00,0.0,0,0.0,24.83,64.06,873.4991
2019-10-23 19:20:00,0.0,0,0.0,24.63,64.64,873.611
2019-10-23 19:30:00,0.0,0,0.0,24.49,66.41,873.8151
2019-10-23 19:40:00,0.0,0,0.0,23.99,68.12,873.8671
2019-10-23 19:50:00,0.0,0,0.0,23.9,66.48,874.1835
2019-10-23 20:00:00,0.0,0,0.0,23.89,73.43,874.0726
2019-10-23 20:10:00,0.0,0,0.0,23.48,71.63,874.5499
2019-10-23 20:20:00,0.0,0,0.0,23.29,77.69,874.7761
2019-10-23 20:30:00,0.0,0,0.0,21.84,85.3,875.0699
2019-10-23 20:40:00,0.0,0,0.0,21.0,89.1,875.0254
2019-10-23 20:50:00,0.0,0,0.0,19.89,95.7,875.6231
2019-10-23 21:00:00,0.0,0,0.0,19.69,96.8,875.7878
2019-10-23 21:10:00,0.0,0,0.0,19.58,94.8,875.8378
2019-10-23 21:20:00,0.0,0,0.0,19.36,92.8,875.8865
2019-10-23 21:30:00,0.0,0,0.0,19.32,96.0,876.0341
2019-10-23 21:40:00,0.0,0,0.0,19.29,97.0,875.87
2019-10-23 21:50:00,0.0,0,0.0,19.41,95.9,875.7468
2019-10-23 22:00:00,0.0,0,0.0,19.9,92.3,875.6168
2019-10-23 22:10:00,0.0,0,0.0,19.91,95.0,875.8638
2019-10-23 22:20:00,0.0,0,0.0,19.62,96.2,876.3119
2019-10-23 22:30:00,0.0,0,0.0,19.22,95.3,876.7537
2019-10-23 22:40:00,0.0,0,0.0,19.15,94.1,876.7709
2019-10-23 22:50:00,0.0,0,0.0,19.12,90.6,876.8762
2019-10-23 23:00:00,0.0,0,0.0,19.11,90.6,876.8025
2019-10-23 23:10:00,0.0,0,0.0,19.11,88.3,876.7534
2019-10-23 23:20:00,0.0,0,0.0,19.15,90.5,876.574
2019-10-23 23:30:00,0.0,0,0.0,19.17,90.1,876.7537
2019-10-23 23:40:00,0.0,0,0.0,19.18,91.3,876.7537
2019-10-23 23:50:00,0.0,0,0.0,19.13,92.0,876.7945
2019-10-24 00:00:00,0.0,0,0.0,19.21,95.0,876.6381
2019-10-24 00:10:00,0.0,0,0.0,19.15,93.7,876.549
2019-10-24 00:20:00,0.0,0,0.0,19.04,96.1,876.4018
2019-10-24 00:30:00,0.0,0,0.0,18.88,97.5,876.4189
2019-10-24 00:40:00,0.0,0,0.0,18.94,98.0,876.3852
2019-10-24 00:50:00,0.0,0,0.0,18.88,98.6,875.968
2019-10-24 01:00:00,0.0,0,0.0,18.94,98.3,875.9921
2019-10-24 01:10:00,0.0,0,0.0,19.05,97.8,875.5351
2019-10-24 01:20:00,0.0,0,0.0,19.09,97.0,875.3878
2019-10-24 01:30:00,0.0,0,0.0,18.69,98.6,875.3302
2019-10-24 01:40:00,0.0,0,0.0,18.33,98.8,875.2395
2019-10-24 01:50:00,0.0,0,0.0,18.29,99.1,875.1269
2019-10-24 02:00:00,0.0,0,0.0,18.23,99.3,874.9705
2019-10-24 02:10:00,0.0,0,0.0,18.01,99.7,874.9375
2019-10-24 02:20:00,0.0,0,0.0,17.94,100.0,874.6588
2019-10-24 02:30:00,0.0,0,0.0,17.88,100.0,874.546
2019-10-24 02:40:00,0.0,0,0.0,17.72,100.0,874.5209
2019-10-24 02:50:00,0.0,0,0.0,17.8,100.0,874.389
2019-10-24 03:00:00,0.0,0,0.0,17.89,100.0,874.3826
2019-10-24 03:10:00,0.0,0,0.0,17.88,100.0,874.5781
2019-10-24 03:20:00,0.0,0,0.0,17.85,100.0,874.3812
2019-10-24 03:30:00,0.0,0,0.0,17.81,100.0,874.2756
2019-10-24 03:40:00,0.0,0,0.0,18.01,100.0,874.1611
2019-10-24 03:50:00,0.0,0,0.0,17.96,100.0,874.2012
2019-10-24 04:00:00,0.0,0,0.0,17.87,99.7,873.981
2019-10-24 04:10:00,0.0,0,0.0,17.72,99.9,874.0309
2019-10-24 04:20:00,0.0,0,0.0,17.7,99.9,874.0709
2019-10-24 04:30:00,0.0,0,0.0,17.65,99.8,874.0629
2019-10-24 04:40:00,0.0,0,0.0,17.63,99.8,874.0055
2019-10-24 04:50:00,0.0,0,0.0,17.59,99.9,873.8909
2019-10-24 05:00:00,0.0,0,0.0,17.69,99.4,873.8914
2019-10-24 05:10:00,0.0,0,0.0,17.7,99.3,874.0217
2019-10-24 05:20:00,0.0,0,0.0,17.71,99.1,874.1699
2019-10-24 05:30:00,0.0,0,0.0,17.65,99.0,874.2839
2019-10-24 05:40:00,0.0,0,0.0,17.55,99.7,874.4063
2019-10-24 05:50:00,0.0,0,0.0,17.61,99.4,874.5293
2019-10-24 06:00:00,0.0,0,0.0,17.36,100.0,874.5618
2019-10-24 06:10:00,0.0,0,0.0,17.34,100.0,874.4473
2019-10-24 06:20:00,0.0,0,0.0,17.51,99.2,874.4885
2019-10-24 06:30:00,0.0,0,0.0,17.51,98.5,874.7907
2019-10-24 06:40:00,0.0,2.878000497817993,0.502,17.36,98.0,874.7419
2019-10-24 06:50:00,0.431,3.0062685012817383,3.7,17.37,98.2,874.9711
2019-10-24 07:00:00,1.945,28.67399787902832,10.74,17.44,98.2,875.1017
2019-10-24 07:10:00,0.0,37.71974182128906,18.54,17.17,97.8,875.1833
2019-10-24 07:20:00,0.014,50.66937255859375,25.53,17.06,97.5,875.3146
2019-10-24 07:30:00,0.159,67.10057067871094,32.52,17.01,97.9,875.3962
2019-10-24 07:40:00,0.169,81.62741088867188,38.61,17.01,98.1,875.6247
2019-10-24 07:50:00,0.361,95.20903015136719,46.8,17.09,98.4,875.7559
2019-10-24 08:00:00,0.405,141.8360137939453,72.87,17.24,98.1,875.8
2019-10-24 08:10:00,44.25,171.34674072265625,102.3,17.33,97.9,875.7365
2019-10-24 08:20:00,382.1,207.07229614257812,110.2,17.75,95.9,875.7752
2019-10-24 08:30:00,430.2,243.30787658691406,113.5,18.58,94.2,875.8149
2019-10-24 08:40:00,495.8,268.5791931152344,117.3,19.73,88.4,875.9033
2019-10-24 08:50:00,506.7,288.79388427734375,115.2,20.19,89.0,875.9684
2019-10-24 09:00:00,555.8,400.4267578125,120.7,20.77,84.4,875.9855
2019-10-24 09:10:00,591.1,434.0068054199219,125.1,21.21,81.5,875.9689
