tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion,alturasolar,azimuth,prediccion,minutodia,me,mae,energia_wh/m2,energia_predicha_wh/m2,dif_energia_wh,dif_energia_wh_mae,porcentaje_mae,porcentaje_energia_daily,mae_daily
2019-09-20,262.0158055555555,287.1532916666667,65.37965972222223,23.290277777777778,71.82923611111111,875.9500041666666,0.10615419568231507,1.144506162157779,242.09007120132446,715.0,-45.0632204653422,59.24001070245107,6891.679,5810.161708831787,-1081.5172911682128,1421.7602568588256,20.63009981832911,-15.693088595220594,59.24001070245107
2019-09-21,261.0349166666667,288.28138888888884,67.3439375,24.124583333333334,67.73784722222223,876.4538229166667,-0.1061541956822914,1.2379794013607122,262.28520822525024,715.0,-25.996180663638643,31.538815284305144,6918.753333333333,6294.844997406006,-623.9083359273275,756.9315668233235,10.940288377915724,-9.017640980513745,31.538815284305144
2019-09-22,275.0078888888889,287.4855138888889,62.6326875,24.301319444444445,67.43291666666667,876.6550854166667,-0.3184145143558912,-1.1689977453240337,262.68824685282175,715.0,-24.79726703606711,28.382953653706448,6899.6523333333325,6304.517924467723,-595.1344088656107,681.1908876889547,9.87282916268131,-8.625570972473794,28.382953653706448
2019-09-23,252.87105555555556,288.4691388888889,66.48504166666666,23.745555555555555,74.77847222222222,876.7782013888889,-0.5305306521537317,-1.0765289795102273,261.7476210594177,715.0,-26.721517829471164,40.222581216918094,6923.2593333333325,6281.942905426025,-641.3164279073079,965.3419492060343,13.943460770828187,-9.263215445643782,40.222581216918094
2019-09-24,240.06338888888888,272.6067708333333,76.21215972222222,24.07069444444444,72.07597222222222,876.0693347222223,-0.7424066124578176,-0.9847178187157986,261.13010507822037,715.0,-11.476665755112966,42.00534845431646,6542.5625,6267.122521877289,-275.4399781227112,1008.1283629035951,15.408769314830314,-4.2099709115917685,42.00534845431646
2019-09-25,245.17251388888886,288.0757638888889,81.03354861111112,23.338055555555556,74.529375,876.3799388888889,-0.9539465845106485,-0.8936674754746264,252.24302351474762,715.0,-35.83274037414127,68.410346604983,6913.818333333334,6053.832564353943,-859.9857689793904,1641.848318519592,23.747345379380455,-12.438651516676005,68.410346604983
2019-09-26,168.1930486111111,268.19438194444444,106.1722361111111,23.9025,72.62041666666667,874.6983215277778,-1.1650550175824665,-0.8034807366691425,265.16395948992835,715.0,-3.030422454516092,35.42980454487271,6436.665166666667,6363.935027758281,-72.73013890838621,850.315309076945,13.210494674795935,-1.129935098768711,35.42980454487271
2019-09-27,271.59380555555555,288.45419444444445,58.5955,23.28847222222222,76.13222222222223,872.9282756944444,-1.3756366949598715,-0.7142598432263623,250.93581159247293,715.0,-37.51838285197152,42.32658572657903,6922.900666666667,6022.45947821935,-900.4411884473166,1015.8380574378967,14.673589963945219,-13.006703863062551,42.32658572657903
2019-09-28,139.72434027777777,237.73547222222226,98.55477777777779,24.286180555555557,71.94152777777778,872.3323847222223,-1.585596807702801,-0.6261063703194742,256.7030686934789,715.0,18.96759647125668,61.48780254120297,5705.651333333334,6160.873648643494,455.22231531016035,1475.7072609888712,25.86395793881676,7.978446082933218,61.48780254120297
2019-09-29,0.18975694444444444,75.14415972222223,63.64745138888889,20.202986111111112,95.00486111111111,875.7776013888889,-1.7948410281150804,-0.5391211082165458,242.31525903277927,715.0,167.17109931055703,167.17109931055703,1803.4598333333333,5815.566216786702,4012.106383453369,4012.106383453369,222.46718830647842,222.46718830647842,167.17109931055703
2019-09-30,0.0,0.0,0.0,18.35,96.8,879.2637,-2.003275582871728,-0.45340394391723493,209.6389500697454,715.0,0.0,0.0,0.0,5031.334801673889,0.0,0.0,,,0.0
2019-10-01,311.03879861111113,285.8234513888889,41.05136805555556,22.190555555555555,81.03513888888888,875.1528076388889,-2.210807325743573,-0.3690537437173585,149.4391132990519,715.0,-136.38433808983697,138.24338521936204,6859.762833333333,3586.538719177246,-3273.2241141560876,3317.8412452646894,48.36670488289266,-47.71628689917177,138.24338521936204
2019-10-02,250.34744444444445,274.9977222222222,70.1418888888889,21.90597222222222,82.0886111111111,875.0410708333334,-2.417343809857391,-0.28616823684039994,261.306309375498,715.0,-13.691412846724193,43.015049080901676,6599.945333333333,6271.351425011952,-328.59390832138064,1032.3611779416403,15.641965589133774,-4.978736818649114,43.015049080901676
2019-10-03,279.8450902777778,282.59904861111113,56.09673611111111,21.69388888888889,78.21534722222222,875.8712006944445,-2.622793359425533,-0.20484390027340657,247.00643985801273,715.0,-35.59260875309838,43.845980936368306,6782.377166666666,5928.154556592305,-854.2226100743611,1052.3035424728394,15.515261340000276,-12.59473764261603,43.845980936368306
2019-10-04,266.70451388888887,272.3098263888889,62.12055555555556,22.445,78.55645833333334,877.2541451388889,-2.827065140875749,-0.12517584494385264,254.88536175092062,715.0,-17.424464637968278,32.19688109397888,6535.435833333333,6117.248682022095,-418.18715131123867,772.7251462554932,11.823620734125893,-6.3987645503046195,32.19688109397888
2019-10-05,197.2696597222222,262.3299513888889,86.07753472222223,22.874861111111112,80.17013888888889,876.8064715277777,-3.030069233306956,-0.04725770337198673,248.3259430858824,715.0,-14.004008303006492,43.9322009305954,6295.918833333333,5959.822634061177,-336.0961992721558,1054.3728223342896,16.746925274067724,-5.338318491221906,43.9322009305954
2019-10-06,264.9075277777778,281.8901666666667,70.23381944444445,22.555625000000003,80.349375,876.6127923611111,-3.231716698192151,0.028818481068299404,242.0790291958385,715.0,-39.811137470828164,46.12851482057571,6765.3640000000005,5809.896700700124,-955.4672992998759,1107.084355693817,16.364002819269103,-14.122925230628772,46.12851482057571
2019-10-07,239.27728472222225,264.37952083333334,62.051652777777775,22.761180555555555,73.61388888888888,875.3407423611111,-3.431919648242368,0.10296236314865087,248.9830263985528,715.0,-15.396494434780546,37.01351312679715,6345.108499999999,5975.592633565267,-369.51586643473314,888.3243150431316,14.000143812247368,-5.823633534946379,37.01351312679715
2019-10-08,203.14720833333334,252.36829861111113,68.90517361111111,23.358055555555556,72.39694444444444,874.9613930555556,-3.630591315340289,0.17508540291660227,249.64913968245187,715.0,-2.719158928659227,47.22181337833405,6056.839166666668,5991.579352378845,-65.25981428782144,1133.3235210800171,18.71146797684794,-1.0774566154401728,47.22181337833405
2019-10-09,121.90226388888888,216.0402013888889,100.7294375,22.395833333333332,72.28451388888888,875.2842256944444,-3.8276461174432828,0.24510097083000262,244.52344088421927,715.0,28.483239495330388,40.8168401239713,5184.964833333333,5868.562581221263,683.5977478879294,979.6041629753113,18.89316889244047,13.184231134861044,40.8168401239713
2019-10-10,249.52914583333333,270.5110833333333,116.58069444444443,23.048680555555556,77.63125,875.3942708333333,-4.022999724346772,0.31292445077076536,232.28815684053632,715.0,-38.222926492797,56.20393279065026,6492.266,5574.915764172872,-917.350235827128,1348.8943869756063,20.776942703450636,-14.129892949967363,56.20393279065026
2019-10-11,122.33592361111111,215.0365972222222,125.80563888888888,22.798263888888886,80.58916666666667,875.3038055555556,-4.216569122188414,0.3784733408159021,255.2535166806645,715.0,40.21691945844227,57.779786813788945,5160.878333333333,6126.084400335948,965.2060670026144,1386.7148835309347,26.86974568988292,18.702360425133342,57.779786813788945
2019-10-12,191.7830972222222,256.42724305555555,125.55261805555557,22.739166666666666,80.14798611111111,876.2996263888889,-4.4082726765618885,0.4416673516462322,227.11800093783273,715.0,-29.30924211772283,38.01259199799432,6154.253833333333,5450.832022507985,-703.421810825348,912.3022079518637,14.823928824816326,-11.429847222345606,38.01259199799432
2019-10-13,296.09169444444444,276.34805555555556,120.32965277777778,23.111666666666665,70.1726388888889,876.03829375,-4.598030194093956,0.5024285024757762,235.43813627296024,715.0,-40.90991928259532,44.28368026998308,6632.3533333333335,5650.515270551045,-981.8380627822876,1062.808326479594,16.024603531570904,-14.803765924950033,44.28368026998308
2019-10-14,291.8797916666667,274.27552777777777,115.58261111111112,23.452430555555555,69.45895833333333,875.8283638888889,-4.785762982322847,0.5606812143882386,254.4700048102273,715.0,-19.805522967550488,22.87567222796546,6582.612666666667,6107.280115445455,-475.33255122121176,549.016133471171,8.340398581421992,-7.221031758836766,22.87567222796546
2019-10-15,240.76236805555558,257.08011111111114,58.336083333333335,23.69201388888889,67.618125,874.8305479166667,-4.9713939076955675,0.6163524009692206,248.96068847179413,715.0,-8.119422639316985,22.865006720119048,6169.922666666666,5975.056523323059,-194.86614334360763,548.7601612828572,8.894117332257064,-3.1583239186510763,22.865006720119048
2019-10-16,32.91619444444444,143.34372222222223,94.91997222222223,22.928194444444443,76.07770833333333,873.7286298611111,-5.154847451479188,0.6693715561270331,242.05056749449835,715.0,98.70684527227613,101.38629134432475,3440.249333333333,5809.213619867961,2368.9642865346273,2433.2709922637937,70.7294953504473,68.86024985402106,101.38629134432475
2019-10-17,11.733909722222222,144.64452083333333,110.48625,20.317569444444445,93.64194444444445,875.6783270833333,-5.336049763352075,0.7196708389970503,205.97889075345464,715.0,61.334369920121304,72.84450887682702,3471.4685000000004,4943.4933780829115,1472.0248780829113,1748.2682130438486,50.36105651092178,42.40352110592134,72.84450887682702
2019-10-18,125.28449305555556,209.214,99.41145833333333,22.12152777777778,84.85631944444444,875.3533548611111,-5.514928712407914,0.7671851558290991,224.86946839094162,715.0,15.655468390941618,79.11613215674294,5021.1359999999995,5396.867241382599,375.73124138259885,1898.7871717618307,37.81588811300532,7.482992720822517,79.11613215674294
2019-10-19,157.21691666666666,218.45029861111112,89.3441736111111,22.870902777777776,82.10159722222221,874.0798902777777,-5.691413935263856,0.8118522387599347,229.12050661113528,715.0,10.670208000024159,64.86076535272599,5242.8071666666665,5498.892158667247,256.0849920005798,1556.6583684654236,29.691314575949473,4.884501448551207,64.86076535272599
2019-10-20,157.36263194444444,217.03366666666668,84.70774305555557,23.42090277777778,80.90472222222223,874.4482909722223,-5.8654368809130935,0.8536127213774171,227.4390800131692,715.0,10.405413346502515,60.254582759751216,5208.808,5458.53792031606,249.72992031606034,1446.109986234029,27.762781546834304,4.7943775296778135,60.254582759751216
2019-10-21,261.7693611111111,247.51629166666666,62.81099305555555,23.280416666666667,77.28041666666667,875.7552194444445,-6.036930851899691,0.8924102109858953,222.91951859990755,715.0,-24.59677306675911,50.24606197280354,5940.391,5350.068446397781,-590.3225536022186,1205.9054873472849,20.300102928364225,-9.937435997095454,50.24606197280354
2019-10-22,79.47240972222222,181.53306944444444,120.97427083333332,22.20215277777778,81.67875,876.5738027777777,-6.205831041316431,0.928191357486911,231.64408626821307,715.0,50.11101682376861,67.71867930020227,4356.7936666666665,5559.458070437114,1202.6644037704466,1625.2483032048542,37.30377033090744,27.604346126645734,67.71867930020227
2019-10-23,240.30220138888888,255.8620763888889,61.42061805555555,22.479444444444443,76.52958333333333,875.5546590277777,-6.372074565028646,0.9609059187926632,212.92591128084393,715.0,-42.936165108044946,45.1394464006424,6140.689833333334,5110.221870740254,-1030.4679625930787,1083.3467136154175,17.642101181120026,-16.78098048527738,45.1394464006424
2019-10-24,184.14058333333332,242.67043055555555,82.09834722222223,21.714652777777776,81.94694444444445,874.2816909722222,-6.535600488409405,0.9905068226944446,232.8348770737648,715.0,-9.835553481790754,33.07912873697281,5824.090333333334,5588.037049770355,-236.0532835629781,793.8990896873474,13.631297666239508,-4.053049833584508,33.07912873697281
2019-10-25,89.6963125,191.44893055555556,99.34753472222222,21.71152777777778,87.23729166666666,874.3514965277777,-6.6963498467247256,1.0169502251116678,228.88684704568652,715.0,37.43791649013096,73.10593339008756,4594.774333333334,5493.2843290964765,898.5099957631429,1754.5424013621014,38.18560551785027,19.55504080461136,73.10593339008756
2019-10-26,99.17744444444445,209.70222916666665,105.04853472222221,21.551666666666666,84.93513888888889,875.5028722222222,-6.854265658136722,1.040195564651925,223.83608491222063,715.0,14.133855745553971,42.14626016619471,5032.8535,5372.066037893295,339.2125378932953,1011.5102439886729,20.098145991904453,6.739964473301185,42.14626016619471
2019-10-27,89.2654236111111,192.72755555555557,107.16816666666666,21.61854166666667,80.795,875.2864555555556,-7.009292928099829,1.0602056134165494,220.75908295313516,715.0,28.031527397579616,49.72656725268894,4625.461333333334,5298.217990875244,672.7566575419108,1193.4376140645345,25.801482880508374,14.544639097806261,49.72656725268894
2019-10-28,98.6776736111111,199.91175694444445,101.16876388888889,22.336805555555557,81.14243055555556,874.9512138888889,-7.161378643739634,1.0769465239907907,220.94045839044782,715.0,21.02870144600338,47.56885834026337,4797.882166666667,5302.571001370748,504.6888347040812,1141.6526001663208,23.794927855835297,10.518991862918432,47.56885834026337
2019-10-29,209.16414583333332,231.52942361111113,75.220125,21.80798611111111,83.32763888888888,875.3079583333333,-7.310471756679565,1.0903878725618907,219.18635891543494,715.0,-12.343064695676166,47.754520918846126,5556.706166666667,5260.472613970439,-296.23355269622795,1146.1085020523071,20.625681252097404,-5.331099824447461,47.754520918846126
2019-10-30,162.40484027777777,219.88855555555557,86.36628472222223,22.122847222222223,83.39868055555556,875.617113888889,-7.456523152843753,1.1005026981131332,230.49148004584842,715.0,10.602924490292867,48.34068978129493,5277.325333333333,5531.795521100362,254.47018776702882,1160.1765547510784,21.984177238856574,4.821953768127784,48.34068978129493
2019-10-31,90.33180555555556,179.5752013888889,90.21969444444444,22.066666666666666,81.90631944444445,877.5701993055555,-7.599485608243283,1.1072675376465895,218.41320182217493,715.0,38.838000433286034,62.56725420220693,4309.804833333334,5241.916843732198,932.1120103988648,1501.6141008529664,34.841812075549896,21.627708131691456,62.56725420220693
2019-11-01,239.86508333333333,234.18699305555558,55.00064583333333,22.01909722222222,70.48645833333333,879.6547527777778,-7.739313731040044,1.1106624573916977,213.03934637705484,715.0,-21.147646678500703,40.54992874230279,5620.487833333334,5112.944313049316,-507.5435202840169,973.1982898152669,17.3151925361983,-9.030239639946144,40.54992874230279
2019-11-02,138.6214236111111,198.8773125,88.72606944444445,22.39875,69.25194444444445,879.1033215277778,-7.875963892850158,1.1106710799616306,230.0529806084103,715.0,31.175668108410306,52.51004993247986,4773.0554999999995,5521.271534601848,748.2160346018474,1260.2411983795166,26.40323789194399,15.675829342479833,52.51004993247986
2019-11-03,208.09341666666668,222.65794444444444,62.44020138888888,22.263125,72.78083333333333,877.9119777777778,-8.009394156952727,1.1072806074245805,220.354882200559,715.0,-2.303062243885463,41.76790598138174,5343.790666666667,5288.5171728134155,-55.27349385325112,1002.4297435531616,18.758776420754785,-1.034349908166022,41.76790598138174
2019-11-04,275.19145138888894,242.7721875,51.87104861111111,22.94826388888889,68.60368055555556,876.8170625,-8.139564218016758,1.1004818402610115,228.86233429114023,715.0,-13.909853208859762,17.036627160708107,5826.5325,5492.696022987366,-333.83647701263425,408.87905185699464,7.017536619884892,-5.729590919000867,17.036627160708107
2019-11-05,272.1509236111111,232.87800000000001,42.22661111111111,23.14951388888889,69.48340277777778,877.1933326388889,-8.266435375404022,1.0902691921836773,230.75994706816144,715.0,-2.1180529318385655,20.211913507302604,5589.072,5538.238729635875,-50.833270364125575,485.0859241752625,8.6791854564633,-0.9095118181359191,20.211913507302604
2019-11-06,231.66745138888888,223.4396111111111,62.17330555555556,22.228472222222223,66.57208333333332,878.2113569444444,-8.389970562499641,1.0766407008016172,225.1026688416799,715.0,1.6630577305687808,20.136865326139663,5362.550666666667,5402.464052200317,39.91338553365074,483.2847678273519,9.01221821234109,0.7442985253594012,20.136865326139663
2019-11-07,292.4093888888889,239.04864583333332,49.39709722222222,23.052013888888887,67.423125,877.6563097222222,-8.510134425406058,1.059598034114083,219.61486887931824,715.0,-19.433776954015094,23.256785421371458,5737.1675,5270.756853103638,-466.41064689636227,558.162850112915,9.728892351720862,-8.1296327307223,23.256785421371458
2019-11-08,298.9672361111111,241.06665277777776,55.07872916666667,22.784305555555555,65.97298611111111,877.7252284722222,-8.62689332532504,1.039146492825737,227.2672852012846,715.0,-13.799367576493157,15.667020426538253,5785.599666666666,5454.414844830831,-331.18482183583575,376.0084902369181,6.499040927481816,-5.724295508103236,15.667020426538253
2019-11-09,310.89501388888885,239.01559722222223,55.847076388888894,23.18402777777778,64.02145833333333,878.1458368055555,-8.740214762833986,1.0152950084788614,229.28332560592227,715.0,-9.732271616299947,12.521704188346865,5736.374333333333,5502.799814542134,-233.5745187911987,300.52090052032474,5.238864883242303,-4.07181444617251,12.521704188346865
2019-11-10,328.3667291666667,242.74166666666667,69.32446527777778,23.200555555555557,66.080625,878.0406666666667,-8.8500645612,0.9880561374038054,229.14335811800427,715.0,-13.598308548662398,16.158025684091783,5825.8,5499.440594832103,-326.3594051678976,387.7926164182027,6.656469779570235,-5.601967200520059,16.158025684091783
2019-11-11,262.7899444444445,231.52658333333335,54.95924305555556,23.56923611111111,69.935625,876.5403263888888,-8.956396239312877,0.9574460504930337,229.10382845666675,715.0,-2.4227548766665983,14.927921774334376,5556.638,5498.491882960002,-58.14611703999836,358.27012258402505,6.447605954968185,-1.0464262210350639,14.927921774334376
2019-11-12,147.8796111111111,179.7198125,64.00059722222221,21.53527777777778,73.75923611111111,876.8421729166666,-9.059112735492779,0.9234845188099943,217.24408241775302,715.0,37.524269917753,52.01953922690286,4313.2755,5213.8579780260725,900.5824780260722,1248.4689414456686,28.944799409304338,20.87931730829789,52.01953922690286
2019-11-13,233.73125694444445,227.1724722222222,50.52175,21.633333333333333,59.92701388888889,878.0432555555556,-9.157947747023666,0.8861948950481503,210.85821466313467,715.0,-16.31425755908754,40.45193522893058,5452.1393333333335,5060.597151915233,-391.54218141810094,970.8464454943338,17.80670643464236,-7.181441219307937,40.45193522893058
2019-11-14,205.2427152777778,220.22900694444445,63.154624999999996,21.800277777777776,67.58034722222222,877.5606680555555,-9.252444408711357,0.8456040908607194,229.326907687717,715.0,9.09790074327257,33.56981816058689,5285.496166666667,5503.845784505208,218.3496178385417,805.6756358540853,15.243141049559968,4.131109189248459,33.56981816058689
2019-11-15,148.23565972222224,200.99405555555555,77.25484722222222,21.954444444444444,74.030625,878.5529340277777,-9.342724397020262,0.801742550086715,223.85631512271033,715.0,22.862259567154776,36.73239133527544,4823.857333333333,5372.551562945048,548.6942296117146,881.5773920466105,18.275362041800513,11.37459488737743,36.73239133527544
2019-11-16,236.4931388888889,224.4567638888889,61.110590277777774,21.435069444444444,66.33666666666666,877.634925,-9.429358151559804,0.75464421790317,206.99138511551752,715.0,-17.465378773371377,19.124489115185206,5386.962333333334,4967.79324277242,-419.16909056091305,458.98773876444494,8.520344312124294,-7.781177305940814,19.124489115185206
2019-11-17,233.4863472222222,216.44659027777777,51.1833125,21.291597222222222,68.23340277777778,876.2326326388888,-9.512666509388188,0.7043465059389731,215.932038837009,715.0,-0.5145514407687716,15.857922763400609,5194.718166666667,5182.368932088216,-12.349234578450519,380.5901463216146,7.32648305665119,-0.23772674825157536,15.857922763400609
2019-11-18,249.56452777777778,219.49709027777777,58.02575694444445,22.21423611111111,65.78944444444444,875.4326444444445,-9.59280881343813,0.6508902533895918,214.1410172250536,715.0,-5.356073052724202,38.83171542316013,5267.930166666666,5139.384413401286,-128.54575326538085,931.961170155843,17.691221042619677,-2.440156744650232,38.83171542316013
2019-11-19,247.07118749999998,220.72003472222224,49.10017361111111,22.70854166666667,68.59805555555556,875.7869979166667,-9.669892068679061,0.5943196841776144,216.1104442808363,715.0,-4.609590441385904,22.46455905066596,5297.280833333333,5186.650662740071,-110.6301705932617,539.1494172159831,10.177852263813648,-2.088433180606875,22.46455905066596
2019-11-20,35.949527777777774,133.04658333333333,93.053,21.860208333333333,82.72201388888888,877.0717618055555,-9.744003694507484,0.5346823602079525,213.44828022850885,715.0,80.4016968951755,80.65015618133545,3193.118,5122.758725484212,1929.6407254842122,1935.6037483520506,60.617983687168795,60.4312376017489,80.65015618133545
2019-11-21,100.07354861111111,172.53222222222223,81.92430555555556,21.972708333333333,76.93979166666666,877.1414381944445,-9.815220667835485,0.4720291307714006,196.1726520591312,715.0,23.64042983690898,41.73895004378425,4140.7733333333335,4708.1436494191485,567.3703160858155,1001.734801050822,24.19197382737255,13.702037528074035,41.73895004378425
2019-11-22,131.52392361111112,187.82655555555556,75.7475,22.406388888888888,76.55368055555556,876.5330125,-9.883612356470989,0.4064140781551813,198.09985653559366,715.0,10.27330098003811,29.339774029625787,4507.837333333334,4754.396556854248,246.55922352091466,704.1545767110189,15.620674053700373,5.469567894513968,29.339774029625787
2019-11-23,138.06411111111112,187.3369236111111,80.20586805555556,22.792291666666667,76.05041666666666,876.6694451388889,-9.94924166722682,0.33789445952258806,196.26675237549676,715.0,8.929828764385647,33.98372318670485,4496.086166666667,4710.402057011922,214.31589034525553,815.6093564809163,18.140429837126483,4.766721152591838,33.98372318670485
2019-11-24,138.5872361111111,190.27988194444444,73.55821527777778,22.62,70.45319444444445,876.7597847222222,-10.012165763990415,0.26653064512944485,196.57570134268866,715.0,6.295819398244222,30.48109102164375,4566.717166666666,4717.816832224528,151.09966555786133,731.54618451945,16.019082369697518,3.3087152114601364,30.48109102164375
2019-11-25,231.44900694444445,215.42823611111112,56.84225694444444,22.010833333333334,72.86930555555556,874.3462326388889,-10.072436675417018,0.19238605294844982,200.41036927037769,715.0,-15.017866840733424,17.74302916595671,5170.277666666667,4809.848862489064,-360.42880417760216,425.832699982961,8.236166941832737,-6.971169198538894,17.74302916595671
2019-11-26,164.22475,184.52152777777778,65.69108333333332,22.706249999999997,73.95069444444444,874.4496402777778,-10.130101852628236,0.1155270797770515,205.27091267373828,715.0,20.74938489596049,40.90267562336392,4428.516666666666,4926.501904169719,497.9852375030517,981.6642149607341,22.166885412212533,11.24496699428443,40.90267562336392
2019-11-27,265.94980555555554,219.73820138888888,47.86738888888889,22.36409722222222,68.235,876.4497430555556,-10.185204675879959,0.036023028908920236,196.33381672700247,715.0,-23.404384661886425,24.200127741389807,5273.716833333333,4712.011601448059,-561.7052318852742,580.8030657933554,11.013163659495346,-10.651031324528661,24.200127741389807
2019-11-28,343.9877222222222,233.65518055555555,23.054909722222224,22.745208333333334,50.903958333333335,879.0821666666666,-10.237784902827814,-0.04605396554743497,210.55722143914966,715.0,-23.09795911640591,24.545778549406265,5607.724333333333,5053.373314539592,-554.3510187937419,589.0986851857504,10.505129178409158,-9.885489832276146,24.545778549406265
2019-11-29,258.6839444444444,213.0966388888889,44.592930555555554,23.42,60.368125,878.6399652777777,-10.287879056417607,-0.13062901761502507,226.63100165790982,715.0,13.534362769020928,16.53912766498989,5114.319333333334,5439.144039789836,324.82470645650227,396.93906395975745,7.76132732605585,6.351279325469748,16.53912766498989
2019-11-30,219.74441666666667,200.32005555555554,43.23538194444445,22.47618055555556,63.17631944444444,876.0910951388889,-10.335520755660106,-0.21762457156794549,205.8958446714613,715.0,5.5757891159057635,24.02693060048421,4807.681333333333,4941.500272115071,133.81893878173832,576.6463344116211,11.99427113468463,2.783440280326504,24.02693060048421
2019-12-01,265.3793680555556,214.9483402777778,41.267833333333336,23.412430555555556,58.20784722222223,875.3548951388889,-10.380740995434628,-0.30696048712911306,202.973544743326,715.0,-11.974795534451804,15.298130514250865,5158.760166666667,4871.365073839824,-287.39509282684327,367.15513234202075,7.117119627200232,-5.571010931732142,15.298130514250865
2019-12-02,268.2655208333333,216.76255555555556,43.13755555555556,22.619305555555556,55.263194444444444,878.9865159722223,-10.423568382415997,-0.39855412764673226,209.6886428727044,715.0,-7.073912682851155,9.108915309058293,5202.301333333334,5032.527428944905,-169.77390438842772,218.61396741739904,4.2022549908181475,-3.26343849597129,9.108915309058293
2019-12-03,291.9632361111111,220.39190277777777,33.21785416666667,21.199236111111112,61.92069444444444,878.0995416666667,-10.464029334021426,-0.4923204511475105,213.58877894613477,715.0,-6.803123831642999,9.93949434343974,5289.405666666667,5126.130694707234,-163.27497195943198,238.54786424255374,4.509918113217517,-3.086830208323317,9.93949434343974
2019-12-04,262.75811805555554,214.97334027777777,43.202618055555554,21.554652777777775,62.03576388888889,877.1129548611111,-10.502148246535915,-0.5881721041602764,215.42467278904385,715.0,0.4513325112660739,10.795227329889933,5159.360166666666,5170.192146937053,10.831980270385772,259.0854559173584,5.0216586465749105,0.20994813156035283,10.795227329889933
2019-12-05,269.6396736111111,214.0599513888889,39.35363888888889,21.75,58.36909722222222,877.4178798611111,-10.53794763766235,-0.6860195182012462,210.65652190314398,715.0,-3.4034294857449026,5.869565199957956,5137.438833333334,5055.756525675456,-81.68230765787766,140.86956479899092,2.742019309018036,-1.5899421931390583,5.869565199957956
2019-12-06,229.3457222222222,205.59434027777777,46.671625,21.872916666666665,57.33236111111111,878.4465715277778,-10.571448267846263,-0.7857710088084251,213.48288351959653,715.0,7.888543241818746,10.159230345090231,4934.264166666667,5123.589204470317,189.3250378036499,243.82152828216556,4.941395921387783,3.8369457209573783,10.159230345090231
2019-12-07,296.90509722222225,185.43120833333333,32.13509027777778,20.93638888888889,45.02381944444445,880.9759569444445,-10.6026692439276,-0.8873328770099658,208.91204583644867,715.0,23.480837503115335,34.50381716526879,4450.349,5013.889100074768,563.540100074768,828.0916119664511,18.607340951607416,12.662829366298418,34.50381716526879
2019-12-08,283.4230138888889,184.09136805555556,36.999986111111106,19.89951388888889,56.62347222222222,878.8982229166667,-10.631628107998896,-0.9906095131083803,194.48719562424554,715.0,10.395827568689983,12.987332746505738,4418.1928333333335,4667.692694981893,249.49986164855957,311.6959859161377,7.054829829167432,5.647102131129094,12.987332746505738
2019-12-09,284.8586875,183.17209027777778,35.4720625,20.607847222222222,58.04902777777777,876.741975,-10.658340913796234,-1.0955035026596847,194.53465406099954,715.0,11.362563783221773,15.464772323396469,4396.130166666667,4668.831697463989,272.70153079732256,371.15453576151526,8.442755825925428,6.203217840660448,15.464772323396469
2019-12-10,299.19043750000003,186.50438194444445,32.84806944444445,20.864652777777778,57.20104166666667,876.9541618055556,-10.682822292503683,-1.201915734524139,192.10405615965524,715.0,5.599674215210808,13.816852899021573,4476.105166666667,4610.497347831726,134.39218116505938,331.6044695765177,7.4083261502870785,3.0024357373430655,13.816852899021573
2019-12-11,242.66759027777778,177.7262847222222,45.94582638888889,21.095347222222223,52.14736111111111,879.1576229166667,-10.70508550949344,1.1902544891373632,193.15444368786282,715.0,15.428158965640595,17.13763730155097,4265.430833333333,4635.706648508708,370.27581517537425,411.30329523722327,9.642713979159744,8.680853813916203,17.13763730155097
2019-12-12,214.8982986111111,172.63206944444445,51.644125,20.64090277777778,58.26368055555555,879.5877118055555,-10.725142513237993,1.0811093410493866,187.85622754361896,715.0,15.224158099174502,22.76408000384437,4143.169666666667,4508.549461046855,365.37979438018806,546.3379200922649,13.18647229167938,8.818847012706328,22.76408000384437
2019-12-13,249.9652638888889,179.49503472222221,42.989576388888885,22.00743055555556,52.301180555555554,876.6617993055556,-10.743003977400573,0.9707523553208718,186.40224819713168,715.0,6.907213474909464,19.156116367975873,4307.880833333334,4473.65395673116,165.77312339782713,459.7467928314209,10.672226336300023,3.8481362370823966,19.156116367975873
2019-12-14,299.67966666666666,185.0929513888889,29.979666666666667,21.828819444444445,43.80576388888889,875.7495486111111,-10.758679336924708,0.8592883123889398,190.89999290307364,715.0,5.807041514184737,12.953412465519373,4442.230833333334,4581.599829673767,139.3689963404337,310.88189917246495,6.998328336287453,3.1373650215257918,12.953412465519373
2019-12-15,297.8926736111111,185.20280555555556,30.770395833333332,21.16701388888889,52.28576388888889,875.9540861111111,-10.772176818793326,0.7468231225420274,191.40150554974875,715.0,6.198699994193182,13.560822911368476,4444.867333333334,4593.63613319397,148.7687998606364,325.4597498728434,7.322147669788197,3.346979531761871,13.560822911368476
2019-12-16,266.0928611111111,182.74483333333333,41.361666666666665,21.090416666666666,54.74736111111111,875.9858944444445,-10.7835034680038,0.6334637081577491,192.8803245358997,715.0,10.135491202566358,15.099630801836648,4385.876,4629.127788861592,243.2517888615926,362.39113924407957,8.262685475924982,5.54625321968958,15.099630801836648
