tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-11-11 20:00:00,0.0,0,0.0,22.79,71.09,875.1652
2019-11-11 20:10:00,0.0,0,0.0,23.15,70.06,875.5184
2019-11-11 20:20:00,0.0,0,0.0,23.57,70.27,875.3467
2019-11-11 20:30:00,0.0,0,0.0,23.51,67.78,875.5115
2019-11-11 20:40:00,0.0,0,0.0,23.6,70.61,875.5917
2019-11-11 20:50:00,0.0,0,0.0,22.82,74.7,875.8215
2019-11-11 21:00:00,0.0,0,0.0,22.22,72.76,875.9522
2019-11-11 21:10:00,0.0,0,0.0,22.32,71.7,876.1571
2019-11-11 21:20:00,0.0,0,0.0,22.5,66.93,876.1815
2019-11-11 21:30:00,0.0,0,0.0,22.62,65.56,876.3036
2019-11-11 21:40:00,0.0,0,0.0,22.95,64.27,876.3116
2019-11-11 21:50:00,0.0,0,0.0,23.32,64.3,876.3615
2019-11-11 22:00:00,0.0,0,0.0,23.09,68.15,876.3524
2019-11-11 22:10:00,0.0,0,0.0,22.99,68.43,876.2803
2019-11-11 22:20:00,0.0,0,0.0,23.08,69.59,876.2625
2019-11-11 22:30:00,0.0,0,0.0,23.08,69.62,876.4348
2019-11-11 22:40:00,0.0,0,0.0,23.32,65.77,876.3278
2019-11-11 22:50:00,0.0,0,0.0,23.39,69.99,876.5744
2019-11-11 23:00:00,0.0,0,0.0,21.94,90.3,876.6146
2019-11-11 23:10:00,0.0,0,0.0,19.91,80.8,876.7706
2019-11-11 23:20:00,0.0,0,0.0,19.85,82.6,876.941
2019-11-11 23:30:00,0.0,0,0.0,18.74,82.3,877.098
2019-11-11 23:40:00,0.0,0,0.0,18.65,84.0,876.8678
2019-11-11 23:50:00,0.0,0,0.0,18.57,81.5,876.9256
2019-11-12 00:00:00,0.0,0,0.0,18.2,90.2,877.0892
2019-11-12 00:10:00,0.0,0,0.0,17.92,85.3,876.99
2019-11-12 00:20:00,0.0,0,0.0,17.55,89.6,876.7779
2019-11-12 00:30:00,0.0,0,0.0,18.11,87.2,876.7043
2019-11-12 00:40:00,0.0,0,0.0,18.21,88.8,876.639
2019-11-12 00:50:00,0.0,0,0.0,18.1,91.1,876.5981
2019-11-12 01:00:00,0.0,0,0.0,18.57,91.4,876.5002
2019-11-12 01:10:00,0.0,0,0.0,18.99,91.0,876.27
2019-11-12 01:20:00,0.0,0,0.0,19.02,94.4,876.0583
2019-11-12 01:30:00,0.0,0,0.0,19.05,88.6,876.157
2019-11-12 01:40:00,0.0,0,0.0,19.73,85.2,876.0992
2019-11-12 01:50:00,0.0,0,0.0,19.9,83.9,876.0422
2019-11-12 02:00:00,0.0,0,0.0,19.75,77.53,876.0493
2019-11-12 02:10:00,0.0,0,0.0,19.28,84.1,875.7074
2019-11-12 02:20:00,0.0,0,0.0,18.69,85.1,876.0096
2019-11-12 02:30:00,0.0,0,0.0,18.94,76.61,876.2057
2019-11-12 02:40:00,0.0,0,0.0,19.14,82.7,876.1729
2019-11-12 02:50:00,0.0,0,0.0,18.61,83.6,876.1812
2019-11-12 03:00:00,0.0,0,0.0,18.73,82.3,876.132
2019-11-12 03:10:00,0.0,0,0.0,18.88,87.2,876.1476
2019-11-12 03:20:00,0.0,0,0.0,18.15,88.0,876.0422
2019-11-12 03:30:00,0.0,0,0.0,18.13,89.6,875.928
2019-11-12 03:40:00,0.0,0,0.0,17.89,94.6,875.8864
2019-11-12 03:50:00,0.0,0,0.0,17.39,95.6,875.8369
2019-11-12 04:00:00,0.0,0,0.0,17.49,95.0,875.5349
2019-11-12 04:10:00,0.0,0,0.0,17.74,94.1,875.5682
2019-11-12 04:20:00,0.0,0,0.0,17.93,92.1,875.4696
2019-11-12 04:30:00,0.0,0,0.0,18.17,90.4,875.6741
2019-11-12 04:40:00,0.0,0,0.0,18.3,89.9,875.8134
2019-11-12 04:50:00,0.0,0,0.0,18.58,90.0,875.8535
2019-11-12 05:00:00,0.0,0,0.0,17.98,90.6,875.6418
2019-11-12 05:10:00,0.0,0,0.0,17.68,92.7,876.2232
2019-11-12 05:20:00,0.0,0,0.0,18.03,89.4,876.5986
2019-11-12 05:30:00,0.0,0,0.0,18.13,90.9,876.8681
2019-11-12 05:40:00,0.0,0,0.0,18.17,90.7,877.0815
2019-11-12 05:50:00,0.0,0,0.0,17.91,91.9,877.1054
2019-11-12 06:00:00,0.0,0,0.0,17.82,90.1,877.4817
2019-11-12 06:10:00,0.0,0,0.0,17.97,91.0,877.6459
2019-11-12 06:20:00,0.0,0,0.0,18.03,89.8,877.9556
2019-11-12 06:30:00,0.0,0,0.0,18.22,90.7,878.046
2019-11-12 06:40:00,0.0,0,0.0,17.78,94.6,878.374
2019-11-12 06:50:00,0.284,13.027213096618652,6.246,17.64,89.6,878.4387
2019-11-12 07:00:00,0.38,33.87028884887695,11.05,18.09,90.0,878.7734
2019-11-12 07:10:00,0.393,46.39414978027344,11.8,18.01,90.5,878.7748
2019-11-12 07:20:00,0.393,62.51753234863281,12.86,18.18,90.1,879.052
2019-11-12 07:30:00,0.233,82.76612854003906,17.21,17.83,94.7,879.1253
2019-11-12 07:40:00,0.192,100.47815704345703,28.15,17.37,95.0,879.1581
2019-11-12 07:50:00,0.367,125.29390716552734,39.4,17.59,95.7,878.9619
2019-11-12 08:00:00,0.351,146.46205139160156,48.33,17.54,94.7,878.888
2019-11-12 08:10:00,0.393,175.86703491210938,53.94,17.94,94.8,878.9946
2019-11-12 08:20:00,0.393,211.4474334716797,59.49,18.04,93.0,878.8716
2019-11-12 08:30:00,0.393,248.62100219726562,71.7,18.5,90.1,878.8803
2019-11-12 08:40:00,0.393,273.5157775878906,81.5,18.88,90.0,879.0439
2019-11-12 08:50:00,0.405,304.5296325683594,102.6,19.07,89.9,879.1421
2019-11-12 09:00:00,1.147,395.64239501953125,146.7,19.06,91.8,879.0585
2019-11-12 09:10:00,2.896,423.2010498046875,187.8,19.1,92.2,878.6266
2019-11-12 09:20:00,109.8,454.2848205566406,210.8,19.66,89.1,878.488
2019-11-12 09:30:00,223.4,482.85711669921875,289.8,21.33,79.5,878.7405
2019-11-12 09:40:00,83.6,503.01263427734375,267.2,21.28,80.4,878.2827
2019-11-12 09:50:00,4.384,526.7603759765625,219.2,21.88,76.81,878.6359
2019-11-12 10:00:00,2.096,578.1595458984375,223.0,22.25,76.4,878.8054
2019-11-12 10:10:00,0.237,596.0341186523438,214.9,21.93,83.9,878.7495
2019-11-12 10:20:00,0.108,614.4793701171875,235.2,20.96,84.9,878.9628
2019-11-12 10:30:00,0.506,630.7786254882812,250.5,20.58,82.5,879.1745
2019-11-12 10:40:00,1.436,646.870849609375,276.8,20.48,82.0,878.9518
2019-11-12 10:50:00,4.828,661.8578491210938,290.5,20.53,83.2,879.0159
2019-11-12 11:00:00,1.541,658.0258178710938,316.7,20.61,83.4,879.1246
2019-11-12 11:10:00,0.983,667.1812744140625,305.9,20.76,84.8,879.0426
2019-11-12 11:20:00,0.701,674.8672485351562,283.9,20.56,85.1,878.7251
2019-11-12 11:30:00,1.321,680.9765014648438,331.3,20.73,84.0,878.6502
2019-11-12 11:40:00,103.0,689.4795532226562,376.8,21.07,83.4,878.3242
2019-11-12 11:50:00,111.6,694.793212890625,353.1,21.72,76.57,878.1702
2019-11-12 12:00:00,356.0,795.5772094726562,282.2,22.49,72.45,877.9208
2019-11-12 12:10:00,227.4,800.0472412109375,236.5,23.41,69.55,877.8205
2019-11-12 12:20:00,775.8,801.6923828125,214.0,23.74,64.47,877.563
2019-11-12 12:30:00,743.2,801.1634521484375,163.9,24.6,60.72,877.33
2019-11-12 12:40:00,769.6,808.03857421875,150.5,25.09,60.55,877.3469
2019-11-12 12:50:00,797.2,805.232666015625,144.3,25.58,60.41,877.0182
2019-11-12 13:00:00,816.0,782.037841796875,138.1,26.08,54.41,876.8502
2019-11-12 13:10:00,802.0,779.0774536132812,138.0,26.08,54.82,876.6517
2019-11-12 13:20:00,796.8,774.1395263671875,136.5,25.71,52.54,876.5479
2019-11-12 13:30:00,799.8,766.6090087890625,128.3,26.37,54.0,876.2475
2019-11-12 13:40:00,799.8,766.4558715820312,126.6,26.73,56.42,876.1765
2019-11-12 13:50:00,790.6,756.1927490234375,128.5,26.34,54.61,876.0591
2019-11-12 14:00:00,781.6,723.773193359375,125.0,26.83,51.0,875.8097
2019-11-12 14:10:00,774.6,710.1209716796875,121.2,27.35,51.68,875.9067
2019-11-12 14:20:00,761.8,694.8720092773438,122.5,26.28,54.71,875.6019
2019-11-12 14:30:00,752.2,676.4035034179688,120.4,25.93,53.9,875.3315
2019-11-12 14:40:00,746.5,662.8970947265625,117.6,26.13,53.59,875.176
2019-11-12 14:50:00,748.8,641.814453125,110.4,26.58,54.48,874.9982
2019-11-12 15:00:00,745.7,584.9293212890625,106.6,26.45,50.45,874.7512
2019-11-12 15:10:00,727.0,560.5912475585938,104.7,27.63,51.99,874.7628
2019-11-12 15:20:00,719.3,535.8007202148438,100.8,27.35,52.57,874.9011
2019-11-12 15:30:00,713.2,507.3485107421875,95.1,27.84,50.11,874.6832
2019-11-12 15:40:00,693.0,475.0201110839844,90.9,28.3,47.69,874.5078
2019-11-12 15:50:00,676.4,444.4469909667969,86.1,27.86,50.86,874.4504
2019-11-12 16:00:00,650.7,358.02197265625,82.7,27.93,47.83,874.5062
2019-11-12 16:10:00,624.2,323.7243957519531,79.72,27.86,51.41,874.4129
2019-11-12 16:20:00,619.4,292.1636047363281,77.16,27.25,50.66,874.4943
2019-11-12 16:30:00,590.5,258.8491516113281,72.31,27.35,48.86,874.2009
2019-11-12 16:40:00,496.0,215.36671447753906,64.73,27.14,50.01,874.1385
2019-11-12 16:50:00,149.4,181.6098175048828,44.75,27.65,48.38,874.4106
2019-11-12 17:00:00,184.3,168.06982421875,45.65,27.18,56.83,874.2617
2019-11-12 17:10:00,5.669,133.01834106445312,41.87,25.88,56.79,874.4477
2019-11-12 17:20:00,1.664,107.3578109741211,36.34,24.9,56.83,874.2428
2019-11-12 17:30:00,0.193,83.25230407714844,27.82,25.16,57.64,874.2455
2019-11-12 17:40:00,0.034,61.05998229980469,18.91,25.16,56.69,874.2108
2019-11-12 17:50:00,0.15,42.319175720214844,11.05,24.89,65.38,874.1639
2019-11-12 18:00:00,0.0,0,0.0,23.85,69.78,874.4138
2019-11-12 18:10:00,0.0,0,0.0,22.96,71.29,874.4825
2019-11-12 18:20:00,0.0,0,0.0,22.64,72.51,874.6163
2019-11-12 18:30:00,0.0,0,0.0,22.11,74.25,874.9474
2019-11-12 18:40:00,0.0,0,0.0,21.83,76.4,875.0336
2019-11-12 18:50:00,0.0,0,0.0,21.66,75.52,875.2531
2019-11-12 19:00:00,0.0,0,0.0,21.69,77.93,875.2401
2019-11-12 19:10:00,0.0,0,0.0,21.4,77.73,875.4366
2019-11-12 19:20:00,0.0,0,0.0,21.58,74.15,875.4451
2019-11-12 19:30:00,0.0,0,0.0,22.05,71.8,875.6584
2019-11-12 19:40:00,0.0,0,0.0,22.35,71.46,875.8379
2019-11-12 19:50:00,0.0,0,0.0,22.52,73.74,876.1248
2019-11-12 20:00:00,0.0,0,0.0,22.47,71.46,876.3359
2019-11-12 20:10:00,0.0,0,0.0,22.87,59.5,876.3371
2019-11-12 20:20:00,0.0,0,0.0,23.27,56.33,876.8116
2019-11-12 20:30:00,0.0,0,0.0,23.1,58.27,877.0488
2019-11-12 20:40:00,0.0,0,0.0,22.76,58.72,877.0805
2019-11-12 20:50:00,0.0,0,0.0,22.6,59.09,877.2605
2019-11-12 21:00:00,0.0,0,0.0,22.48,58.92,877.4498
2019-11-12 21:10:00,0.0,0,0.0,22.41,60.66,877.8254
2019-11-12 21:20:00,0.0,0,0.0,22.3,59.43,878.0296
2019-11-12 21:30:00,0.0,0,0.0,22.33,56.74,877.8899
2019-11-12 21:40:00,0.0,0,0.0,22.43,55.92,877.8011
2019-11-12 21:50:00,0.0,0,0.0,22.52,51.46,878.0872
2019-11-12 22:00:00,0.0,0,0.0,22.73,50.57,878.2506
2019-11-12 22:10:00,0.0,0,0.0,22.73,51.66,878.4136
2019-11-12 22:20:00,0.0,0,0.0,22.35,55.89,878.2664
2019-11-12 22:30:00,0.0,0,0.0,21.78,56.5,878.439
2019-11-12 22:40:00,0.0,0,0.0,21.42,57.93,878.3809
2019-11-12 22:50:00,0.0,0,0.0,21.21,60.49,878.5939
2019-11-12 23:00:00,0.0,0,0.0,20.97,61.44,878.4629
2019-11-12 23:10:00,0.0,0,0.0,20.77,59.74,878.3902
2019-11-12 23:20:00,0.0,0,0.0,20.75,59.77,878.6346
2019-11-12 23:30:00,0.0,0,0.0,20.58,64.03,878.4713
2019-11-12 23:40:00,0.0,0,0.0,20.17,61.68,878.7901
2019-11-12 23:50:00,0.0,0,0.0,20.31,57.66,878.79
2019-11-13 00:00:00,0.0,0,0.0,20.55,57.28,878.7239
2019-11-13 00:10:00,0.0,0,0.0,20.57,57.01,878.5948
2019-11-13 00:20:00,0.0,0,0.0,20.63,56.23,878.7495
2019-11-13 00:30:00,0.0,0,0.0,20.57,56.77,878.9619
2019-11-13 00:40:00,0.0,0,0.0,20.53,58.03,878.8149
2019-11-13 00:50:00,0.0,0,0.0,20.32,60.11,878.7973
2019-11-13 01:00:00,0.0,0,0.0,20.05,64.24,878.7662
2019-11-13 01:10:00,0.0,0,0.0,19.61,67.37,878.9693
2019-11-13 01:20:00,0.0,0,0.0,19.25,68.84,878.8646
2019-11-13 01:30:00,0.0,0,0.0,19.56,59.64,878.6994
2019-11-13 01:40:00,0.0,0,0.0,19.98,58.48,878.4874
2019-11-13 01:50:00,0.0,0,0.0,20.25,60.45,878.9874
2019-11-13 02:00:00,0.0,0,0.0,19.93,63.93,879.0767
2019-11-13 02:10:00,0.0,0,0.0,19.4,67.75,879.0917
2019-11-13 02:20:00,0.0,0,0.0,18.96,63.93,879.0029
2019-11-13 02:30:00,0.0,0,0.0,18.88,74.05,878.9628
2019-11-13 02:40:00,0.0,0,0.0,18.67,69.04,879.002
2019-11-13 02:50:00,0.0,0,0.0,19.1,72.35,878.8482
2019-11-13 03:00:00,0.0,0,0.0,18.96,71.39,879.0436
2019-11-13 03:10:00,0.0,0,0.0,19.03,68.05,879.0433
2019-11-13 03:20:00,0.0,0,0.0,19.17,70.03,878.6508
2019-11-13 03:30:00,0.0,0,0.0,18.9,72.38,878.7403
2019-11-13 03:40:00,0.0,0,0.0,18.68,71.73,878.553
2019-11-13 03:50:00,0.0,0,0.0,18.54,70.17,878.9218
2019-11-13 04:00:00,0.0,0,0.0,18.72,71.22,878.9782
2019-11-13 04:10:00,0.0,0,0.0,18.76,69.38,878.9694
2019-11-13 04:20:00,0.0,0,0.0,18.77,69.79,879.0438
2019-11-13 04:30:00,0.0,0,0.0,18.6,70.23,878.7083
2019-11-13 04:40:00,0.0,0,0.0,18.5,73.47,878.6262
2019-11-13 04:50:00,0.0,0,0.0,18.46,73.64,878.8154
2019-11-13 05:00:00,0.0,0,0.0,18.39,74.66,878.7811
2019-11-13 05:10:00,0.0,0,0.0,18.26,72.31,878.7332
2019-11-13 05:20:00,0.0,0,0.0,18.32,68.56,878.8563
2019-11-13 05:30:00,0.0,0,0.0,18.68,65.8,879.0357
2019-11-13 05:40:00,0.0,0,0.0,18.85,65.7,879.1414
2019-11-13 05:50:00,0.0,0,0.0,18.84,68.29,879.3638
2019-11-13 06:00:00,0.0,0,0.0,18.53,72.38,879.6
2019-11-13 06:10:00,0.0,0,0.0,18.42,72.52,879.5016
2019-11-13 06:20:00,0.0,0,0.0,17.84,76.16,879.812
2019-11-13 06:30:00,0.0,0,0.0,17.66,78.34,879.8049
2019-11-13 06:40:00,0.0,0,0.0,17.57,76.3,879.9847
2019-11-13 06:50:00,0.392,14.376755714416504,0.7,17.81,75.07,880.148
2019-11-13 07:00:00,0.112,28.83384132385254,2.074,17.61,78.72,880.3603
2019-11-13 07:10:00,0.216,38.73505401611328,6.938,17.52,78.45,880.1717
2019-11-13 07:20:00,0.368,51.278541564941406,15.01,17.46,77.39,880.1968
2019-11-13 07:30:00,0.701,66.97663879394531,47.07,17.52,79.3,880.361
2019-11-13 07:40:00,0.393,80.72355651855469,73.43,17.63,78.31,880.204
2019-11-13 07:50:00,1.37,99.6267318725586,79.13,18.16,74.73,880.05
2019-11-13 08:00:00,6.791,132.77894592285156,96.0,18.5,73.2,880.0165
2019-11-13 08:10:00,0.393,157.2433624267578,100.0,18.72,72.99,879.8772
2019-11-13 08:20:00,13.23,188.3031005859375,110.3,18.93,70.85,879.7392
2019-11-13 08:30:00,9.29,217.9657745361328,129.7,19.33,68.8,879.7217
2019-11-13 08:40:00,2.157,235.7903289794922,170.1,19.66,69.11,879.453
2019-11-13 08:50:00,11.43,261.2478332519531,175.4,20.34,64.51,879.4926
2019-11-13 09:00:00,7.574,386.408935546875,182.5,20.67,64.51,879.3882
2019-11-13 09:10:00,1.344,413.5328369140625,198.3,21.01,59.6,879.7061
2019-11-13 09:20:00,45.49,446.0614318847656,197.1,21.29,61.0,879.8129
2019-11-13 09:30:00,554.8,474.2229309082031,121.9,21.47,53.94,880.0498
2019-11-13 09:40:00,803.0,493.59588623046875,103.4,22.18,53.94,880.0496
2019-11-13 09:50:00,796.6,518.3687744140625,142.2,22.84,50.2,880.1714
2019-11-13 10:00:00,772.3,509.5744934082031,146.2,23.46,51.25,880.153
2019-11-13 10:10:00,780.4,524.4715576171875,121.4,23.27,48.8,880.1561
2019-11-13 10:20:00,808.0,543.1641845703125,94.4,23.55,50.57,880.0938
2019-11-13 10:30:00,829.0,556.9285278320312,119.4,24.15,46.51,880.1427
2019-11-13 10:40:00,502.3,566.8455200195312,247.8,24.01,50.5,880.1754
2019-11-13 10:50:00,375.5,580.0584716796875,284.9,23.76,52.27,880.2322
2019-11-13 11:00:00,908.0,660.5503540039062,99.6,24.17,49.65,879.8779
2019-11-13 11:10:00,880.0,669.5614624023438,91.6,23.9,51.11,879.7522
2019-11-13 11:20:00,774.4,678.7145385742188,107.5,24.24,50.5,879.5879
2019-11-13 11:30:00,852.0,684.1265258789062,93.5,23.68,49.13,879.3323
2019-11-13 11:40:00,911.0,692.9336547851562,73.73,24.83,45.49,879.0243
2019-11-13 11:50:00,939.0,699.0689697265625,66.95,25.06,46.03,879.0252
2019-11-13 12:00:00,853.0,731.7354736328125,82.3,24.73,50.01,878.6735
2019-11-13 12:10:00,870.0,738.33447265625,84.6,24.57,47.39,878.502
2019-11-13 12:20:00,911.0,743.62548828125,69.89,24.94,44.66,878.3762
2019-11-13 12:30:00,897.0,746.6130981445312,63.17,26.25,43.44,878.2021
2019-11-13 12:40:00,953.0,755.6930541992188,67.86,26.04,43.47,877.9826
2019-11-13 12:50:00,954.0,757.7730102539062,66.85,26.03,42.42,877.8931
2019-11-13 13:00:00,950.0,793.8370361328125,62.67,26.1,42.55,877.6847
2019-11-13 13:10:00,951.0,792.2178955078125,59.76,25.87,44.02,877.5271
2019-11-13 13:20:00,951.0,788.2340087890625,61.24,26.07,41.7,877.189
2019-11-13 13:30:00,949.0,781.7417602539062,62.13,26.42,41.91,877.0983
2019-11-13 13:40:00,952.0,782.995361328125,63.53,26.44,39.01,876.8489
2019-11-13 13:50:00,950.0,773.6566772460938,64.56,26.57,36.55,876.7992
2019-11-13 14:00:00,945.0,713.6239013671875,72.02,26.97,37.75,876.6099
2019-11-13 14:10:00,924.0,700.9301147460938,96.9,27.56,38.9,876.5326
2019-11-13 14:20:00,873.0,686.5805053710938,137.6,27.09,41.87,876.3393
2019-11-13 14:30:00,405.0,669.339599609375,225.6,26.85,43.06,876.2299
2019-11-13 14:40:00,459.5,656.7175903320312,249.2,25.82,42.82,876.1315
2019-11-13 14:50:00,58.14,636.9732666015625,274.0,26.11,39.83,876.19
2019-11-13 15:00:00,128.8,583.975830078125,270.3,25.9,41.8,875.8141
2019-11-13 15:10:00,488.7,560.0634765625,202.6,26.09,39.01,875.6213
2019-11-13 15:20:00,724.7,535.5932006835938,149.8,26.82,37.1,875.6281
2019-11-13 15:30:00,577.7,507.51141357421875,134.6,26.78,38.6,875.5933
2019-11-13 15:40:00,665.4,475.9408264160156,151.4,27.06,36.18,875.4871
2019-11-13 15:50:00,329.8,445.6375427246094,135.1,27.14,40.24,875.5626
2019-11-13 16:00:00,411.5,385.93359375,125.1,26.1,42.48,875.4163
2019-11-13 16:10:00,70.23,350.7563781738281,134.1,25.43,43.85,875.3773
2019-11-13 16:20:00,46.38,317.3497009277344,135.9,25.3,42.89,875.4348
2019-11-13 16:30:00,659.8,281.9497375488281,112.6,25.65,41.26,875.4301
2019-11-13 16:40:00,547.9,236.79324340820312,67.17,26.01,40.47,875.3837
2019-11-13 16:50:00,731.8,201.30067443847656,55.72,26.43,38.81,875.2781
2019-11-13 17:00:00,378.3,158.40879821777344,61.25,27.03,40.34,875.4373
2019-11-13 17:10:00,495.0,124.73285675048828,48.48,26.71,40.99,875.5119
2019-11-13 17:20:00,428.8,100.79235076904297,42.3,26.44,41.64,875.5336
2019-11-13 17:30:00,105.9,77.58983612060547,31.18,25.72,42.31,875.5351
2019-11-13 17:40:00,295.6,57.087120056152344,31.24,25.8,42.25,875.5998
2019-11-13 17:50:00,177.8,39.47449493408203,24.18,25.9,44.06,875.6851
2019-11-13 18:00:00,0.0,0,0.0,25.32,48.45,875.5538
2019-11-13 18:10:00,0.0,0,0.0,24.27,51.62,875.7684
2019-11-13 18:20:00,0.0,0,0.0,23.64,52.4,875.6306
2019-11-13 18:30:00,0.0,0,0.0,23.58,58.61,875.6773
2019-11-13 18:40:00,0.0,0,0.0,22.01,65.56,875.8649
2019-11-13 18:50:00,0.0,0,0.0,21.26,67.68,875.9694
2019-11-13 19:00:00,0.0,0,0.0,21.07,67.06,876.0604
2019-11-13 19:10:00,0.0,0,0.0,21.19,66.55,876.1133
2019-11-13 19:20:00,0.0,0,0.0,20.86,68.36,876.3683
2019-11-13 19:30:00,0.0,0,0.0,20.72,67.17,876.509
2019-11-13 19:40:00,0.0,0,0.0,20.56,71.39,876.5085
2019-11-13 19:50:00,0.0,0,0.0,19.99,68.84,876.7367
2019-11-13 20:00:00,0.0,0,0.0,20.2,71.19,876.722
2019-11-13 20:10:00,0.0,0,0.0,19.82,71.49,877.0881
2019-11-13 20:20:00,0.0,0,0.0,19.65,73.23,877.0818
2019-11-13 20:30:00,0.0,0,0.0,19.7,71.32,877.2528
2019-11-13 20:40:00,0.0,0,0.0,19.97,68.46,877.4164
2019-11-13 20:50:00,0.0,0,0.0,19.68,71.6,877.457
2019-11-13 21:00:00,0.0,0,0.0,19.62,68.8,877.4818
2019-11-13 21:10:00,0.0,0,0.0,19.84,69.65,877.2682
2019-11-13 21:20:00,0.0,0,0.0,19.83,71.22,877.695
2019-11-13 21:30:00,0.0,0,0.0,19.69,68.97,877.6769
2019-11-13 21:40:00,0.0,0,0.0,19.88,69.96,877.6042
2019-11-13 21:50:00,0.0,0,0.0,19.5,70.2,877.687
2019-11-13 22:00:00,0.0,0,0.0,19.84,70.44,877.5552
2019-11-13 22:10:00,0.0,0,0.0,19.79,67.54,877.6278
2019-11-13 22:20:00,0.0,0,0.0,19.96,68.09,877.4988
2019-11-13 22:30:00,0.0,0,0.0,19.1,72.48,877.8088
2019-11-13 22:40:00,0.0,0,0.0,19.03,71.97,877.7842
2019-11-13 22:50:00,0.0,0,0.0,18.9,70.2,877.874
2019-11-13 23:00:00,0.0,0,0.0,19.25,68.33,877.6934
2019-11-13 23:10:00,0.0,0,0.0,19.09,73.03,877.7186
2019-11-13 23:20:00,0.0,0,0.0,18.79,72.38,877.5967
2019-11-13 23:30:00,0.0,0,0.0,19.04,72.52,877.7844
2019-11-13 23:40:00,0.0,0,0.0,19.12,77.01,877.6696
2019-11-13 23:50:00,0.0,0,0.0,18.71,75.65,877.6533
2019-11-14 00:00:00,0.0,0,0.0,18.67,75.65,877.5298
2019-11-14 00:10:00,0.0,0,0.0,18.71,74.94,877.6866
2019-11-14 00:20:00,0.0,0,0.0,18.86,74.02,877.6611
2019-11-14 00:30:00,0.0,0,0.0,18.78,78.14,877.5881
2019-11-14 00:40:00,0.0,0,0.0,18.56,73.03,877.5303
2019-11-14 00:50:00,0.0,0,0.0,19.09,74.87,877.5306
2019-11-14 01:00:00,0.0,0,0.0,18.61,75.92,877.3418
2019-11-14 01:10:00,0.0,0,0.0,18.58,77.15,877.13
2019-11-14 01:20:00,0.0,0,0.0,18.4,77.83,877.4492
2019-11-14 01:30:00,0.0,0,0.0,18.36,76.13,877.4407
2019-11-14 01:40:00,0.0,0,0.0,18.73,78.34,877.4401
2019-11-14 01:50:00,0.0,0,0.0,18.55,78.65,877.416
2019-11-14 02:00:00,0.0,0,0.0,18.54,79.81,877.5062
2019-11-14 02:10:00,0.0,0,0.0,18.19,77.01,877.4578
2019-11-14 02:20:00,0.0,0,0.0,18.54,75.14,877.7189
2019-11-14 02:30:00,0.0,0,0.0,18.81,78.58,877.4969
2019-11-14 02:40:00,0.0,0,0.0,18.52,77.97,877.3593
2019-11-14 02:50:00,0.0,0,0.0,18.76,79.09,877.26
2019-11-14 03:00:00,0.0,0,0.0,18.51,80.3,877.3677
2019-11-14 03:10:00,0.0,0,0.0,18.17,81.0,877.3751
2019-11-14 03:20:00,0.0,0,0.0,18.08,80.7,877.408
2019-11-14 03:30:00,0.0,0,0.0,18.25,78.41,877.3752
2019-11-14 03:40:00,0.0,0,0.0,18.47,79.37,877.367
2019-11-14 03:50:00,0.0,0,0.0,18.37,77.93,877.26
2019-11-14 04:00:00,0.0,0,0.0,18.12,81.3,877.2444
2019-11-14 04:10:00,0.0,0,0.0,17.91,81.4,877.2775
2019-11-14 04:20:00,0.0,0,0.0,17.79,81.2,877.2771
2019-11-14 04:30:00,0.0,0,0.0,17.61,83.3,877.1782
2019-11-14 04:40:00,0.0,0,0.0,17.6,81.1,877.1629
2019-11-14 04:50:00,0.0,0,0.0,17.71,81.0,877.2037
2019-11-14 05:00:00,0.0,0,0.0,17.91,79.26,877.2111
2019-11-14 05:10:00,0.0,0,0.0,17.73,83.0,877.0811
2019-11-14 05:20:00,0.0,0,0.0,17.41,83.0,877.2034
2019-11-14 05:30:00,0.0,0,0.0,17.39,82.6,877.2034
2019-11-14 05:40:00,0.0,0,0.0,17.57,82.5,877.2605
2019-11-14 05:50:00,0.0,0,0.0,17.42,84.3,877.1791
2019-11-14 06:00:00,0.0,0,0.0,17.21,82.4,877.4163
2019-11-14 06:10:00,0.0,0,0.0,17.5,81.8,877.2201
2019-11-14 06:20:00,0.0,0,0.0,17.37,83.7,877.3993
2019-11-14 06:30:00,0.0,0,0.0,16.91,86.0,877.2609
2019-11-14 06:40:00,0.0,0,0.0,16.61,87.5,877.5392
2019-11-14 06:50:00,0.238,14.584760665893555,2.406,16.67,85.4,877.582
2019-11-14 07:00:00,0.694,25.58183479309082,11.06,16.65,86.9,877.6971
2019-11-14 07:10:00,70.67,36.26701354980469,25.69,16.75,82.1,877.8999
2019-11-14 07:20:00,220.5,50.138004302978516,48.94,17.66,79.81,877.9401
2019-11-14 07:30:00,6.087,68.52962493896484,69.24,17.9,82.8,878.2182
2019-11-14 07:40:00,73.32,85.50202178955078,95.8,17.91,80.7,878.2755
2019-11-14 07:50:00,183.7,110.80116271972656,115.3,18.63,76.4,878.5371
2019-11-14 08:00:00,56.17,172.59776306152344,97.3,19.36,74.56,878.5945
2019-11-14 08:10:00,109.5,200.72959899902344,118.3,19.95,73.4,878.7495
2019-11-14 08:20:00,71.87,236.19190979003906,96.9,19.85,75.75,878.807
2019-11-14 08:30:00,390.9,270.0863037109375,108.8,20.41,69.42,879.0032
2019-11-14 08:40:00,143.9,290.9411926269531,155.0,21.3,68.84,878.9696
