tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-09-15 07:30:00,0.393,89.5983657836914,51.64,18.55,98.2,878.1451
2019-09-15 07:40:00,0.393,109.83267211914062,58.86,18.73,97.9,878.2575
2019-09-15 07:50:00,0.319,132.8182830810547,77.84,18.68,98.3,878.3409
2019-09-15 08:00:00,0.376,186.2714080810547,100.6,18.6,98.3,878.2662
2019-09-15 08:10:00,1.066,222.25901794433594,134.2,18.96,96.3,878.6116
2019-09-15 08:20:00,59.38,263.0693359375,145.9,19.37,94.2,878.8138
2019-09-15 08:30:00,393.2,303.3729248046875,132.3,20.1,87.9,878.4717
2019-09-15 08:40:00,569.0,340.59814453125,125.4,21.39,86.4,878.7416
2019-09-15 08:50:00,552.7,376.5284729003906,146.5,21.0,86.2,878.8713
2019-09-15 09:00:00,466.9,433.0522766113281,181.3,21.54,84.5,878.7246
2019-09-15 09:10:00,508.1,467.0237731933594,206.0,21.81,86.7,879.1019
2019-09-15 09:20:00,299.1,500.232666015625,201.3,21.05,88.1,879.2065
2019-09-15 09:30:00,526.6,534.9183959960938,248.2,21.59,88.5,879.0005
2019-09-15 09:40:00,594.6,560.3041381835938,269.0,22.03,76.74,879.0818
2019-09-15 09:50:00,667.6,585.7835693359375,261.6,23.45,74.86,879.1559
2019-09-15 10:00:00,688.3,608.7940673828125,264.1,23.86,71.18,879.1467
2019-09-15 10:10:00,701.3,631.3849487304688,270.7,24.1,68.59,879.1074
2019-09-15 10:20:00,713.5,652.688232421875,265.9,23.74,68.82,878.8943
2019-09-15 10:30:00,569.5,673.2867431640625,291.2,23.85,69.81,878.7739
2019-09-15 10:40:00,44.41,688.7733154296875,338.6,23.91,77.24,878.872
2019-09-15 10:50:00,620.2,704.9850463867188,274.6,23.65,74.82,878.8177
2019-09-15 11:00:00,673.5,796.0720825195312,278.6,24.3,70.93,878.7086
2019-09-15 11:10:00,638.8,806.4013671875,314.8,24.66,68.18,878.6592
2019-09-15 11:20:00,668.2,814.1199951171875,347.7,24.87,63.64,878.5027
2019-09-15 11:30:00,620.2,824.38525390625,388.0,25.92,64.87,878.8017
2019-09-15 11:40:00,328.0,829.8179321289062,341.7,25.27,64.63,878.8965
2019-09-15 11:50:00,462.9,836.0927734375,331.6,25.27,62.79,878.3853
2019-09-15 12:00:00,500.2,865.042724609375,325.5,24.98,61.97,878.2451
2019-09-15 12:10:00,355.1,867.5236206054688,341.0,25.52,60.75,878.3508
2019-09-15 12:20:00,206.2,867.7844848632812,350.8,25.35,63.88,878.1392
2019-09-15 12:30:00,251.9,870.1261596679688,363.1,24.83,62.04,878.0845
2019-09-15 12:40:00,269.0,868.4921264648438,370.1,25.08,63.44,877.9916
2019-09-15 12:50:00,277.0,866.8988037109375,388.3,25.42,62.65,878.1113
2019-09-15 13:00:00,257.7,856.6025390625,410.9,25.16,64.19,877.676
2019-09-15 13:10:00,223.2,851.8546142578125,425.4,24.93,61.53,877.7319
2019-09-15 13:20:00,225.4,843.8990478515625,429.6,25.29,63.2,877.4606
2019-09-15 13:30:00,251.1,839.4854125976562,426.5,25.64,60.44,877.0836
2019-09-15 13:40:00,333.6,830.1079711914062,415.8,26.28,61.5,876.9802
2019-09-15 13:50:00,412.9,820.5597534179688,379.7,26.45,59.72,877.0376
2019-09-15 14:00:00,498.5,789.494140625,328.0,27.16,58.53,876.7098
2019-09-15 14:10:00,683.2,782.359619140625,283.9,26.53,59.21,876.4189
2019-09-15 14:20:00,750.2,772.4061279296875,309.3,26.69,59.65,876.1218
2019-09-15 14:30:00,710.9,765.4873657226562,343.5,27.49,54.3,876.0595
2019-09-15 14:40:00,371.0,754.9906616210938,378.5,28.01,59.17,875.8424
2019-09-15 14:50:00,288.1,743.025146484375,296.8,26.27,61.12,875.6138
2019-09-15 15:00:00,722.1,582.0439453125,197.9,26.59,59.14,875.5031
2019-09-15 15:10:00,529.0,563.2135009765625,180.7,27.33,60.33,875.4589
2019-09-15 15:20:00,559.0,553.011474609375,182.3,26.2,60.23,875.1667
2019-09-15 15:30:00,285.4,526.6820678710938,200.8,26.39,58.9,875.0364
2019-09-15 15:40:00,243.2,508.8664855957031,207.9,26.77,58.97,874.8311
2019-09-15 15:50:00,558.1,483.5251159667969,174.2,27.22,55.43,874.7925
2019-09-15 16:00:00,626.8,461.9517517089844,148.2,27.49,54.31,874.7108
2019-09-15 16:10:00,592.3,436.5104064941406,138.9,27.69,51.99,874.8876
2019-09-15 16:20:00,577.1,417.6436767578125,136.6,27.12,57.2,874.8546
2019-09-15 16:30:00,522.9,388.25274658203125,130.0,27.06,53.25,874.7345
2019-09-15 16:40:00,568.9,361.11328125,117.7,27.38,55.63,874.5528
2019-09-15 16:50:00,566.9,329.3199768066406,109.0,27.29,55.02,874.5725
2019-09-15 17:00:00,535.3,252.70558166503906,100.8,27.47,53.73,874.52
2019-09-15 17:10:00,496.3,222.31813049316406,93.6,27.83,54.1,874.2008
2019-09-15 17:20:00,480.6,198.392578125,86.4,27.56,55.6,874.7205
2019-09-15 17:30:00,450.7,166.3888397216797,80.4,26.85,55.09,874.5101
2019-09-15 17:40:00,409.6,140.47369384765625,73.39,26.75,53.86,874.3853
2019-09-15 17:50:00,334.2,114.24381256103516,65.85,27.13,52.71,874.4769
2019-09-15 18:00:00,284.9,60.583900451660156,58.16,26.82,56.86,874.4893
2019-09-15 18:10:00,217.4,46.49993133544922,50.63,26.35,58.5,874.5254
2019-09-15 18:20:00,135.2,35.90072250366211,35.42,26.04,60.24,874.7298
2019-09-15 18:30:00,11.79,27.5980224609375,17.23,25.93,60.95,874.6946
2019-09-15 18:40:00,0.0,0,0.0,25.61,62.86,874.8013
2019-09-15 18:50:00,0.0,0,0.0,25.26,64.5,874.9303
2019-09-15 19:00:00,0.0,0,0.0,25.0,64.67,874.9532
2019-09-15 19:10:00,0.0,0,0.0,24.95,65.22,875.0575
2019-09-15 19:20:00,0.0,0,0.0,24.8,69.65,875.2626
2019-09-15 19:30:00,0.0,0,0.0,23.92,78.48,875.1903
2019-09-15 19:40:00,0.0,0,0.0,23.18,78.75,875.6378
2019-09-15 19:50:00,0.0,0,0.0,23.27,76.23,875.195
2019-09-15 20:00:00,0.0,0,0.0,23.39,78.38,875.3828
2019-09-15 20:10:00,0.0,0,0.0,23.41,77.62,875.4534
2019-09-15 20:20:00,0.0,0,0.0,23.43,80.0,875.6574
2019-09-15 20:30:00,0.0,0,0.0,23.26,78.85,875.8424
2019-09-15 20:40:00,0.0,0,0.0,23.58,79.16,875.876
2019-09-15 20:50:00,0.0,0,0.0,23.47,80.2,876.2005
2019-09-15 21:00:00,0.0,0,0.0,23.19,79.6,876.2923
2019-09-15 21:10:00,0.0,0,0.0,23.23,78.99,876.3939
2019-09-15 21:20:00,0.0,0,0.0,23.36,76.84,876.843
2019-09-15 21:30:00,0.0,0,0.0,23.33,81.4,876.7546
2019-09-15 21:40:00,0.0,0,0.0,22.75,81.0,877.1545
2019-09-15 21:50:00,0.0,0,0.0,22.94,77.66,877.2609
2019-09-15 22:00:00,0.0,0,0.0,23.26,76.27,877.2528
2019-09-15 22:10:00,0.0,0,0.0,23.13,84.1,877.4652
2019-09-15 22:20:00,0.0,0,0.0,22.89,79.71,877.662
2019-09-15 22:30:00,0.0,0,0.0,23.33,78.96,877.4972
2019-09-15 22:40:00,0.0,0,0.0,23.35,78.07,877.5149
2019-09-15 22:50:00,0.0,0,0.0,23.48,74.73,877.8005
2019-09-15 23:00:00,0.0,0,0.0,23.66,74.02,877.7838
2019-09-15 23:10:00,0.0,0,0.0,23.76,75.07,877.9078
2019-09-15 23:20:00,0.0,0,0.0,23.73,77.7,878.0662
2019-09-15 23:30:00,0.0,0,0.0,23.29,80.5,878.0695
2019-09-15 23:40:00,0.0,0,0.0,23.24,76.44,878.1888
2019-09-15 23:50:00,0.0,0,0.0,23.42,76.44,878.1997
2019-09-16 00:00:00,0.0,0,0.0,23.09,85.8,878.1763
2019-09-16 00:10:00,0.0,0,0.0,22.62,80.9,877.9138
2019-09-16 00:20:00,0.0,0,0.0,22.89,78.45,877.7687
2019-09-16 00:30:00,0.0,0,0.0,23.09,78.28,877.8162
2019-09-16 00:40:00,0.0,0,0.0,22.99,78.51,877.6941
2019-09-16 00:50:00,0.0,0,0.0,22.99,78.31,877.6368
2019-09-16 01:00:00,0.0,0,0.0,22.96,77.42,877.6666
2019-09-16 01:10:00,0.0,0,0.0,23.02,79.37,877.6924
2019-09-16 01:20:00,0.0,0,0.0,22.81,77.8,877.7671
2019-09-16 01:30:00,0.0,0,0.0,22.7,78.58,877.7842
2019-09-16 01:40:00,0.0,0,0.0,22.56,80.4,877.7599
2019-09-16 01:50:00,0.0,0,0.0,22.45,80.1,877.8248
2019-09-16 02:00:00,0.0,0,0.0,22.37,82.9,877.662
2019-09-16 02:10:00,0.0,0,0.0,22.16,81.0,877.7587
2019-09-16 02:20:00,0.0,0,0.0,22.19,79.47,877.4733
2019-09-16 02:30:00,0.0,0,0.0,22.04,84.5,877.4322
2019-09-16 02:40:00,0.0,0,0.0,21.43,85.1,877.2528
2019-09-16 02:50:00,0.0,0,0.0,21.43,84.0,877.3342
2019-09-16 03:00:00,0.0,0,0.0,21.6,88.1,877.2269
2019-09-16 03:10:00,0.0,0,0.0,21.56,88.1,876.8606
2019-09-16 03:20:00,0.0,0,0.0,21.54,87.9,876.8182
2019-09-16 03:30:00,0.0,0,0.0,21.37,90.0,877.0647
2019-09-16 03:40:00,0.0,0,0.0,21.12,90.0,876.8106
2019-09-16 03:50:00,0.0,0,0.0,20.89,90.3,876.7702
2019-09-16 04:00:00,0.0,0,0.0,20.84,90.4,876.8676
2019-09-16 04:10:00,0.0,0,0.0,20.96,89.9,876.6967
2019-09-16 04:20:00,0.0,0,0.0,20.99,90.9,876.8929
2019-09-16 04:30:00,0.0,0,0.0,20.82,90.8,876.8271
2019-09-16 04:40:00,0.0,0,0.0,20.9,89.3,876.9822
2019-09-16 04:50:00,0.0,0,0.0,20.85,91.4,876.9009
2019-09-16 05:00:00,0.0,0,0.0,20.73,92.4,876.7783
2019-09-16 05:10:00,0.0,0,0.0,20.38,93.4,877.0328
2019-09-16 05:20:00,0.0,0,0.0,20.17,93.9,877.2932
2019-09-16 05:30:00,0.0,0,0.0,20.06,94.1,877.2773
2019-09-16 05:40:00,0.0,0,0.0,19.84,94.7,877.3422
2019-09-16 05:50:00,0.0,0,0.0,19.52,95.5,877.1704
2019-09-16 06:00:00,0.0,0,0.0,19.62,95.4,877.3999
2019-09-16 06:10:00,0.0,0,0.0,19.6,96.0,877.4823
2019-09-16 06:20:00,0.0,0,0.0,19.53,96.2,877.6362
2019-09-16 06:30:00,0.069,11.865230560302734,0.527,19.43,96.8,877.2855
2019-09-16 06:40:00,0.355,15.145623207092285,5.785,19.24,96.6,877.3514
2019-09-16 06:50:00,33.45,19.614675521850586,14.44,19.21,96.0,877.6941
2019-09-16 07:00:00,153.7,41.05794143676758,25.03,18.91,96.5,877.6698
2019-09-16 07:10:00,239.3,53.45476150512695,35.22,19.21,95.1,877.866
2019-09-16 07:20:00,325.3,71.07213592529297,44.03,19.38,94.9,877.8162
2019-09-16 07:30:00,380.7,89.449951171875,51.71,19.82,92.9,877.8333
2019-09-16 07:40:00,422.8,110.19351196289062,58.16,21.01,85.5,877.9969
2019-09-16 07:50:00,447.9,133.9430389404297,65.22,22.45,78.62,877.9243
2019-09-16 08:00:00,491.0,196.78189086914062,72.71,23.35,77.93,878.1197
2019-09-16 08:10:00,526.6,233.1269073486328,79.11,22.81,81.6,878.2252
2019-09-16 08:20:00,564.1,273.8302917480469,83.2,22.64,82.2,878.1685
2019-09-16 08:30:00,593.8,314.4726867675781,88.3,23.04,78.89,878.1497
2019-09-16 08:40:00,610.0,351.4183349609375,93.9,23.28,75.82,878.2993
2019-09-16 08:50:00,621.1,387.2980651855469,102.0,23.29,81.0,878.4171
2019-09-16 09:00:00,634.9,450.3941345214844,114.2,22.88,79.64,878.4929
2019-09-16 09:10:00,642.7,484.1943664550781,148.6,23.68,75.31,878.563
2019-09-16 09:20:00,638.6,515.989013671875,160.8,23.83,74.25,878.6816
2019-09-16 09:30:00,307.7,550.9979248046875,166.0,24.44,74.65,878.7335
2019-09-16 09:40:00,669.5,576.0935668945312,164.9,24.58,72.68,878.6588
2019-09-16 09:50:00,370.1,601.8546752929688,159.1,24.5,72.06,878.4666
2019-09-16 10:00:00,708.8,703.1505737304688,163.0,23.9,69.33,878.5727
2019-09-16 10:10:00,480.6,719.8374633789062,223.3,25.21,69.68,878.5724
2019-09-16 10:20:00,324.9,734.5947265625,255.2,24.81,72.16,878.5864
2019-09-16 10:30:00,466.3,750.8303833007812,215.3,25.05,70.32,878.3165
2019-09-16 10:40:00,669.6,760.8787841796875,202.5,24.3,70.18,878.3274
2019-09-16 10:50:00,188.7,771.9302368164062,212.3,24.21,69.64,878.2169
2019-09-16 11:00:00,328.8,828.1021728515625,230.1,24.57,67.32,878.2415
2019-09-16 11:10:00,169.9,835.7918090820312,270.0,24.64,70.53,878.5106
2019-09-16 11:20:00,503.8,841.2420043945312,265.8,24.8,65.89,878.1516
2019-09-16 11:30:00,721.5,849.0499267578125,276.3,26.47,64.49,878.5792
2019-09-16 11:40:00,375.1,852.6734619140625,284.5,25.92,65.31,877.9708
2019-09-16 11:50:00,315.5,856.0045166015625,261.3,25.63,63.23,877.7199
2019-09-16 12:00:00,542.7,841.7805786132812,263.4,26.14,62.21,877.4524
2019-09-16 12:10:00,694.0,845.2282104492188,271.0,26.77,57.07,877.2752
2019-09-16 12:20:00,163.1,845.2279663085938,262.6,27.13,61.94,877.3906
2019-09-16 12:30:00,706.2,847.6605224609375,263.4,26.92,60.85,877.3741
2019-09-16 12:40:00,706.0,846.7407836914062,245.0,26.6,61.67,877.121
2019-09-16 12:50:00,619.5,846.3132934570312,234.3,26.13,59.49,877.0543
2019-09-16 13:00:00,564.2,829.735107421875,237.9,27.07,55.84,877.1909
2019-09-16 13:10:00,705.5,827.3327026367188,243.2,27.38,57.74,877.0737
2019-09-16 13:20:00,732.3,820.627197265625,227.5,27.87,56.96,876.939
2019-09-16 13:30:00,691.8,818.3795776367188,243.8,27.07,58.87,876.7391
2019-09-16 13:40:00,734.8,811.0222778320312,241.7,27.26,60.27,876.6255
2019-09-16 13:50:00,719.1,805.2996826171875,258.5,27.21,59.99,876.4717
2019-09-16 14:00:00,422.7,840.2569580078125,302.3,26.86,58.73,875.9543
2019-09-16 14:10:00,277.4,831.5975952148438,313.5,27.6,59.96,875.8582
2019-09-16 14:20:00,223.2,819.0470581054688,300.0,27.32,59.38,875.5317
2019-09-16 14:30:00,546.5,811.599853515625,348.0,27.74,55.8,875.4039
2019-09-16 14:40:00,233.6,798.44140625,325.0,28.52,55.43,875.3832
2019-09-16 14:50:00,372.1,783.7154541015625,309.1,28.6,56.41,875.2145
2019-09-16 15:00:00,263.7,662.4534912109375,267.7,28.06,56.62,875.134
2019-09-16 15:10:00,495.2,640.274169921875,287.9,28.51,57.16,874.7244
2019-09-16 15:20:00,461.1,618.4462280273438,286.6,29.0,52.36,874.8575
2019-09-16 15:30:00,449.3,597.2535400390625,273.9,29.21,53.18,874.7626
2019-09-16 15:40:00,482.2,570.3936767578125,265.5,30.12,49.63,874.5292
2019-09-16 15:50:00,469.8,542.2599487304688,245.0,30.53,51.75,874.49
2019-09-16 16:00:00,123.6,515.7144165039062,218.0,29.47,52.67,874.2009
2019-09-16 16:10:00,87.3,483.996826171875,214.6,29.0,54.81,874.1978
2019-09-16 16:20:00,265.9,455.3603210449219,250.8,29.06,52.33,873.9577
2019-09-16 16:30:00,5.399,425.24774169921875,218.7,29.45,55.73,874.0497
2019-09-16 16:40:00,96.4,389.3997802734375,127.5,28.52,59.48,874.1237
2019-09-16 16:50:00,0.0,352.8212890625,103.3,27.43,62.34,874.2982
2019-09-16 17:00:00,5.049,304.65545654296875,100.3,26.95,63.47,874.3952
2019-09-16 17:10:00,0.053,270.09521484375,119.6,26.82,63.67,874.2234
2019-09-16 17:20:00,0.105,240.59962463378906,105.5,26.83,62.89,873.8072
2019-09-16 17:30:00,0.14,209.3971405029297,85.6,26.78,63.68,874.0414
2019-09-16 17:40:00,0.504,176.22251892089844,63.38,26.76,63.74,874.2838
2019-09-16 17:50:00,28.88,145.69244384765625,51.28,26.85,62.42,874.4138
2019-09-16 18:00:00,0.448,91.98918914794922,29.63,26.86,63.47,874.2073
2019-09-16 18:10:00,0.239,70.78168487548828,18.16,26.58,64.53,874.3813
2019-09-16 18:20:00,0.0,54.12519073486328,10.8,26.4,64.77,874.3116
2019-09-16 18:30:00,0.0,40.70426559448242,6.157,26.25,67.66,874.6602
2019-09-16 18:40:00,0.0,0,0.0,25.95,67.97,874.5435
2019-09-16 18:50:00,0.0,0,0.0,25.71,69.17,874.6203
2019-09-16 19:00:00,0.0,0,0.0,25.48,69.99,874.8741
2019-09-16 19:10:00,0.0,0,0.0,25.27,72.75,874.884
2019-09-16 19:20:00,0.0,0,0.0,24.86,73.84,874.886
2019-09-16 19:30:00,0.0,0,0.0,24.71,74.9,874.8311
2019-09-16 19:40:00,0.0,0,0.0,24.37,71.8,875.0557
2019-09-16 19:50:00,0.0,0,0.0,24.09,73.98,875.0025
2019-09-16 20:00:00,0.0,0,0.0,23.95,70.57,875.1942
2019-09-16 20:10:00,0.0,0,0.0,24.04,69.31,875.4529
2019-09-16 20:20:00,0.0,0,0.0,23.94,69.14,875.1962
2019-09-16 20:30:00,0.0,0,0.0,24.02,68.8,875.4326
2019-09-16 20:40:00,0.0,0,0.0,23.88,70.88,875.593
2019-09-16 20:50:00,0.0,0,0.0,23.5,70.88,875.5777
2019-09-16 21:00:00,0.0,0,0.0,23.2,73.06,875.7619
2019-09-16 21:10:00,0.0,0,0.0,23.41,69.45,876.0535
2019-09-16 21:20:00,0.0,0,0.0,23.5,75.11,876.1282
2019-09-16 21:30:00,0.0,0,0.0,22.78,75.31,876.0149
2019-09-16 21:40:00,0.0,0,0.0,23.02,70.61,876.3245
2019-09-16 21:50:00,0.0,0,0.0,23.42,75.28,876.0562
2019-09-16 22:00:00,0.0,0,0.0,22.87,75.38,876.1319
2019-09-16 22:10:00,0.0,0,0.0,22.88,74.08,876.5165
2019-09-16 22:20:00,0.0,0,0.0,22.84,76.3,876.1477
2019-09-16 22:30:00,0.0,0,0.0,22.76,77.59,876.0171
2019-09-16 22:40:00,0.0,0,0.0,22.56,77.87,876.198
2019-09-16 22:50:00,0.0,0,0.0,23.21,75.28,875.8943
2019-09-16 23:00:00,0.0,0,0.0,23.36,75.65,875.8541
2019-09-16 23:10:00,0.0,0,0.0,23.32,76.16,876.1977
2019-09-16 23:20:00,0.0,0,0.0,23.24,76.95,876.1984
2019-09-16 23:30:00,0.0,0,0.0,23.02,79.81,876.4832
2019-09-16 23:40:00,0.0,0,0.0,23.09,78.58,876.3939
2019-09-16 23:50:00,0.0,0,0.0,23.14,79.33,876.4263
2019-09-17 00:00:00,0.0,0,0.0,22.98,83.8,876.2304
2019-09-17 00:10:00,0.0,0,0.0,22.03,84.7,876.4589
2019-09-17 00:20:00,0.0,0,0.0,21.91,86.9,876.3038
2019-09-17 00:30:00,0.0,0,0.0,21.89,85.4,876.5254
2019-09-17 00:40:00,0.0,0,0.0,22.14,85.2,876.852
2019-09-17 00:50:00,0.0,0,0.0,22.21,84.8,876.8759
2019-09-17 01:00:00,0.0,0,0.0,22.13,86.0,876.7366
2019-09-17 01:10:00,0.0,0,0.0,21.96,85.8,876.6808
2019-09-17 01:20:00,0.0,0,0.0,21.62,86.0,876.7127
2019-09-17 01:30:00,0.0,0,0.0,21.5,87.1,876.7614
2019-09-17 01:40:00,0.0,0,0.0,21.42,85.2,876.6146
2019-09-17 01:50:00,0.0,0,0.0,21.61,85.6,876.6145
2019-09-17 02:00:00,0.0,0,0.0,21.39,88.7,876.508
2019-09-17 02:10:00,0.0,0,0.0,21.03,88.7,876.3368
2019-09-17 02:20:00,0.0,0,0.0,21.23,87.6,876.4589
2019-09-17 02:30:00,0.0,0,0.0,21.25,86.0,876.1318
2019-09-17 02:40:00,0.0,0,0.0,21.18,89.2,875.9919
2019-09-17 02:50:00,0.0,0,0.0,20.78,89.8,875.9277
2019-09-17 03:00:00,0.0,0,0.0,20.8,89.8,875.8055
2019-09-17 03:10:00,0.0,0,0.0,20.6,91.7,876.0339
2019-09-17 03:20:00,0.0,0,0.0,20.41,90.5,875.764
2019-09-17 03:30:00,0.0,0,0.0,20.63,90.3,876.1813
2019-09-17 03:40:00,0.0,0,0.0,20.36,90.9,875.7709
2019-09-17 03:50:00,0.0,0,0.0,19.87,91.7,875.6008
2019-09-17 04:00:00,0.0,0,0.0,19.78,91.6,875.9856
2019-09-17 04:10:00,0.0,0,0.0,19.67,91.8,876.0332
2019-09-17 04:20:00,0.0,0,0.0,19.3,91.1,876.3377
2019-09-17 04:30:00,0.0,0,0.0,19.26,90.3,876.541
2019-09-17 04:40:00,0.0,0,0.0,19.38,90.7,876.2621
2019-09-17 04:50:00,0.0,0,0.0,19.04,92.9,876.509
2019-09-17 05:00:00,0.0,0,0.0,18.92,92.8,876.3358
2019-09-17 05:10:00,0.0,0,0.0,18.98,92.4,876.2554
2019-09-17 05:20:00,0.0,0,0.0,18.79,92.7,876.5739
2019-09-17 05:30:00,0.0,0,0.0,18.94,92.4,876.4676
2019-09-17 05:40:00,0.0,0,0.0,18.85,92.5,876.6474
2019-09-17 05:50:00,0.0,0,0.0,18.82,90.3,876.5077
2019-09-17 06:00:00,0.0,0,0.0,18.74,90.9,876.6156
2019-09-17 06:10:00,0.0,0,0.0,18.7,90.6,877.1703
2019-09-17 06:20:00,0.0,0,0.0,18.3,91.1,876.9823
2019-09-17 06:30:00,0.214,11.070613861083984,0.324,18.41,90.2,877.098
2019-09-17 06:40:00,0.544,14.02898120880127,4.765,18.91,88.8,877.4082
2019-09-17 06:50:00,6.4,18.065662384033203,13.38,18.9,89.9,877.4726
2019-09-17 07:00:00,11.06,44.96535110473633,27.44,18.9,87.4,877.4252
2019-09-17 07:10:00,9.62,60.45262908935547,46.78,19.28,88.6,877.6859
2019-09-17 07:20:00,22.71,82.9189224243164,63.83,19.27,88.5,877.6126
2019-09-17 07:30:00,76.77,107.3973617553711,78.75,19.19,86.8,877.8818
2019-09-17 07:40:00,189.6,134.74990844726562,101.2,19.83,82.5,877.5718
2019-09-17 07:50:00,412.0,168.5485076904297,123.7,21.28,75.52,878.0793
2019-09-17 08:00:00,452.9,165.14785766601562,138.2,22.9,69.21,878.1854
2019-09-17 08:10:00,464.5,201.8257293701172,146.1,24.03,65.12,878.2499
2019-09-17 08:20:00,444.0,244.62796020507812,141.6,24.02,70.4,878.3076
2019-09-17 08:30:00,464.2,288.57574462890625,142.2,23.38,69.65,878.3295
2019-09-17 08:40:00,502.2,328.8300476074219,145.0,24.71,65.05,878.425
2019-09-17 08:50:00,515.0,371.3775329589844,159.5,24.47,67.68,878.5526
2019-09-17 09:00:00,486.4,422.1199951171875,157.4,24.14,66.48,878.7075
2019-09-17 09:10:00,576.2,456.49700927734375,151.0,25.27,62.46,878.8705
2019-09-17 09:20:00,490.8,491.3551025390625,135.5,25.67,62.46,878.9479
2019-09-17 09:30:00,380.0,524.8450317382812,132.1,25.16,64.4,878.8646
2019-09-17 09:40:00,470.2,551.4913330078125,144.6,24.86,67.5,878.9805
2019-09-17 09:50:00,296.9,577.8820190429688,133.0,24.42,67.7,878.9315
2019-09-17 10:00:00,659.7,628.10791015625,158.2,24.98,65.76,878.713
2019-09-17 10:10:00,687.3,649.19921875,162.5,25.37,60.92,878.7717
2019-09-17 10:20:00,626.0,668.9639892578125,197.3,25.59,61.77,878.8137
2019-09-17 10:30:00,681.2,688.5043334960938,249.2,25.34,61.53,878.7148
2019-09-17 10:40:00,163.1,702.425048828125,235.2,25.35,65.86,878.6154
2019-09-17 10:50:00,621.4,718.0678100585938,263.2,25.19,59.62,878.6705
2019-09-17 11:00:00,660.1,745.379638671875,295.9,26.13,60.88,878.7104
2019-09-17 11:10:00,763.9,758.763427734375,260.9,26.76,58.8,878.5524
2019-09-17 11:20:00,760.1,769.83984375,233.4,26.86,60.51,878.2335
2019-09-17 11:30:00,703.1,780.9435424804688,240.8,26.68,60.74,878.1356
2019-09-17 11:40:00,705.0,789.4549560546875,178.8,26.26,58.29,878.1907
2019-09-17 11:50:00,807.0,798.6929321289062,166.9,26.73,56.35,877.957
2019-09-17 12:00:00,811.0,863.7511596679688,169.7,27.26,56.14,877.8687
2019-09-17 12:10:00,754.9,865.9392700195312,177.4,27.24,57.47,877.7418
2019-09-17 12:20:00,741.0,867.3216552734375,183.6,26.4,57.1,877.5578
2019-09-17 12:30:00,803.0,868.2595825195312,188.2,27.16,56.32,877.4929
2019-09-17 12:40:00,811.0,868.0100708007812,202.4,27.38,54.78,877.4188
2019-09-17 12:50:00,512.9,865.6951293945312,245.8,26.8,56.31,877.4467
2019-09-17 13:00:00,749.8,880.9191284179688,237.2,26.94,56.14,877.1136
2019-09-17 13:10:00,569.6,877.6464233398438,249.3,27.74,56.45,877.111
2019-09-17 13:20:00,670.2,872.6402587890625,282.5,27.31,56.21,876.9642
2019-09-17 13:30:00,663.5,868.9119873046875,299.5,28.06,55.63,876.6934
2019-09-17 13:40:00,543.2,862.962646484375,323.0,27.89,58.15,876.6849
2019-09-17 13:50:00,448.3,853.845947265625,378.0,27.42,57.88,876.3962
2019-09-17 14:00:00,217.1,752.6116333007812,418.5,27.41,60.3,876.1909
2019-09-17 14:10:00,267.9,741.229248046875,308.7,27.02,58.32,876.0435
2019-09-17 14:20:00,109.7,728.2855224609375,272.6,27.05,59.31,875.759
2019-09-17 14:30:00,255.7,716.8494262695312,285.9,27.08,59.17,875.5452
2019-09-17 14:40:00,48.1,701.7300415039062,227.1,26.97,58.46,875.6019
2019-09-17 14:50:00,521.7,685.9142456054688,225.1,26.65,59.07,875.4391
2019-09-17 15:00:00,695.3,660.0341186523438,196.8,27.1,57.95,875.2061
2019-09-17 15:10:00,479.1,640.8502197265625,183.9,27.31,55.47,874.8191
2019-09-17 15:20:00,732.5,621.7422485351562,150.5,28.66,52.09,874.7086
2019-09-17 15:30:00,709.8,601.9871826171875,136.2,29.24,56.39,874.5787
2019-09-17 15:40:00,713.1,579.3899536132812,133.2,28.61,51.31,874.4369
2019-09-17 15:50:00,698.7,553.4528198242188,138.8,28.99,53.96,874.3007
2019-09-17 16:00:00,647.4,435.9278259277344,154.3,28.48,55.29,874.4043
2019-09-17 16:10:00,605.7,406.7904357910156,138.8,28.09,52.91,874.3972
2019-09-17 16:20:00,522.0,385.08660888671875,142.2,28.55,53.73,874.2175
2019-09-17 16:30:00,513.8,350.58599853515625,141.7,28.22,53.55,874.2846
2019-09-17 16:40:00,482.6,321.045654296875,137.0,28.18,54.3,874.2721
2019-09-17 16:50:00,481.9,286.3984375,131.4,27.99,54.54,874.3648
2019-09-17 17:00:00,485.7,246.68777465820312,157.0,28.31,54.92,874.3519
2019-09-17 17:10:00,24.16,216.55770874023438,125.7,27.75,55.36,874.4188
2019-09-17 17:20:00,123.8,192.3761749267578,95.4,27.43,55.77,874.4947
2019-09-17 17:30:00,352.9,160.40089416503906,90.7,27.49,54.95,874.3508
2019-09-17 17:40:00,316.4,134.84266662597656,91.6,27.54,55.06,874.4711
2019-09-17 17:50:00,278.9,108.99353790283203,78.66,27.61,54.48,874.4522
2019-09-17 18:00:00,207.2,60.043296813964844,51.86,27.55,55.4,874.6077
2019-09-17 18:10:00,31.8,45.3849983215332,33.81,27.4,56.96,874.1748
2019-09-17 18:20:00,70.08,34.403507232666016,24.26,27.19,58.02,874.2889
