tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-12-12 14:00:00,543.1,608.4362182617188,191.3,27.08,37.48,878.1657
2019-12-12 14:10:00,728.5,599.4034423828125,164.4,26.83,37.71,877.8553
2019-12-12 14:20:00,551.1,584.1065673828125,185.5,26.96,38.12,877.8999
2019-12-12 14:30:00,430.1,570.1847534179688,218.9,27.22,37.68,878.0055
2019-12-12 14:40:00,154.6,555.2800903320312,237.4,26.88,36.52,877.6418
2019-12-12 14:50:00,174.1,530.4052734375,211.9,26.35,38.94,877.3724
2019-12-12 15:00:00,529.6,517.9232788085938,181.9,26.76,36.55,877.2057
2019-12-12 15:10:00,480.7,495.67919921875,151.3,27.51,36.79,877.0917
2019-12-12 15:20:00,492.5,469.83404541015625,150.2,27.5,37.41,877.1473
2019-12-12 15:30:00,547.1,443.1724853515625,138.2,27.57,36.32,877.2599
2019-12-12 15:40:00,616.9,417.7444763183594,121.3,27.86,35.29,876.8097
2019-12-12 15:50:00,649.9,386.7392883300781,109.8,27.87,34.44,876.801
2019-12-12 16:00:00,532.8,338.5359191894531,101.1,28.01,35.77,876.7166
2019-12-12 16:10:00,501.5,313.70263671875,102.4,27.38,36.22,876.7902
2019-12-12 16:20:00,453.5,282.3499755859375,110.0,27.66,36.01,876.8293
2019-12-12 16:30:00,213.4,253.1284942626953,102.1,27.57,36.15,876.7
2019-12-12 16:40:00,137.6,226.68040466308594,87.2,26.95,39.18,876.5778
2019-12-12 16:50:00,245.6,203.0972442626953,93.1,26.65,39.01,876.6857
2019-12-12 17:00:00,384.3,134.7804718017578,85.9,26.51,38.67,876.7009
2019-12-12 17:10:00,359.1,109.21634674072266,82.9,26.52,38.64,876.5374
2019-12-12 17:20:00,305.0,90.16271209716797,61.49,26.62,38.23,876.6377
2019-12-12 17:30:00,129.9,67.63475036621094,46.29,26.48,40.37,876.6912
2019-12-12 17:40:00,50.64,57.4775276184082,33.35,25.94,40.68,876.7751
2019-12-12 17:50:00,62.97,47.23373794555664,19.22,25.52,40.44,876.7199
2019-12-12 18:00:00,0.0,0,0.0,25.04,42.11,876.5671
2019-12-12 18:10:00,0.0,0,0.0,24.38,45.18,876.5055
2019-12-12 18:20:00,0.0,0,0.0,23.94,45.69,876.6503
2019-12-12 18:30:00,0.0,0,0.0,23.55,47.36,876.8741
2019-12-12 18:40:00,0.0,0,0.0,22.66,54.72,876.7545
2019-12-12 18:50:00,0.0,0,0.0,22.04,51.08,876.782
2019-12-12 19:00:00,0.0,0,0.0,21.89,54.45,876.9465
2019-12-12 19:10:00,0.0,0,0.0,21.04,59.02,876.9873
2019-12-12 19:20:00,0.0,0,0.0,20.82,59.23,877.0704
2019-12-12 19:30:00,0.0,0,0.0,20.55,60.9,877.1467
2019-12-12 19:40:00,0.0,0,0.0,20.22,61.78,877.2853
2019-12-12 19:50:00,0.0,0,0.0,20.26,61.61,877.2927
2019-12-12 20:00:00,0.0,0,0.0,20.49,60.9,877.3599
2019-12-12 20:10:00,0.0,0,0.0,20.48,62.19,877.4652
2019-12-12 20:20:00,0.0,0,0.0,19.82,64.17,877.4573
2019-12-12 20:30:00,0.0,0,0.0,19.84,63.62,877.6781
2019-12-12 20:40:00,0.0,0,0.0,19.96,62.84,877.7269
2019-12-12 20:50:00,0.0,0,0.0,20.15,62.67,877.5626
2019-12-12 21:00:00,0.0,0,0.0,20.28,61.34,877.8914
2019-12-12 21:10:00,0.0,0,0.0,20.33,64.51,877.9555
2019-12-12 21:20:00,0.0,0,0.0,20.57,58.58,877.9068
2019-12-12 21:30:00,0.0,0,0.0,20.92,61.54,877.8011
2019-12-12 21:40:00,0.0,0,0.0,20.01,61.03,878.0457
2019-12-12 21:50:00,0.0,0,0.0,20.21,60.52,877.858
2019-12-12 22:00:00,0.0,0,0.0,20.28,61.24,878.0294
2019-12-12 22:10:00,0.0,0,0.0,19.85,58.03,878.0613
2019-12-12 22:20:00,0.0,0,0.0,19.99,63.96,878.055
2019-12-12 22:30:00,0.0,0,0.0,19.11,66.31,878.1195
2019-12-12 22:40:00,0.0,0,0.0,18.27,61.58,878.2585
2019-12-12 22:50:00,0.0,0,0.0,19.15,58.82,878.037
2019-12-12 23:00:00,0.0,0,0.0,19.74,57.28,877.9801
2019-12-12 23:10:00,0.0,0,0.0,19.24,59.94,878.1204
2019-12-12 23:20:00,0.0,0,0.0,19.4,59.98,878.1195
2019-12-12 23:30:00,0.0,0,0.0,19.16,58.61,877.9398
2019-12-12 23:40:00,0.0,0,0.0,18.89,60.52,878.2176
2019-12-12 23:50:00,0.0,0,0.0,19.24,57.01,878.3324
2019-12-13 00:00:00,0.0,0,0.0,19.06,61.82,878.3567
2019-12-13 00:10:00,0.0,0,0.0,19.09,58.34,878.4057
2019-12-13 00:20:00,0.0,0,0.0,19.29,57.56,878.5035
2019-12-13 00:30:00,0.0,0,0.0,19.27,57.39,878.1852
2019-12-13 00:40:00,0.0,0,0.0,19.26,58.24,878.4138
2019-12-13 00:50:00,0.0,0,0.0,19.11,59.36,878.0538
2019-12-13 01:00:00,0.0,0,0.0,18.79,60.79,878.2339
2019-12-13 01:10:00,0.0,0,0.0,18.47,62.43,878.2179
2019-12-13 01:20:00,0.0,0,0.0,18.78,61.27,878.3727
2019-12-13 01:30:00,0.0,0,0.0,18.68,61.24,878.2176
2019-12-13 01:40:00,0.0,0,0.0,18.39,58.65,878.1765
2019-12-13 01:50:00,0.0,0,0.0,19.1,61.31,878.0535
2019-12-13 02:00:00,0.0,0,0.0,18.38,60.93,878.0137
2019-12-13 02:10:00,0.0,0,0.0,18.08,65.53,878.1439
2019-12-13 02:20:00,0.0,0,0.0,17.83,64.41,878.0374
2019-12-13 02:30:00,0.0,0,0.0,17.8,67.0,877.8986
2019-12-13 02:40:00,0.0,0,0.0,17.59,64.78,877.6942
2019-12-13 02:50:00,0.0,0,0.0,17.9,61.0,877.6607
2019-12-13 03:00:00,0.0,0,0.0,18.17,66.86,877.6702
2019-12-13 03:10:00,0.0,0,0.0,16.87,66.08,877.6526
2019-12-13 03:20:00,0.0,0,0.0,16.77,68.56,877.5798
2019-12-13 03:30:00,0.0,0,0.0,17.04,66.45,877.6533
2019-12-13 03:40:00,0.0,0,0.0,17.15,64.88,877.4238
2019-12-13 03:50:00,0.0,0,0.0,16.65,66.01,877.3915
2019-12-13 04:00:00,0.0,0,0.0,16.76,65.91,877.3676
2019-12-13 04:10:00,0.0,0,0.0,16.71,64.13,877.4648
2019-12-13 04:20:00,0.0,0,0.0,16.86,62.84,877.3144
2019-12-13 04:30:00,0.0,0,0.0,16.85,63.83,877.5332
2019-12-13 04:40:00,0.0,0,0.0,17.12,63.32,877.3165
2019-12-13 04:50:00,0.0,0,0.0,17.21,61.13,877.3283
2019-12-13 05:00:00,0.0,0,0.0,16.79,66.14,877.2162
2019-12-13 05:10:00,0.0,0,0.0,16.25,65.6,877.3119
2019-12-13 05:20:00,0.0,0,0.0,16.46,66.66,877.3687
2019-12-13 05:30:00,0.0,0,0.0,16.02,65.47,877.5193
2019-12-13 05:40:00,0.0,0,0.0,16.02,70.82,877.5752
2019-12-13 05:50:00,0.0,0,0.0,16.05,68.13,877.6234
2019-12-13 06:00:00,0.0,0,0.0,15.65,71.3,877.6197
2019-12-13 06:10:00,0.0,0,0.0,15.66,66.67,877.699
2019-12-13 06:20:00,0.0,0,0.0,16.09,68.78,877.6489
2019-12-13 06:30:00,0.0,0,0.0,15.56,71.1,877.7566
2019-12-13 06:40:00,0.0,0,0.0,15.72,69.22,877.718
2019-12-13 06:50:00,0.0,0,0.0,15.47,70.86,877.9395
2019-12-13 07:00:00,0.0,0,0.0,15.51,71.71,877.8953
2019-12-13 07:10:00,0.314,23.024486541748047,1.099,15.86,68.06,878.0403
2019-12-13 07:20:00,2.004,31.17201805114746,8.55,15.58,71.71,878.0964
2019-12-13 07:30:00,90.7,43.26072692871094,30.46,15.38,68.92,878.1744
2019-12-13 07:40:00,193.6,55.80681228637695,55.1,16.05,68.98,878.2981
2019-12-13 07:50:00,266.5,72.01835632324219,74.35,16.39,68.81,878.5018
2019-12-13 08:00:00,274.5,130.19737243652344,87.6,16.67,66.7,878.6673
2019-12-13 08:10:00,231.6,148.5421600341797,109.5,17.42,64.78,878.676
2019-12-13 08:20:00,222.2,175.54066467285156,140.4,18.5,62.06,878.8323
2019-12-13 08:30:00,176.8,208.04649353027344,142.8,19.61,61.37,879.0301
2019-12-13 08:40:00,53.98,234.38539123535156,135.0,19.23,59.81,878.9867
2019-12-13 08:50:00,84.2,265.898681640625,140.8,19.98,58.37,879.0529
2019-12-13 09:00:00,76.6,289.30096435546875,165.0,20.49,58.03,879.1342
2019-12-13 09:10:00,178.0,326.2137756347656,175.3,20.39,55.1,879.2403
2019-12-13 09:20:00,217.2,361.8013000488281,168.6,21.75,50.81,879.3784
2019-12-13 09:30:00,414.2,393.9403381347656,136.9,22.56,49.68,879.2327
2019-12-13 09:40:00,602.7,429.68792724609375,104.0,23.54,47.44,879.2892
2019-12-13 09:50:00,691.6,462.2378234863281,94.2,23.8,48.36,879.3118
2019-12-13 10:00:00,722.3,469.45880126953125,91.7,24.25,46.75,879.1254
2019-12-13 10:10:00,743.8,498.2073059082031,90.7,24.34,44.13,878.9711
2019-12-13 10:20:00,756.3,520.7638549804688,89.7,24.38,44.13,878.7665
2019-12-13 10:30:00,754.3,540.1889038085938,93.4,24.78,44.74,878.7897
2019-12-13 10:40:00,765.0,565.0843505859375,95.0,25.02,45.42,878.7029
2019-12-13 10:50:00,773.0,581.916259765625,96.0,24.59,45.29,878.4598
2019-12-13 11:00:00,782.3,560.5759887695312,97.8,24.53,46.21,878.4997
2019-12-13 11:10:00,788.4,584.1563110351562,99.3,24.61,45.49,878.4335
2019-12-13 11:20:00,789.3,596.5716552734375,102.8,24.32,45.86,878.3019
2019-12-13 11:30:00,797.0,611.0489501953125,102.4,24.74,46.1,878.1458
2019-12-13 11:40:00,803.0,629.932861328125,102.0,24.62,49.03,877.9041
2019-12-13 11:50:00,817.0,636.58984375,99.3,25.13,43.1,877.8824
2019-12-13 12:00:00,820.0,585.4193115234375,97.9,24.85,45.48,877.7811
2019-12-13 12:10:00,823.0,600.3524780273438,98.1,25.31,42.96,877.5294
2019-12-13 12:20:00,813.0,602.7825317382812,99.3,26.53,40.68,877.3038
2019-12-13 12:30:00,820.0,611.5370483398438,100.7,26.36,40.06,877.1873
2019-12-13 12:40:00,821.0,620.6153564453125,99.8,26.44,38.33,876.9235
2019-12-13 12:50:00,820.0,615.6888427734375,100.5,27.08,36.86,876.5606
2019-12-13 13:00:00,811.0,604.367431640625,101.6,27.39,36.59,876.2168
2019-12-13 13:10:00,806.0,607.23876953125,104.8,27.04,40.17,876.0747
2019-12-13 13:20:00,798.0,600.7265014648438,104.8,26.75,37.41,875.7644
2019-12-13 13:30:00,793.0,598.1740112304688,103.0,27.44,36.49,875.6369
2019-12-13 13:40:00,759.6,594.8570556640625,100.6,27.51,35.46,875.4505
2019-12-13 13:50:00,790.1,579.1221313476562,100.5,27.86,34.92,875.0784
2019-12-13 14:00:00,782.3,575.1622314453125,101.0,28.22,33.49,875.0075
2019-12-13 14:10:00,757.2,557.4727783203125,104.1,28.37,33.83,874.7867
2019-12-13 14:20:00,747.5,540.5128173828125,106.5,28.87,32.87,874.6773
2019-12-13 14:30:00,729.6,520.9425048828125,106.1,29.13,32.43,874.5142
2019-12-13 14:40:00,719.9,503.2908020019531,105.6,28.99,31.68,874.864
2019-12-13 14:50:00,707.3,476.173828125,105.0,28.94,32.33,874.4045
2019-12-13 15:00:00,693.4,513.70068359375,104.8,28.72,31.61,874.6543
2019-12-13 15:10:00,674.6,496.0353698730469,103.6,29.28,32.43,874.2178
2019-12-13 15:20:00,657.5,472.6341552734375,101.8,29.26,30.52,874.4268
2019-12-13 15:30:00,643.3,449.6420593261719,100.0,29.14,31.17,874.24
2019-12-13 15:40:00,619.1,424.8052673339844,97.0,29.33,30.76,874.0541
2019-12-13 15:50:00,607.7,397.23760986328125,93.3,29.23,29.37,873.8342
2019-12-13 16:00:00,597.1,330.694580078125,89.2,29.47,28.85,873.7051
2019-12-13 16:10:00,581.1,301.9461364746094,85.4,29.75,29.67,873.9135
2019-12-13 16:20:00,564.5,269.31353759765625,82.0,29.5,29.33,873.794
2019-12-13 16:30:00,539.5,237.88836669921875,79.12,29.37,29.23,873.7586
2019-12-13 16:40:00,511.9,213.27487182617188,80.9,29.44,29.16,873.7192
2019-12-13 16:50:00,470.9,186.99330139160156,83.2,29.37,28.92,873.9468
2019-12-13 17:00:00,422.0,162.6748504638672,85.6,29.45,29.5,873.8953
2019-12-13 17:10:00,367.9,135.91737365722656,81.5,29.24,29.3,873.8182
2019-12-13 17:20:00,312.9,113.23465728759766,60.45,29.11,30.29,873.8052
2019-12-13 17:30:00,250.3,88.1712417602539,41.65,28.78,31.1,873.6642
2019-12-13 17:40:00,178.4,76.16382598876953,31.46,28.12,31.72,873.7576
2019-12-13 17:50:00,116.0,63.44023513793945,19.86,28.01,33.49,873.9419
2019-12-13 18:00:00,0.0,0,0.0,27.7,34.95,873.8277
2019-12-13 18:10:00,0.0,0,0.0,26.67,38.36,873.9265
2019-12-13 18:20:00,0.0,0,0.0,25.87,43.13,874.1528
2019-12-13 18:30:00,0.0,0,0.0,25.19,44.53,874.1298
2019-12-13 18:40:00,0.0,0,0.0,24.7,46.0,874.2661
2019-12-13 18:50:00,0.0,0,0.0,24.48,46.68,874.2917
2019-12-13 19:00:00,0.0,0,0.0,23.92,52.06,874.6235
2019-12-13 19:10:00,0.0,0,0.0,23.51,50.81,874.5879
2019-12-13 19:20:00,0.0,0,0.0,23.05,53.53,874.7236
2019-12-13 19:30:00,0.0,0,0.0,22.61,53.09,875.1064
2019-12-13 19:40:00,0.0,0,0.0,22.27,54.9,875.0002
2019-12-13 19:50:00,0.0,0,0.0,21.75,57.49,875.2556
2019-12-13 20:00:00,0.0,0,0.0,21.47,54.56,875.0931
2019-12-13 20:10:00,0.0,0,0.0,21.52,58.24,875.4047
2019-12-13 20:20:00,0.0,0,0.0,21.01,59.19,875.4697
2019-12-13 20:30:00,0.0,0,0.0,20.9,59.98,875.6666
2019-12-13 20:40:00,0.0,0,0.0,20.82,60.25,875.5914
2019-12-13 20:50:00,0.0,0,0.0,20.8,59.19,875.7976
2019-12-13 21:00:00,0.0,0,0.0,20.89,59.5,875.9029
2019-12-13 21:10:00,0.0,0,0.0,20.79,59.09,875.7969
2019-12-13 21:20:00,0.0,0,0.0,20.98,58.51,875.8452
2019-12-13 21:30:00,0.0,0,0.0,21.07,57.59,875.7807
2019-12-13 21:40:00,0.0,0,0.0,21.19,57.35,876.0096
2019-12-13 21:50:00,0.0,0,0.0,21.01,57.8,875.9921
2019-12-13 22:00:00,0.0,0,0.0,20.81,57.83,875.8137
2019-12-13 22:10:00,0.0,0,0.0,20.47,59.74,875.9026
2019-12-13 22:20:00,0.0,0,0.0,20.53,57.8,875.8549
2019-12-13 22:30:00,0.0,0,0.0,20.58,58.85,876.2056
2019-12-13 22:40:00,0.0,0,0.0,20.3,62.36,876.1648
2019-12-13 22:50:00,0.0,0,0.0,19.7,60.86,876.1638
2019-12-13 23:00:00,0.0,0,0.0,19.87,58.99,876.0921
2019-12-13 23:10:00,0.0,0,0.0,20.37,57.76,876.2139
2019-12-13 23:20:00,0.0,0,0.0,20.09,54.22,876.2056
2019-12-13 23:30:00,0.0,0,0.0,20.1,54.32,876.1566
2019-12-13 23:40:00,0.0,0,0.0,19.89,57.73,876.2056
2019-12-13 23:50:00,0.0,0,0.0,19.75,55.92,876.0165
2019-12-14 00:00:00,0.0,0,0.0,19.69,60.11,875.9612
2019-12-14 00:10:00,0.0,0,0.0,18.71,60.25,876.1975
2019-12-14 00:20:00,0.0,0,0.0,18.95,53.94,876.0986
2019-12-14 00:30:00,0.0,0,0.0,18.93,53.02,876.0182
2019-12-14 00:40:00,0.0,0,0.0,18.91,49.72,876.2056
2019-12-14 00:50:00,0.0,0,0.0,18.16,53.5,876.1231
2019-12-14 01:00:00,0.0,0,0.0,18.11,53.74,876.0019
2019-12-14 01:10:00,0.0,0,0.0,18.81,48.73,876.2056
2019-12-14 01:20:00,0.0,0,0.0,18.41,52.31,876.0988
2019-12-14 01:30:00,0.0,0,0.0,18.38,52.27,876.0183
2019-12-14 01:40:00,0.0,0,0.0,18.17,54.01,876.3201
2019-12-14 01:50:00,0.0,0,0.0,18.07,51.83,876.3522
2019-12-14 02:00:00,0.0,0,0.0,17.88,47.91,876.2308
2019-12-14 02:10:00,0.0,0,0.0,18.63,49.79,876.1726
2019-12-14 02:20:00,0.0,0,0.0,18.48,46.45,876.1156
2019-12-14 02:30:00,0.0,0,0.0,17.82,50.3,876.0989
2019-12-14 02:40:00,0.0,0,0.0,17.86,49.41,875.9934
2019-12-14 02:50:00,0.0,0,0.0,18.0,44.54,876.1726
2019-12-14 03:00:00,0.0,0,0.0,18.37,44.71,876.132
2019-12-14 03:10:00,0.0,0,0.0,18.88,42.26,876.0584
2019-12-14 03:20:00,0.0,0,0.0,19.06,44.3,876.05
2019-12-14 03:30:00,0.0,0,0.0,18.22,45.56,875.9689
2019-12-14 03:40:00,0.0,0,0.0,18.64,40.76,876.132
2019-12-14 03:50:00,0.0,0,0.0,18.5,46.86,875.976
2019-12-14 04:00:00,0.0,0,0.0,17.98,44.16,875.9199
2019-12-14 04:10:00,0.0,0,0.0,17.51,47.23,876.1476
2019-12-14 04:20:00,0.0,0,0.0,17.55,46.75,875.8456
2019-12-14 04:30:00,0.0,0,0.0,17.19,46.82,875.8053
2019-12-14 04:40:00,0.0,0,0.0,16.99,52.31,875.764
2019-12-14 04:50:00,0.0,0,0.0,16.59,51.35,875.936
2019-12-14 05:00:00,0.0,0,0.0,16.42,49.79,875.9273
2019-12-14 05:10:00,0.0,0,0.0,16.72,53.71,876.0289
2019-12-14 05:20:00,0.0,0,0.0,16.55,50.34,876.1647
2019-12-14 05:30:00,0.0,0,0.0,16.92,49.31,876.3549
2019-12-14 05:40:00,0.0,0,0.0,17.01,51.8,876.3387
2019-12-14 05:50:00,0.0,0,0.0,16.62,51.57,876.2926
2019-12-14 06:00:00,0.0,0,0.0,16.56,53.58,876.4679
2019-12-14 06:10:00,0.0,0,0.0,16.42,56.88,876.3303
2019-12-14 06:20:00,0.0,0,0.0,15.81,60.84,876.4507
2019-12-14 06:30:00,0.0,0,0.0,15.81,63.49,876.5302
2019-12-14 06:40:00,0.0,0,0.0,15.68,63.7,876.5302
2019-12-14 06:50:00,0.0,0,0.0,15.04,66.09,876.5818
2019-12-14 07:00:00,0.0,0,0.0,15.25,68.61,876.5342
2019-12-14 07:10:00,0.222,25.95502471923828,1.862,14.97,65.78,876.709
2019-12-14 07:20:00,9.05,34.52906799316406,8.46,15.28,65.95,876.703
2019-12-14 07:30:00,132.1,46.8897819519043,16.79,15.2,67.79,877.0225
2019-12-14 07:40:00,246.7,59.288753509521484,24.87,15.89,64.31,876.9653
2019-12-14 07:50:00,337.5,75.98958587646484,31.55,16.05,64.48,877.1859
2019-12-14 08:00:00,407.6,152.2557830810547,37.02,16.24,62.57,877.2578
2019-12-14 08:10:00,468.2,170.5811309814453,41.19,16.8,62.36,877.2682
2019-12-14 08:20:00,526.2,196.7789306640625,45.96,17.23,60.28,877.3613
2019-12-14 08:30:00,567.0,226.1148681640625,49.41,18.18,57.52,877.6693
2019-12-14 08:40:00,605.8,248.46104431152344,52.95,19.4,53.98,877.5902
2019-12-14 08:50:00,636.1,275.6783142089844,56.35,21.05,50.57,877.777
2019-12-14 09:00:00,661.9,322.9791259765625,59.83,21.43,50.54,877.9308
2019-12-14 09:10:00,689.4,354.9561462402344,62.07,21.77,48.36,878.1126
2019-12-14 09:20:00,711.6,385.1649475097656,64.59,22.41,47.95,878.1688
2019-12-14 09:30:00,727.5,413.6593322753906,67.19,22.2,46.17,878.1854
2019-12-14 09:40:00,740.5,437.7757568359375,69.63,21.68,47.74,878.2006
2019-12-14 09:50:00,755.6,459.8329772949219,71.11,22.43,41.37,878.1448
2019-12-14 10:00:00,769.4,507.9029235839844,73.68,22.71,40.18,877.9891
2019-12-14 10:10:00,781.1,530.9884643554688,75.63,23.4,40.45,878.1298
2019-12-14 10:20:00,789.7,551.9368896484375,76.83,24.2,39.73,878.153
2019-12-14 10:30:00,793.0,570.25634765625,78.97,24.3,40.79,878.0762
2019-12-14 10:40:00,810.0,591.5257568359375,79.9,23.67,43.04,878.1642
2019-12-14 10:50:00,819.0,602.1762084960938,78.86,23.82,43.92,877.8453
2019-12-14 11:00:00,839.0,570.2854614257812,78.0,23.98,43.38,877.5956
2019-12-14 11:10:00,844.0,590.0811157226562,78.76,23.83,42.49,877.4729
2019-12-14 11:20:00,848.0,600.8826293945312,79.69,24.53,41.47,877.3376
2019-12-14 11:30:00,852.0,614.7793579101562,79.8,24.93,39.36,877.4103
2019-12-14 11:40:00,849.0,630.41650390625,81.7,25.34,41.5,877.1091
2019-12-14 11:50:00,856.0,633.077880859375,81.9,25.76,38.43,877.024
2019-12-14 12:00:00,854.0,587.7426147460938,83.0,26.48,37.72,876.7101
2019-12-14 12:10:00,868.0,599.5964965820312,83.0,26.2,33.83,876.6055
2019-12-14 12:20:00,859.0,601.6024780273438,82.9,26.67,35.3,876.6309
2019-12-14 12:30:00,878.0,609.0807495117188,79.67,26.86,30.25,876.5604
2019-12-14 12:40:00,873.0,616.2561645507812,80.6,27.48,30.05,876.1284
2019-12-14 12:50:00,864.0,608.1721801757812,82.1,27.91,30.12,876.0059
2019-12-14 13:00:00,878.0,603.9061279296875,79.95,27.35,30.12,876.0776
2019-12-14 13:10:00,863.0,605.453857421875,80.6,27.79,30.25,875.5496
2019-12-14 13:20:00,853.0,598.1387939453125,83.8,27.38,29.33,875.3827
2019-12-14 13:30:00,857.0,595.87060546875,83.9,27.78,31.31,875.1428
2019-12-14 13:40:00,852.0,591.4013671875,84.2,27.7,30.05,875.1354
2019-12-14 13:50:00,860.0,574.0267333984375,83.6,27.62,27.66,874.8657
2019-12-14 14:00:00,841.0,611.1114501953125,86.2,27.82,28.0,875.1315
2019-12-14 14:10:00,819.0,599.7410278320312,86.2,28.18,26.74,874.7559
2019-12-14 14:20:00,803.0,583.786865234375,88.4,28.81,25.11,874.553
2019-12-14 14:30:00,771.3,569.1821899414062,89.3,29.24,27.73,874.4061
2019-12-14 14:40:00,777.5,552.0860595703125,89.9,28.37,22.99,874.5672
2019-12-14 14:50:00,763.3,524.8924560546875,89.8,28.84,25.58,874.1076
2019-12-14 15:00:00,739.4,536.3666381835938,89.2,29.19,22.93,874.1845
2019-12-14 15:10:00,724.0,514.712646484375,89.8,28.97,22.89,874.0481
2019-12-14 15:20:00,712.2,488.158935546875,87.3,29.34,23.47,873.8899
2019-12-14 15:30:00,683.2,461.9283142089844,85.7,29.1,23.37,873.7037
2019-12-14 15:40:00,674.6,435.8203125,82.4,29.58,23.98,873.3893
2019-12-14 15:50:00,674.5,404.0357360839844,76.99,29.33,24.09,873.4282
2019-12-14 16:00:00,670.7,362.1630554199219,71.94,28.94,24.77,873.649
2019-12-14 16:10:00,659.7,335.2569580078125,69.41,28.87,23.2,873.8535
2019-12-14 16:20:00,635.6,301.67694091796875,66.01,29.45,22.66,873.6593
2019-12-14 16:30:00,598.8,270.5763854980469,62.73,29.09,22.48,873.2488
2019-12-14 16:40:00,568.6,243.76455688476562,58.26,29.76,23.0,873.3461
2019-12-14 16:50:00,529.2,219.1014404296875,54.49,29.87,22.14,873.5453
2019-12-14 17:00:00,487.1,177.2928924560547,49.72,29.7,23.06,873.5416
2019-12-14 17:10:00,443.9,150.3003387451172,43.97,29.63,23.2,873.623
2019-12-14 17:20:00,388.7,122.8784408569336,37.94,29.65,24.15,873.3837
2019-12-14 17:30:00,320.1,96.26055145263672,30.5,29.07,25.48,873.509
2019-12-14 17:40:00,256.9,82.60327911376953,23.41,28.54,26.44,873.7229
2019-12-14 17:50:00,179.4,68.10901641845703,15.63,28.05,27.22,873.7494
2019-12-14 18:00:00,0.0,0,0.0,27.37,28.41,873.8687
2019-12-14 18:10:00,0.0,0,0.0,26.38,33.66,873.7599
2019-12-14 18:20:00,0.0,0,0.0,25.08,36.97,873.6791
2019-12-14 18:30:00,0.0,0,0.0,24.19,37.07,873.953
2019-12-14 18:40:00,0.0,0,0.0,23.8,42.35,873.9847
2019-12-14 18:50:00,0.0,0,0.0,22.35,43.38,874.0963
2019-12-14 19:00:00,0.0,0,0.0,21.76,44.71,874.0432
2019-12-14 19:10:00,0.0,0,0.0,21.67,44.03,874.2242
2019-12-14 19:20:00,0.0,0,0.0,21.54,44.13,874.2478
2019-12-14 19:30:00,0.0,0,0.0,21.46,44.95,874.5037
2019-12-14 19:40:00,0.0,0,0.0,21.18,45.6,874.4547
2019-12-14 19:50:00,0.0,0,0.0,21.08,45.39,874.5783
2019-12-14 20:00:00,0.0,0,0.0,21.12,44.85,874.7009
2019-12-14 20:10:00,0.0,0,0.0,21.03,44.88,874.7908
2019-12-14 20:20:00,0.0,0,0.0,20.79,45.22,874.9308
2019-12-14 20:30:00,0.0,0,0.0,20.58,46.14,875.2078
2019-12-14 20:40:00,0.0,0,0.0,20.35,47.64,875.2899
2019-12-14 20:50:00,0.0,0,0.0,20.23,46.48,875.3141
2019-12-14 21:00:00,0.0,0,0.0,20.01,46.38,875.4126
2019-12-14 21:10:00,0.0,0,0.0,19.74,49.82,875.3785
2019-12-14 21:20:00,0.0,0,0.0,19.47,46.75,875.3147
2019-12-14 21:30:00,0.0,0,0.0,19.84,46.65,875.4376
2019-12-14 21:40:00,0.0,0,0.0,19.56,49.34,875.5758
2019-12-14 21:50:00,0.0,0,0.0,19.19,50.64,875.7068
2019-12-14 22:00:00,0.0,0,0.0,19.37,49.51,875.7224
2019-12-14 22:10:00,0.0,0,0.0,19.56,50.43,875.4948
2019-12-14 22:20:00,0.0,0,0.0,19.06,51.8,875.6334
2019-12-14 22:30:00,0.0,0,0.0,19.12,51.8,875.584
2019-12-14 22:40:00,0.0,0,0.0,19.29,50.4,875.7957
2019-12-14 22:50:00,0.0,0,0.0,19.64,51.18,875.3968
2019-12-14 23:00:00,0.0,0,0.0,19.16,52.92,875.6248
2019-12-14 23:10:00,0.0,0,0.0,19.19,51.87,875.6412
2019-12-14 23:20:00,0.0,0,0.0,19.28,51.87,875.4205
2019-12-14 23:30:00,0.0,0,0.0,19.27,51.59,875.5186
2019-12-14 23:40:00,0.0,0,0.0,19.52,49.89,875.4277
2019-12-14 23:50:00,0.0,0,0.0,19.57,51.59,875.2169
2019-12-15 00:00:00,0.0,0,0.0,19.25,51.66,875.3795
2019-12-15 00:10:00,0.0,0,0.0,19.13,52.82,875.3878
2019-12-15 00:20:00,0.0,0,0.0,18.7,52.89,875.4773
2019-12-15 00:30:00,0.0,0,0.0,18.96,50.81,875.4127
2019-12-15 00:40:00,0.0,0,0.0,19.5,50.09,875.4771
2019-12-15 00:50:00,0.0,0,0.0,19.12,52.24,875.3552
2019-12-15 01:00:00,0.0,0,0.0,18.56,53.4,875.4295
2019-12-15 01:10:00,0.0,0,0.0,18.56,55.61,875.535
2019-12-15 01:20:00,0.0,0,0.0,17.89,59.06,875.5268
2019-12-15 01:30:00,0.0,0,0.0,17.31,60.28,875.445
2019-12-15 01:40:00,0.0,0,0.0,17.23,58.78,875.4777
2019-12-15 01:50:00,0.0,0,0.0,17.45,61.85,875.543
2019-12-15 02:00:00,0.0,0,0.0,16.94,62.74,875.478
2019-12-15 02:10:00,0.0,0,0.0,16.66,63.32,875.3386
2019-12-15 02:20:00,0.0,0,0.0,16.48,66.25,875.4474
