tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-11-14 18:20:00,0.0,0,0.0,24.08,61.74,876.2432
2019-11-14 18:30:00,0.0,0,0.0,23.75,64.95,876.315
2019-11-14 18:40:00,0.0,0,0.0,23.38,65.9,876.5149
2019-11-14 18:50:00,0.0,0,0.0,23.07,66.52,876.5748
2019-11-14 19:00:00,0.0,0,0.0,22.93,66.96,876.8125
2019-11-14 19:10:00,0.0,0,0.0,22.57,69.01,876.9048
2019-11-14 19:20:00,0.0,0,0.0,22.18,71.63,876.7562
2019-11-14 19:30:00,0.0,0,0.0,21.26,76.4,876.9628
2019-11-14 19:40:00,0.0,0,0.0,20.74,75.28,877.3005
2019-11-14 19:50:00,0.0,0,0.0,20.48,78.68,877.5231
2019-11-14 20:00:00,0.0,0,0.0,20.28,77.97,877.6536
2019-11-14 20:10:00,0.0,0,0.0,20.57,76.06,877.6767
2019-11-14 20:20:00,0.0,0,0.0,20.62,75.55,877.7033
2019-11-14 20:30:00,0.0,0,0.0,20.7,75.41,877.76
2019-11-14 20:40:00,0.0,0,0.0,20.69,74.9,877.6689
2019-11-14 20:50:00,0.0,0,0.0,20.53,76.06,877.965
2019-11-14 21:00:00,0.0,0,0.0,20.46,76.61,878.1685
2019-11-14 21:10:00,0.0,0,0.0,20.36,78.0,878.1605
2019-11-14 21:20:00,0.0,0,0.0,20.29,77.05,878.3731
2019-11-14 21:30:00,0.0,0,0.0,20.7,73.16,878.3569
2019-11-14 21:40:00,0.0,0,0.0,20.63,77.7,878.4468
2019-11-14 21:50:00,0.0,0,0.0,20.24,74.8,878.5939
2019-11-14 22:00:00,0.0,0,0.0,20.88,72.89,878.6183
2019-11-14 22:10:00,0.0,0,0.0,21.07,74.15,878.4305
2019-11-14 22:20:00,0.0,0,0.0,21.03,72.96,878.8228
2019-11-14 22:30:00,0.0,0,0.0,20.72,78.79,878.7083
2019-11-14 22:40:00,0.0,0,0.0,20.18,72.38,878.9048
2019-11-14 22:50:00,0.0,0,0.0,20.87,72.65,878.6502
2019-11-14 23:00:00,0.0,0,0.0,20.52,78.34,878.6108
2019-11-14 23:10:00,0.0,0,0.0,20.23,73.68,878.7076
2019-11-14 23:20:00,0.0,0,0.0,20.35,77.36,878.6848
2019-11-14 23:30:00,0.0,0,0.0,20.2,75.0,878.798
2019-11-14 23:40:00,0.0,0,0.0,20.43,76.5,878.7901
2019-11-14 23:50:00,0.0,0,0.0,20.4,74.97,878.7491
2019-11-15 00:00:00,0.0,0,0.0,20.44,75.58,878.7811
2019-11-15 00:10:00,0.0,0,0.0,20.34,76.33,878.6182
2019-11-15 00:20:00,0.0,0,0.0,20.36,76.74,878.4639
2019-11-15 00:30:00,0.0,0,0.0,20.45,76.3,878.8311
2019-11-15 00:40:00,0.0,0,0.0,20.45,76.09,878.8474
2019-11-15 00:50:00,0.0,0,0.0,20.44,77.25,878.7083
2019-11-15 01:00:00,0.0,0,0.0,20.09,78.45,878.5284
2019-11-15 01:10:00,0.0,0,0.0,19.99,79.5,878.733
2019-11-15 01:20:00,0.0,0,0.0,19.95,79.67,878.8882
2019-11-15 01:30:00,0.0,0,0.0,19.75,79.67,878.7656
2019-11-15 01:40:00,0.0,0,0.0,19.75,81.1,878.8801
2019-11-15 01:50:00,0.0,0,0.0,19.83,80.6,878.8472
2019-11-15 02:00:00,0.0,0,0.0,19.88,84.0,878.7326
2019-11-15 02:10:00,0.0,0,0.0,19.66,84.2,878.4459
2019-11-15 02:20:00,0.0,0,0.0,19.53,83.8,878.4885
2019-11-15 02:30:00,0.0,0,0.0,19.62,83.9,878.798
2019-11-15 02:40:00,0.0,0,0.0,19.83,83.1,878.5202
2019-11-15 02:50:00,0.0,0,0.0,19.98,85.7,878.6674
2019-11-15 03:00:00,0.0,0,0.0,18.96,92.5,878.2577
2019-11-15 03:10:00,0.0,0,0.0,18.12,96.9,878.7094
2019-11-15 03:20:00,0.0,0,0.0,17.67,97.5,878.7733
2019-11-15 03:30:00,0.0,0,0.0,17.81,94.6,878.7821
2019-11-15 03:40:00,0.0,0,0.0,17.51,96.0,878.8971
2019-11-15 03:50:00,0.0,0,0.0,17.18,98.0,878.888
2019-11-15 04:00:00,0.0,0,0.0,17.14,97.9,878.7816
2019-11-15 04:10:00,0.0,0,0.0,17.29,98.0,878.9135
2019-11-15 04:20:00,0.0,0,0.0,17.37,97.8,878.9291
2019-11-15 04:30:00,0.0,0,0.0,17.47,97.3,878.7977
2019-11-15 04:40:00,0.0,0,0.0,17.56,97.0,878.7904
2019-11-15 04:50:00,0.0,0,0.0,17.58,96.6,878.8311
2019-11-15 05:00:00,0.0,0,0.0,17.61,96.9,878.9539
2019-11-15 05:10:00,0.0,0,0.0,17.66,95.8,878.9539
2019-11-15 05:20:00,0.0,0,0.0,17.77,96.0,878.7569
2019-11-15 05:30:00,0.0,0,0.0,17.72,96.0,878.8724
2019-11-15 05:40:00,0.0,0,0.0,17.92,95.2,879.0276
2019-11-15 05:50:00,0.0,0,0.0,17.98,95.3,879.0186
2019-11-15 06:00:00,0.0,0,0.0,18.02,96.0,878.9863
2019-11-15 06:10:00,0.0,0,0.0,17.93,96.1,878.9376
2019-11-15 06:20:00,0.0,0,0.0,18.01,93.3,879.0925
2019-11-15 06:30:00,0.0,0,0.0,18.01,94.7,878.9624
2019-11-15 06:40:00,0.0,0,0.0,17.9,96.4,879.3383
2019-11-15 06:50:00,0.076,25.210832595825195,1.749,17.83,95.1,879.3549
2019-11-15 07:00:00,0.192,32.23003387451172,6.599,17.97,96.6,879.4934
2019-11-15 07:10:00,23.79,39.571929931640625,14.94,17.92,97.2,879.5346
2019-11-15 07:20:00,34.34,47.03352355957031,24.61,18.16,97.2,879.6163
2019-11-15 07:30:00,9.24,60.369625091552734,33.65,18.34,97.1,879.7144
2019-11-15 07:40:00,41.19,75.87916564941406,48.54,18.39,96.6,879.8611
2019-11-15 07:50:00,24.22,95.84131622314453,64.69,18.59,96.2,879.9114
2019-11-15 08:00:00,13.8,161.41517639160156,75.59,19.08,96.2,880.0986
2019-11-15 08:10:00,0.426,187.6026611328125,91.7,19.24,96.2,880.148
2019-11-15 08:20:00,0.462,216.47756958007812,116.9,19.48,95.9,880.2214
2019-11-15 08:30:00,0.358,255.01385498046875,135.3,19.49,94.5,880.245
2019-11-15 08:40:00,0.341,287.21624755859375,132.1,19.56,94.3,880.3198
2019-11-15 08:50:00,0.369,325.42413330078125,118.8,19.68,92.8,880.2388
2019-11-15 09:00:00,0.384,346.6986999511719,126.4,19.67,93.3,880.3676
2019-11-15 09:10:00,0.394,384.7355041503906,142.2,19.88,94.0,880.2789
2019-11-15 09:20:00,0.382,422.25994873046875,139.5,20.32,91.7,880.3603
2019-11-15 09:30:00,0.444,461.0709228515625,178.2,20.6,91.6,880.5085
2019-11-15 09:40:00,3.461,497.2942199707031,233.0,20.91,89.9,880.6131
2019-11-15 09:50:00,176.2,534.9515380859375,279.6,21.16,86.9,880.6713
2019-11-15 10:00:00,461.3,582.33154296875,246.1,21.79,66.45,880.4508
2019-11-15 10:10:00,563.2,611.26806640625,206.3,23.15,64.27,880.5559
2019-11-15 10:20:00,703.2,635.3194580078125,148.5,23.98,62.26,880.4668
2019-11-15 10:30:00,731.4,654.2526245117188,133.7,24.01,61.1,880.3393
2019-11-15 10:40:00,742.5,674.7351684570312,132.4,23.09,66.35,880.2711
2019-11-15 10:50:00,748.4,692.0125732421875,134.8,22.96,64.57,880.2321
2019-11-15 11:00:00,745.6,729.0847778320312,146.5,23.78,61.41,880.2161
2019-11-15 11:10:00,746.1,745.8927612304688,162.6,24.24,60.83,879.9975
2019-11-15 11:20:00,722.9,756.5809326171875,192.8,24.17,65.59,879.9324
2019-11-15 11:30:00,735.9,765.529541015625,217.8,24.29,63.61,879.8318
2019-11-15 11:40:00,735.6,771.492919921875,213.9,23.67,63.54,879.6962
2019-11-15 11:50:00,768.8,779.5560913085938,191.0,24.27,59.25,879.561
2019-11-15 12:00:00,763.6,769.830322265625,188.1,24.96,58.57,879.4614
2019-11-15 12:10:00,744.9,779.6814575195312,230.3,25.09,62.62,879.3645
2019-11-15 12:20:00,499.0,784.1220092773438,214.4,24.04,64.42,879.1477
2019-11-15 12:30:00,677.2,787.8843383789062,234.6,24.52,61.9,879.2875
2019-11-15 12:40:00,728.8,786.7429809570312,248.8,25.35,59.24,879.0274
2019-11-15 12:50:00,672.5,789.5520629882812,267.1,25.11,59.31,878.8432
2019-11-15 13:00:00,682.4,753.17041015625,233.9,26.26,57.98,878.5787
2019-11-15 13:10:00,697.2,759.0838623046875,222.1,25.62,58.67,878.4724
2019-11-15 13:20:00,669.5,758.80517578125,226.6,25.75,57.06,878.3182
2019-11-15 13:30:00,677.6,757.4357299804688,227.9,26.25,55.94,878.0167
2019-11-15 13:40:00,425.6,752.6996459960938,270.9,26.0,53.59,877.7907
2019-11-15 13:50:00,567.4,749.8007202148438,349.0,27.16,51.75,877.8229
2019-11-15 14:00:00,128.2,647.805419921875,262.6,26.53,53.69,877.5991
2019-11-15 14:10:00,563.7,645.1547241210938,218.2,26.55,54.75,877.4664
2019-11-15 14:20:00,605.6,633.0775146484375,235.1,25.98,54.1,877.4444
2019-11-15 14:30:00,385.1,621.13232421875,252.6,26.25,54.2,877.3085
2019-11-15 14:40:00,380.4,605.7123413085938,302.5,26.29,56.04,877.3494
2019-11-15 14:50:00,287.3,588.2586669921875,295.2,26.78,55.39,877.2322
2019-11-15 15:00:00,43.04,479.9058837890625,317.7,26.23,53.18,876.8834
2019-11-15 15:10:00,169.1,466.3714294433594,301.9,27.14,49.53,876.9092
2019-11-15 15:20:00,70.49,445.400390625,244.8,27.38,49.23,876.7496
2019-11-15 15:30:00,124.5,427.78656005859375,230.2,27.26,50.66,876.9219
2019-11-15 15:40:00,440.0,402.88519287109375,214.0,26.65,51.27,876.6395
2019-11-15 15:50:00,348.9,380.2208557128906,192.6,27.67,49.26,876.6879
2019-11-15 16:00:00,379.6,306.30621337890625,174.9,28.2,47.8,876.5276
2019-11-15 16:10:00,301.8,282.27777099609375,191.3,28.14,46.91,876.6246
2019-11-15 16:20:00,312.1,257.3219909667969,148.3,27.32,48.65,876.4459
2019-11-15 16:30:00,124.4,236.11097717285156,117.5,27.54,47.7,876.4235
2019-11-15 16:40:00,0.028,214.279052734375,91.0,26.5,50.01,876.2703
2019-11-15 16:50:00,16.97,194.4601593017578,90.2,25.99,53.15,876.3506
2019-11-15 17:00:00,51.29,172.5643310546875,80.4,25.74,55.8,876.351
2019-11-15 17:10:00,57.94,150.6872100830078,52.65,25.54,55.74,876.2155
2019-11-15 17:20:00,7.777,131.9741973876953,30.7,25.4,57.17,876.3418
2019-11-15 17:30:00,6.787,114.2127914428711,31.84,24.93,61.02,876.4483
2019-11-15 17:40:00,0.244,103.46104431152344,29.84,24.78,61.64,876.3803
2019-11-15 17:50:00,0.0,92.99396514892578,14.5,24.48,62.25,876.5271
2019-11-15 18:00:00,0.0,0,0.0,24.27,66.78,876.8336
2019-11-15 18:10:00,0.0,0,0.0,23.51,72.31,876.6981
2019-11-15 18:20:00,0.0,0,0.0,23.03,70.23,876.7145
2019-11-15 18:30:00,0.0,0,0.0,22.81,73.57,876.9731
2019-11-15 18:40:00,0.0,0,0.0,22.5,73.95,877.058
2019-11-15 18:50:00,0.0,0,0.0,22.5,73.81,877.0186
2019-11-15 19:00:00,0.0,0,0.0,22.15,76.67,877.0056
2019-11-15 19:10:00,0.0,0,0.0,21.71,77.05,877.0803
2019-11-15 19:20:00,0.0,0,0.0,21.82,74.46,877.4827
2019-11-15 19:30:00,0.0,0,0.0,22.18,71.56,877.563
2019-11-15 19:40:00,0.0,0,0.0,22.44,71.22,877.7272
2019-11-15 19:50:00,0.0,0,0.0,22.58,69.59,877.8005
2019-11-15 20:00:00,0.0,0,0.0,22.58,70.51,877.7761
2019-11-15 20:10:00,0.0,0,0.0,22.5,70.64,877.7675
2019-11-15 20:20:00,0.0,0,0.0,22.52,69.79,878.0629
2019-11-15 20:30:00,0.0,0,0.0,22.5,70.23,878.0541
2019-11-15 20:40:00,0.0,0,0.0,22.61,73.13,878.292
2019-11-15 20:50:00,0.0,0,0.0,22.48,73.91,878.397
2019-11-15 21:00:00,0.0,0,0.0,22.6,65.84,878.5374
2019-11-15 21:10:00,0.0,0,0.0,22.88,60.25,878.7567
2019-11-15 21:20:00,0.0,0,0.0,22.98,58.99,878.7416
2019-11-15 21:30:00,0.0,0,0.0,22.98,56.74,879.06
2019-11-15 21:40:00,0.0,0,0.0,23.01,57.35,878.7162
2019-11-15 21:50:00,0.0,0,0.0,22.91,56.02,878.8474
2019-11-15 22:00:00,0.0,0,0.0,22.75,62.77,878.7906
2019-11-15 22:10:00,0.0,0,0.0,22.11,63.45,878.7901
2019-11-15 22:20:00,0.0,0,0.0,21.97,66.72,879.0112
2019-11-15 22:30:00,0.0,0,0.0,21.47,67.27,878.8798
2019-11-15 22:40:00,0.0,0,0.0,21.33,68.67,878.6011
2019-11-15 22:50:00,0.0,0,0.0,21.16,68.22,878.7007
2019-11-15 23:00:00,0.0,0,0.0,21.21,69.31,878.806
2019-11-15 23:10:00,0.0,0,0.0,21.18,70.78,878.4707
2019-11-15 23:20:00,0.0,0,0.0,21.07,71.19,878.4792
2019-11-15 23:30:00,0.0,0,0.0,21.23,69.04,878.6437
2019-11-15 23:40:00,0.0,0,0.0,21.33,69.99,878.6591
2019-11-15 23:50:00,0.0,0,0.0,21.0,71.9,878.692
2019-11-16 00:00:00,0.0,0,0.0,20.95,72.31,878.6921
2019-11-16 00:10:00,0.0,0,0.0,21.02,72.52,878.7494
2019-11-16 00:20:00,0.0,0,0.0,20.93,70.47,878.6753
2019-11-16 00:30:00,0.0,0,0.0,21.01,70.98,878.5939
2019-11-16 00:40:00,0.0,0,0.0,20.99,71.63,878.6102
2019-11-16 00:50:00,0.0,0,0.0,21.0,72.04,878.5773
2019-11-16 01:00:00,0.0,0,0.0,20.8,72.86,878.3395
2019-11-16 01:10:00,0.0,0,0.0,20.69,74.02,878.5211
2019-11-16 01:20:00,0.0,0,0.0,20.54,73.98,878.6268
2019-11-16 01:30:00,0.0,0,0.0,20.34,75.45,878.4866
2019-11-16 01:40:00,0.0,0,0.0,20.33,78.14,878.4963
2019-11-16 01:50:00,0.0,0,0.0,20.01,71.73,878.7084
2019-11-16 02:00:00,0.0,0,0.0,20.17,69.72,878.4462
2019-11-16 02:10:00,0.0,0,0.0,20.23,66.66,878.2994
2019-11-16 02:20:00,0.0,0,0.0,20.31,62.43,878.3568
2019-11-16 02:30:00,0.0,0,0.0,20.33,63.79,878.2747
2019-11-16 02:40:00,0.0,0,0.0,20.29,61.13,878.3242
2019-11-16 02:50:00,0.0,0,0.0,19.99,67.4,878.4048
2019-11-16 03:00:00,0.0,0,0.0,19.55,69.35,878.3983
2019-11-16 03:10:00,0.0,0,0.0,19.6,63.86,878.5038
2019-11-16 03:20:00,0.0,0,0.0,20.0,66.48,878.1188
2019-11-16 03:30:00,0.0,0,0.0,20.01,63.28,878.3483
2019-11-16 03:40:00,0.0,0,0.0,19.86,65.94,878.2582
2019-11-16 03:50:00,0.0,0,0.0,19.46,70.78,878.333
2019-11-16 04:00:00,0.0,0,0.0,19.18,68.12,878.1848
2019-11-16 04:10:00,0.0,0,0.0,19.42,68.15,878.1188
2019-11-16 04:20:00,0.0,0,0.0,19.41,68.39,877.9565
2019-11-16 04:30:00,0.0,0,0.0,18.89,71.49,878.1678
2019-11-16 04:40:00,0.0,0,0.0,18.73,67.98,878.0631
2019-11-16 04:50:00,0.0,0,0.0,18.89,69.01,878.4872
2019-11-16 05:00:00,0.0,0,0.0,18.9,67.27,878.2751
2019-11-16 05:10:00,0.0,0,0.0,18.94,70.51,878.3229
2019-11-16 05:20:00,0.0,0,0.0,18.21,73.3,878.3984
2019-11-16 05:30:00,0.0,0,0.0,17.99,75.82,878.2993
2019-11-16 05:40:00,0.0,0,0.0,17.94,74.46,878.3977
2019-11-16 05:50:00,0.0,0,0.0,18.04,78.34,878.4223
2019-11-16 06:00:00,0.0,0,0.0,17.4,80.9,878.6266
2019-11-16 06:10:00,0.0,0,0.0,17.2,81.0,878.6676
2019-11-16 06:20:00,0.0,0,0.0,17.22,78.85,878.7406
2019-11-16 06:30:00,0.0,0,0.0,16.89,81.6,878.7251
2019-11-16 06:40:00,0.0,0,0.0,16.49,82.5,878.8145
2019-11-16 06:50:00,0.211,17.3663272857666,0.705,16.34,82.3,879.0133
2019-11-16 07:00:00,0.391,16.622432708740234,5.92,16.26,85.0,878.9934
2019-11-16 07:10:00,57.32,20.94124984741211,16.15,16.09,83.9,879.145
2019-11-16 07:20:00,138.3,24.28876304626465,29.26,16.46,82.8,879.1962
2019-11-16 07:30:00,211.2,31.09198570251465,46.21,16.65,82.2,879.2969
2019-11-16 07:40:00,255.4,40.807823181152344,65.76,17.68,78.04,879.3683
2019-11-16 07:50:00,313.4,53.05934524536133,77.8,17.89,79.26,879.4932
2019-11-16 08:00:00,366.7,77.41047668457031,92.9,18.12,73.51,879.6913
2019-11-16 08:10:00,415.9,95.26435089111328,96.7,19.2,67.78,879.7322
2019-11-16 08:20:00,466.7,116.35360717773438,108.7,19.6,68.77,879.821
2019-11-16 08:30:00,489.3,146.9884796142578,111.9,20.33,64.27,879.8691
2019-11-16 08:40:00,433.4,174.3056640625,115.4,20.97,63.15,879.9518
2019-11-16 08:50:00,374.4,211.45767211914062,113.0,21.23,60.08,880.059
2019-11-16 09:00:00,472.2,209.4983673095703,117.4,22.19,61.2,879.8293
2019-11-16 09:10:00,542.5,244.62139892578125,120.8,22.05,61.88,880.3446
2019-11-16 09:20:00,487.2,283.1031494140625,128.6,21.84,59.7,880.1628
2019-11-16 09:30:00,631.0,328.843994140625,125.3,21.62,60.79,880.1131
2019-11-16 09:40:00,658.2,363.2196044921875,123.6,21.2,60.28,879.9464
2019-11-16 09:50:00,675.9,408.3525085449219,127.0,21.88,57.18,879.9273
2019-11-16 10:00:00,683.5,528.7504272460938,132.3,21.99,59.94,880.1613
2019-11-16 10:10:00,678.0,560.7282104492188,140.3,22.37,56.87,880.1248
2019-11-16 10:20:00,676.2,586.5415649414062,146.8,22.57,57.83,879.9789
2019-11-16 10:30:00,678.5,610.0534057617188,154.3,22.76,58.06,880.0463
2019-11-16 10:40:00,679.1,630.9827880859375,161.1,22.37,58.54,879.8896
2019-11-16 10:50:00,672.8,651.9867553710938,170.7,22.59,57.69,879.7861
2019-11-16 11:00:00,672.8,666.563720703125,176.8,23.29,53.36,879.8215
2019-11-16 11:10:00,678.7,688.4985961914062,179.1,23.38,54.76,879.6702
2019-11-16 11:20:00,684.5,703.5964965820312,181.8,22.91,55.34,879.5339
2019-11-16 11:30:00,681.8,716.7584228515625,186.7,23.68,52.71,879.2871
2019-11-16 11:40:00,688.9,726.2607421875,188.5,24.35,51.83,879.3118
2019-11-16 11:50:00,686.5,739.0335083007812,191.4,24.52,52.61,879.0583
2019-11-16 12:00:00,680.4,723.2833862304688,196.4,24.71,51.21,878.9711
2019-11-16 12:10:00,680.1,736.8569946289062,195.3,24.7,52.6,878.6055
2019-11-16 12:20:00,687.8,742.635498046875,195.3,24.25,53.46,878.413
2019-11-16 12:30:00,686.3,748.9405517578125,202.6,24.4,50.32,878.1916
2019-11-16 12:40:00,667.1,749.0966796875,205.6,25.15,51.04,878.2182
2019-11-16 12:50:00,664.2,754.51611328125,208.2,25.46,48.62,877.8524
2019-11-16 13:00:00,681.7,712.4630737304688,200.0,25.31,49.74,877.7629
2019-11-16 13:10:00,661.9,719.3902587890625,199.6,24.68,52.64,877.7329
2019-11-16 13:20:00,658.5,718.1070556640625,199.6,24.81,52.54,877.2603
2019-11-16 13:30:00,661.7,717.0211791992188,197.5,24.68,52.47,876.9925
2019-11-16 13:40:00,665.4,710.30517578125,193.5,24.42,51.96,876.7446
2019-11-16 13:50:00,657.6,707.6121826171875,188.0,25.43,48.58,876.5535
2019-11-16 14:00:00,646.8,589.5917358398438,182.2,26.77,48.14,876.3367
2019-11-16 14:10:00,639.1,589.9114379882812,175.8,26.71,46.23,876.4777
2019-11-16 14:20:00,633.9,582.630615234375,172.9,26.43,49.13,876.4387
2019-11-16 14:30:00,639.3,574.2852783203125,169.0,26.47,47.93,876.2197
2019-11-16 14:40:00,642.5,558.981201171875,163.0,27.15,44.63,875.9498
2019-11-16 14:50:00,626.2,547.44140625,158.4,26.89,46.64,875.8658
2019-11-16 15:00:00,602.7,490.96173095703125,157.5,27.05,46.33,875.7437
2019-11-16 15:10:00,599.8,479.4942321777344,154.2,26.36,49.53,875.4739
2019-11-16 15:20:00,567.6,459.35723876953125,149.2,26.08,47.83,875.2787
2019-11-16 15:30:00,525.4,441.99163818359375,145.5,26.18,49.12,875.5192
2019-11-16 15:40:00,522.7,416.7678527832031,138.4,26.54,50.39,875.0051
2019-11-16 15:50:00,516.3,394.3619384765625,130.7,26.32,49.2,875.1245
2019-11-16 16:00:00,510.1,339.1875305175781,122.0,26.63,48.48,875.3155
2019-11-16 16:10:00,488.9,315.897705078125,113.7,26.66,49.3,874.7793
2019-11-16 16:20:00,463.4,290.4981994628906,104.5,26.38,49.47,875.2155
2019-11-16 16:30:00,441.9,267.1784362792969,97.9,26.91,48.04,874.9504
2019-11-16 16:40:00,414.8,244.6538543701172,90.6,26.48,49.06,875.1014
2019-11-16 16:50:00,360.7,222.4644317626953,81.0,26.51,50.73,874.6868
2019-11-16 17:00:00,269.0,115.03968811035156,70.75,25.88,51.38,874.995
2019-11-16 17:10:00,204.3,99.23554229736328,56.39,25.54,52.94,875.0321
2019-11-16 17:20:00,202.0,85.4789047241211,54.56,25.28,53.73,875.0802
2019-11-16 17:30:00,178.5,73.37112426757812,46.07,24.83,54.92,875.3072
2019-11-16 17:40:00,143.8,67.40894317626953,35.15,24.96,55.3,875.2057
2019-11-16 17:50:00,11.69,61.789405822753906,16.0,24.58,58.13,875.1857
2019-11-16 18:00:00,0.0,0,0.0,24.01,60.11,875.2831
2019-11-16 18:10:00,0.0,0,0.0,23.6,61.78,875.417
2019-11-16 18:20:00,0.0,0,0.0,23.32,63.11,875.5752
2019-11-16 18:30:00,0.0,0,0.0,22.61,66.14,875.49
2019-11-16 18:40:00,0.0,0,0.0,21.92,72.82,875.6722
2019-11-16 18:50:00,0.0,0,0.0,21.47,74.94,875.3887
2019-11-16 19:00:00,0.0,0,0.0,20.98,75.65,875.6483
2019-11-16 19:10:00,0.0,0,0.0,20.64,76.33,875.8617
2019-11-16 19:20:00,0.0,0,0.0,20.52,77.39,875.9024
2019-11-16 19:30:00,0.0,0,0.0,20.42,78.68,876.1085
2019-11-16 19:40:00,0.0,0,0.0,20.1,79.57,876.1813
2019-11-16 19:50:00,0.0,0,0.0,20.3,77.46,876.1567
2019-11-16 20:00:00,0.0,0,0.0,20.44,76.3,876.3613
2019-11-16 20:10:00,0.0,0,0.0,20.21,81.0,876.361
2019-11-16 20:20:00,0.0,0,0.0,19.48,81.6,876.5482
2019-11-16 20:30:00,0.0,0,0.0,19.64,79.57,876.4357
2019-11-16 20:40:00,0.0,0,0.0,20.12,76.88,876.6138
2019-11-16 20:50:00,0.0,0,0.0,19.9,81.0,876.3528
2019-11-16 21:00:00,0.0,0,0.0,19.7,78.99,876.5417
2019-11-16 21:10:00,0.0,0,0.0,19.69,79.67,876.4666
2019-11-16 21:20:00,0.0,0,0.0,19.83,76.95,876.5167
2019-11-16 21:30:00,0.0,0,0.0,19.29,83.0,876.8527
2019-11-16 21:40:00,0.0,0,0.0,18.8,81.7,876.9337
2019-11-16 21:50:00,0.0,0,0.0,18.78,82.8,876.999
2019-11-16 22:00:00,0.0,0,0.0,18.93,80.8,876.8513
2019-11-16 22:10:00,0.0,0,0.0,18.83,80.4,876.7869
2019-11-16 22:20:00,0.0,0,0.0,18.9,82.3,876.8024
2019-11-16 22:30:00,0.0,0,0.0,18.53,82.2,876.8762
2019-11-16 22:40:00,0.0,0,0.0,18.69,82.4,876.851
2019-11-16 22:50:00,0.0,0,0.0,18.27,83.6,876.5087
2019-11-16 23:00:00,0.0,0,0.0,18.2,82.4,876.8274
2019-11-16 23:10:00,0.0,0,0.0,18.12,85.2,876.6876
2019-11-16 23:20:00,0.0,0,0.0,17.74,86.6,876.6971
2019-11-16 23:30:00,0.0,0,0.0,17.72,83.6,876.9583
2019-11-16 23:40:00,0.0,0,0.0,18.32,79.91,876.9662
2019-11-16 23:50:00,0.0,0,0.0,18.51,81.6,876.9253
2019-11-17 00:00:00,0.0,0,0.0,17.74,84.0,876.9328
2019-11-17 00:10:00,0.0,0,0.0,17.71,85.2,876.9094
2019-11-17 00:20:00,0.0,0,0.0,17.49,82.0,877.0072
2019-11-17 00:30:00,0.0,0,0.0,17.79,82.5,876.9335
2019-11-17 00:40:00,0.0,0,0.0,17.25,85.6,876.6631
2019-11-17 00:50:00,0.0,0,0.0,17.07,83.5,876.5328
2019-11-17 01:00:00,0.0,0,0.0,17.51,81.8,876.6968
2019-11-17 01:10:00,0.0,0,0.0,17.22,82.6,876.7698
2019-11-17 01:20:00,0.0,0,0.0,16.96,84.0,876.8106
2019-11-17 01:30:00,0.0,0,0.0,16.79,83.6,876.6178
2019-11-17 01:40:00,0.0,0,0.0,16.94,84.0,876.798
2019-11-17 01:50:00,0.0,0,0.0,16.75,84.4,876.799
2019-11-17 02:00:00,0.0,0,0.0,16.68,84.6,876.7958
2019-11-17 02:10:00,0.0,0,0.0,17.15,78.48,876.6505
2019-11-17 02:20:00,0.0,0,0.0,17.55,81.2,876.6076
2019-11-17 02:30:00,0.0,0,0.0,17.21,80.4,876.5622
2019-11-17 02:40:00,0.0,0,0.0,17.23,80.4,876.5742
2019-11-17 02:50:00,0.0,0,0.0,17.32,77.84,876.5147
2019-11-17 03:00:00,0.0,0,0.0,17.55,79.23,876.5034
2019-11-17 03:10:00,0.0,0,0.0,17.23,78.51,876.4734
2019-11-17 03:20:00,0.0,0,0.0,17.23,79.61,876.5102
2019-11-17 03:30:00,0.0,0,0.0,17.15,82.2,876.4561
2019-11-17 03:40:00,0.0,0,0.0,16.5,84.7,876.5553
2019-11-17 03:50:00,0.0,0,0.0,16.25,83.7,876.4568
2019-11-17 04:00:00,0.0,0,0.0,16.51,81.0,876.4261
2019-11-17 04:10:00,0.0,0,0.0,16.81,81.7,876.4646
2019-11-17 04:20:00,0.0,0,0.0,16.36,86.7,876.3766
2019-11-17 04:30:00,0.0,0,0.0,15.87,88.0,876.4008
2019-11-17 04:40:00,0.0,0,0.0,15.64,87.5,876.5128
2019-11-17 04:50:00,0.0,0,0.0,16.0,85.4,876.5865
2019-11-17 05:00:00,0.0,0,0.0,16.02,88.3,876.5958
2019-11-17 05:10:00,0.0,0,0.0,15.58,88.6,876.7207
2019-11-17 05:20:00,0.0,0,0.0,15.71,87.2,876.7217
2019-11-17 05:30:00,0.0,0,0.0,15.26,91.1,876.7351
2019-11-17 05:40:00,0.0,0,0.0,15.5,86.0,876.8474
2019-11-17 05:50:00,0.0,0,0.0,15.71,86.0,876.6614
2019-11-17 06:00:00,0.0,0,0.0,15.76,84.4,876.9525
2019-11-17 06:10:00,0.0,0,0.0,15.72,86.7,876.7816
2019-11-17 06:20:00,0.0,0,0.0,15.5,87.1,876.7821
2019-11-17 06:30:00,0.0,0,0.0,15.43,88.1,876.8088
2019-11-17 06:40:00,0.0,0,0.0,15.48,86.6,876.9327
2019-11-17 06:50:00,0.0,0,0.0,15.46,88.2,876.916
2019-11-17 07:00:00,0.187,30.704509735107422,5.687,15.36,87.9,877.0552
2019-11-17 07:10:00,0.733,37.6943244934082,14.48,15.46,86.3,877.0715
