tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-11-13 16:30:00,659.8,247.33624267578125,112.6,25.65,41.26,875.4301
2019-11-13 16:40:00,547.9,222.1907501220703,67.17,26.01,40.47,875.3837
2019-11-13 16:50:00,731.8,198.3289794921875,55.72,26.43,38.81,875.2781
2019-11-13 17:00:00,378.3,115.40345764160156,61.25,27.03,40.34,875.4373
2019-11-13 17:10:00,495.0,92.59892272949219,48.48,26.71,40.99,875.5119
2019-11-13 17:20:00,428.8,76.61137390136719,42.3,26.44,41.64,875.5336
2019-11-13 17:30:00,105.9,71.76193237304688,31.18,25.72,42.31,875.5351
2019-11-13 17:40:00,295.6,53.10089874267578,31.24,25.8,42.25,875.5998
2019-11-13 17:50:00,177.8,50.500362396240234,24.18,25.9,44.06,875.6851
2019-11-13 18:00:00,0.0,0,0.0,25.32,48.45,875.5538
2019-11-13 18:10:00,0.0,0,0.0,24.27,51.62,875.7684
2019-11-13 18:20:00,0.0,0,0.0,23.64,52.4,875.6306
2019-11-13 18:30:00,0.0,0,0.0,23.58,58.61,875.6773
2019-11-13 18:40:00,0.0,0,0.0,22.01,65.56,875.8649
2019-11-13 18:50:00,0.0,0,0.0,21.26,67.68,875.9694
2019-11-13 19:00:00,0.0,0,0.0,21.07,67.06,876.0604
2019-11-13 19:10:00,0.0,0,0.0,21.19,66.55,876.1133
2019-11-13 19:20:00,0.0,0,0.0,20.86,68.36,876.3683
2019-11-13 19:30:00,0.0,0,0.0,20.72,67.17,876.509
2019-11-13 19:40:00,0.0,0,0.0,20.56,71.39,876.5085
2019-11-13 19:50:00,0.0,0,0.0,19.99,68.84,876.7367
2019-11-13 20:00:00,0.0,0,0.0,20.2,71.19,876.722
2019-11-13 20:10:00,0.0,0,0.0,19.82,71.49,877.0881
2019-11-13 20:20:00,0.0,0,0.0,19.65,73.23,877.0818
2019-11-13 20:30:00,0.0,0,0.0,19.7,71.32,877.2528
2019-11-13 20:40:00,0.0,0,0.0,19.97,68.46,877.4164
2019-11-13 20:50:00,0.0,0,0.0,19.68,71.6,877.457
2019-11-13 21:00:00,0.0,0,0.0,19.62,68.8,877.4818
2019-11-13 21:10:00,0.0,0,0.0,19.84,69.65,877.2682
2019-11-13 21:20:00,0.0,0,0.0,19.83,71.22,877.695
2019-11-13 21:30:00,0.0,0,0.0,19.69,68.97,877.6769
2019-11-13 21:40:00,0.0,0,0.0,19.88,69.96,877.6042
2019-11-13 21:50:00,0.0,0,0.0,19.5,70.2,877.687
2019-11-13 22:00:00,0.0,0,0.0,19.84,70.44,877.5552
2019-11-13 22:10:00,0.0,0,0.0,19.79,67.54,877.6278
2019-11-13 22:20:00,0.0,0,0.0,19.96,68.09,877.4988
2019-11-13 22:30:00,0.0,0,0.0,19.1,72.48,877.8088
2019-11-13 22:40:00,0.0,0,0.0,19.03,71.97,877.7842
2019-11-13 22:50:00,0.0,0,0.0,18.9,70.2,877.874
2019-11-13 23:00:00,0.0,0,0.0,19.25,68.33,877.6934
2019-11-13 23:10:00,0.0,0,0.0,19.09,73.03,877.7186
2019-11-13 23:20:00,0.0,0,0.0,18.79,72.38,877.5967
2019-11-13 23:30:00,0.0,0,0.0,19.04,72.52,877.7844
2019-11-13 23:40:00,0.0,0,0.0,19.12,77.01,877.6696
2019-11-13 23:50:00,0.0,0,0.0,18.71,75.65,877.6533
2019-11-14 00:00:00,0.0,0,0.0,18.67,75.65,877.5298
2019-11-14 00:10:00,0.0,0,0.0,18.71,74.94,877.6866
2019-11-14 00:20:00,0.0,0,0.0,18.86,74.02,877.6611
2019-11-14 00:30:00,0.0,0,0.0,18.78,78.14,877.5881
2019-11-14 00:40:00,0.0,0,0.0,18.56,73.03,877.5303
2019-11-14 00:50:00,0.0,0,0.0,19.09,74.87,877.5306
2019-11-14 01:00:00,0.0,0,0.0,18.61,75.92,877.3418
2019-11-14 01:10:00,0.0,0,0.0,18.58,77.15,877.13
2019-11-14 01:20:00,0.0,0,0.0,18.4,77.83,877.4492
2019-11-14 01:30:00,0.0,0,0.0,18.36,76.13,877.4407
2019-11-14 01:40:00,0.0,0,0.0,18.73,78.34,877.4401
2019-11-14 01:50:00,0.0,0,0.0,18.55,78.65,877.416
2019-11-14 02:00:00,0.0,0,0.0,18.54,79.81,877.5062
2019-11-14 02:10:00,0.0,0,0.0,18.19,77.01,877.4578
2019-11-14 02:20:00,0.0,0,0.0,18.54,75.14,877.7189
2019-11-14 02:30:00,0.0,0,0.0,18.81,78.58,877.4969
2019-11-14 02:40:00,0.0,0,0.0,18.52,77.97,877.3593
2019-11-14 02:50:00,0.0,0,0.0,18.76,79.09,877.26
2019-11-14 03:00:00,0.0,0,0.0,18.51,80.3,877.3677
2019-11-14 03:10:00,0.0,0,0.0,18.17,81.0,877.3751
2019-11-14 03:20:00,0.0,0,0.0,18.08,80.7,877.408
2019-11-14 03:30:00,0.0,0,0.0,18.25,78.41,877.3752
2019-11-14 03:40:00,0.0,0,0.0,18.47,79.37,877.367
2019-11-14 03:50:00,0.0,0,0.0,18.37,77.93,877.26
2019-11-14 04:00:00,0.0,0,0.0,18.12,81.3,877.2444
2019-11-14 04:10:00,0.0,0,0.0,17.91,81.4,877.2775
2019-11-14 04:20:00,0.0,0,0.0,17.79,81.2,877.2771
2019-11-14 04:30:00,0.0,0,0.0,17.61,83.3,877.1782
2019-11-14 04:40:00,0.0,0,0.0,17.6,81.1,877.1629
2019-11-14 04:50:00,0.0,0,0.0,17.71,81.0,877.2037
2019-11-14 05:00:00,0.0,0,0.0,17.91,79.26,877.2111
2019-11-14 05:10:00,0.0,0,0.0,17.73,83.0,877.0811
2019-11-14 05:20:00,0.0,0,0.0,17.41,83.0,877.2034
2019-11-14 05:30:00,0.0,0,0.0,17.39,82.6,877.2034
2019-11-14 05:40:00,0.0,0,0.0,17.57,82.5,877.2605
2019-11-14 05:50:00,0.0,0,0.0,17.42,84.3,877.1791
2019-11-14 06:00:00,0.0,0,0.0,17.21,82.4,877.4163
2019-11-14 06:10:00,0.0,0,0.0,17.5,81.8,877.2201
2019-11-14 06:20:00,0.0,0,0.0,17.37,83.7,877.3993
2019-11-14 06:30:00,0.0,0,0.0,16.91,86.0,877.2609
2019-11-14 06:40:00,0.0,0,0.0,16.61,87.5,877.5392
2019-11-14 06:50:00,0.238,16.70539665222168,2.406,16.67,85.4,877.582
2019-11-14 07:00:00,0.694,27.968616485595703,11.06,16.65,86.9,877.6971
2019-11-14 07:10:00,70.67,29.698585510253906,25.69,16.75,82.1,877.8999
2019-11-14 07:20:00,220.5,38.35325241088867,48.94,17.66,79.81,877.9401
2019-11-14 07:30:00,6.087,48.89662170410156,69.24,17.9,82.8,878.2182
2019-11-14 07:40:00,73.32,56.06705856323242,95.8,17.91,80.7,878.2755
2019-11-14 07:50:00,183.7,70.81826782226562,115.3,18.63,76.4,878.5371
2019-11-14 08:00:00,56.17,166.94647216796875,97.3,19.36,74.56,878.5945
2019-11-14 08:10:00,109.5,175.75,118.3,19.95,73.4,878.7495
2019-11-14 08:20:00,71.87,199.43167114257812,96.9,19.85,75.75,878.807
2019-11-14 08:30:00,390.9,237.44699096679688,108.8,20.41,69.42,879.0032
2019-11-14 08:40:00,143.9,253.65811157226562,155.0,21.3,68.84,878.9696
2019-11-14 08:50:00,120.3,288.4899597167969,177.3,21.2,71.84,879.1594
2019-11-14 09:00:00,113.7,366.3719177246094,160.3,20.59,74.83,879.3212
2019-11-14 09:10:00,564.3,397.5124206542969,119.2,20.9,70.74,879.1509
2019-11-14 09:20:00,785.2,420.52008056640625,76.16,21.74,66.25,879.2151
2019-11-14 09:30:00,833.0,458.4320373535156,60.02,22.89,64.17,879.2955
2019-11-14 09:40:00,832.0,495.08868408203125,61.87,23.36,61.85,879.2563
2019-11-14 09:50:00,854.0,512.85595703125,71.79,23.65,59.66,879.5298
2019-11-14 10:00:00,843.0,614.2167358398438,102.6,24.05,59.05,879.4938
2019-11-14 10:10:00,811.0,635.9255981445312,118.6,24.09,56.94,879.4907
2019-11-14 10:20:00,839.0,657.318115234375,101.9,24.53,57.01,879.5492
2019-11-14 10:30:00,882.0,671.3911743164062,93.7,24.93,59.53,879.3978
2019-11-14 10:40:00,720.9,682.6333618164062,92.2,24.58,56.5,879.263
2019-11-14 10:50:00,746.4,698.9143676757812,94.4,24.3,55.78,879.2418
2019-11-14 11:00:00,892.0,741.6119384765625,108.3,25.24,55.03,879.1937
2019-11-14 11:10:00,894.0,750.27294921875,131.2,25.37,54.75,878.9514
2019-11-14 11:20:00,836.0,756.1231079101562,189.4,25.38,52.37,878.8318
2019-11-14 11:30:00,681.2,772.3946533203125,211.3,25.65,53.56,878.7861
2019-11-14 11:40:00,802.0,776.5061645507812,184.3,26.13,53.76,878.5849
2019-11-14 11:50:00,824.0,778.4252319335938,148.3,26.0,52.5,878.4189
2019-11-14 12:00:00,855.0,784.6347045898438,144.9,26.68,51.34,878.2795
2019-11-14 12:10:00,829.0,786.0927734375,159.3,26.45,54.85,878.2195
2019-11-14 12:20:00,755.5,785.26513671875,152.0,26.24,52.8,878.0372
2019-11-14 12:30:00,870.0,796.4651489257812,132.0,26.53,48.75,877.8735
2019-11-14 12:40:00,875.0,793.0532836914062,134.4,26.91,51.68,877.4252
2019-11-14 12:50:00,796.0,786.3099975585938,149.1,26.42,50.93,877.4089
2019-11-14 13:00:00,896.0,795.697998046875,106.0,26.95,52.36,877.1464
2019-11-14 13:10:00,887.0,790.3742065429688,101.0,26.59,50.87,877.1191
2019-11-14 13:20:00,869.0,782.3062133789062,101.0,26.51,53.18,876.9084
2019-11-14 13:30:00,885.0,786.1146850585938,104.8,26.28,50.46,876.8638
2019-11-14 13:40:00,631.4,776.8220825195312,158.0,26.62,52.16,876.6724
2019-11-14 13:50:00,392.9,762.1451416015625,218.9,25.72,50.66,876.444
2019-11-14 14:00:00,663.5,687.7774047851562,230.1,26.05,49.2,876.335
2019-11-14 14:10:00,623.4,680.9907836914062,276.2,26.9,45.0,876.1292
2019-11-14 14:20:00,384.6,673.133056640625,298.6,27.48,47.66,876.2628
2019-11-14 14:30:00,23.28,651.5316162109375,266.6,26.71,51.21,876.2703
2019-11-14 14:40:00,101.0,635.8002319335938,288.6,26.15,52.81,876.0798
2019-11-14 14:50:00,234.1,618.8823852539062,302.4,26.29,50.42,876.1063
2019-11-14 15:00:00,132.3,541.6234130859375,261.0,26.28,50.05,876.0331
2019-11-14 15:10:00,152.8,528.1776123046875,243.1,26.55,49.16,876.1442
2019-11-14 15:20:00,65.41,507.9207763671875,239.5,26.14,47.94,875.8545
2019-11-14 15:30:00,199.6,481.8805847167969,236.5,26.42,45.45,875.8495
2019-11-14 15:40:00,336.0,462.2601623535156,208.6,26.27,44.77,875.9066
2019-11-14 15:50:00,185.9,431.3285827636719,176.1,26.74,45.07,875.73
2019-11-14 16:00:00,62.0,331.156005859375,154.5,26.57,45.11,875.7466
2019-11-14 16:10:00,31.64,310.3448181152344,148.9,26.01,47.09,875.7819
2019-11-14 16:20:00,1.182,288.2458190917969,125.7,25.96,48.07,875.7472
2019-11-14 16:30:00,59.25,267.4571228027344,120.8,26.33,46.5,875.6691
2019-11-14 16:40:00,102.0,246.34620666503906,126.7,26.46,46.4,875.9054
2019-11-14 16:50:00,257.9,222.5940399169922,131.9,26.84,46.37,875.9316
2019-11-14 17:00:00,314.8,146.8115234375,107.8,26.87,45.96,875.689
2019-11-14 17:10:00,181.2,124.52900695800781,75.93,26.44,48.18,875.8516
2019-11-14 17:20:00,316.9,109.40813446044922,62.18,26.54,48.24,875.8308
2019-11-14 17:30:00,268.7,97.5011215209961,53.79,26.51,48.11,876.0615
2019-11-14 17:40:00,87.4,79.8056869506836,33.25,25.87,49.85,875.9067
2019-11-14 17:50:00,26.74,73.04780578613281,16.54,25.4,52.3,875.9602
2019-11-14 18:00:00,0.0,0,0.0,25.09,54.11,876.1755
2019-11-14 18:10:00,0.0,0,0.0,24.58,58.95,876.05
2019-11-14 18:20:00,0.0,0,0.0,24.08,61.74,876.2432
2019-11-14 18:30:00,0.0,0,0.0,23.75,64.95,876.315
2019-11-14 18:40:00,0.0,0,0.0,23.38,65.9,876.5149
2019-11-14 18:50:00,0.0,0,0.0,23.07,66.52,876.5748
2019-11-14 19:00:00,0.0,0,0.0,22.93,66.96,876.8125
2019-11-14 19:10:00,0.0,0,0.0,22.57,69.01,876.9048
2019-11-14 19:20:00,0.0,0,0.0,22.18,71.63,876.7562
2019-11-14 19:30:00,0.0,0,0.0,21.26,76.4,876.9628
2019-11-14 19:40:00,0.0,0,0.0,20.74,75.28,877.3005
2019-11-14 19:50:00,0.0,0,0.0,20.48,78.68,877.5231
2019-11-14 20:00:00,0.0,0,0.0,20.28,77.97,877.6536
2019-11-14 20:10:00,0.0,0,0.0,20.57,76.06,877.6767
2019-11-14 20:20:00,0.0,0,0.0,20.62,75.55,877.7033
2019-11-14 20:30:00,0.0,0,0.0,20.7,75.41,877.76
2019-11-14 20:40:00,0.0,0,0.0,20.69,74.9,877.6689
2019-11-14 20:50:00,0.0,0,0.0,20.53,76.06,877.965
2019-11-14 21:00:00,0.0,0,0.0,20.46,76.61,878.1685
2019-11-14 21:10:00,0.0,0,0.0,20.36,78.0,878.1605
2019-11-14 21:20:00,0.0,0,0.0,20.29,77.05,878.3731
2019-11-14 21:30:00,0.0,0,0.0,20.7,73.16,878.3569
2019-11-14 21:40:00,0.0,0,0.0,20.63,77.7,878.4468
2019-11-14 21:50:00,0.0,0,0.0,20.24,74.8,878.5939
2019-11-14 22:00:00,0.0,0,0.0,20.88,72.89,878.6183
2019-11-14 22:10:00,0.0,0,0.0,21.07,74.15,878.4305
2019-11-14 22:20:00,0.0,0,0.0,21.03,72.96,878.8228
2019-11-14 22:30:00,0.0,0,0.0,20.72,78.79,878.7083
2019-11-14 22:40:00,0.0,0,0.0,20.18,72.38,878.9048
2019-11-14 22:50:00,0.0,0,0.0,20.87,72.65,878.6502
2019-11-14 23:00:00,0.0,0,0.0,20.52,78.34,878.6108
2019-11-14 23:10:00,0.0,0,0.0,20.23,73.68,878.7076
2019-11-14 23:20:00,0.0,0,0.0,20.35,77.36,878.6848
2019-11-14 23:30:00,0.0,0,0.0,20.2,75.0,878.798
2019-11-14 23:40:00,0.0,0,0.0,20.43,76.5,878.7901
2019-11-14 23:50:00,0.0,0,0.0,20.4,74.97,878.7491
2019-11-15 00:00:00,0.0,0,0.0,20.44,75.58,878.7811
2019-11-15 00:10:00,0.0,0,0.0,20.34,76.33,878.6182
2019-11-15 00:20:00,0.0,0,0.0,20.36,76.74,878.4639
2019-11-15 00:30:00,0.0,0,0.0,20.45,76.3,878.8311
2019-11-15 00:40:00,0.0,0,0.0,20.45,76.09,878.8474
2019-11-15 00:50:00,0.0,0,0.0,20.44,77.25,878.7083
2019-11-15 01:00:00,0.0,0,0.0,20.09,78.45,878.5284
2019-11-15 01:10:00,0.0,0,0.0,19.99,79.5,878.733
2019-11-15 01:20:00,0.0,0,0.0,19.95,79.67,878.8882
2019-11-15 01:30:00,0.0,0,0.0,19.75,79.67,878.7656
2019-11-15 01:40:00,0.0,0,0.0,19.75,81.1,878.8801
2019-11-15 01:50:00,0.0,0,0.0,19.83,80.6,878.8472
2019-11-15 02:00:00,0.0,0,0.0,19.88,84.0,878.7326
2019-11-15 02:10:00,0.0,0,0.0,19.66,84.2,878.4459
2019-11-15 02:20:00,0.0,0,0.0,19.53,83.8,878.4885
2019-11-15 02:30:00,0.0,0,0.0,19.62,83.9,878.798
2019-11-15 02:40:00,0.0,0,0.0,19.83,83.1,878.5202
2019-11-15 02:50:00,0.0,0,0.0,19.98,85.7,878.6674
2019-11-15 03:00:00,0.0,0,0.0,18.96,92.5,878.2577
2019-11-15 03:10:00,0.0,0,0.0,18.12,96.9,878.7094
2019-11-15 03:20:00,0.0,0,0.0,17.67,97.5,878.7733
2019-11-15 03:30:00,0.0,0,0.0,17.81,94.6,878.7821
2019-11-15 03:40:00,0.0,0,0.0,17.51,96.0,878.8971
2019-11-15 03:50:00,0.0,0,0.0,17.18,98.0,878.888
2019-11-15 04:00:00,0.0,0,0.0,17.14,97.9,878.7816
2019-11-15 04:10:00,0.0,0,0.0,17.29,98.0,878.9135
2019-11-15 04:20:00,0.0,0,0.0,17.37,97.8,878.9291
2019-11-15 04:30:00,0.0,0,0.0,17.47,97.3,878.7977
2019-11-15 04:40:00,0.0,0,0.0,17.56,97.0,878.7904
2019-11-15 04:50:00,0.0,0,0.0,17.58,96.6,878.8311
2019-11-15 05:00:00,0.0,0,0.0,17.61,96.9,878.9539
2019-11-15 05:10:00,0.0,0,0.0,17.66,95.8,878.9539
2019-11-15 05:20:00,0.0,0,0.0,17.77,96.0,878.7569
2019-11-15 05:30:00,0.0,0,0.0,17.72,96.0,878.8724
2019-11-15 05:40:00,0.0,0,0.0,17.92,95.2,879.0276
2019-11-15 05:50:00,0.0,0,0.0,17.98,95.3,879.0186
2019-11-15 06:00:00,0.0,0,0.0,18.02,96.0,878.9863
2019-11-15 06:10:00,0.0,0,0.0,17.93,96.1,878.9376
2019-11-15 06:20:00,0.0,0,0.0,18.01,93.3,879.0925
2019-11-15 06:30:00,0.0,0,0.0,18.01,94.7,878.9624
2019-11-15 06:40:00,0.0,0,0.0,17.9,96.4,879.3383
2019-11-15 06:50:00,0.076,17.310115814208984,1.749,17.83,95.1,879.3549
2019-11-15 07:00:00,0.192,39.930355072021484,6.599,17.97,96.6,879.4934
2019-11-15 07:10:00,23.79,43.13216018676758,14.94,17.92,97.2,879.5346
2019-11-15 07:20:00,34.34,56.16297149658203,24.61,18.16,97.2,879.6163
2019-11-15 07:30:00,9.24,72.36542510986328,33.65,18.34,97.1,879.7144
2019-11-15 07:40:00,41.19,83.93538665771484,48.54,18.39,96.6,879.8611
2019-11-15 07:50:00,24.22,105.30510711669922,64.69,18.59,96.2,879.9114
2019-11-15 08:00:00,13.8,171.954833984375,75.59,19.08,96.2,880.0986
2019-11-15 08:10:00,0.426,185.4230194091797,91.7,19.24,96.2,880.148
2019-11-15 08:20:00,0.462,212.83485412597656,116.9,19.48,95.9,880.2214
2019-11-15 08:30:00,0.358,247.34938049316406,135.3,19.49,94.5,880.245
2019-11-15 08:40:00,0.341,270.3518371582031,132.1,19.56,94.3,880.3198
2019-11-15 08:50:00,0.369,303.0088195800781,118.8,19.68,92.8,880.2388
2019-11-15 09:00:00,0.384,350.6124572753906,126.4,19.67,93.3,880.3676
2019-11-15 09:10:00,0.394,388.9956359863281,142.2,19.88,94.0,880.2789
2019-11-15 09:20:00,0.382,420.485107421875,139.5,20.32,91.7,880.3603
2019-11-15 09:30:00,0.444,462.0787048339844,178.2,20.6,91.6,880.5085
2019-11-15 09:40:00,3.461,501.71649169921875,233.0,20.91,89.9,880.6131
2019-11-15 09:50:00,176.2,521.3446044921875,279.6,21.16,86.9,880.6713
2019-11-15 10:00:00,461.3,602.7266845703125,246.1,21.79,66.45,880.4508
2019-11-15 10:10:00,563.2,625.1494140625,206.3,23.15,64.27,880.5559
2019-11-15 10:20:00,703.2,643.9920043945312,148.5,23.98,62.26,880.4668
2019-11-15 10:30:00,731.4,664.916259765625,133.7,24.01,61.1,880.3393
2019-11-15 10:40:00,742.5,679.7687377929688,132.4,23.09,66.35,880.2711
2019-11-15 10:50:00,748.4,688.172607421875,134.8,22.96,64.57,880.2321
2019-11-15 11:00:00,745.6,746.90185546875,146.5,23.78,61.41,880.2161
2019-11-15 11:10:00,746.1,754.3989868164062,162.6,24.24,60.83,879.9975
2019-11-15 11:20:00,722.9,762.480224609375,192.8,24.17,65.59,879.9324
2019-11-15 11:30:00,735.9,776.4248046875,217.8,24.29,63.61,879.8318
2019-11-15 11:40:00,735.6,776.8406982421875,213.9,23.67,63.54,879.6962
2019-11-15 11:50:00,768.8,774.6544799804688,191.0,24.27,59.25,879.561
2019-11-15 12:00:00,763.6,783.6441040039062,188.1,24.96,58.57,879.4614
2019-11-15 12:10:00,744.9,784.4706420898438,230.3,25.09,62.62,879.3645
2019-11-15 12:20:00,499.0,785.1841430664062,214.4,24.04,64.42,879.1477
2019-11-15 12:30:00,677.2,793.4430541992188,234.6,24.52,61.9,879.2875
2019-11-15 12:40:00,728.8,788.0051879882812,248.8,25.35,59.24,879.0274
2019-11-15 12:50:00,672.5,777.2694702148438,267.1,25.11,59.31,878.8432
2019-11-15 13:00:00,682.4,743.1396484375,233.9,26.26,57.98,878.5787
2019-11-15 13:10:00,697.2,742.0155029296875,222.1,25.62,58.67,878.4724
2019-11-15 13:20:00,669.5,741.0047607421875,226.6,25.75,57.06,878.3182
2019-11-15 13:30:00,677.6,734.1625366210938,227.9,26.25,55.94,878.0167
2019-11-15 13:40:00,425.6,725.1538696289062,270.9,26.0,53.59,877.7907
2019-11-15 13:50:00,567.4,712.76123046875,349.0,27.16,51.75,877.8229
2019-11-15 14:00:00,128.2,631.1298217773438,262.6,26.53,53.69,877.5991
2019-11-15 14:10:00,563.7,620.4935302734375,218.2,26.55,54.75,877.4664
2019-11-15 14:20:00,605.6,610.3516235351562,235.1,25.98,54.1,877.4444
2019-11-15 14:30:00,385.1,586.9693603515625,252.6,26.25,54.2,877.3085
2019-11-15 14:40:00,380.4,569.3021240234375,302.5,26.29,56.04,877.3494
2019-11-15 14:50:00,287.3,549.8688354492188,295.2,26.78,55.39,877.2322
2019-11-15 15:00:00,43.04,481.20794677734375,317.7,26.23,53.18,876.8834
2019-11-15 15:10:00,169.1,459.1405334472656,301.9,27.14,49.53,876.9092
2019-11-15 15:20:00,70.49,435.6730651855469,244.8,27.38,49.23,876.7496
2019-11-15 15:30:00,124.5,413.4950866699219,230.2,27.26,50.66,876.9219
2019-11-15 15:40:00,440.0,388.9600830078125,214.0,26.65,51.27,876.6395
2019-11-15 15:50:00,348.9,361.7902526855469,192.6,27.67,49.26,876.6879
2019-11-15 16:00:00,379.6,313.74530029296875,174.9,28.2,47.8,876.5276
2019-11-15 16:10:00,301.8,280.0380554199219,191.3,28.14,46.91,876.6246
2019-11-15 16:20:00,312.1,248.08404541015625,148.3,27.32,48.65,876.4459
2019-11-15 16:30:00,124.4,233.5998992919922,117.5,27.54,47.7,876.4235
2019-11-15 16:40:00,0.028,200.98777770996094,91.0,26.5,50.01,876.2703
2019-11-15 16:50:00,16.97,182.8644561767578,90.2,25.99,53.15,876.3506
2019-11-15 17:00:00,51.29,170.3768768310547,80.4,25.74,55.8,876.351
2019-11-15 17:10:00,57.94,141.72647094726562,52.65,25.54,55.74,876.2155
2019-11-15 17:20:00,7.777,121.61616516113281,30.7,25.4,57.17,876.3418
2019-11-15 17:30:00,6.787,110.94876098632812,31.84,24.93,61.02,876.4483
2019-11-15 17:40:00,0.244,87.0765609741211,29.84,24.78,61.64,876.3803
2019-11-15 17:50:00,0.0,79.29045867919922,14.5,24.48,62.25,876.5271
2019-11-15 18:00:00,0.0,0,0.0,24.27,66.78,876.8336
2019-11-15 18:10:00,0.0,0,0.0,23.51,72.31,876.6981
2019-11-15 18:20:00,0.0,0,0.0,23.03,70.23,876.7145
2019-11-15 18:30:00,0.0,0,0.0,22.81,73.57,876.9731
2019-11-15 18:40:00,0.0,0,0.0,22.5,73.95,877.058
2019-11-15 18:50:00,0.0,0,0.0,22.5,73.81,877.0186
2019-11-15 19:00:00,0.0,0,0.0,22.15,76.67,877.0056
2019-11-15 19:10:00,0.0,0,0.0,21.71,77.05,877.0803
2019-11-15 19:20:00,0.0,0,0.0,21.82,74.46,877.4827
2019-11-15 19:30:00,0.0,0,0.0,22.18,71.56,877.563
2019-11-15 19:40:00,0.0,0,0.0,22.44,71.22,877.7272
2019-11-15 19:50:00,0.0,0,0.0,22.58,69.59,877.8005
2019-11-15 20:00:00,0.0,0,0.0,22.58,70.51,877.7761
2019-11-15 20:10:00,0.0,0,0.0,22.5,70.64,877.7675
2019-11-15 20:20:00,0.0,0,0.0,22.52,69.79,878.0629
2019-11-15 20:30:00,0.0,0,0.0,22.5,70.23,878.0541
2019-11-15 20:40:00,0.0,0,0.0,22.61,73.13,878.292
2019-11-15 20:50:00,0.0,0,0.0,22.48,73.91,878.397
2019-11-15 21:00:00,0.0,0,0.0,22.6,65.84,878.5374
2019-11-15 21:10:00,0.0,0,0.0,22.88,60.25,878.7567
2019-11-15 21:20:00,0.0,0,0.0,22.98,58.99,878.7416
2019-11-15 21:30:00,0.0,0,0.0,22.98,56.74,879.06
2019-11-15 21:40:00,0.0,0,0.0,23.01,57.35,878.7162
2019-11-15 21:50:00,0.0,0,0.0,22.91,56.02,878.8474
2019-11-15 22:00:00,0.0,0,0.0,22.75,62.77,878.7906
2019-11-15 22:10:00,0.0,0,0.0,22.11,63.45,878.7901
2019-11-15 22:20:00,0.0,0,0.0,21.97,66.72,879.0112
2019-11-15 22:30:00,0.0,0,0.0,21.47,67.27,878.8798
2019-11-15 22:40:00,0.0,0,0.0,21.33,68.67,878.6011
2019-11-15 22:50:00,0.0,0,0.0,21.16,68.22,878.7007
2019-11-15 23:00:00,0.0,0,0.0,21.21,69.31,878.806
2019-11-15 23:10:00,0.0,0,0.0,21.18,70.78,878.4707
2019-11-15 23:20:00,0.0,0,0.0,21.07,71.19,878.4792
2019-11-15 23:30:00,0.0,0,0.0,21.23,69.04,878.6437
2019-11-15 23:40:00,0.0,0,0.0,21.33,69.99,878.6591
2019-11-15 23:50:00,0.0,0,0.0,21.0,71.9,878.692
2019-11-16 00:00:00,0.0,0,0.0,20.95,72.31,878.6921
2019-11-16 00:10:00,0.0,0,0.0,21.02,72.52,878.7494
2019-11-16 00:20:00,0.0,0,0.0,20.93,70.47,878.6753
2019-11-16 00:30:00,0.0,0,0.0,21.01,70.98,878.5939
2019-11-16 00:40:00,0.0,0,0.0,20.99,71.63,878.6102
2019-11-16 00:50:00,0.0,0,0.0,21.0,72.04,878.5773
2019-11-16 01:00:00,0.0,0,0.0,20.8,72.86,878.3395
2019-11-16 01:10:00,0.0,0,0.0,20.69,74.02,878.5211
2019-11-16 01:20:00,0.0,0,0.0,20.54,73.98,878.6268
2019-11-16 01:30:00,0.0,0,0.0,20.34,75.45,878.4866
2019-11-16 01:40:00,0.0,0,0.0,20.33,78.14,878.4963
2019-11-16 01:50:00,0.0,0,0.0,20.01,71.73,878.7084
2019-11-16 02:00:00,0.0,0,0.0,20.17,69.72,878.4462
2019-11-16 02:10:00,0.0,0,0.0,20.23,66.66,878.2994
2019-11-16 02:20:00,0.0,0,0.0,20.31,62.43,878.3568
2019-11-16 02:30:00,0.0,0,0.0,20.33,63.79,878.2747
2019-11-16 02:40:00,0.0,0,0.0,20.29,61.13,878.3242
2019-11-16 02:50:00,0.0,0,0.0,19.99,67.4,878.4048
2019-11-16 03:00:00,0.0,0,0.0,19.55,69.35,878.3983
2019-11-16 03:10:00,0.0,0,0.0,19.6,63.86,878.5038
2019-11-16 03:20:00,0.0,0,0.0,20.0,66.48,878.1188
2019-11-16 03:30:00,0.0,0,0.0,20.01,63.28,878.3483
2019-11-16 03:40:00,0.0,0,0.0,19.86,65.94,878.2582
2019-11-16 03:50:00,0.0,0,0.0,19.46,70.78,878.333
2019-11-16 04:00:00,0.0,0,0.0,19.18,68.12,878.1848
2019-11-16 04:10:00,0.0,0,0.0,19.42,68.15,878.1188
2019-11-16 04:20:00,0.0,0,0.0,19.41,68.39,877.9565
2019-11-16 04:30:00,0.0,0,0.0,18.89,71.49,878.1678
2019-11-16 04:40:00,0.0,0,0.0,18.73,67.98,878.0631
2019-11-16 04:50:00,0.0,0,0.0,18.89,69.01,878.4872
2019-11-16 05:00:00,0.0,0,0.0,18.9,67.27,878.2751
2019-11-16 05:10:00,0.0,0,0.0,18.94,70.51,878.3229
