tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-10-23 20:10:00,0.0,0,0.0,23.48,71.63,874.5499
2019-10-23 20:20:00,0.0,0,0.0,23.29,77.69,874.7761
2019-10-23 20:30:00,0.0,0,0.0,21.84,85.3,875.0699
2019-10-23 20:40:00,0.0,0,0.0,21.0,89.1,875.0254
2019-10-23 20:50:00,0.0,0,0.0,19.89,95.7,875.6231
2019-10-23 21:00:00,0.0,0,0.0,19.69,96.8,875.7878
2019-10-23 21:10:00,0.0,0,0.0,19.58,94.8,875.8378
2019-10-23 21:20:00,0.0,0,0.0,19.36,92.8,875.8865
2019-10-23 21:30:00,0.0,0,0.0,19.32,96.0,876.0341
2019-10-23 21:40:00,0.0,0,0.0,19.29,97.0,875.87
2019-10-23 21:50:00,0.0,0,0.0,19.41,95.9,875.7468
2019-10-23 22:00:00,0.0,0,0.0,19.9,92.3,875.6168
2019-10-23 22:10:00,0.0,0,0.0,19.91,95.0,875.8638
2019-10-23 22:20:00,0.0,0,0.0,19.62,96.2,876.3119
2019-10-23 22:30:00,0.0,0,0.0,19.22,95.3,876.7537
2019-10-23 22:40:00,0.0,0,0.0,19.15,94.1,876.7709
2019-10-23 22:50:00,0.0,0,0.0,19.12,90.6,876.8762
2019-10-23 23:00:00,0.0,0,0.0,19.11,90.6,876.8025
2019-10-23 23:10:00,0.0,0,0.0,19.11,88.3,876.7534
2019-10-23 23:20:00,0.0,0,0.0,19.15,90.5,876.574
2019-10-23 23:30:00,0.0,0,0.0,19.17,90.1,876.7537
2019-10-23 23:40:00,0.0,0,0.0,19.18,91.3,876.7537
2019-10-23 23:50:00,0.0,0,0.0,19.13,92.0,876.7945
2019-10-24 00:00:00,0.0,0,0.0,19.21,95.0,876.6381
2019-10-24 00:10:00,0.0,0,0.0,19.15,93.7,876.549
2019-10-24 00:20:00,0.0,0,0.0,19.04,96.1,876.4018
2019-10-24 00:30:00,0.0,0,0.0,18.88,97.5,876.4189
2019-10-24 00:40:00,0.0,0,0.0,18.94,98.0,876.3852
2019-10-24 00:50:00,0.0,0,0.0,18.88,98.6,875.968
2019-10-24 01:00:00,0.0,0,0.0,18.94,98.3,875.9921
2019-10-24 01:10:00,0.0,0,0.0,19.05,97.8,875.5351
2019-10-24 01:20:00,0.0,0,0.0,19.09,97.0,875.3878
2019-10-24 01:30:00,0.0,0,0.0,18.69,98.6,875.3302
2019-10-24 01:40:00,0.0,0,0.0,18.33,98.8,875.2395
2019-10-24 01:50:00,0.0,0,0.0,18.29,99.1,875.1269
2019-10-24 02:00:00,0.0,0,0.0,18.23,99.3,874.9705
2019-10-24 02:10:00,0.0,0,0.0,18.01,99.7,874.9375
2019-10-24 02:20:00,0.0,0,0.0,17.94,100.0,874.6588
2019-10-24 02:30:00,0.0,0,0.0,17.88,100.0,874.546
2019-10-24 02:40:00,0.0,0,0.0,17.72,100.0,874.5209
2019-10-24 02:50:00,0.0,0,0.0,17.8,100.0,874.389
2019-10-24 03:00:00,0.0,0,0.0,17.89,100.0,874.3826
2019-10-24 03:10:00,0.0,0,0.0,17.88,100.0,874.5781
2019-10-24 03:20:00,0.0,0,0.0,17.85,100.0,874.3812
2019-10-24 03:30:00,0.0,0,0.0,17.81,100.0,874.2756
2019-10-24 03:40:00,0.0,0,0.0,18.01,100.0,874.1611
2019-10-24 03:50:00,0.0,0,0.0,17.96,100.0,874.2012
2019-10-24 04:00:00,0.0,0,0.0,17.87,99.7,873.981
2019-10-24 04:10:00,0.0,0,0.0,17.72,99.9,874.0309
2019-10-24 04:20:00,0.0,0,0.0,17.7,99.9,874.0709
2019-10-24 04:30:00,0.0,0,0.0,17.65,99.8,874.0629
2019-10-24 04:40:00,0.0,0,0.0,17.63,99.8,874.0055
2019-10-24 04:50:00,0.0,0,0.0,17.59,99.9,873.8909
2019-10-24 05:00:00,0.0,0,0.0,17.69,99.4,873.8914
2019-10-24 05:10:00,0.0,0,0.0,17.7,99.3,874.0217
2019-10-24 05:20:00,0.0,0,0.0,17.71,99.1,874.1699
2019-10-24 05:30:00,0.0,0,0.0,17.65,99.0,874.2839
2019-10-24 05:40:00,0.0,0,0.0,17.55,99.7,874.4063
2019-10-24 05:50:00,0.0,0,0.0,17.61,99.4,874.5293
2019-10-24 06:00:00,0.0,0,0.0,17.36,100.0,874.5618
2019-10-24 06:10:00,0.0,0,0.0,17.34,100.0,874.4473
2019-10-24 06:20:00,0.0,0,0.0,17.51,99.2,874.4885
2019-10-24 06:30:00,0.0,0,0.0,17.51,98.5,874.7907
2019-10-24 06:40:00,0.0,24.92999267578125,0.502,17.36,98.0,874.7419
2019-10-24 06:50:00,0.431,29.147741317749023,3.7,17.37,98.2,874.9711
2019-10-24 07:00:00,1.945,32.89456558227539,10.74,17.44,98.2,875.1017
2019-10-24 07:10:00,0.0,40.84288787841797,18.54,17.17,97.8,875.1833
2019-10-24 07:20:00,0.014,46.85657501220703,25.53,17.06,97.5,875.3146
2019-10-24 07:30:00,0.159,60.62812805175781,32.52,17.01,97.9,875.3962
2019-10-24 07:40:00,0.169,68.02193450927734,38.61,17.01,98.1,875.6247
2019-10-24 07:50:00,0.361,87.38612365722656,46.8,17.09,98.4,875.7559
2019-10-24 08:00:00,0.405,126.41900634765625,72.87,17.24,98.1,875.8
2019-10-24 08:10:00,44.25,152.22320556640625,102.3,17.33,97.9,875.7365
2019-10-24 08:20:00,382.1,179.58888244628906,110.2,17.75,95.9,875.7752
2019-10-24 08:30:00,430.2,220.06210327148438,113.5,18.58,94.2,875.8149
2019-10-24 08:40:00,495.8,241.24256896972656,117.3,19.73,88.4,875.9033
2019-10-24 08:50:00,506.7,295.995849609375,115.2,20.19,89.0,875.9684
2019-10-24 09:00:00,555.8,378.157470703125,120.7,20.77,84.4,875.9855
2019-10-24 09:10:00,591.1,418.5324401855469,125.1,21.21,81.5,875.9689
2019-10-24 09:20:00,598.8,450.9497985839844,130.9,21.9,80.8,875.959
2019-10-24 09:30:00,592.3,509.7892150878906,139.2,22.18,78.79,876.1592
2019-10-24 09:40:00,632.7,520.6973266601562,145.5,22.5,76.26,876.1555
2019-10-24 09:50:00,626.1,578.45703125,151.5,22.75,78.68,876.0261
2019-10-24 10:00:00,656.3,598.6315307617188,158.2,23.23,76.53,876.1291
2019-10-24 10:10:00,657.9,631.5653076171875,161.7,23.48,74.96,876.1231
2019-10-24 10:20:00,644.6,650.0502319335938,163.2,23.47,75.44,876.0114
2019-10-24 10:30:00,630.8,693.135498046875,168.9,23.46,77.58,876.1038
2019-10-24 10:40:00,588.6,694.981201171875,166.9,22.68,77.82,875.9612
2019-10-24 10:50:00,703.2,727.1596069335938,159.6,23.02,73.97,875.8287
2019-10-24 11:00:00,721.0,728.5950927734375,157.5,22.94,76.39,875.7033
2019-10-24 11:10:00,698.6,748.4973754882812,157.3,23.45,72.4,875.6299
2019-10-24 11:20:00,742.9,757.3504638671875,166.2,23.98,74.45,875.4328
2019-10-24 11:30:00,748.8,781.6884765625,163.1,23.81,69.74,875.4571
2019-10-24 11:40:00,716.0,779.8056640625,164.4,24.42,67.8,875.137
2019-10-24 11:50:00,738.3,792.2001342773438,179.9,24.94,68.48,875.1487
2019-10-24 12:00:00,758.6,779.9985961914062,182.9,24.61,66.98,874.9086
2019-10-24 12:10:00,717.3,789.1986083984375,209.3,24.78,64.7,874.8279
2019-10-24 12:20:00,667.1,793.2991333007812,220.3,25.16,58.97,874.6213
2019-10-24 12:30:00,595.2,806.659423828125,239.8,24.86,63.64,874.283
2019-10-24 12:40:00,545.5,800.8006591796875,264.8,24.82,62.41,874.244
2019-10-24 12:50:00,542.9,802.548095703125,262.0,25.22,61.02,874.402
2019-10-24 13:00:00,488.4,778.6596069335938,294.8,25.12,56.04,874.2729
2019-10-24 13:10:00,458.7,778.5137939453125,376.7,25.34,59.96,873.8035
2019-10-24 13:20:00,301.1,779.7354125976562,433.4,25.86,58.97,873.8676
2019-10-24 13:30:00,360.1,786.7468872070312,430.0,26.2,62.24,873.7547
2019-10-24 13:40:00,151.2,773.695556640625,454.2,25.65,62.14,873.4669
2019-10-24 13:50:00,300.5,766.9107055664062,345.7,25.98,57.51,873.1528
2019-10-24 14:00:00,332.6,725.238525390625,266.9,26.35,58.22,873.0359
2019-10-24 14:10:00,470.3,714.1643676757812,295.1,26.56,57.51,872.7857
2019-10-24 14:20:00,342.8,706.3847045898438,274.7,26.88,62.34,872.5997
2019-10-24 14:30:00,293.2,708.1427001953125,298.2,25.38,58.6,872.6142
2019-10-24 14:40:00,65.2,681.7825927734375,371.3,25.75,60.74,872.5716
2019-10-24 14:50:00,255.3,663.39697265625,365.0,26.1,58.73,872.4932
2019-10-24 15:00:00,464.3,588.9569091796875,265.5,26.62,55.26,872.3642
2019-10-24 15:10:00,487.3,564.6181640625,260.6,26.48,58.73,872.1804
2019-10-24 15:20:00,523.5,543.72998046875,252.5,27.61,55.6,872.3213
2019-10-24 15:30:00,436.1,540.8787231445312,238.2,27.93,53.66,872.2151
2019-10-24 15:40:00,421.7,497.9133605957031,228.6,27.7,54.85,872.0714
2019-10-24 15:50:00,451.6,467.41180419921875,220.6,27.35,54.1,872.0282
2019-10-24 16:00:00,465.4,368.88287353515625,189.2,28.26,52.02,871.8917
2019-10-24 16:10:00,574.0,335.9183044433594,162.4,28.82,51.85,871.6732
2019-10-24 16:20:00,506.8,308.0841369628906,137.4,28.3,53.15,871.5513
2019-10-24 16:30:00,300.4,295.9573974609375,111.8,27.64,52.46,871.5737
2019-10-24 16:40:00,128.6,259.0782470703125,89.1,26.62,53.93,871.7308
2019-10-24 16:50:00,157.8,231.9045867919922,82.5,27.25,53.59,871.7919
2019-10-24 17:00:00,89.5,164.79006958007812,81.0,26.3,58.05,871.8923
2019-10-24 17:10:00,17.81,144.251953125,75.42,25.82,62.21,871.8199
2019-10-24 17:20:00,67.18,127.17121124267578,75.14,25.61,64.32,871.963
2019-10-24 17:30:00,71.9,111.48735809326172,72.85,25.36,65.89,871.7875
2019-10-24 17:40:00,0.02,99.2518310546875,56.49,25.01,65.62,872.1611
2019-10-24 17:50:00,0.0,84.94249725341797,34.45,24.73,68.62,872.3
2019-10-24 18:00:00,0.0,28.49760627746582,15.2,24.67,69.61,872.3802
2019-10-24 18:10:00,0.0,0,0.0,24.44,70.74,872.5414
2019-10-24 18:20:00,0.0,0,0.0,24.18,71.01,872.6938
2019-10-24 18:30:00,0.0,0,0.0,24.12,72.1,872.6688
2019-10-24 18:40:00,0.0,0,0.0,24.03,72.65,872.8505
2019-10-24 18:50:00,0.0,0,0.0,23.81,74.93,872.8509
2019-10-24 19:00:00,0.0,0,0.0,23.63,74.9,872.9214
2019-10-24 19:10:00,0.0,0,0.0,23.32,81.5,872.8397
2019-10-24 19:20:00,0.0,0,0.0,22.27,82.8,873.0687
2019-10-24 19:30:00,0.0,0,0.0,21.88,84.6,873.2276
2019-10-24 19:40:00,0.0,0,0.0,21.99,81.6,873.4498
2019-10-24 19:50:00,0.0,0,0.0,21.89,83.9,873.4327
2019-10-24 20:00:00,0.0,0,0.0,21.6,84.8,873.5557
2019-10-24 20:10:00,0.0,0,0.0,21.72,83.2,873.7032
2019-10-24 20:20:00,0.0,0,0.0,21.55,85.0,873.6387
2019-10-24 20:30:00,0.0,0,0.0,21.43,82.3,873.8502
2019-10-24 20:40:00,0.0,0,0.0,21.85,83.6,873.9487
2019-10-24 20:50:00,0.0,0,0.0,21.82,84.2,874.0212
2019-10-24 21:00:00,0.0,0,0.0,21.73,85.2,874.2195
2019-10-24 21:10:00,0.0,0,0.0,21.51,84.9,874.3242
2019-10-24 21:20:00,0.0,0,0.0,21.47,86.9,874.4147
2019-10-24 21:30:00,0.0,0,0.0,21.48,85.9,874.3817
2019-10-24 21:40:00,0.0,0,0.0,21.16,87.4,874.603
2019-10-24 21:50:00,0.0,0,0.0,21.44,86.5,874.611
2019-10-24 22:00:00,0.0,0,0.0,21.47,86.6,874.6107
2019-10-24 22:10:00,0.0,0,0.0,21.68,85.4,874.6432
2019-10-24 22:20:00,0.0,0,0.0,21.88,86.6,874.7092
2019-10-24 22:30:00,0.0,0,0.0,21.47,89.9,874.873
2019-10-24 22:40:00,0.0,0,0.0,21.38,88.9,874.7582
2019-10-24 22:50:00,0.0,0,0.0,21.49,89.5,874.7245
2019-10-24 23:00:00,0.0,0,0.0,21.39,88.9,874.8079
2019-10-24 23:10:00,0.0,0,0.0,21.37,88.4,874.774
2019-10-24 23:20:00,0.0,0,0.0,21.47,88.6,874.6517
2019-10-24 23:30:00,0.0,0,0.0,21.54,88.4,874.8889
2019-10-24 23:40:00,0.0,0,0.0,21.53,89.4,874.6919
2019-10-24 23:50:00,0.0,0,0.0,21.44,91.2,874.5945
2019-10-25 00:00:00,0.0,0,0.0,21.39,88.6,874.4636
2019-10-25 00:10:00,0.0,0,0.0,21.46,90.4,874.3486
2019-10-25 00:20:00,0.0,0,0.0,21.07,90.8,874.5954
2019-10-25 00:30:00,0.0,0,0.0,21.15,89.8,874.4796
2019-10-25 00:40:00,0.0,0,0.0,21.24,89.5,874.1685
2019-10-25 00:50:00,0.0,0,0.0,21.32,89.6,874.2509
2019-10-25 01:00:00,0.0,0,0.0,21.44,89.9,874.5056
2019-10-25 01:10:00,0.0,0,0.0,21.43,89.7,874.5034
2019-10-25 01:20:00,0.0,0,0.0,21.25,91.2,874.4885
2019-10-25 01:30:00,0.0,0,0.0,20.97,92.0,874.3087
2019-10-25 01:40:00,0.0,0,0.0,21.0,91.6,874.5535
2019-10-25 01:50:00,0.0,0,0.0,20.9,91.5,874.2499
2019-10-25 02:00:00,0.0,0,0.0,20.85,91.3,874.2191
2019-10-25 02:10:00,0.0,0,0.0,20.6,95.7,874.2831
2019-10-25 02:20:00,0.0,0,0.0,20.11,97.1,873.7924
2019-10-25 02:30:00,0.0,0,0.0,20.14,95.2,873.892
2019-10-25 02:40:00,0.0,0,0.0,20.3,95.9,874.07
2019-10-25 02:50:00,0.0,0,0.0,20.09,96.9,873.5967
2019-10-25 03:00:00,0.0,0,0.0,19.96,96.7,873.572
2019-10-25 03:10:00,0.0,0,0.0,19.89,96.5,873.6877
2019-10-25 03:20:00,0.0,0,0.0,19.87,97.5,873.6039
2019-10-25 03:30:00,0.0,0,0.0,20.05,96.6,873.5068
2019-10-25 03:40:00,0.0,0,0.0,20.08,97.0,873.6129
2019-10-25 03:50:00,0.0,0,0.0,20.01,96.4,873.5978
2019-10-25 04:00:00,0.0,0,0.0,19.82,95.7,873.9235
2019-10-25 04:10:00,0.0,0,0.0,19.76,96.1,873.8823
2019-10-25 04:20:00,0.0,0,0.0,19.85,95.6,873.7203
2019-10-25 04:30:00,0.0,0,0.0,19.82,96.0,873.9147
2019-10-25 04:40:00,0.0,0,0.0,19.59,98.2,873.7452
2019-10-25 04:50:00,0.0,0,0.0,19.24,98.8,874.2509
2019-10-25 05:00:00,0.0,0,0.0,19.5,96.6,874.1937
2019-10-25 05:10:00,0.0,0,0.0,19.65,94.9,874.2346
2019-10-25 05:20:00,0.0,0,0.0,19.66,95.6,874.1685
2019-10-25 05:30:00,0.0,0,0.0,19.29,95.8,874.1213
2019-10-25 05:40:00,0.0,0,0.0,19.53,94.8,874.5618
2019-10-25 05:50:00,0.0,0,0.0,19.45,95.6,874.6274
2019-10-25 06:00:00,0.0,0,0.0,19.5,95.6,874.7416
2019-10-25 06:10:00,0.0,0,0.0,19.43,93.6,874.8318
2019-10-25 06:20:00,0.0,0,0.0,19.63,92.6,874.381
2019-10-25 06:30:00,0.0,0,0.0,19.51,92.7,874.6929
2019-10-25 06:40:00,0.393,26.350738525390625,0.376,19.54,92.3,874.8973
2019-10-25 06:50:00,0.393,32.015872955322266,5.069,19.68,93.1,875.1023
2019-10-25 07:00:00,0.393,26.52000617980957,15.76,19.58,95.1,875.1671
2019-10-25 07:10:00,0.393,33.495723724365234,29.2,19.49,95.9,875.2324
2019-10-25 07:20:00,0.734,37.32896423339844,42.21,19.57,95.4,875.282
2019-10-25 07:30:00,0.586,49.20513916015625,31.47,19.59,95.8,875.3544
2019-10-25 07:40:00,0.477,54.23023223876953,38.42,19.76,94.8,875.6415
2019-10-25 07:50:00,0.679,71.56524658203125,51.95,20.02,93.8,875.6905
2019-10-25 08:00:00,0.732,106.269775390625,51.2,20.13,93.0,875.8144
2019-10-25 08:10:00,0.42,134.7906494140625,40.36,20.21,93.8,875.9676
2019-10-25 08:20:00,0.462,160.581298828125,54.68,20.07,94.8,876.002
2019-10-25 08:30:00,1.263,199.79751586914062,144.9,20.11,93.3,876.0258
2019-10-25 08:40:00,32.94,218.5828857421875,210.9,20.83,90.1,876.0249
2019-10-25 08:50:00,2.611,280.4514465332031,185.6,20.89,90.7,875.9444
2019-10-25 09:00:00,0.851,360.9639892578125,140.2,20.93,89.8,875.9692
2019-10-25 09:10:00,1.09,407.361572265625,153.9,21.29,85.7,876.2623
2019-10-25 09:20:00,1.357,440.9866943359375,202.5,21.67,84.8,876.2056
2019-10-25 09:30:00,32.81,503.4634094238281,248.0,21.74,85.5,876.2883
2019-10-25 09:40:00,55.46,514.2999877929688,325.3,22.06,83.1,876.4321
2019-10-25 09:50:00,13.01,577.550537109375,296.9,22.71,80.3,876.5471
2019-10-25 10:00:00,1.087,583.3766479492188,270.9,22.38,84.6,876.5881
2019-10-25 10:10:00,105.1,621.9429321289062,309.0,22.56,81.1,876.4465
2019-10-25 10:20:00,154.9,638.2503051757812,335.7,23.56,77.56,876.5388
2019-10-25 10:30:00,56.65,685.8795166015625,309.9,23.34,78.17,876.6351
2019-10-25 10:40:00,216.2,685.29638671875,326.3,24.09,75.34,876.4207
2019-10-25 10:50:00,428.6,721.8858032226562,311.1,24.17,78.34,876.3298
2019-10-25 11:00:00,548.9,714.9010620117188,283.5,24.31,73.26,876.0663
2019-10-25 11:10:00,559.7,739.0379028320312,282.5,25.38,71.79,875.8184
2019-10-25 11:20:00,533.6,748.0755004882812,321.6,24.86,70.6,875.6667
2019-10-25 11:30:00,82.7,778.59814453125,329.6,24.84,73.01,875.8077
2019-10-25 11:40:00,411.5,774.7544555664062,383.2,25.5,71.07,875.5602
2019-10-25 11:50:00,362.2,792.3369750976562,365.7,25.37,69.88,875.4116
2019-10-25 12:00:00,314.3,779.8084106445312,350.7,25.19,67.42,875.2024
2019-10-25 12:10:00,597.9,793.7669067382812,357.0,25.88,65.65,875.0699
2019-10-25 12:20:00,399.6,794.18359375,344.1,26.29,64.9,874.8665
2019-10-25 12:30:00,137.6,807.280029296875,336.4,26.31,66.03,874.6064
2019-10-25 12:40:00,517.2,801.4022827148438,328.2,26.42,65.89,874.3856
2019-10-25 12:50:00,584.6,804.4501953125,326.9,26.57,60.3,874.2994
2019-10-25 13:00:00,528.5,766.6126708984375,311.1,27.23,62.75,873.9688
2019-10-25 13:10:00,443.4,776.4536743164062,321.6,26.89,63.5,874.0535
2019-10-25 13:20:00,368.1,766.9647216796875,337.5,26.78,62.96,873.9102
2019-10-25 13:30:00,9.83,770.6787719726562,319.6,26.05,64.59,873.6227
2019-10-25 13:40:00,211.9,756.8963623046875,351.9,26.3,65.75,873.4391
2019-10-25 13:50:00,545.8,752.115234375,374.1,26.2,65.24,873.1101
2019-10-25 14:00:00,567.9,670.0703125,410.2,26.22,63.85,873.0645
2019-10-25 14:10:00,517.2,672.3572387695312,415.5,27.14,58.12,872.932
2019-10-25 14:20:00,291.7,654.138427734375,330.3,27.4,65.51,872.7949
2019-10-25 14:30:00,86.6,654.4957885742188,188.4,26.0,68.88,872.7825
2019-10-25 14:40:00,0.0,626.2185668945312,101.9,23.77,75.8,872.8275
2019-10-25 14:50:00,0.0,613.6541748046875,44.74,22.35,84.1,872.936
2019-10-25 15:00:00,0.0,607.1474609375,50.78,19.56,93.1,873.2457
2019-10-25 15:10:00,0.121,587.2347412109375,64.62,18.27,96.7,872.9781
2019-10-25 15:20:00,0.525,565.2771606445312,116.9,18.52,98.6,872.6852
2019-10-25 15:30:00,3.593,564.9688110351562,189.0,18.89,95.1,872.6223
2019-10-25 15:40:00,9.15,521.3674926757812,231.4,19.49,89.6,872.5563
2019-10-25 15:50:00,326.2,493.8707580566406,253.3,20.5,85.2,872.557
2019-10-25 16:00:00,454.3,341.256591796875,269.4,21.71,85.0,872.3279
2019-10-25 16:10:00,416.1,314.75494384765625,233.4,22.38,83.6,872.3124
2019-10-25 16:20:00,198.0,284.53070068359375,231.7,22.92,84.2,872.3783
2019-10-25 16:30:00,447.9,272.3056335449219,218.2,23.48,84.4,872.149
2019-10-25 16:40:00,382.3,240.0056610107422,178.7,23.86,82.4,872.2749
2019-10-25 16:50:00,334.2,216.84051513671875,149.5,24.25,75.85,872.3196
2019-10-25 17:00:00,265.2,112.18138885498047,136.1,24.35,79.36,872.3331
2019-10-25 17:10:00,256.8,101.61546325683594,113.8,24.36,75.48,872.2117
2019-10-25 17:20:00,62.27,92.061767578125,81.5,24.3,77.15,872.3174
2019-10-25 17:30:00,27.41,80.52902221679688,55.99,24.1,78.57,872.2221
2019-10-25 17:40:00,1.775,74.03777313232422,40.41,23.68,82.6,872.4257
2019-10-25 17:50:00,0.104,65.84315490722656,28.24,23.53,84.1,872.5367
2019-10-25 18:00:00,0.0,24.167509078979492,15.07,23.56,85.2,872.5349
2019-10-25 18:10:00,0.0,0,0.0,23.38,87.9,872.8698
2019-10-25 18:20:00,0.0,0,0.0,22.86,92.0,872.7473
2019-10-25 18:30:00,0.0,0,0.0,22.41,93.6,873.0302
2019-10-25 18:40:00,0.0,0,0.0,22.17,93.8,873.3718
2019-10-25 18:50:00,0.0,0,0.0,21.78,95.7,873.254
2019-10-25 19:00:00,0.0,0,0.0,21.49,94.2,873.1926
2019-10-25 19:10:00,0.0,0,0.0,21.51,94.6,873.3585
2019-10-25 19:20:00,0.0,0,0.0,21.35,92.5,873.6303
2019-10-25 19:30:00,0.0,0,0.0,21.13,92.6,873.8251
2019-10-25 19:40:00,0.0,0,0.0,20.88,93.0,873.5395
2019-10-25 19:50:00,0.0,0,0.0,20.75,92.8,873.6383
2019-10-25 20:00:00,0.0,0,0.0,20.81,90.6,873.8825
2019-10-25 20:10:00,0.0,0,0.0,20.79,92.3,873.8677
2019-10-25 20:20:00,0.0,0,0.0,20.81,92.6,874.3159
2019-10-25 20:30:00,0.0,0,0.0,20.3,93.4,874.2186
2019-10-25 20:40:00,0.0,0,0.0,20.22,93.6,874.423
2019-10-25 20:50:00,0.0,0,0.0,20.29,92.9,874.423
2019-10-25 21:00:00,0.0,0,0.0,20.51,92.5,874.5947
2019-10-25 21:10:00,0.0,0,0.0,20.54,90.0,874.8406
2019-10-25 21:20:00,0.0,0,0.0,20.4,93.6,875.0355
2019-10-25 21:30:00,0.0,0,0.0,19.9,94.1,875.0773
2019-10-25 21:40:00,0.0,0,0.0,19.94,93.6,875.0846
2019-10-25 21:50:00,0.0,0,0.0,19.95,93.5,874.8889
2019-10-25 22:00:00,0.0,0,0.0,20.28,93.3,874.8081
2019-10-25 22:10:00,0.0,0,0.0,20.13,95.0,875.2973
2019-10-25 22:20:00,0.0,0,0.0,19.98,95.2,875.3394
2019-10-25 22:30:00,0.0,0,0.0,20.14,95.1,875.3394
2019-10-25 22:40:00,0.0,0,0.0,20.22,93.3,875.6645
2019-10-25 22:50:00,0.0,0,0.0,20.35,92.2,875.1424
2019-10-25 23:00:00,0.0,0,0.0,20.31,93.5,875.0612
2019-10-25 23:10:00,0.0,0,0.0,20.03,93.7,875.3797
2019-10-25 23:20:00,0.0,0,0.0,20.0,94.3,875.732
2019-10-25 23:30:00,0.0,0,0.0,19.91,94.5,875.8618
2019-10-25 23:40:00,0.0,0,0.0,20.0,94.1,875.5275
2019-10-25 23:50:00,0.0,0,0.0,20.21,93.7,876.009
2019-10-26 00:00:00,0.0,0,0.0,20.24,93.6,875.6894
2019-10-26 00:10:00,0.0,0,0.0,20.29,93.7,875.4542
2019-10-26 00:20:00,0.0,0,0.0,20.17,91.0,875.6405
2019-10-26 00:30:00,0.0,0,0.0,19.85,92.2,875.3959
2019-10-26 00:40:00,0.0,0,0.0,19.34,94.4,875.8875
2019-10-26 00:50:00,0.0,0,0.0,18.82,95.8,876.1079
2019-10-26 01:00:00,0.0,0,0.0,18.65,96.2,876.1484
2019-10-26 01:10:00,0.0,0,0.0,18.47,97.1,875.8532
2019-10-26 01:20:00,0.0,0,0.0,18.29,98.8,875.7395
2019-10-26 01:30:00,0.0,0,0.0,18.11,99.8,875.6902
2019-10-26 01:40:00,0.0,0,0.0,18.08,100.0,875.6746
2019-10-26 01:50:00,0.0,0,0.0,17.98,100.0,875.8044
2019-10-26 02:00:00,0.0,0,0.0,17.94,100.0,875.9776
2019-10-26 02:10:00,0.0,0,0.0,17.94,100.0,876.2047
2019-10-26 02:20:00,0.0,0,0.0,18.12,100.0,875.6494
2019-10-26 02:30:00,0.0,0,0.0,18.27,100.0,876.0348
2019-10-26 02:40:00,0.0,0,0.0,18.26,100.0,876.082
2019-10-26 02:50:00,0.0,0,0.0,18.33,100.0,875.6827
2019-10-26 03:00:00,0.0,0,0.0,18.36,100.0,875.8949
2019-10-26 03:10:00,0.0,0,0.0,18.33,99.7,875.8209
2019-10-26 03:20:00,0.0,0,0.0,18.38,99.3,875.625
2019-10-26 03:30:00,0.0,0,0.0,18.39,99.1,875.7476
2019-10-26 03:40:00,0.0,0,0.0,18.45,97.7,875.4207
2019-10-26 03:50:00,0.0,0,0.0,18.54,97.5,875.5513
2019-10-26 04:00:00,0.0,0,0.0,18.58,96.4,875.7885
2019-10-26 04:10:00,0.0,0,0.0,18.52,97.3,875.715
2019-10-26 04:20:00,0.0,0,0.0,18.45,97.7,875.8455
2019-10-26 04:30:00,0.0,0,0.0,18.41,97.9,875.625
2019-10-26 04:40:00,0.0,0,0.0,18.34,98.1,875.7888
2019-10-26 04:50:00,0.0,0,0.0,18.3,98.2,875.8784
2019-10-26 05:00:00,0.0,0,0.0,18.25,98.4,875.8212
2019-10-26 05:10:00,0.0,0,0.0,18.35,99.3,875.7639
2019-10-26 05:20:00,0.0,0,0.0,18.26,99.7,875.6655
2019-10-26 05:30:00,0.0,0,0.0,18.25,100.0,875.6088
2019-10-26 05:40:00,0.0,0,0.0,18.18,100.0,875.7313
2019-10-26 05:50:00,0.0,0,0.0,18.21,100.0,875.6004
2019-10-26 06:00:00,0.0,0,0.0,18.29,100.0,875.7231
2019-10-26 06:10:00,0.0,0,0.0,18.26,100.0,875.6661
2019-10-26 06:20:00,0.0,0,0.0,18.33,100.0,875.6243
2019-10-26 06:30:00,0.0,0,0.0,18.38,100.0,875.6829
2019-10-26 06:40:00,0.038,21.20049476623535,0.403,18.44,100.0,875.6658
2019-10-26 06:50:00,0.005,24.298669815063477,1.77,18.41,100.0,875.9434
2019-10-26 07:00:00,0.034,24.146841049194336,5.126,18.35,100.0,875.895
2019-10-26 07:10:00,0.01,29.394147872924805,8.82,18.22,100.0,875.912
2019-10-26 07:20:00,0.019,31.95268440246582,19.55,18.24,100.0,876.0831
2019-10-26 07:30:00,0.058,42.351383209228516,30.71,18.26,100.0,876.2307
2019-10-26 07:40:00,0.079,46.4629020690918,45.23,18.4,100.0,876.4753
2019-10-26 07:50:00,0.07,59.27925491333008,58.18,18.37,100.0,876.0007
2019-10-26 08:00:00,0.066,62.31502151489258,62.22,18.41,100.0,876.624
2019-10-26 08:10:00,0.275,81.51461791992188,81.8,18.53,100.0,876.802
2019-10-26 08:20:00,2.141,87.25577545166016,111.7,18.74,99.2,876.6399
2019-10-26 08:30:00,113.8,109.36898803710938,197.0,19.31,97.5,876.9668
2019-10-26 08:40:00,93.0,120.84388732910156,234.5,20.1,93.3,877.1372
