tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-12-21 13:30:00,600.5,669.5388793945312,195.3,25.49,36.76,877.2932
2019-12-21 13:40:00,563.9,670.2785034179688,188.7,25.4,36.08,877.0902
2019-12-21 13:50:00,142.2,667.792724609375,309.0,25.81,36.45,876.7263
2019-12-21 14:00:00,126.7,598.2527465820312,343.2,25.64,35.53,876.4788
2019-12-21 14:10:00,36.5,593.2151489257812,244.0,25.58,37.23,876.6717
2019-12-21 14:20:00,9.69,595.0863647460938,262.7,25.4,38.46,876.0878
2019-12-21 14:30:00,15.41,591.7643432617188,266.9,25.11,36.72,876.0679
2019-12-21 14:40:00,83.2,585.1246948242188,302.5,25.44,36.28,875.7438
2019-12-21 14:50:00,96.1,578.9808349609375,283.1,26.27,34.24,875.8287
2019-12-21 15:00:00,152.4,515.9235229492188,247.8,26.49,35.67,875.8224
2019-12-21 15:10:00,0.068,495.246337890625,144.1,25.85,35.84,875.7425
2019-12-21 15:20:00,0.0,487.16302490234375,122.6,24.82,37.24,875.8346
2019-12-21 15:30:00,0.0,469.0685119628906,119.6,24.88,37.82,875.52
2019-12-21 15:40:00,19.21,445.63909912109375,166.6,24.86,37.34,875.3865
2019-12-21 15:50:00,10.2,427.0223083496094,173.2,25.18,37.14,875.2226
2019-12-21 16:00:00,14.51,378.65118408203125,184.5,25.12,36.73,875.4614
2019-12-21 16:10:00,2.214,349.36468505859375,116.6,25.16,37.04,875.3915
2019-12-21 16:20:00,1.277,331.6695251464844,159.9,25.29,37.04,875.3025
2019-12-21 16:30:00,40.44,308.44964599609375,137.7,25.52,37.82,875.0148
2019-12-21 16:40:00,0.268,279.239501953125,130.2,25.54,37.0,874.9218
2019-12-21 16:50:00,0.661,256.2097473144531,106.5,25.13,37.92,874.9047
2019-12-21 17:00:00,0.0,172.7769012451172,75.8,24.91,38.74,875.0976
2019-12-21 17:10:00,0.0,152.85501098632812,39.11,24.88,39.15,875.0287
2019-12-21 17:20:00,0.0,139.6433563232422,31.0,24.69,40.14,875.1396
2019-12-21 17:30:00,0.0,130.0662384033203,25.29,24.25,39.53,875.0995
2019-12-21 17:40:00,0.0,111.78990936279297,22.21,24.16,43.75,875.2579
2019-12-21 17:50:00,0.0,99.29984283447266,19.54,23.91,43.92,875.1405
2019-12-21 18:00:00,0.0,30.794633865356445,8.16,23.8,43.34,875.0527
2019-12-21 18:10:00,0.0,0,0.0,23.63,45.59,875.0967
2019-12-21 18:20:00,0.0,0,0.0,23.19,47.3,875.2953
2019-12-21 18:30:00,0.0,0,0.0,22.91,44.88,875.4896
2019-12-21 18:40:00,0.0,0,0.0,22.86,45.49,875.704
2019-12-21 18:50:00,0.0,0,0.0,22.43,48.93,875.5911
2019-12-21 19:00:00,0.0,0,0.0,22.19,46.48,875.727
2019-12-21 19:10:00,0.0,0,0.0,22.19,48.66,876.1874
2019-12-21 19:20:00,0.0,0,0.0,21.97,48.53,875.8582
2019-12-21 19:30:00,0.0,0,0.0,21.79,49.58,876.2941
2019-12-21 19:40:00,0.0,0,0.0,21.65,52.96,876.3855
2019-12-21 19:50:00,0.0,0,0.0,21.11,54.83,876.196
2019-12-21 20:00:00,0.0,0,0.0,20.94,56.47,876.0352
2019-12-21 20:10:00,0.0,0,0.0,20.81,56.74,876.4755
2019-12-21 20:20:00,0.0,0,0.0,20.46,57.49,876.2056
2019-12-21 20:30:00,0.0,0,0.0,20.25,59.33,876.5902
2019-12-21 20:40:00,0.0,0,0.0,20.02,58.75,876.524
2019-12-21 20:50:00,0.0,0,0.0,19.94,59.19,876.673
2019-12-21 21:00:00,0.0,0,0.0,19.64,60.73,876.8925
2019-12-21 21:10:00,0.0,0,0.0,19.48,59.09,876.9173
2019-12-21 21:20:00,0.0,0,0.0,19.74,56.6,877.0158
2019-12-21 21:30:00,0.0,0,0.0,20.42,54.18,877.4409
2019-12-21 21:40:00,0.0,0,0.0,20.55,54.49,877.5224
2019-12-21 21:50:00,0.0,0,0.0,20.29,55.61,877.5296
2019-12-21 22:00:00,0.0,0,0.0,20.34,56.23,877.1635
2019-12-21 22:10:00,0.0,0,0.0,19.9,57.32,877.5472
2019-12-21 22:20:00,0.0,0,0.0,19.7,58.03,877.4164
2019-12-21 22:30:00,0.0,0,0.0,20.06,56.74,877.7014
2019-12-21 22:40:00,0.0,0,0.0,20.05,56.19,877.7516
2019-12-21 22:50:00,0.0,0,0.0,20.38,55.14,877.638
2019-12-21 23:00:00,0.0,0,0.0,20.82,53.77,877.8651
2019-12-21 23:10:00,0.0,0,0.0,20.83,54.11,877.514
2019-12-21 23:20:00,0.0,0,0.0,20.61,53.77,877.7596
2019-12-21 23:30:00,0.0,0,0.0,20.69,55.03,877.613
2019-12-21 23:40:00,0.0,0,0.0,20.26,56.36,877.5872
2019-12-21 23:50:00,0.0,0,0.0,20.14,57.35,877.7432
2019-12-22 00:00:00,0.0,0,0.0,19.94,54.56,877.4495
2019-12-22 00:10:00,0.0,0,0.0,20.48,53.91,877.6609
2019-12-22 00:20:00,0.0,0,0.0,20.12,54.97,878.0715
2019-12-22 00:30:00,0.0,0,0.0,20.09,55.14,878.004
2019-12-22 00:40:00,0.0,0,0.0,19.82,57.39,877.3993
2019-12-22 00:50:00,0.0,0,0.0,19.37,60.01,877.4826
2019-12-22 01:00:00,0.0,0,0.0,19.11,59.26,877.9398
2019-12-22 01:10:00,0.0,0,0.0,19.08,60.25,878.1678
2019-12-22 01:20:00,0.0,0,0.0,18.92,61.61,877.8914
2019-12-22 01:30:00,0.0,0,0.0,18.7,61.65,878.1519
2019-12-22 01:40:00,0.0,0,0.0,18.94,61.0,878.1595
2019-12-22 01:50:00,0.0,0,0.0,19.02,63.04,877.9892
2019-12-22 02:00:00,0.0,0,0.0,18.7,63.11,877.8244
2019-12-22 02:10:00,0.0,0,0.0,18.46,66.93,877.8339
2019-12-22 02:20:00,0.0,0,0.0,18.19,64.17,877.5868
2019-12-22 02:30:00,0.0,0,0.0,18.62,61.75,877.6377
2019-12-22 02:40:00,0.0,0,0.0,18.89,63.18,877.7756
2019-12-22 02:50:00,0.0,0,0.0,18.51,62.53,877.6451
2019-12-22 03:00:00,0.0,0,0.0,18.64,65.09,877.4649
2019-12-22 03:10:00,0.0,0,0.0,18.06,64.58,877.3425
2019-12-22 03:20:00,0.0,0,0.0,18.22,63.18,877.2437
2019-12-22 03:30:00,0.0,0,0.0,18.31,65.29,877.4249
2019-12-22 03:40:00,0.0,0,0.0,17.98,66.72,877.4808
2019-12-22 03:50:00,0.0,0,0.0,17.94,66.14,877.2122
2019-12-22 04:00:00,0.0,0,0.0,18.09,65.26,877.3835
2019-12-22 04:10:00,0.0,0,0.0,18.35,62.77,877.5308
2019-12-22 04:20:00,0.0,0,0.0,18.47,63.28,877.4892
2019-12-22 04:30:00,0.0,0,0.0,18.27,64.71,877.5631
2019-12-22 04:40:00,0.0,0,0.0,18.2,63.86,877.3922
2019-12-22 04:50:00,0.0,0,0.0,17.97,66.83,877.6778
2019-12-22 05:00:00,0.0,0,0.0,17.53,65.6,877.6692
2019-12-22 05:10:00,0.0,0,0.0,17.78,65.39,877.5718
2019-12-22 05:20:00,0.0,0,0.0,17.71,66.21,877.8091
2019-12-22 05:30:00,0.0,0,0.0,17.78,65.02,878.0047
2019-12-22 05:40:00,0.0,0,0.0,17.71,67.0,877.9233
2019-12-22 05:50:00,0.0,0,0.0,17.7,64.13,877.8333
2019-12-22 06:00:00,0.0,0,0.0,18.08,64.24,877.9641
2019-12-22 06:10:00,0.0,0,0.0,17.83,67.68,878.0385
2019-12-22 06:20:00,0.0,0,0.0,17.09,70.71,878.2175
2019-12-22 06:30:00,0.0,0,0.0,16.89,66.89,878.332
2019-12-22 06:40:00,0.0,0,0.0,17.39,68.8,878.2507
2019-12-22 06:50:00,0.0,0,0.0,17.36,68.7,878.4876
2019-12-22 07:00:00,0.0,0,0.0,16.45,72.41,878.7164
2019-12-22 07:10:00,0.241,45.902931213378906,0.178,16.47,71.19,878.8564
2019-12-22 07:20:00,0.114,50.78758239746094,2.601,16.33,72.28,878.9208
2019-12-22 07:30:00,10.4,61.8809814453125,10.21,16.34,71.39,878.9539
2019-12-22 07:40:00,12.63,80.11940002441406,21.28,16.46,71.32,879.1337
2019-12-22 07:50:00,7.065,103.5861587524414,49.79,16.56,71.63,879.2079
2019-12-22 08:00:00,32.78,126.23255920410156,84.5,16.82,71.02,879.412
2019-12-22 08:10:00,203.2,142.47708129882812,102.9,17.54,68.05,879.6163
2019-12-22 08:20:00,416.3,152.74685668945312,121.9,18.88,61.51,879.681
2019-12-22 08:30:00,370.5,176.75425720214844,115.0,20.21,60.73,879.6652
2019-12-22 08:40:00,137.3,219.2294921875,114.5,20.7,59.4,879.879
2019-12-22 08:50:00,144.5,265.9282531738281,126.4,20.46,58.89,880.0005
2019-12-22 09:00:00,268.1,282.3075256347656,140.2,20.72,57.97,879.9927
2019-12-22 09:10:00,339.1,309.5490417480469,139.0,20.9,58.75,880.425
2019-12-22 09:20:00,199.7,322.6784362792969,115.9,20.7,57.66,880.3452
2019-12-22 09:30:00,491.1,353.6878662109375,100.8,21.09,55.72,880.5313
2019-12-22 09:40:00,646.7,403.8441467285156,89.5,21.31,55.61,880.4243
2019-12-22 09:50:00,665.2,449.70562744140625,91.3,21.75,52.51,880.6078
2019-12-22 10:00:00,679.9,516.4127197265625,93.3,22.65,49.1,880.3283
2019-12-22 10:10:00,684.8,537.2839965820312,98.5,22.91,51.11,880.3954
2019-12-22 10:20:00,699.5,543.2257080078125,104.4,22.72,51.05,880.2081
2019-12-22 10:30:00,697.0,564.8155517578125,119.9,22.49,52.1,880.4581
2019-12-22 10:40:00,637.6,592.3746948242188,127.4,23.05,50.19,880.4699
2019-12-22 10:50:00,726.3,612.6731567382812,117.2,23.06,48.97,880.0662
2019-12-22 11:00:00,680.5,600.469482421875,113.6,23.44,49.95,880.0249
2019-12-22 11:10:00,733.0,605.7470703125,117.5,23.53,48.52,879.9399
2019-12-22 11:20:00,725.0,604.3163452148438,129.5,23.75,46.48,879.8486
2019-12-22 11:30:00,750.1,605.6306762695312,124.1,24.27,44.43,879.6504
2019-12-22 11:40:00,736.8,614.6692504882812,126.9,24.4,44.6,879.4803
2019-12-22 11:50:00,743.7,616.0775146484375,129.2,24.76,42.35,879.3333
2019-12-22 12:00:00,734.8,693.1709594726562,131.2,25.47,43.23,879.4312
2019-12-22 12:10:00,729.9,693.5576782226562,134.9,25.0,42.96,879.2548
2019-12-22 12:20:00,697.8,692.7886352539062,139.3,25.72,41.43,878.9039
2019-12-22 12:30:00,727.4,691.4681396484375,138.8,26.09,40.64,878.4469
2019-12-22 12:40:00,727.6,688.7979736328125,137.8,26.31,41.19,878.4476
2019-12-22 12:50:00,731.9,683.4274291992188,137.1,26.05,40.54,878.0574
2019-12-22 13:00:00,586.4,614.9771728515625,151.5,26.33,39.45,878.0579
2019-12-22 13:10:00,645.1,615.9852294921875,181.6,26.04,41.6,877.676
2019-12-22 13:20:00,747.3,618.5031127929688,139.8,26.06,39.07,877.7704
2019-12-22 13:30:00,745.4,616.827880859375,143.5,26.96,39.41,877.5543
2019-12-22 13:40:00,738.9,613.0916137695312,161.9,26.66,38.73,877.0632
2019-12-22 13:50:00,619.8,605.0791015625,188.5,27.19,39.38,876.9755
2019-12-22 14:00:00,262.9,553.2625122070312,249.7,26.59,41.9,877.1509
2019-12-22 14:10:00,326.2,531.7257690429688,252.7,26.06,39.89,876.6266
2019-12-22 14:20:00,522.0,520.6337280273438,226.8,25.96,39.65,876.5492
2019-12-22 14:30:00,584.4,497.7896423339844,179.8,27.26,36.76,876.2908
2019-12-22 14:40:00,669.8,469.21142578125,149.0,27.65,35.53,876.2239
2019-12-22 14:50:00,656.2,445.72222900390625,135.7,27.63,37.17,876.078
2019-12-22 15:00:00,635.0,414.8030700683594,140.4,27.91,35.77,875.8367
2019-12-22 15:10:00,595.0,386.55242919921875,130.9,28.25,35.56,875.8258
2019-12-22 15:20:00,610.4,368.12274169921875,124.7,27.43,36.25,875.8979
2019-12-22 15:30:00,613.5,341.03216552734375,125.8,27.43,36.96,875.6437
2019-12-22 15:40:00,614.8,308.42291259765625,144.2,28.29,34.88,875.9595
2019-12-22 15:50:00,596.3,281.7133483886719,114.7,28.09,34.71,875.5989
2019-12-22 16:00:00,594.2,312.7522277832031,108.0,27.92,34.65,875.5607
2019-12-22 16:10:00,568.2,282.8833312988281,103.7,27.96,35.97,875.812
2019-12-22 16:20:00,544.0,261.1717834472656,96.7,27.33,34.1,875.5931
2019-12-22 16:30:00,526.3,236.87640380859375,87.9,28.04,34.44,875.4437
2019-12-22 16:40:00,469.2,205.7253875732422,80.8,27.84,33.86,875.7531
2019-12-22 16:50:00,429.3,181.8089599609375,75.13,27.21,35.22,875.6099
2019-12-22 17:00:00,336.7,139.65838623046875,65.1,27.83,33.8,875.3784
2019-12-22 17:10:00,365.5,121.7203140258789,64.71,27.89,35.91,875.1699
2019-12-22 17:20:00,326.0,108.98700714111328,60.27,27.38,36.32,875.3047
2019-12-22 17:30:00,258.1,100.29092407226562,46.41,27.17,34.95,875.673
2019-12-22 17:40:00,206.8,82.67589569091797,33.43,27.36,35.3,875.3878
2019-12-22 17:50:00,119.8,70.54425811767578,23.14,27.31,35.94,875.3813
2019-12-22 18:00:00,3.52,39.2673454284668,7.77,26.67,39.42,875.4133
2019-12-22 18:10:00,0.0,0,0.0,26.01,42.48,875.6241
2019-12-22 18:20:00,0.0,0,0.0,25.03,41.16,875.8918
2019-12-22 18:30:00,0.0,0,0.0,24.94,41.94,875.7786
2019-12-22 18:40:00,0.0,0,0.0,24.74,42.52,875.8544
2019-12-22 18:50:00,0.0,0,0.0,24.45,43.48,876.1407
2019-12-22 19:00:00,0.0,0,0.0,23.88,47.53,876.2183
2019-12-22 19:10:00,0.0,0,0.0,22.39,52.48,876.0219
2019-12-22 19:20:00,0.0,0,0.0,21.68,52.99,876.1544
2019-12-22 19:30:00,0.0,0,0.0,21.73,54.97,876.4288
2019-12-22 19:40:00,0.0,0,0.0,21.54,53.67,876.4875
2019-12-22 19:50:00,0.0,0,0.0,21.47,55.72,876.4821
2019-12-22 20:00:00,0.0,0,0.0,21.41,55.48,876.23
2019-12-22 20:10:00,0.0,0,0.0,21.37,56.33,876.3939
2019-12-22 20:20:00,0.0,0,0.0,21.08,56.26,876.6726
2019-12-22 20:30:00,0.0,0,0.0,21.09,55.96,876.7459
2019-12-22 20:40:00,0.0,0,0.0,21.0,55.58,877.0472
2019-12-22 20:50:00,0.0,0,0.0,21.04,54.35,876.8853
2019-12-22 21:00:00,0.0,0,0.0,21.23,54.01,877.2198
2019-12-22 21:10:00,0.0,0,0.0,21.31,52.79,877.2609
2019-12-22 21:20:00,0.0,0,0.0,21.36,53.6,877.1545
2019-12-22 21:30:00,0.0,0,0.0,21.3,54.01,877.3336
2019-12-22 21:40:00,0.0,0,0.0,21.15,57.56,877.4009
2019-12-22 21:50:00,0.0,0,0.0,20.68,57.59,877.8167
2019-12-22 22:00:00,0.0,0,0.0,20.88,56.7,877.5137
2019-12-22 22:10:00,0.0,0,0.0,20.92,56.53,877.7031
2019-12-22 22:20:00,0.0,0,0.0,20.98,56.81,877.7596
2019-12-22 22:30:00,0.0,0,0.0,20.51,58.85,877.6617
2019-12-22 22:40:00,0.0,0,0.0,20.3,57.52,877.9968
2019-12-22 22:50:00,0.0,0,0.0,20.18,58.99,877.8896
2019-12-22 23:00:00,0.0,0,0.0,20.0,59.33,877.6125
2019-12-22 23:10:00,0.0,0,0.0,19.66,63.55,877.556
2019-12-22 23:20:00,0.0,0,0.0,19.12,60.83,878.1767
2019-12-22 23:30:00,0.0,0,0.0,19.55,60.56,878.127
2019-12-22 23:40:00,0.0,0,0.0,19.66,59.4,877.825
2019-12-22 23:50:00,0.0,0,0.0,19.71,59.53,877.8993
2019-12-23 00:00:00,0.0,0,0.0,19.64,59.4,878.005
2019-12-23 00:10:00,0.0,0,0.0,19.61,59.57,878.2424
2019-12-23 00:20:00,0.0,0,0.0,19.7,58.68,878.1767
2019-12-23 00:30:00,0.0,0,0.0,19.63,59.16,878.3157
2019-12-23 00:40:00,0.0,0,0.0,19.24,61.85,877.8159
2019-12-23 00:50:00,0.0,0,0.0,19.3,59.33,878.2758
2019-12-23 01:00:00,0.0,0,0.0,19.26,63.59,878.3068
2019-12-23 01:10:00,0.0,0,0.0,18.64,62.7,878.415
2019-12-23 01:20:00,0.0,0,0.0,18.89,62.97,878.2584
2019-12-23 01:30:00,0.0,0,0.0,18.62,61.24,878.332
2019-12-23 01:40:00,0.0,0,0.0,18.93,62.26,878.1603
2019-12-23 01:50:00,0.0,0,0.0,18.85,61.92,878.0126
2019-12-23 02:00:00,0.0,0,0.0,19.01,61.17,878.2836
2019-12-23 02:10:00,0.0,0,0.0,19.13,60.08,878.0538
2019-12-23 02:20:00,0.0,0,0.0,18.89,61.24,878.1356
2019-12-23 02:30:00,0.0,0,0.0,18.68,63.25,878.0705
2019-12-23 02:40:00,0.0,0,0.0,18.39,62.67,877.7017
2019-12-23 02:50:00,0.0,0,0.0,18.39,62.74,877.9483
2019-12-23 03:00:00,0.0,0,0.0,18.18,63.79,878.0864
2019-12-23 03:10:00,0.0,0,0.0,17.5,68.36,877.9068
2019-12-23 03:20:00,0.0,0,0.0,17.11,66.72,877.9146
2019-12-23 03:30:00,0.0,0,0.0,17.54,65.19,877.8171
2019-12-23 03:40:00,0.0,0,0.0,17.23,67.4,877.7922
2019-12-23 03:50:00,0.0,0,0.0,17.19,66.55,877.7679
2019-12-23 04:00:00,0.0,0,0.0,16.66,68.63,877.7102
2019-12-23 04:10:00,0.0,0,0.0,16.55,68.87,877.6781
2019-12-23 04:20:00,0.0,0,0.0,16.4,68.43,877.7675
2019-12-23 04:30:00,0.0,0,0.0,16.47,69.38,877.7129
2019-12-23 04:40:00,0.0,0,0.0,15.97,71.19,877.6973
2019-12-23 04:50:00,0.0,0,0.0,15.89,70.75,877.9099
2019-12-23 05:00:00,0.0,0,0.0,15.87,70.58,877.9619
2019-12-23 05:10:00,0.0,0,0.0,15.78,71.57,878.0145
2019-12-23 05:20:00,0.0,0,0.0,15.72,70.75,878.0903
2019-12-23 05:30:00,0.0,0,0.0,15.54,73.65,878.0187
2019-12-23 05:40:00,0.0,0,0.0,15.12,73.72,878.2255
2019-12-23 05:50:00,0.0,0,0.0,15.08,74.23,878.1284
2019-12-23 06:00:00,0.0,0,0.0,15.0,74.54,878.3127
2019-12-23 06:10:00,0.0,0,0.0,14.87,74.71,878.1642
2019-12-23 06:20:00,0.0,0,0.0,14.87,73.55,878.4202
2019-12-23 06:30:00,0.0,0,0.0,15.17,72.97,878.4051
2019-12-23 06:40:00,0.0,0,0.0,15.17,72.8,878.519
2019-12-23 06:50:00,0.0,0,0.0,15.34,72.56,878.4543
2019-12-23 07:00:00,0.0,0,0.0,15.09,74.61,878.6586
2019-12-23 07:10:00,0.0,40.52546310424805,0.34,14.75,75.94,878.6497
2019-12-23 07:20:00,0.069,43.439937591552734,4.301,14.65,76.69,878.7733
2019-12-23 07:30:00,26.11,51.8797721862793,13.01,14.28,77.85,878.9122
2019-12-23 07:40:00,84.0,64.1661376953125,23.65,14.21,79.04,878.9693
2019-12-23 07:50:00,149.1,78.47911071777344,32.38,14.1,77.78,879.1901
2019-12-23 08:00:00,223.1,143.7413330078125,45.72,14.72,76.07,879.313
2019-12-23 08:10:00,257.4,158.88412475585938,53.69,15.14,73.79,879.4769
2019-12-23 08:20:00,280.2,165.3884735107422,59.69,15.86,71.16,879.6521
2019-12-23 08:30:00,366.8,185.3053741455078,69.46,16.6,68.84,879.7053
2019-12-23 08:40:00,421.0,220.37054443359375,77.04,17.66,63.83,879.9791
2019-12-23 08:50:00,462.9,255.92123413085938,82.5,19.3,60.11,880.0062
2019-12-23 09:00:00,499.0,271.7227783203125,86.9,19.95,57.35,880.207
2019-12-23 09:10:00,528.5,294.099853515625,92.2,20.32,57.97,880.3202
2019-12-23 09:20:00,547.8,302.7332458496094,98.1,20.11,56.5,880.2789
2019-12-23 09:30:00,571.9,324.8698425292969,102.9,20.08,55.72,880.2226
2019-12-23 09:40:00,597.8,365.9838562011719,106.3,20.04,55.78,880.4261
2019-12-23 09:50:00,614.7,398.547119140625,110.2,20.85,53.84,880.394
2019-12-23 10:00:00,622.2,474.4997863769531,113.8,20.99,52.72,880.5322
2019-12-23 10:10:00,636.9,498.3471984863281,115.5,21.39,52.92,880.5565
2019-12-23 10:20:00,656.2,509.0227966308594,116.6,21.76,52.31,880.2873
2019-12-23 10:30:00,680.4,533.7381591796875,117.7,22.13,52.44,880.252
2019-12-23 10:40:00,692.7,567.1961669921875,117.9,22.07,49.68,880.3118
2019-12-23 10:50:00,699.5,593.4618530273438,119.6,22.23,48.76,880.4089
2019-12-23 11:00:00,707.3,545.4395141601562,121.5,22.78,49.03,880.2898
2019-12-23 11:10:00,735.7,564.6566772460938,118.0,23.04,48.69,880.1473
2019-12-23 11:20:00,747.4,575.3814086914062,115.0,23.28,46.38,879.8147
2019-12-23 11:30:00,755.0,593.4930419921875,115.1,23.15,47.91,879.625
2019-12-23 11:40:00,759.8,616.7108154296875,114.9,23.09,45.9,879.7236
2019-12-23 11:50:00,770.6,632.7788696289062,115.0,23.82,45.69,879.2043
2019-12-23 12:00:00,774.2,545.8438720703125,115.9,24.45,43.41,879.0206
2019-12-23 12:10:00,775.2,558.7858276367188,117.4,24.23,43.24,879.0161
2019-12-23 12:20:00,774.0,568.9677124023438,116.8,24.52,44.46,878.6014
2019-12-23 12:30:00,780.2,577.6254272460938,117.9,24.63,41.91,878.5439
2019-12-23 12:40:00,778.3,591.3234252929688,118.8,24.76,43.24,878.4749
2019-12-23 12:50:00,782.7,596.1143188476562,116.5,25.35,40.58,877.9747
2019-12-23 13:00:00,781.0,551.7457885742188,115.4,25.98,40.37,877.7142
2019-12-23 13:10:00,777.6,556.4776000976562,116.4,26.07,40.0,877.5178
2019-12-23 13:20:00,781.1,563.0159912109375,115.5,26.51,39.62,877.2863
2019-12-23 13:30:00,780.6,561.5510864257812,110.8,26.58,38.22,877.0283
2019-12-23 13:40:00,778.6,564.3109130859375,110.8,26.4,36.76,877.2
2019-12-23 13:50:00,756.7,556.3397216796875,114.1,27.35,36.15,876.6859
2019-12-23 14:00:00,743.5,556.96240234375,117.9,26.95,38.84,876.4217
2019-12-23 14:10:00,749.6,547.6260375976562,115.7,26.67,35.33,876.1745
2019-12-23 14:20:00,743.9,545.1912231445312,116.1,27.16,33.93,876.0099
2019-12-23 14:30:00,751.1,529.561279296875,114.5,27.57,33.83,876.075
2019-12-23 14:40:00,745.6,514.630126953125,114.5,27.34,33.66,875.6345
2019-12-23 14:50:00,745.2,490.9884338378906,114.8,27.85,31.99,875.5595
2019-12-23 15:00:00,734.1,495.9094543457031,117.8,27.79,32.6,875.6625
2019-12-23 15:10:00,697.9,480.1552734375,123.1,28.07,32.06,875.8638
2019-12-23 15:20:00,700.4,474.8625183105469,125.7,28.01,32.26,875.6165
2019-12-23 15:30:00,690.7,454.3663635253906,126.0,28.36,31.44,875.2301
2019-12-23 15:40:00,683.2,431.7359924316406,130.4,28.8,29.84,875.3759
2019-12-23 15:50:00,668.3,406.21429443359375,126.5,29.13,31.99,875.1213
2019-12-23 16:00:00,635.6,319.7877502441406,116.9,28.01,31.82,874.9037
2019-12-23 16:10:00,596.3,297.2574157714844,128.7,28.7,30.05,875.1013
2019-12-23 16:20:00,551.3,282.8893737792969,134.5,29.27,30.46,874.9018
2019-12-23 16:30:00,505.6,260.3670654296875,135.3,28.91,30.93,874.7419
2019-12-23 16:40:00,495.1,235.5074920654297,126.6,28.54,31.07,874.9338
2019-12-23 16:50:00,482.9,214.81695556640625,126.4,28.93,30.25,874.8417
2019-12-23 17:00:00,441.3,129.22409057617188,119.4,29.19,30.83,874.8906
2019-12-23 17:10:00,381.5,113.0565185546875,82.9,28.62,31.95,875.1819
2019-12-23 17:20:00,266.1,101.14338684082031,59.59,28.39,32.43,874.9182
2019-12-23 17:30:00,1.855,92.45236206054688,42.34,27.2,32.6,874.6511
2019-12-23 17:40:00,164.9,75.78915405273438,31.05,27.21,32.98,875.1676
2019-12-23 17:50:00,182.1,64.51480102539062,24.95,27.37,32.6,875.0784
2019-12-23 18:00:00,54.22,37.47719192504883,15.24,27.11,34.44,875.0776
2019-12-23 18:10:00,0.0,0,0.0,26.48,33.8,875.2729
2019-12-23 18:20:00,0.0,0,0.0,25.88,37.44,875.1616
2019-12-23 18:30:00,0.0,0,0.0,25.2,41.53,875.2767
2019-12-23 18:40:00,0.0,0,0.0,24.3,43.95,875.0495
2019-12-23 18:50:00,0.0,0,0.0,23.75,44.06,875.2825
2019-12-23 19:00:00,0.0,0,0.0,23.01,48.28,875.4537
2019-12-23 19:10:00,0.0,0,0.0,22.44,48.8,875.5666
2019-12-23 19:20:00,0.0,0,0.0,22.24,49.92,875.6526
2019-12-23 19:30:00,0.0,0,0.0,21.86,52.17,875.7502
2019-12-23 19:40:00,0.0,0,0.0,21.64,51.87,875.9661
2019-12-23 19:50:00,0.0,0,0.0,21.56,52.45,876.0258
2019-12-23 20:00:00,0.0,0,0.0,21.37,53.33,876.0168
2019-12-23 20:10:00,0.0,0,0.0,21.12,53.91,876.0914
2019-12-23 20:20:00,0.0,0,0.0,20.79,54.46,875.862
2019-12-23 20:30:00,0.0,0,0.0,20.66,55.89,876.2229
2019-12-23 20:40:00,0.0,0,0.0,20.06,56.47,876.2056
2019-12-23 20:50:00,0.0,0,0.0,20.3,55.41,876.0906
2019-12-23 21:00:00,0.0,0,0.0,20.18,56.91,876.4027
2019-12-23 21:10:00,0.0,0,0.0,19.67,57.86,876.492
2019-12-23 21:20:00,0.0,0,0.0,19.53,58.95,876.7948
2019-12-23 21:30:00,0.0,0,0.0,19.37,55.92,876.4919
2019-12-23 21:40:00,0.0,0,0.0,20.0,55.55,876.8672
2019-12-23 21:50:00,0.0,0,0.0,19.76,56.88,876.5411
2019-12-23 22:00:00,0.0,0,0.0,19.64,56.06,876.7626
2019-12-23 22:10:00,0.0,0,0.0,19.77,55.96,876.9256
2019-12-23 22:20:00,0.0,0,0.0,19.49,58.78,876.908
2019-12-23 22:30:00,0.0,0,0.0,19.34,56.81,876.689
2019-12-23 22:40:00,0.0,0,0.0,19.17,59.16,876.9001
2019-12-23 22:50:00,0.0,0,0.0,19.36,56.74,876.8116
2019-12-23 23:00:00,0.0,0,0.0,19.18,60.45,877.0236
2019-12-23 23:10:00,0.0,0,0.0,18.5,62.6,876.851
2019-12-23 23:20:00,0.0,0,0.0,18.21,62.02,876.7708
2019-12-23 23:30:00,0.0,0,0.0,18.07,61.82,876.9335
2019-12-23 23:40:00,0.0,0,0.0,18.06,63.86,876.8354
2019-12-23 23:50:00,0.0,0,0.0,17.87,63.21,876.81
2019-12-24 00:00:00,0.0,0,0.0,18.18,56.09,876.7458
2019-12-24 00:10:00,0.0,0,0.0,19.2,53.06,876.811
2019-12-24 00:20:00,0.0,0,0.0,19.59,53.71,876.7618
2019-12-24 00:30:00,0.0,0,0.0,19.37,51.46,876.5734
2019-12-24 00:40:00,0.0,0,0.0,19.74,50.4,876.6719
2019-12-24 00:50:00,0.0,0,0.0,19.81,51.56,876.5076
2019-12-24 01:00:00,0.0,0,0.0,19.43,54.93,876.5492
2019-12-24 01:10:00,0.0,0,0.0,18.83,54.05,876.6238
2019-12-24 01:20:00,0.0,0,0.0,18.95,54.59,876.5653
2019-12-24 01:30:00,0.0,0,0.0,19.16,52.34,876.6223
2019-12-24 01:40:00,0.0,0,0.0,19.36,52.89,876.3442
