tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-12-23 11:40:00,759.8,606.5352172851562,114.9,23.09,45.9,879.7236
2019-12-23 11:50:00,770.6,616.3544921875,115.0,23.82,45.69,879.2043
2019-12-23 12:00:00,774.2,563.041259765625,115.9,24.45,43.41,879.0206
2019-12-23 12:10:00,775.2,577.8695678710938,117.4,24.23,43.24,879.0161
2019-12-23 12:20:00,774.0,585.1641235351562,116.8,24.52,44.46,878.6014
2019-12-23 12:30:00,780.2,589.8350830078125,117.9,24.63,41.91,878.5439
2019-12-23 12:40:00,778.3,589.4412841796875,118.8,24.76,43.24,878.4749
2019-12-23 12:50:00,782.7,594.2196655273438,116.5,25.35,40.58,877.9747
2019-12-23 13:00:00,781.0,570.108642578125,115.4,25.98,40.37,877.7142
2019-12-23 13:10:00,777.6,576.9522094726562,116.4,26.07,40.0,877.5178
2019-12-23 13:20:00,781.1,575.9596557617188,115.5,26.51,39.62,877.2863
2019-12-23 13:30:00,780.6,573.231201171875,110.8,26.58,38.22,877.0283
2019-12-23 13:40:00,778.6,565.947998046875,110.8,26.4,36.76,877.2
2019-12-23 13:50:00,756.7,560.7883911132812,114.1,27.35,36.15,876.6859
2019-12-23 14:00:00,743.5,540.6414794921875,117.9,26.95,38.84,876.4217
2019-12-23 14:10:00,749.6,538.3468627929688,115.7,26.67,35.33,876.1745
2019-12-23 14:20:00,743.9,526.864990234375,116.1,27.16,33.93,876.0099
2019-12-23 14:30:00,751.1,517.8992919921875,114.5,27.57,33.83,876.075
2019-12-23 14:40:00,745.6,504.2530212402344,114.5,27.34,33.66,875.6345
2019-12-23 14:50:00,745.2,486.98309326171875,114.8,27.85,31.99,875.5595
2019-12-23 15:00:00,734.1,513.1307983398438,117.8,27.79,32.6,875.6625
2019-12-23 15:10:00,697.9,498.4291076660156,123.1,28.07,32.06,875.8638
2019-12-23 15:20:00,700.4,475.94207763671875,125.7,28.01,32.26,875.6165
2019-12-23 15:30:00,690.7,452.60443115234375,126.0,28.36,31.44,875.2301
2019-12-23 15:40:00,683.2,425.8808288574219,130.4,28.8,29.84,875.3759
2019-12-23 15:50:00,668.3,400.8573913574219,126.5,29.13,31.99,875.1213
2019-12-23 16:00:00,635.6,354.3296813964844,116.9,28.01,31.82,874.9037
2019-12-23 16:10:00,596.3,331.602783203125,128.7,28.7,30.05,875.1013
2019-12-23 16:20:00,551.3,307.8980712890625,134.5,29.27,30.46,874.9018
2019-12-23 16:30:00,505.6,278.427490234375,135.3,28.91,30.93,874.7419
2019-12-23 16:40:00,495.1,250.6342315673828,126.6,28.54,31.07,874.9338
2019-12-23 16:50:00,482.9,229.03761291503906,126.4,28.93,30.25,874.8417
2019-12-23 17:00:00,441.3,166.35299682617188,119.4,29.19,30.83,874.8906
2019-12-23 17:10:00,381.5,142.3132781982422,82.9,28.62,31.95,875.1819
2019-12-23 17:20:00,266.1,124.46170043945312,59.59,28.39,32.43,874.9182
2019-12-23 17:30:00,1.855,105.40425109863281,42.34,27.2,32.6,874.6511
2019-12-23 17:40:00,164.9,88.4553451538086,31.05,27.21,32.98,875.1676
2019-12-23 17:50:00,182.1,77.93293762207031,24.95,27.37,32.6,875.0784
2019-12-23 18:00:00,54.22,23.158430099487305,15.24,27.11,34.44,875.0776
2019-12-23 18:10:00,0.0,0,0.0,26.48,33.8,875.2729
2019-12-23 18:20:00,0.0,0,0.0,25.88,37.44,875.1616
2019-12-23 18:30:00,0.0,0,0.0,25.2,41.53,875.2767
2019-12-23 18:40:00,0.0,0,0.0,24.3,43.95,875.0495
2019-12-23 18:50:00,0.0,0,0.0,23.75,44.06,875.2825
2019-12-23 19:00:00,0.0,0,0.0,23.01,48.28,875.4537
2019-12-23 19:10:00,0.0,0,0.0,22.44,48.8,875.5666
2019-12-23 19:20:00,0.0,0,0.0,22.24,49.92,875.6526
2019-12-23 19:30:00,0.0,0,0.0,21.86,52.17,875.7502
2019-12-23 19:40:00,0.0,0,0.0,21.64,51.87,875.9661
2019-12-23 19:50:00,0.0,0,0.0,21.56,52.45,876.0258
2019-12-23 20:00:00,0.0,0,0.0,21.37,53.33,876.0168
2019-12-23 20:10:00,0.0,0,0.0,21.12,53.91,876.0914
2019-12-23 20:20:00,0.0,0,0.0,20.79,54.46,875.862
2019-12-23 20:30:00,0.0,0,0.0,20.66,55.89,876.2229
2019-12-23 20:40:00,0.0,0,0.0,20.06,56.47,876.2056
2019-12-23 20:50:00,0.0,0,0.0,20.3,55.41,876.0906
2019-12-23 21:00:00,0.0,0,0.0,20.18,56.91,876.4027
2019-12-23 21:10:00,0.0,0,0.0,19.67,57.86,876.492
2019-12-23 21:20:00,0.0,0,0.0,19.53,58.95,876.7948
2019-12-23 21:30:00,0.0,0,0.0,19.37,55.92,876.4919
2019-12-23 21:40:00,0.0,0,0.0,20.0,55.55,876.8672
2019-12-23 21:50:00,0.0,0,0.0,19.76,56.88,876.5411
2019-12-23 22:00:00,0.0,0,0.0,19.64,56.06,876.7626
2019-12-23 22:10:00,0.0,0,0.0,19.77,55.96,876.9256
2019-12-23 22:20:00,0.0,0,0.0,19.49,58.78,876.908
2019-12-23 22:30:00,0.0,0,0.0,19.34,56.81,876.689
2019-12-23 22:40:00,0.0,0,0.0,19.17,59.16,876.9001
2019-12-23 22:50:00,0.0,0,0.0,19.36,56.74,876.8116
2019-12-23 23:00:00,0.0,0,0.0,19.18,60.45,877.0236
2019-12-23 23:10:00,0.0,0,0.0,18.5,62.6,876.851
2019-12-23 23:20:00,0.0,0,0.0,18.21,62.02,876.7708
2019-12-23 23:30:00,0.0,0,0.0,18.07,61.82,876.9335
2019-12-23 23:40:00,0.0,0,0.0,18.06,63.86,876.8354
2019-12-23 23:50:00,0.0,0,0.0,17.87,63.21,876.81
2019-12-24 00:00:00,0.0,0,0.0,18.18,56.09,876.7458
2019-12-24 00:10:00,0.0,0,0.0,19.2,53.06,876.811
2019-12-24 00:20:00,0.0,0,0.0,19.59,53.71,876.7618
2019-12-24 00:30:00,0.0,0,0.0,19.37,51.46,876.5734
2019-12-24 00:40:00,0.0,0,0.0,19.74,50.4,876.6719
2019-12-24 00:50:00,0.0,0,0.0,19.81,51.56,876.5076
2019-12-24 01:00:00,0.0,0,0.0,19.43,54.93,876.5492
2019-12-24 01:10:00,0.0,0,0.0,18.83,54.05,876.6238
2019-12-24 01:20:00,0.0,0,0.0,18.95,54.59,876.5653
2019-12-24 01:30:00,0.0,0,0.0,19.16,52.34,876.6223
2019-12-24 01:40:00,0.0,0,0.0,19.36,52.89,876.3442
2019-12-24 01:50:00,0.0,0,0.0,19.15,52.48,876.427
2019-12-24 02:00:00,0.0,0,0.0,19.11,51.22,876.1557
2019-12-24 02:10:00,0.0,0,0.0,19.29,51.29,876.0417
2019-12-24 02:20:00,0.0,0,0.0,19.31,51.18,875.9111
2019-12-24 02:30:00,0.0,0,0.0,19.38,49.82,875.8296
2019-12-24 02:40:00,0.0,0,0.0,19.35,51.18,876.0262
2019-12-24 02:50:00,0.0,0,0.0,18.68,52.65,875.8453
2019-12-24 03:00:00,0.0,0,0.0,18.73,54.46,875.8618
2019-12-24 03:10:00,0.0,0,0.0,18.4,54.35,875.8624
2019-12-24 03:20:00,0.0,0,0.0,18.27,55.34,875.9197
2019-12-24 03:30:00,0.0,0,0.0,18.13,56.02,875.8616
2019-12-24 03:40:00,0.0,0,0.0,17.97,58.68,875.7888
2019-12-24 03:50:00,0.0,0,0.0,17.62,59.81,875.8461
2019-12-24 04:00:00,0.0,0,0.0,17.0,61.85,875.8784
2019-12-24 04:10:00,0.0,0,0.0,16.9,60.18,875.9191
2019-12-24 04:20:00,0.0,0,0.0,16.93,61.44,875.944
2019-12-24 04:30:00,0.0,0,0.0,17.06,59.16,875.9357
2019-12-24 04:40:00,0.0,0,0.0,17.47,58.51,875.9605
2019-12-24 04:50:00,0.0,0,0.0,16.25,66.66,876.1198
2019-12-24 05:00:00,0.0,0,0.0,15.78,66.89,876.1753
2019-12-24 05:10:00,0.0,0,0.0,15.78,67.0,876.3334
2019-12-24 05:20:00,0.0,0,0.0,15.73,66.46,876.2481
2019-12-24 05:30:00,0.0,0,0.0,16.01,65.16,876.3159
2019-12-24 05:40:00,0.0,0,0.0,16.38,63.08,876.4017
2019-12-24 05:50:00,0.0,0,0.0,16.71,63.29,876.6151
2019-12-24 06:00:00,0.0,0,0.0,16.77,61.79,876.584
2019-12-24 06:10:00,0.0,0,0.0,16.43,61.82,876.6063
2019-12-24 06:20:00,0.0,0,0.0,16.8,62.71,876.7667
2019-12-24 06:30:00,0.0,0,0.0,16.75,62.74,876.7807
2019-12-24 06:40:00,0.0,0,0.0,16.35,63.94,876.9104
2019-12-24 06:50:00,0.0,0,0.0,16.05,65.88,876.8869
2019-12-24 07:00:00,0.0,0,0.0,15.88,66.39,877.1425
2019-12-24 07:10:00,0.0,0,0.0,15.91,66.87,877.2375
2019-12-24 07:20:00,0.356,29.161766052246094,4.02,15.94,66.02,877.3803
2019-12-24 07:30:00,52.95,37.607242584228516,11.61,15.86,68.17,877.5278
2019-12-24 07:40:00,170.8,50.744728088378906,20.12,15.64,68.4,877.6805
2019-12-24 07:50:00,264.6,62.23424530029297,28.42,15.79,68.44,877.6231
2019-12-24 08:00:00,343.7,97.49685668945312,35.76,16.3,64.79,877.7727
2019-12-24 08:10:00,401.9,121.10940551757812,42.7,17.42,60.15,877.9825
2019-12-24 08:20:00,446.7,141.23948669433594,48.44,18.09,57.93,878.1004
2019-12-24 08:30:00,487.4,170.62733459472656,53.85,18.65,59.02,878.2203
2019-12-24 08:40:00,529.5,205.98077392578125,58.14,18.89,59.33,878.4966
2019-12-24 08:50:00,555.6,240.36001586914062,62.11,19.59,55.68,878.7825
2019-12-24 09:00:00,578.2,262.39642333984375,67.54,20.24,56.74,878.8561
2019-12-24 09:10:00,612.4,296.6268005371094,70.99,20.01,56.02,878.9531
2019-12-24 09:20:00,632.6,323.6660461425781,74.74,20.31,53.84,879.0043
2019-12-24 09:30:00,645.7,358.4175109863281,78.38,20.92,51.46,879.1741
2019-12-24 09:40:00,668.1,391.3341369628906,80.6,21.49,49.17,878.921
2019-12-24 09:50:00,686.4,422.033935546875,82.3,23.31,46.79,879.0691
2019-12-24 10:00:00,702.9,463.9377746582031,85.5,22.99,46.0,879.2681
2019-12-24 10:10:00,715.0,495.3994445800781,88.3,23.29,45.35,879.3265
2019-12-24 10:20:00,724.5,514.4440307617188,89.5,23.42,46.41,879.3987
2019-12-24 10:30:00,734.8,538.3765869140625,91.2,23.82,45.35,879.1642
2019-12-24 10:40:00,738.4,558.01416015625,94.1,24.07,45.29,878.9962
2019-12-24 10:50:00,762.4,575.0352783203125,91.4,24.05,43.72,879.0714
2019-12-24 11:00:00,796.3,551.59814453125,85.6,24.83,42.05,878.7776
2019-12-24 11:10:00,814.0,574.4939575195312,83.2,24.83,34.86,878.9075
2019-12-24 11:20:00,825.0,585.514892578125,82.2,24.52,33.22,878.7236
2019-12-24 11:30:00,821.0,600.5784912109375,86.6,24.91,34.31,878.5942
2019-12-24 11:40:00,813.0,608.1444091796875,90.5,25.04,37.41,878.6254
2019-12-24 11:50:00,810.0,617.4238891601562,92.4,25.48,35.2,877.8809
2019-12-24 12:00:00,811.0,566.8641357421875,94.4,25.12,36.01,877.75
2019-12-24 12:10:00,806.0,582.5535888671875,96.4,25.82,35.36,877.8549
2019-12-24 12:20:00,805.0,588.3685913085938,98.8,25.76,36.11,877.6287
2019-12-24 12:30:00,798.7,596.1564331054688,101.5,26.09,34.1,877.3812
2019-12-24 12:40:00,780.5,596.1162109375,106.4,25.84,35.57,877.2263
2019-12-24 12:50:00,776.0,599.6188354492188,109.9,26.13,34.82,876.7106
2019-12-24 13:00:00,764.5,577.1748657226562,112.8,26.11,33.63,876.554
2019-12-24 13:10:00,768.0,583.3118896484375,115.8,26.1,34.34,876.6228
2019-12-24 13:20:00,749.1,582.2748413085938,118.8,26.94,33.18,876.0399
2019-12-24 13:30:00,739.7,579.89404296875,121.0,27.3,34.75,875.72
2019-12-24 13:40:00,752.7,571.8226318359375,117.3,26.54,32.23,875.6536
2019-12-24 13:50:00,754.0,566.2073974609375,113.2,27.51,32.02,875.5845
2019-12-24 14:00:00,768.4,587.1239013671875,106.8,26.89,33.8,875.2111
2019-12-24 14:10:00,784.7,582.5200805664062,96.1,27.65,31.41,875.0995
2019-12-24 14:20:00,791.6,570.305419921875,92.1,28.21,30.32,874.8663
2019-12-24 14:30:00,794.3,559.5565795898438,88.1,28.37,30.63,874.8244
2019-12-24 14:40:00,794.0,544.0081176757812,85.3,28.55,30.18,874.6694
2019-12-24 14:50:00,769.5,525.7162475585938,85.0,28.08,31.34,874.5134
2019-12-24 15:00:00,755.8,551.009765625,83.6,29.01,30.39,874.4366
2019-12-24 15:10:00,742.7,534.3448486328125,81.8,28.25,31.07,874.3564
2019-12-24 15:20:00,725.0,511.357666015625,79.79,28.35,30.45,874.3141
2019-12-24 15:30:00,693.7,487.33941650390625,79.6,28.7,28.65,874.3119
2019-12-24 15:40:00,688.3,460.53875732421875,78.48,28.54,30.32,873.8615
2019-12-24 15:50:00,680.2,433.33203125,75.61,28.98,29.3,873.7285
2019-12-24 16:00:00,671.3,390.27862548828125,72.58,29.52,27.46,873.7143
2019-12-24 16:10:00,663.3,363.13189697265625,68.45,29.43,28.92,873.6185
2019-12-24 16:20:00,643.8,336.8072204589844,64.7,28.64,28.51,874.009
2019-12-24 16:30:00,627.2,305.0290832519531,60.17,29.8,28.96,873.72
2019-12-24 16:40:00,615.6,274.93121337890625,56.5,28.93,28.92,873.6877
2019-12-24 16:50:00,588.2,249.92234802246094,51.4,28.65,29.4,873.5773
2019-12-24 17:00:00,562.1,171.4656524658203,46.85,28.73,28.92,873.527
2019-12-24 17:10:00,533.6,144.42100524902344,41.51,28.75,29.44,873.5314
2019-12-24 17:20:00,487.1,122.74201202392578,36.59,28.42,29.91,873.4111
2019-12-24 17:30:00,432.7,103.07865142822266,31.03,28.17,30.01,873.812
2019-12-24 17:40:00,367.6,85.33116149902344,25.02,28.34,30.49,873.5078
2019-12-24 17:50:00,285.3,73.78895568847656,18.56,28.07,31.45,873.439
2019-12-24 18:00:00,112.5,23.900917053222656,11.77,27.6,32.91,873.6454
2019-12-24 18:10:00,0.0,0,0.0,26.94,34.0,873.8955
2019-12-24 18:20:00,0.0,0,0.0,26.57,34.92,873.8762
2019-12-24 18:30:00,0.0,0,0.0,26.1,39.08,873.8312
2019-12-24 18:40:00,0.0,0,0.0,25.14,40.48,873.6699
2019-12-24 18:50:00,0.0,0,0.0,24.48,42.76,873.7993
2019-12-24 19:00:00,0.0,0,0.0,24.16,42.59,873.9108
2019-12-24 19:10:00,0.0,0,0.0,23.25,47.16,873.9873
2019-12-24 19:20:00,0.0,0,0.0,22.02,49.31,874.1331
2019-12-24 19:30:00,0.0,0,0.0,21.96,48.8,874.3084
2019-12-24 19:40:00,0.0,0,0.0,21.93,49.31,874.5342
2019-12-24 19:50:00,0.0,0,0.0,21.83,49.51,874.3887
2019-12-24 20:00:00,0.0,0,0.0,21.66,50.23,874.3828
2019-12-24 20:10:00,0.0,0,0.0,21.32,51.15,874.6266
2019-12-24 20:20:00,0.0,0,0.0,21.1,49.07,874.8481
2019-12-24 20:30:00,0.0,0,0.0,21.43,50.84,874.709
2019-12-24 20:40:00,0.0,0,0.0,21.17,51.01,874.5949
2019-12-24 20:50:00,0.0,0,0.0,20.8,52.96,875.135
2019-12-24 21:00:00,0.0,0,0.0,20.42,52.48,875.1835
2019-12-24 21:10:00,0.0,0,0.0,20.03,55.27,875.3959
2019-12-24 21:20:00,0.0,0,0.0,20.09,53.98,875.3878
2019-12-24 21:30:00,0.0,0,0.0,19.73,53.71,875.4126
2019-12-24 21:40:00,0.0,0,0.0,20.09,52.27,875.428
2019-12-24 21:50:00,0.0,0,0.0,19.96,53.6,875.5275
2019-12-24 22:00:00,0.0,0,0.0,19.91,50.03,875.4861
2019-12-24 22:10:00,0.0,0,0.0,20.51,50.64,875.4277
2019-12-24 22:20:00,0.0,0,0.0,19.98,50.71,875.2249
2019-12-24 22:30:00,0.0,0,0.0,20.31,51.05,875.4042
2019-12-24 22:40:00,0.0,0,0.0,20.1,51.39,875.5595
2019-12-24 22:50:00,0.0,0,0.0,19.92,52.34,875.2733
2019-12-24 23:00:00,0.0,0,0.0,20.0,48.59,875.5595
2019-12-24 23:10:00,0.0,0,0.0,20.18,47.64,875.2396
2019-12-24 23:20:00,0.0,0,0.0,20.51,44.71,875.2814
2019-12-24 23:30:00,0.0,0,0.0,20.87,45.15,875.445
2019-12-24 23:40:00,0.0,0,0.0,20.81,46.11,875.1597
2019-12-24 23:50:00,0.0,0,0.0,20.15,48.19,875.5023
2019-12-25 00:00:00,0.0,0,0.0,20.12,46.41,875.3787
2019-12-25 00:10:00,0.0,0,0.0,20.3,46.79,875.0115
2019-12-25 00:20:00,0.0,0,0.0,19.66,49.75,875.1588
2019-12-25 00:30:00,0.0,0,0.0,19.35,51.87,875.0616
2019-12-25 00:40:00,0.0,0,0.0,19.37,52.31,875.4931
2019-12-25 00:50:00,0.0,0,0.0,19.88,44.37,875.2576
2019-12-25 01:00:00,0.0,0,0.0,20.16,51.7,875.1415
2019-12-25 01:10:00,0.0,0,0.0,19.46,47.84,875.1922
2019-12-25 01:20:00,0.0,0,0.0,19.42,46.48,875.0597
2019-12-25 01:30:00,0.0,0,0.0,19.77,44.85,874.7988
2019-12-25 01:40:00,0.0,0,0.0,19.75,46.24,874.5451
2019-12-25 01:50:00,0.0,0,0.0,18.94,48.19,874.5699
2019-12-25 02:00:00,0.0,0,0.0,19.01,46.69,874.5869
2019-12-25 02:10:00,0.0,0,0.0,18.74,50.74,874.8561
2019-12-25 02:20:00,0.0,0,0.0,18.11,49.11,874.8066
2019-12-25 02:30:00,0.0,0,0.0,18.0,50.47,874.5786
2019-12-25 02:40:00,0.0,0,0.0,17.38,51.59,874.7827
2019-12-25 02:50:00,0.0,0,0.0,17.39,50.37,874.8155
2019-12-25 03:00:00,0.0,0,0.0,17.78,50.71,874.9296
2019-12-25 03:10:00,0.0,0,0.0,17.16,54.63,874.8892
2019-12-25 03:20:00,0.0,0,0.0,16.63,53.91,874.7736
2019-12-25 03:30:00,0.0,0,0.0,16.87,53.43,874.6924
2019-12-25 03:40:00,0.0,0,0.0,16.9,54.35,874.6597
2019-12-25 03:50:00,0.0,0,0.0,17.23,50.43,874.6688
2019-12-25 04:00:00,0.0,0,0.0,17.29,55.27,874.7438
2019-12-25 04:10:00,0.0,0,0.0,16.9,54.49,874.5969
2019-12-25 04:20:00,0.0,0,0.0,17.21,53.06,874.5556
2019-12-25 04:30:00,0.0,0,0.0,17.31,53.5,874.5685
2019-12-25 04:40:00,0.0,0,0.0,17.07,56.09,874.807
2019-12-25 04:50:00,0.0,0,0.0,16.92,53.23,874.8473
2019-12-25 05:00:00,0.0,0,0.0,16.87,55.44,874.8582
2019-12-25 05:10:00,0.0,0,0.0,17.1,51.29,874.5908
2019-12-25 05:20:00,0.0,0,0.0,17.52,52.07,874.7407
2019-12-25 05:30:00,0.0,0,0.0,17.05,54.56,874.8376
2019-12-25 05:40:00,0.0,0,0.0,16.75,56.36,874.9723
2019-12-25 05:50:00,0.0,0,0.0,16.66,52.75,875.0641
2019-12-25 06:00:00,0.0,0,0.0,16.88,58.24,874.9918
2019-12-25 06:10:00,0.0,0,0.0,15.91,59.98,874.9517
2019-12-25 06:20:00,0.0,0,0.0,15.81,62.09,874.9814
2019-12-25 06:30:00,0.0,0,0.0,15.55,62.19,875.1041
2019-12-25 06:40:00,0.0,0,0.0,15.43,62.81,875.1611
2019-12-25 06:50:00,0.0,0,0.0,15.32,64.52,875.4149
2019-12-25 07:00:00,0.0,0,0.0,14.99,63.97,875.3358
2019-12-25 07:10:00,0.0,0,0.0,15.35,65.54,875.4373
2019-12-25 07:20:00,0.237,30.787214279174805,3.836,14.95,64.35,875.5929
2019-12-25 07:30:00,60.03,39.357879638671875,11.54,15.48,61.72,875.6374
2019-12-25 07:40:00,193.7,52.32884216308594,19.84,15.58,64.42,875.6558
2019-12-25 07:50:00,281.5,64.48296356201172,27.06,15.28,65.1,875.8205
2019-12-25 08:00:00,359.4,104.41365051269531,34.76,15.86,62.2,876.0625
2019-12-25 08:10:00,434.4,127.07537078857422,42.38,16.05,62.74,876.0635
2019-12-25 08:20:00,485.1,147.52584838867188,45.6,16.64,58.75,875.9874
2019-12-25 08:30:00,521.4,175.8914794921875,49.54,17.8,56.57,876.125
2019-12-25 08:40:00,577.9,207.9641571044922,52.1,18.23,55.44,876.3071
2019-12-25 08:50:00,618.2,241.4519805908203,53.92,19.69,49.07,876.4523
2019-12-25 09:00:00,646.3,279.48779296875,56.75,21.32,45.32,876.6306
2019-12-25 09:10:00,674.7,311.3227233886719,59.36,21.53,46.0,876.4925
2019-12-25 09:20:00,695.9,339.47662353515625,62.03,21.23,47.88,876.5911
2019-12-25 09:30:00,713.4,373.1656494140625,64.31,21.65,44.74,876.9496
2019-12-25 09:40:00,727.3,403.98931884765625,66.74,22.19,45.12,877.0929
2019-12-25 09:50:00,743.6,433.075439453125,68.49,22.07,43.52,877.0016
2019-12-25 10:00:00,755.2,482.1968688964844,70.03,23.19,40.62,877.082
2019-12-25 10:10:00,767.1,508.1984558105469,71.9,23.5,39.05,876.7892
2019-12-25 10:20:00,779.6,527.516845703125,72.76,23.75,40.35,876.8352
2019-12-25 10:30:00,796.9,548.567626953125,71.97,24.31,37.28,876.9681
2019-12-25 10:40:00,809.0,564.7897338867188,72.13,25.07,36.29,876.6075
2019-12-25 10:50:00,820.0,580.9432983398438,71.36,25.06,36.36,876.6818
2019-12-25 11:00:00,827.0,573.5211791992188,71.69,24.82,37.21,876.372
2019-12-25 11:10:00,830.0,590.2491455078125,72.7,25.46,34.86,876.4008
2019-12-25 11:20:00,837.0,601.3929443359375,74.63,25.68,36.25,876.0854
2019-12-25 11:30:00,836.0,612.5955200195312,76.82,25.83,34.65,875.9691
2019-12-25 11:40:00,834.0,618.1773071289062,79.6,25.12,38.6,876.0211
2019-12-25 11:50:00,835.0,626.2572631835938,81.7,25.13,34.58,875.8585
2019-12-25 12:00:00,837.0,570.862548828125,82.5,25.17,34.31,875.7126
2019-12-25 12:10:00,834.0,583.2776489257812,83.9,25.62,33.8,875.4882
2019-12-25 12:20:00,838.0,589.417236328125,84.2,25.85,34.17,875.1696
2019-12-25 12:30:00,837.0,594.4219970703125,84.9,25.91,33.76,874.9149
2019-12-25 12:40:00,836.0,593.5328979492188,85.1,26.76,32.2,874.7017
2019-12-25 12:50:00,833.0,597.288818359375,86.1,26.74,30.46,874.5125
2019-12-25 13:00:00,813.0,577.3028564453125,88.0,27.32,30.56,874.1271
2019-12-25 13:10:00,814.0,581.4441528320312,89.0,27.77,29.26,873.8948
2019-12-25 13:20:00,816.0,579.3480224609375,89.4,27.81,28.89,873.6408
2019-12-25 13:30:00,802.0,576.0166015625,91.1,28.23,29.19,873.2864
2019-12-25 13:40:00,802.0,567.480224609375,91.9,27.72,29.91,873.0834
2019-12-25 13:50:00,778.7,561.7432250976562,96.6,28.08,29.71,873.1208
2019-12-25 14:00:00,760.9,588.6838989257812,96.8,28.2,29.81,873.2015
2019-12-25 14:10:00,783.0,581.6377563476562,94.8,27.9,29.16,873.0475
2019-12-25 14:20:00,766.7,569.2672729492188,94.6,28.19,29.6,872.4773
2019-12-25 14:30:00,744.9,557.3028564453125,95.6,28.13,29.71,872.2142
2019-12-25 14:40:00,737.7,539.9218139648438,95.3,27.81,28.41,871.8837
2019-12-25 14:50:00,733.8,521.97412109375,95.3,28.75,27.46,871.7922
2019-12-25 15:00:00,727.8,531.249267578125,94.6,28.4,27.32,871.9355
2019-12-25 15:10:00,715.6,513.8624877929688,92.4,28.02,27.32,871.7787
2019-12-25 15:20:00,703.1,491.80035400390625,90.7,28.47,27.39,871.9283
2019-12-25 15:30:00,689.4,466.99114990234375,88.1,29.29,26.64,871.783
2019-12-25 15:40:00,672.3,439.8768615722656,86.7,28.96,26.98,871.8364
2019-12-25 15:50:00,654.2,414.0756530761719,85.1,29.2,27.63,871.6958
2019-12-25 16:00:00,636.6,376.99267578125,82.3,28.19,27.73,871.6547
2019-12-25 16:10:00,625.6,348.88201904296875,77.79,29.04,26.5,871.4474
2019-12-25 16:20:00,619.5,325.59893798828125,74.37,29.6,26.47,871.5739
2019-12-25 16:30:00,584.3,294.0979919433594,70.06,29.85,27.42,871.8088
2019-12-25 16:40:00,561.9,264.8894958496094,64.82,29.42,25.75,871.6846
2019-12-25 16:50:00,526.6,241.50180053710938,60.07,30.55,26.61,871.7071
2019-12-25 17:00:00,492.2,178.1093292236328,55.57,30.12,27.22,871.9719
2019-12-25 17:10:00,465.0,152.66310119628906,49.53,29.7,26.98,871.8898
2019-12-25 17:20:00,420.2,136.06375122070312,43.72,29.48,27.15,871.4941
2019-12-25 17:30:00,363.2,114.54241943359375,37.78,29.54,27.94,871.6863
2019-12-25 17:40:00,294.1,96.59593963623047,30.66,29.25,28.89,872.0668
2019-12-25 17:50:00,223.7,86.2476577758789,23.23,28.94,29.37,872.1155
2019-12-25 18:00:00,88.9,25.586212158203125,13.32,28.64,31.14,871.8704
2019-12-25 18:10:00,0.0,0,0.0,27.36,32.84,872.2311
2019-12-25 18:20:00,0.0,0,0.0,26.32,36.25,871.8235
2019-12-25 18:30:00,0.0,0,0.0,25.43,38.09,872.0591
2019-12-25 18:40:00,0.0,0,0.0,24.73,38.7,872.143
2019-12-25 18:50:00,0.0,0,0.0,24.05,44.64,872.025
2019-12-25 19:00:00,0.0,0,0.0,23.26,44.29,872.2869
2019-12-25 19:10:00,0.0,0,0.0,22.67,44.47,872.3876
2019-12-25 19:20:00,0.0,0,0.0,22.29,46.24,872.5676
2019-12-25 19:30:00,0.0,0,0.0,22.02,46.82,872.6205
2019-12-25 19:40:00,0.0,0,0.0,21.94,47.16,872.9998
2019-12-25 19:50:00,0.0,0,0.0,21.62,48.76,872.8492
2019-12-25 20:00:00,0.0,0,0.0,21.08,49.86,873.0736
2019-12-25 20:10:00,0.0,0,0.0,21.05,50.98,873.2615
2019-12-25 20:20:00,0.0,0,0.0,21.08,48.59,873.2033
2019-12-25 20:30:00,0.0,0,0.0,21.05,50.71,873.3443
2019-12-25 20:40:00,0.0,0,0.0,20.65,51.39,873.5886
2019-12-25 20:50:00,0.0,0,0.0,20.59,48.76,873.6369
2019-12-25 21:00:00,0.0,0,0.0,20.98,48.76,873.2371
2019-12-25 21:10:00,0.0,0,0.0,20.44,51.05,873.4913
2019-12-25 21:20:00,0.0,0,0.0,20.19,51.7,873.8333
2019-12-25 21:30:00,0.0,0,0.0,19.87,52.48,873.9238
2019-12-25 21:40:00,0.0,0,0.0,19.52,54.39,874.0886
2019-12-25 21:50:00,0.0,0,0.0,19.08,54.46,874.1528
2019-12-25 22:00:00,0.0,0,0.0,19.36,53.77,874.0461
2019-12-25 22:10:00,0.0,0,0.0,19.21,53.3,873.9079
2019-12-25 22:20:00,0.0,0,0.0,19.47,52.58,874.2509
2019-12-25 22:30:00,0.0,0,0.0,19.65,51.32,873.915
2019-12-25 22:40:00,0.0,0,0.0,19.43,54.69,874.3585
2019-12-25 22:50:00,0.0,0,0.0,19.46,50.71,874.0454
2019-12-25 23:00:00,0.0,0,0.0,19.85,51.93,874.2111
2019-12-25 23:10:00,0.0,0,0.0,19.49,53.5,874.4063
2019-12-25 23:20:00,0.0,0,0.0,19.71,51.18,874.2346
2019-12-25 23:30:00,0.0,0,0.0,19.59,53.81,874.4557
2019-12-25 23:40:00,0.0,0,0.0,18.87,55.1,874.3318
