tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-10-09 10:30:00,453.3,687.7122192382812,202.1,24.26,61.77,877.8766
2019-10-09 10:40:00,576.5,721.7592163085938,195.7,24.19,63.68,877.597
2019-10-09 10:50:00,640.3,733.4425659179688,192.9,24.37,60.61,877.4931
2019-10-09 11:00:00,694.0,750.4850463867188,195.9,25.29,58.94,877.2852
2019-10-09 11:10:00,680.9,773.19677734375,209.0,25.84,59.35,877.3377
2019-10-09 11:20:00,524.8,780.8463745117188,240.2,25.04,59.96,877.2827
2019-10-09 11:30:00,578.6,797.788818359375,253.0,26.22,57.95,877.3768
2019-10-09 11:40:00,564.0,811.8045043945312,269.4,25.48,59.89,876.8972
2019-10-09 11:50:00,478.8,825.8182373046875,287.3,25.47,58.29,876.8498
2019-10-09 12:00:00,447.5,790.9915161132812,294.7,25.16,60.92,876.8109
2019-10-09 12:10:00,463.5,802.5044555664062,296.9,25.26,59.04,876.4682
2019-10-09 12:20:00,458.2,806.5844116210938,289.3,25.33,59.18,876.0897
2019-10-09 12:30:00,407.1,812.2068481445312,279.7,25.78,59.69,875.9008
2019-10-09 12:40:00,517.3,815.03857421875,280.6,25.56,60.54,875.66
2019-10-09 12:50:00,530.8,820.2513427734375,287.1,25.59,58.19,875.304
2019-10-09 13:00:00,487.2,782.216064453125,292.8,25.71,58.64,875.4778
2019-10-09 13:10:00,412.1,794.0360107421875,296.5,25.81,59.66,875.1884
2019-10-09 13:20:00,403.2,794.935302734375,307.9,26.15,57.85,874.9951
2019-10-09 13:30:00,250.8,795.8661499023438,325.2,26.31,57.34,874.9088
2019-10-09 13:40:00,147.6,790.8348388671875,318.7,26.06,58.84,874.7435
2019-10-09 13:50:00,123.0,793.960205078125,310.3,25.78,59.25,874.4644
2019-10-09 14:00:00,72.49,717.4312133789062,303.5,25.94,59.79,874.1493
2019-10-09 14:10:00,66.18,723.7262573242188,310.5,25.92,60.13,874.3237
2019-10-09 14:20:00,118.2,722.271240234375,351.5,25.97,57.34,874.0804
2019-10-09 14:30:00,164.9,707.3270874023438,396.7,26.29,58.3,874.0638
2019-10-09 14:40:00,137.6,691.7670288085938,404.0,26.63,56.35,873.7235
2019-10-09 14:50:00,124.6,689.1275024414062,408.3,26.67,55.09,873.6338
2019-10-09 15:00:00,124.9,615.1201171875,410.1,26.67,50.83,873.472
2019-10-09 15:10:00,140.5,607.47216796875,411.6,26.44,51.48,873.4741
2019-10-09 15:20:00,125.4,603.954345703125,382.4,26.43,49.16,873.3049
2019-10-09 15:30:00,72.39,562.1464233398438,326.8,26.13,51.82,873.1746
2019-10-09 15:40:00,51.35,543.137451171875,293.4,26.0,52.19,872.8287
2019-10-09 15:50:00,26.8,525.4035034179688,261.0,26.2,50.05,872.8475
2019-10-09 16:00:00,27.09,295.7640686035156,244.3,26.27,52.4,872.7622
2019-10-09 16:10:00,32.96,279.9723815917969,229.2,26.16,55.57,872.8038
2019-10-09 16:20:00,49.51,267.49847412109375,224.0,26.15,54.78,872.7405
2019-10-09 16:30:00,47.67,240.8520050048828,210.8,26.06,52.09,872.8182
2019-10-09 16:40:00,44.64,218.9819793701172,194.1,26.14,51.55,872.8762
2019-10-09 16:50:00,30.71,212.92291259765625,169.9,26.32,52.3,872.961
2019-10-09 17:00:00,18.21,123.51444244384766,145.1,26.51,51.38,873.1224
2019-10-09 17:10:00,17.38,110.68862915039062,123.4,26.56,51.68,873.187
2019-10-09 17:20:00,9.09,101.70013427734375,100.7,26.35,52.33,873.1646
2019-10-09 17:30:00,7.886,89.72859954833984,80.9,26.02,49.2,873.1769
2019-10-09 17:40:00,2.998,79.22444915771484,60.06,25.97,56.05,872.9991
2019-10-09 17:50:00,0.334,78.98873138427734,42.93,25.15,57.89,873.1763
2019-10-09 18:00:00,0.0,29.36197853088379,27.59,24.36,67.36,873.1702
2019-10-09 18:10:00,0.0,27.034860610961914,14.14,24.14,66.24,873.0342
2019-10-09 18:20:00,0.0,0,0.0,23.6,67.09,873.2499
2019-10-09 18:30:00,0.0,0,0.0,23.56,66.68,873.236
2019-10-09 18:40:00,0.0,0,0.0,23.37,68.01,873.3127
2019-10-09 18:50:00,0.0,0,0.0,23.25,70.85,873.2585
2019-10-09 19:00:00,0.0,0,0.0,22.7,75.28,873.2398
2019-10-09 19:10:00,0.0,0,0.0,22.06,76.09,873.5781
2019-10-09 19:20:00,0.0,0,0.0,21.95,76.37,873.45
2019-10-09 19:30:00,0.0,0,0.0,21.99,77.73,873.7436
2019-10-09 19:40:00,0.0,0,0.0,21.89,77.97,873.7438
2019-10-09 19:50:00,0.0,0,0.0,22.01,79.06,873.8831
2019-10-09 20:00:00,0.0,0,0.0,21.99,77.63,874.0059
2019-10-09 20:10:00,0.0,0,0.0,22.13,77.83,874.1696
2019-10-09 20:20:00,0.0,0,0.0,22.38,75.99,874.2348
2019-10-09 20:30:00,0.0,0,0.0,22.28,77.53,874.4064
2019-10-09 20:40:00,0.0,0,0.0,21.92,79.13,874.3492
2019-10-09 20:50:00,0.0,0,0.0,21.86,77.25,874.8237
2019-10-09 21:00:00,0.0,0,0.0,21.89,78.34,874.8402
2019-10-09 21:10:00,0.0,0,0.0,21.75,78.0,874.9958
2019-10-09 21:20:00,0.0,0,0.0,21.66,79.54,875.1097
2019-10-09 21:30:00,0.0,0,0.0,22.15,74.9,875.1918
2019-10-09 21:40:00,0.0,0,0.0,22.42,75.55,875.3386
2019-10-09 21:50:00,0.0,0,0.0,22.24,76.61,875.3799
2019-10-09 22:00:00,0.0,0,0.0,22.08,79.88,875.3215
2019-10-09 22:10:00,0.0,0,0.0,21.94,78.62,875.3889
2019-10-09 22:20:00,0.0,0,0.0,21.75,77.9,875.7395
2019-10-09 22:30:00,0.0,0,0.0,21.95,79.09,875.6165
2019-10-09 22:40:00,0.0,0,0.0,21.66,76.81,875.5921
2019-10-09 22:50:00,0.0,0,0.0,21.89,80.9,875.6003
2019-10-09 23:00:00,0.0,0,0.0,21.53,77.56,875.3631
2019-10-09 23:10:00,0.0,0,0.0,21.54,78.48,875.1666
2019-10-09 23:20:00,0.0,0,0.0,21.59,78.17,875.3145
2019-10-09 23:30:00,0.0,0,0.0,21.51,77.49,875.4782
2019-10-09 23:40:00,0.0,0,0.0,21.57,79.37,875.7399
2019-10-09 23:50:00,0.0,0,0.0,21.7,75.96,875.5842
2019-10-10 00:00:00,0.0,0,0.0,21.87,75.72,875.7148
2019-10-10 00:10:00,0.0,0,0.0,21.23,77.83,875.559
2019-10-10 00:20:00,0.0,0,0.0,21.03,79.06,875.7073
2019-10-10 00:30:00,0.0,0,0.0,20.83,80.2,875.6163
2019-10-10 00:40:00,0.0,0,0.0,20.73,80.9,875.6995
2019-10-10 00:50:00,0.0,0,0.0,20.51,83.2,875.8049
2019-10-10 01:00:00,0.0,0,0.0,20.6,80.6,875.8204
2019-10-10 01:10:00,0.0,0,0.0,20.68,82.7,875.855
2019-10-10 01:20:00,0.0,0,0.0,20.56,80.6,875.9101
2019-10-10 01:30:00,0.0,0,0.0,20.86,80.8,875.7563
2019-10-10 01:40:00,0.0,0,0.0,20.94,82.4,875.9769
2019-10-10 01:50:00,0.0,0,0.0,20.85,81.9,876.0009
2019-10-10 02:00:00,0.0,0,0.0,20.95,81.6,875.8695
2019-10-10 02:10:00,0.0,0,0.0,20.99,86.2,875.8221
2019-10-10 02:20:00,0.0,0,0.0,20.11,92.2,875.8624
2019-10-10 02:30:00,0.0,0,0.0,19.46,95.2,875.7805
2019-10-10 02:40:00,0.0,0,0.0,19.06,93.5,875.7391
2019-10-10 02:50:00,0.0,0,0.0,18.87,96.4,875.6983
2019-10-10 03:00:00,0.0,0,0.0,18.86,95.5,875.4688
2019-10-10 03:10:00,0.0,0,0.0,18.88,96.3,875.4618
2019-10-10 03:20:00,0.0,0,0.0,18.76,96.0,875.2571
2019-10-10 03:30:00,0.0,0,0.0,18.79,96.3,875.3715
2019-10-10 03:40:00,0.0,0,0.0,18.89,96.4,875.4941
2019-10-10 03:50:00,0.0,0,0.0,19.03,96.4,875.4285
2019-10-10 04:00:00,0.0,0,0.0,19.07,96.4,875.4698
2019-10-10 04:10:00,0.0,0,0.0,19.07,96.4,875.5502
2019-10-10 04:20:00,0.0,0,0.0,19.14,96.5,875.2817
2019-10-10 04:30:00,0.0,0,0.0,19.23,96.9,875.4205
2019-10-10 04:40:00,0.0,0,0.0,19.3,96.3,875.1841
2019-10-10 04:50:00,0.0,0,0.0,19.28,96.5,875.5099
2019-10-10 05:00:00,0.0,0,0.0,19.26,96.7,875.4052
2019-10-10 05:10:00,0.0,0,0.0,19.21,96.6,875.5186
2019-10-10 05:20:00,0.0,0,0.0,19.24,97.0,875.9605
2019-10-10 05:30:00,0.0,0,0.0,19.2,97.6,876.0332
2019-10-10 05:40:00,0.0,0,0.0,19.17,98.0,876.1004
2019-10-10 05:50:00,0.0,0,0.0,19.04,98.4,876.2873
2019-10-10 06:00:00,0.0,0,0.0,18.7,98.5,876.116
2019-10-10 06:10:00,0.0,0,0.0,18.68,99.1,876.3766
2019-10-10 06:20:00,0.0,0,0.0,18.65,99.2,876.4683
2019-10-10 06:30:00,0.0,0,0.0,18.56,99.5,876.4094
2019-10-10 06:40:00,0.364,20.827749252319336,4.8,18.51,99.6,876.2802
2019-10-10 06:50:00,24.28,26.141918182373047,12.5,18.53,99.6,876.5984
2019-10-10 07:00:00,120.4,53.87633514404297,21.33,18.71,99.3,876.8683
2019-10-10 07:10:00,126.5,61.47925567626953,30.42,18.97,98.6,877.0156
2019-10-10 07:20:00,279.8,63.87809753417969,54.0,19.1,97.5,877.0399
2019-10-10 07:30:00,344.8,85.2237777709961,78.76,19.44,96.2,877.0889
2019-10-10 07:40:00,282.9,105.34844970703125,96.7,19.48,96.7,877.384
2019-10-10 07:50:00,256.1,124.66143035888672,103.5,19.66,96.0,877.3091
2019-10-10 08:00:00,25.42,181.6211700439453,122.8,19.86,95.1,877.4416
2019-10-10 08:10:00,75.86,200.74436950683594,145.5,19.89,95.6,877.5143
2019-10-10 08:20:00,54.3,210.30166625976562,166.0,20.22,94.2,877.5385
2019-10-10 08:30:00,6.582,239.8129119873047,187.2,20.67,91.9,877.506
2019-10-10 08:40:00,20.51,288.5652770996094,203.8,21.05,89.0,877.6375
2019-10-10 08:50:00,429.4,309.44244384765625,248.8,21.75,82.9,877.5792
2019-10-10 09:00:00,321.2,413.3135070800781,254.9,22.78,79.03,877.6533
2019-10-10 09:10:00,166.1,439.88031005859375,278.7,23.56,77.9,877.6682
2019-10-10 09:20:00,67.38,455.6654052734375,294.5,23.52,73.26,877.5354
2019-10-10 09:30:00,89.0,478.3066101074219,315.2,23.57,78.65,877.7654
2019-10-10 09:40:00,264.4,528.6077270507812,350.1,23.19,76.36,877.6312
2019-10-10 09:50:00,217.5,542.453857421875,348.0,24.08,73.46,877.7375
2019-10-10 10:00:00,413.7,604.4520874023438,282.6,24.26,75.33,877.76
2019-10-10 10:10:00,817.0,630.0857543945312,141.2,23.44,76.59,877.8386
2019-10-10 10:20:00,828.0,642.4100952148438,108.0,24.6,70.29,877.8077
2019-10-10 10:30:00,824.0,661.2422485351562,109.9,25.57,65.89,877.7453
2019-10-10 10:40:00,794.1,692.2904052734375,113.2,26.06,64.63,877.759
2019-10-10 10:50:00,743.5,704.7685546875,121.6,25.24,71.85,877.6152
2019-10-10 11:00:00,719.8,746.5296020507812,122.2,24.33,66.88,877.5734
2019-10-10 11:10:00,766.9,760.984130859375,118.9,25.64,67.59,877.3279
2019-10-10 11:20:00,769.5,769.6924438476562,131.7,25.42,69.33,877.3202
2019-10-10 11:30:00,720.5,776.5693969726562,137.0,26.06,67.18,877.0858
2019-10-10 11:40:00,810.0,790.14794921875,119.1,25.84,61.6,876.9189
2019-10-10 11:50:00,816.0,797.6817016601562,118.1,26.37,61.8,876.519
2019-10-10 12:00:00,836.0,758.9390869140625,111.2,26.35,62.72,876.2903
2019-10-10 12:10:00,848.0,768.4603271484375,111.3,27.01,60.27,876.2357
2019-10-10 12:20:00,874.0,775.2532958984375,124.4,26.99,62.62,876.1353
2019-10-10 12:30:00,883.0,777.6738891601562,131.7,27.12,56.86,875.8954
2019-10-10 12:40:00,701.9,784.2569580078125,131.2,27.9,60.3,875.3937
2019-10-10 12:50:00,853.0,788.8201904296875,146.7,27.87,61.39,875.218
2019-10-10 13:00:00,849.0,736.593505859375,171.9,27.39,58.63,875.1038
2019-10-10 13:10:00,860.0,737.0132446289062,163.7,28.02,60.78,875.2752
2019-10-10 13:20:00,858.0,742.9137573242188,182.8,27.69,61.29,875.0691
2019-10-10 13:30:00,315.3,724.6641845703125,181.1,26.81,64.11,874.9054
2019-10-10 13:40:00,836.0,729.9547729492188,149.1,27.43,60.06,874.5953
2019-10-10 13:50:00,830.0,720.4175415039062,180.8,28.15,59.86,874.7278
2019-10-10 14:00:00,806.0,628.924560546875,254.9,27.24,61.15,874.3766
2019-10-10 14:10:00,782.1,622.95751953125,371.4,27.53,57.44,874.3408
2019-10-10 14:20:00,880.0,620.115234375,552.9,27.75,61.08,874.1092
2019-10-10 14:30:00,882.0,596.7056884765625,675.1,27.02,58.63,873.8541
2019-10-10 14:40:00,881.0,590.397705078125,744.4,27.82,55.39,873.6701
2019-10-10 14:50:00,877.0,575.7695922851562,754.2,28.92,53.28,873.7428
2019-10-10 15:00:00,870.0,574.5240478515625,735.3,27.97,54.71,873.6268
2019-10-10 15:10:00,858.0,562.0513916015625,704.3,28.61,54.99,873.552
2019-10-10 15:20:00,848.0,555.0052490234375,674.8,28.41,52.87,873.3784
2019-10-10 15:30:00,839.0,517.9443969726562,645.8,28.5,55.26,873.3875
2019-10-10 15:40:00,836.0,500.6438903808594,618.1,28.64,55.22,873.2604
2019-10-10 15:50:00,830.0,479.7509460449219,589.2,29.1,54.41,873.1393
2019-10-10 16:00:00,815.0,375.21710205078125,553.6,28.53,52.46,873.0735
2019-10-10 16:10:00,786.8,360.2174987792969,512.3,28.43,53.55,872.8976
2019-10-10 16:20:00,693.2,346.8512878417969,440.2,28.25,53.42,872.8796
2019-10-10 16:30:00,541.0,314.4104309082031,343.1,28.26,54.03,872.9366
2019-10-10 16:40:00,287.5,291.19439697265625,207.7,28.18,52.19,872.6054
2019-10-10 16:50:00,145.5,279.23162841796875,137.1,27.9,52.16,872.5931
2019-10-10 17:00:00,71.77,172.78016662597656,100.6,27.35,54.47,872.5516
2019-10-10 17:10:00,46.22,158.67408752441406,84.8,27.16,54.58,872.4376
2019-10-10 17:20:00,53.72,147.3841094970703,78.12,27.05,55.77,872.5323
2019-10-10 17:30:00,72.56,130.52822875976562,71.73,27.18,55.77,872.873
2019-10-10 17:40:00,352.3,115.71575927734375,115.2,27.58,55.23,872.7988
2019-10-10 17:50:00,136.6,113.46710968017578,60.11,27.36,57.85,872.769
2019-10-10 18:00:00,0.931,32.385833740234375,23.62,26.67,59.62,872.6319
2019-10-10 18:10:00,0.0,30.96293830871582,12.13,26.2,60.07,872.5614
2019-10-10 18:20:00,0.0,0,0.0,25.93,62.42,872.5483
2019-10-10 18:30:00,0.0,0,0.0,25.74,64.3,872.8244
2019-10-10 18:40:00,0.0,0,0.0,25.48,64.98,872.9628
2019-10-10 18:50:00,0.0,0,0.0,25.34,66.65,873.2215
2019-10-10 19:00:00,0.0,0,0.0,25.17,66.14,873.2603
2019-10-10 19:10:00,0.0,0,0.0,24.32,78.75,873.3795
2019-10-10 19:20:00,0.0,0,0.0,22.96,77.89,873.8226
2019-10-10 19:30:00,0.0,0,0.0,23.18,76.87,873.6414
2019-10-10 19:40:00,0.0,0,0.0,22.62,79.47,873.6574
2019-10-10 19:50:00,0.0,0,0.0,22.74,79.67,873.7807
2019-10-10 20:00:00,0.0,0,0.0,22.6,78.24,874.095
2019-10-10 20:10:00,0.0,0,0.0,22.43,82.5,874.0538
2019-10-10 20:20:00,0.0,0,0.0,22.17,82.4,873.965
2019-10-10 20:30:00,0.0,0,0.0,22.18,83.3,874.1453
2019-10-10 20:40:00,0.0,0,0.0,22.06,82.6,874.2184
2019-10-10 20:50:00,0.0,0,0.0,21.57,85.8,874.4226
2019-10-10 21:00:00,0.0,0,0.0,21.71,83.3,874.5786
2019-10-10 21:10:00,0.0,0,0.0,21.74,83.2,875.0696
2019-10-10 21:20:00,0.0,0,0.0,21.75,84.4,875.1918
2019-10-10 21:30:00,0.0,0,0.0,21.55,83.4,875.5276
2019-10-10 21:40:00,0.0,0,0.0,21.74,84.6,875.9029
2019-10-10 21:50:00,0.0,0,0.0,21.49,88.3,875.7892
2019-10-10 22:00:00,0.0,0,0.0,21.12,85.9,876.2139
2019-10-10 22:10:00,0.0,0,0.0,21.08,87.0,876.2714
2019-10-10 22:20:00,0.0,0,0.0,21.34,82.7,876.3112
2019-10-10 22:30:00,0.0,0,0.0,21.44,86.5,876.0581
2019-10-10 22:40:00,0.0,0,0.0,20.92,85.9,876.0266
2019-10-10 22:50:00,0.0,0,0.0,21.0,86.2,875.9193
2019-10-10 23:00:00,0.0,0,0.0,21.04,84.4,876.2061
2019-10-10 23:10:00,0.0,0,0.0,21.24,83.8,876.3279
2019-10-10 23:20:00,0.0,0,0.0,20.86,87.1,876.1322
2019-10-10 23:30:00,0.0,0,0.0,20.92,84.5,876.0417
2019-10-10 23:40:00,0.0,0,0.0,21.09,85.9,875.8788
2019-10-10 23:50:00,0.0,0,0.0,20.64,88.0,876.0744
2019-10-11 00:00:00,0.0,0,0.0,20.66,87.1,875.829
2019-10-11 00:10:00,0.0,0,0.0,20.34,87.2,876.01
2019-10-11 00:20:00,0.0,0,0.0,20.46,80.2,875.8377
2019-10-11 00:30:00,0.0,0,0.0,20.84,79.67,876.1402
2019-10-11 00:40:00,0.0,0,0.0,20.72,79.64,876.1155
2019-10-11 00:50:00,0.0,0,0.0,20.8,79.43,875.7314
2019-10-11 01:00:00,0.0,0,0.0,20.96,79.88,876.0007
2019-10-11 01:10:00,0.0,0,0.0,20.95,83.3,875.9684
2019-10-11 01:20:00,0.0,0,0.0,20.44,85.3,875.9273
2019-10-11 01:30:00,0.0,0,0.0,20.03,86.6,875.8296
2019-10-11 01:40:00,0.0,0,0.0,20.08,87.5,875.6331
2019-10-11 01:50:00,0.0,0,0.0,19.92,89.4,875.7963
2019-10-11 02:00:00,0.0,0,0.0,19.58,89.4,875.5015
2019-10-11 02:10:00,0.0,0,0.0,19.58,89.6,875.2985
2019-10-11 02:20:00,0.0,0,0.0,19.55,89.9,875.5271
2019-10-11 02:30:00,0.0,0,0.0,19.64,89.4,875.6076
2019-10-11 02:40:00,0.0,0,0.0,19.74,89.6,875.3715
2019-10-11 02:50:00,0.0,0,0.0,19.19,89.8,875.495
2019-10-11 03:00:00,0.0,0,0.0,19.18,86.5,875.3949
2019-10-11 03:10:00,0.0,0,0.0,19.16,90.3,875.135
2019-10-11 03:20:00,0.0,0,0.0,18.89,89.1,875.5595
2019-10-11 03:30:00,0.0,0,0.0,19.01,90.5,875.6415
2019-10-11 03:40:00,0.0,0,0.0,18.87,90.6,875.543
2019-10-11 03:50:00,0.0,0,0.0,18.87,90.5,875.4943
2019-10-11 04:00:00,0.0,0,0.0,18.82,90.4,875.6904
2019-10-11 04:10:00,0.0,0,0.0,18.8,91.3,875.5922
2019-10-11 04:20:00,0.0,0,0.0,18.88,90.1,875.8379
2019-10-11 04:30:00,0.0,0,0.0,18.97,90.6,875.7722
2019-10-11 04:40:00,0.0,0,0.0,19.06,91.2,875.715
2019-10-11 04:50:00,0.0,0,0.0,19.07,91.0,876.0422
2019-10-11 05:00:00,0.0,0,0.0,19.25,89.3,876.0833
2019-10-11 05:10:00,0.0,0,0.0,19.62,90.0,876.0094
2019-10-11 05:20:00,0.0,0,0.0,19.49,90.9,875.6894
2019-10-11 05:30:00,0.0,0,0.0,19.58,90.6,875.9198
2019-10-11 05:40:00,0.0,0,0.0,19.68,91.0,875.9777
2019-10-11 05:50:00,0.0,0,0.0,19.86,90.0,876.4176
2019-10-11 06:00:00,0.0,0,0.0,20.16,89.5,876.4686
2019-10-11 06:10:00,0.0,0,0.0,20.33,90.9,876.7689
2019-10-11 06:20:00,0.0,0,0.0,20.19,91.6,876.7133
2019-10-11 06:30:00,0.0,0,0.0,20.2,92.9,876.7128
2019-10-11 06:40:00,0.0,15.01112174987793,0.0,20.1,93.5,876.6473
2019-10-11 06:50:00,0.0,19.220001220703125,0.389,19.84,97.2,876.7052
2019-10-11 07:00:00,0.011,38.49272537231445,5.143,19.49,98.7,876.8272
2019-10-11 07:10:00,0.281,44.39899826049805,12.88,19.6,98.7,876.9985
2019-10-11 07:20:00,0.22,46.13304901123047,35.37,19.54,99.4,876.9176
2019-10-11 07:30:00,0.372,63.33638000488281,71.11,19.6,99.3,876.8678
2019-10-11 07:40:00,0.393,78.91522979736328,108.1,19.92,98.9,876.893
2019-10-11 07:50:00,0.864,96.03351593017578,107.1,20.49,97.4,877.0555
2019-10-11 08:00:00,281.7,185.1360321044922,114.5,21.01,93.9,876.9098
2019-10-11 08:10:00,214.0,206.50808715820312,112.5,21.59,91.5,877.1054
2019-10-11 08:20:00,48.74,213.98934936523438,110.3,21.62,90.5,877.1218
2019-10-11 08:30:00,0.603,248.83302307128906,152.3,21.74,89.7,877.0966
2019-10-11 08:40:00,78.26,301.64501953125,203.2,21.69,94.5,876.991
2019-10-11 08:50:00,143.4,325.8182373046875,220.2,21.52,93.4,876.9913
2019-10-11 09:00:00,21.59,487.63421630859375,223.2,21.25,94.4,877.2274
2019-10-11 09:10:00,115.6,509.2105407714844,250.5,21.53,93.6,877.0889
2019-10-11 09:20:00,300.9,522.229248046875,332.1,22.19,90.4,876.9298
2019-10-11 09:30:00,159.8,533.6400146484375,293.0,21.98,88.5,876.9898
2019-10-11 09:40:00,189.6,578.78515625,298.4,22.33,86.8,876.7774
2019-10-11 09:50:00,328.2,585.422607421875,326.4,23.5,79.4,876.8325
2019-10-11 10:00:00,174.4,618.9088745117188,327.0,24.54,80.3,876.8743
2019-10-11 10:10:00,334.8,655.9257202148438,318.4,23.71,78.98,876.8661
2019-10-11 10:20:00,37.46,669.6666870117188,279.9,23.87,82.9,876.6954
2019-10-11 10:30:00,1.979,692.5809936523438,282.7,23.19,84.4,876.6337
2019-10-11 10:40:00,38.14,729.0405883789062,269.9,23.0,82.6,876.783
2019-10-11 10:50:00,168.1,748.9218139648438,317.4,23.34,79.46,876.7055
2019-10-11 11:00:00,34.81,706.644287109375,291.1,23.75,79.01,876.6141
2019-10-11 11:10:00,0.956,734.4490966796875,257.6,23.84,76.01,876.6741
2019-10-11 11:20:00,3.131,743.80419921875,287.3,24.43,75.78,876.3446
2019-10-11 11:30:00,81.6,763.5773315429688,269.2,24.58,74.82,876.1801
2019-10-11 11:40:00,383.3,783.4017944335938,270.5,25.81,69.95,876.1905
2019-10-11 11:50:00,114.8,799.3041381835938,209.1,25.77,73.21,875.835
2019-10-11 12:00:00,763.2,777.736328125,157.4,25.56,70.8,875.828
2019-10-11 12:10:00,859.0,796.5912475585938,135.1,26.7,63.34,875.5865
2019-10-11 12:20:00,386.1,801.5479736328125,188.6,27.24,67.15,875.2102
2019-10-11 12:30:00,603.3,811.1681518554688,230.0,26.95,65.62,875.1082
2019-10-11 12:40:00,784.2,816.7609252929688,206.2,27.34,61.43,874.866
2019-10-11 12:50:00,735.5,826.5718383789062,205.7,27.78,60.98,874.684
2019-10-11 13:00:00,778.8,774.1083374023438,241.0,27.78,62.24,874.5103
2019-10-11 13:10:00,240.0,789.9671630859375,256.6,27.38,66.64,874.1129
2019-10-11 13:20:00,433.3,792.8646850585938,266.0,26.75,64.9,874.1557
2019-10-11 13:30:00,347.3,792.363037109375,276.2,27.35,66.43,873.8459
2019-10-11 13:40:00,652.1,791.8946533203125,349.0,27.46,63.64,873.9309
2019-10-11 13:50:00,598.9,796.8189086914062,373.4,28.05,60.54,874.0254
2019-10-11 14:00:00,453.7,705.7421264648438,412.9,27.78,64.73,873.6902
2019-10-11 14:10:00,373.5,728.1257934570312,479.9,27.62,63.64,873.9428
2019-10-11 14:20:00,458.2,727.2906494140625,593.9,27.25,63.02,873.7274
2019-10-11 14:30:00,584.2,727.9462280273438,742.8,27.7,60.88,873.5925
2019-10-11 14:40:00,488.6,718.7612915039062,649.0,27.61,57.81,873.5867
2019-10-11 14:50:00,479.8,725.8143310546875,641.0,28.66,58.12,873.3101
2019-10-11 15:00:00,491.2,564.92041015625,624.3,28.34,57.2,873.1848
2019-10-11 15:10:00,432.9,587.0541381835938,537.1,28.28,56.45,873.153
2019-10-11 15:20:00,518.3,582.2059326171875,570.6,29.19,55.77,873.0005
2019-10-11 15:30:00,507.6,570.7291259765625,566.5,29.46,53.79,872.8322
2019-10-11 15:40:00,405.3,550.6113891601562,542.1,29.85,52.97,872.7856
2019-10-11 15:50:00,34.63,556.8379516601562,241.7,29.01,58.29,872.7516
2019-10-11 16:00:00,131.7,332.12078857421875,283.8,28.48,58.32,872.8957
2019-10-11 16:10:00,264.5,327.2017822265625,363.3,28.27,58.32,872.6556
2019-10-11 16:20:00,74.81,322.6830139160156,201.1,27.82,60.61,872.5683
2019-10-11 16:30:00,136.3,295.33843994140625,185.8,27.41,61.15,872.4151
2019-10-11 16:40:00,252.9,272.6848449707031,216.5,27.48,59.69,872.3524
2019-10-11 16:50:00,389.6,273.0080871582031,265.8,27.45,58.02,872.4763
2019-10-11 17:00:00,311.7,121.25247192382812,225.4,27.61,57.89,872.4194
2019-10-11 17:10:00,239.4,109.97222137451172,188.2,27.08,55.19,872.5042
2019-10-11 17:20:00,146.0,102.91087341308594,170.1,27.25,54.24,872.6295
2019-10-11 17:30:00,1.823,92.84929656982422,81.2,27.35,54.0,872.4533
2019-10-11 17:40:00,0.0,82.61441040039062,46.91,26.88,55.84,872.8489
2019-10-11 17:50:00,0.0,84.55008697509766,22.08,26.79,54.61,872.5778
2019-10-11 18:00:00,0.0,28.649547576904297,13.53,26.67,58.98,872.5449
2019-10-11 18:10:00,0.0,26.195161819458008,8.5,26.27,62.89,872.8728
2019-10-11 18:20:00,0.0,0,0.0,25.86,66.3,873.1147
2019-10-11 18:30:00,0.0,0,0.0,25.39,65.62,872.843
2019-10-11 18:40:00,0.0,0,0.0,25.16,70.6,872.7919
2019-10-11 18:50:00,0.0,0,0.0,24.5,72.68,873.2607
2019-10-11 19:00:00,0.0,0,0.0,23.99,70.63,873.5066
2019-10-11 19:10:00,0.0,0,0.0,23.56,69.07,873.6091
2019-10-11 19:20:00,0.0,0,0.0,23.43,71.01,873.5439
2019-10-11 19:30:00,0.0,0,0.0,23.67,70.84,873.7496
2019-10-11 19:40:00,0.0,0,0.0,23.99,69.69,873.9561
2019-10-11 19:50:00,0.0,0,0.0,24.27,70.33,874.4482
2019-10-11 20:00:00,0.0,0,0.0,23.29,86.9,875.0225
2019-10-11 20:10:00,0.0,0,0.0,21.49,95.6,875.1106
2019-10-11 20:20:00,0.0,0,0.0,20.76,97.6,875.3138
2019-10-11 20:30:00,0.0,0,0.0,20.67,96.9,875.7547
2019-10-11 20:40:00,0.0,0,0.0,20.66,95.5,875.3638
2019-10-11 20:50:00,0.0,0,0.0,20.8,91.0,875.8461
2019-10-11 21:00:00,0.0,0,0.0,20.71,93.9,875.9601
2019-10-11 21:10:00,0.0,0,0.0,20.59,92.3,875.9764
2019-10-11 21:20:00,0.0,0,0.0,20.39,96.0,875.8535
2019-10-11 21:30:00,0.0,0,0.0,20.05,96.1,875.6418
2019-10-11 21:40:00,0.0,0,0.0,20.13,95.2,875.9924
2019-10-11 21:50:00,0.0,0,0.0,20.14,95.2,876.0425
2019-10-11 22:00:00,0.0,0,0.0,19.93,97.2,876.0338
