tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-12-10 22:00:00,0.0,0,0.0,19.07,58.82,877.2117
2019-12-10 22:10:00,0.0,0,0.0,18.17,58.27,877.2528
2019-12-10 22:20:00,0.0,0,0.0,18.55,58.07,877.2771
2019-12-10 22:30:00,0.0,0,0.0,18.53,58.95,877.269
2019-12-10 22:40:00,0.0,0,0.0,18.14,58.03,877.3835
2019-12-10 22:50:00,0.0,0,0.0,18.49,57.22,877.4975
2019-12-10 23:00:00,0.0,0,0.0,18.49,57.45,877.4822
2019-12-10 23:10:00,0.0,0,0.0,18.5,58.61,877.5388
2019-12-10 23:20:00,0.0,0,0.0,17.75,60.9,877.6369
2019-12-10 23:30:00,0.0,0,0.0,17.28,57.35,877.5956
2019-12-10 23:40:00,0.0,0,0.0,17.78,56.98,877.6536
2019-12-10 23:50:00,0.0,0,0.0,17.55,57.8,877.6614
2019-12-11 00:00:00,0.0,0,0.0,17.59,53.6,877.62
2019-12-11 00:10:00,0.0,0,0.0,18.01,57.56,877.5631
2019-12-11 00:20:00,0.0,0,0.0,17.61,54.83,877.532
2019-12-11 00:30:00,0.0,0,0.0,17.21,59.74,877.5054
2019-12-11 00:40:00,0.0,0,0.0,17.36,57.32,877.6997
2019-12-11 00:50:00,0.0,0,0.0,16.97,59.23,877.5771
2019-12-11 01:00:00,0.0,0,0.0,17.11,60.42,877.7353
2019-12-11 01:10:00,0.0,0,0.0,16.69,62.43,877.8383
2019-12-11 01:20:00,0.0,0,0.0,16.31,61.96,877.7901
2019-12-11 01:30:00,0.0,0,0.0,16.42,62.09,877.7435
2019-12-11 01:40:00,0.0,0,0.0,16.27,62.44,877.7904
2019-12-11 01:50:00,0.0,0,0.0,16.55,59.06,878.03
2019-12-11 02:00:00,0.0,0,0.0,17.02,60.77,878.0338
2019-12-11 02:10:00,0.0,0,0.0,16.78,63.46,878.0068
2019-12-11 02:20:00,0.0,0,0.0,16.24,61.89,878.1533
2019-12-11 02:30:00,0.0,0,0.0,16.3,62.92,878.1354
2019-12-11 02:40:00,0.0,0,0.0,16.27,63.87,878.21
2019-12-11 02:50:00,0.0,0,0.0,15.81,64.04,878.1614
2019-12-11 03:00:00,0.0,0,0.0,16.03,63.53,878.0096
2019-12-11 03:10:00,0.0,0,0.0,16.01,62.54,877.9916
2019-12-11 03:20:00,0.0,0,0.0,16.11,63.12,878.0488
2019-12-11 03:30:00,0.0,0,0.0,16.13,60.39,878.1627
2019-12-11 03:40:00,0.0,0,0.0,16.39,62.92,878.0936
2019-12-11 03:50:00,0.0,0,0.0,15.98,63.05,878.0524
2019-12-11 04:00:00,0.0,0,0.0,16.13,60.94,878.0989
2019-12-11 04:10:00,0.0,0,0.0,16.29,62.3,878.174
2019-12-11 04:20:00,0.0,0,0.0,16.07,63.43,878.1307
2019-12-11 04:30:00,0.0,0,0.0,15.94,64.01,878.101
2019-12-11 04:40:00,0.0,0,0.0,15.47,67.89,878.0201
2019-12-11 04:50:00,0.0,0,0.0,15.05,67.28,878.1596
2019-12-11 05:00:00,0.0,0,0.0,15.1,69.94,878.2786
2019-12-11 05:10:00,0.0,0,0.0,15.07,66.56,878.3052
2019-12-11 05:20:00,0.0,0,0.0,15.67,66.22,878.3222
2019-12-11 05:30:00,0.0,0,0.0,15.14,68.47,878.5439
2019-12-11 05:40:00,0.0,0,0.0,15.71,66.22,878.4294
2019-12-11 05:50:00,0.0,0,0.0,15.61,65.98,878.511
2019-12-11 06:00:00,0.0,0,0.0,15.36,67.76,878.7406
2019-12-11 06:10:00,0.0,0,0.0,15.19,70.62,878.8467
2019-12-11 06:20:00,0.0,0,0.0,14.42,71.54,878.9938
2019-12-11 06:30:00,0.0,0,0.0,14.72,68.85,879.0675
2019-12-11 06:40:00,0.0,0,0.0,15.04,68.71,879.2314
2019-12-11 06:50:00,0.0,0,0.0,15.09,68.03,879.3453
2019-12-11 07:00:00,0.0,0,0.0,15.39,69.39,879.3453
2019-12-11 07:10:00,0.195,27.030519485473633,2.639,15.05,69.33,879.575
2019-12-11 07:20:00,16.97,29.38954734802246,10.11,15.2,70.38,879.6077
2019-12-11 07:30:00,116.2,37.30759048461914,19.67,14.97,72.63,879.8773
2019-12-11 07:40:00,198.4,44.7293701171875,28.84,14.85,71.17,880.0493
2019-12-11 07:50:00,269.1,63.280982971191406,38.29,15.24,69.43,880.0982
2019-12-11 08:00:00,332.7,123.1552734375,46.44,15.78,69.29,880.3273
2019-12-11 08:10:00,389.9,142.4349822998047,53.08,16.01,69.36,880.5868
2019-12-11 08:20:00,427.8,157.75180053710938,60.07,16.68,65.64,880.7737
2019-12-11 08:30:00,464.5,198.11997985839844,66.82,17.66,63.73,881.0758
2019-12-11 08:40:00,498.8,220.17486572265625,72.21,18.29,60.32,881.0427
2019-12-11 08:50:00,527.1,265.5822448730469,78.34,19.77,56.33,881.1878
2019-12-11 09:00:00,559.7,302.1187438964844,84.2,21.29,49.86,881.416
2019-12-11 09:10:00,581.9,331.3548278808594,88.8,21.69,48.08,881.5554
2019-12-11 09:20:00,603.9,349.34783935546875,93.0,21.93,48.66,881.5961
2019-12-11 09:30:00,625.3,396.5859680175781,96.5,22.11,45.9,881.7261
2019-12-11 09:40:00,645.3,415.9258728027344,99.1,22.96,45.25,881.6769
2019-12-11 09:50:00,656.0,453.40533447265625,103.2,23.12,46.75,881.4985
2019-12-11 10:00:00,663.8,481.47430419921875,108.5,22.78,47.57,881.387
2019-12-11 10:10:00,679.3,505.04754638671875,112.1,22.44,50.84,881.4933
2019-12-11 10:20:00,693.7,520.0986938476562,115.1,21.95,48.35,881.6754
2019-12-11 10:30:00,712.7,555.26171875,116.2,22.44,48.39,881.69
2019-12-11 10:40:00,721.0,567.55126953125,118.4,22.07,47.54,881.7818
2019-12-11 10:50:00,735.2,591.188720703125,118.4,22.76,46.17,881.5802
2019-12-11 11:00:00,746.1,522.7005615234375,119.4,23.48,44.33,881.5377
2019-12-11 11:10:00,744.8,541.526123046875,122.2,23.26,44.88,881.4391
2019-12-11 11:20:00,743.1,554.1272583007812,126.2,23.76,43.62,881.3147
2019-12-11 11:30:00,741.6,581.4485473632812,131.7,23.96,42.63,881.1701
2019-12-11 11:40:00,733.0,589.762939453125,137.0,24.54,41.23,880.9453
2019-12-11 11:50:00,730.2,607.3338012695312,136.5,24.7,41.03,880.5774
2019-12-11 12:00:00,729.8,490.5045471191406,135.1,24.89,41.74,880.5527
2019-12-11 12:10:00,750.9,506.3771057128906,132.1,25.18,37.78,880.4714
2019-12-11 12:20:00,759.0,515.7432861328125,131.0,25.79,37.24,880.3143
2019-12-11 12:30:00,758.7,539.0401611328125,132.3,26.54,35.98,880.3169
2019-12-11 12:40:00,754.7,544.3361206054688,132.5,26.46,36.83,880.2363
2019-12-11 12:50:00,751.4,557.8343505859375,133.5,25.58,38.8,879.8268
2019-12-11 13:00:00,740.2,493.8427734375,136.9,25.79,38.29,879.635
2019-12-11 13:10:00,714.4,502.459228515625,134.7,26.27,36.86,879.515
2019-12-11 13:20:00,739.1,506.31817626953125,136.2,26.13,37.65,879.4362
2019-12-11 13:30:00,739.8,519.4479370117188,134.2,27.06,36.01,879.0939
2019-12-11 13:40:00,722.1,519.0912475585938,131.3,26.82,38.19,878.9067
2019-12-11 13:50:00,712.2,523.3053588867188,130.0,26.8,36.21,878.5733
2019-12-11 14:00:00,723.1,546.5682373046875,129.9,27.46,34.41,878.2958
2019-12-11 14:10:00,710.2,544.579345703125,130.4,27.27,36.72,878.3387
2019-12-11 14:20:00,719.8,541.7074584960938,127.5,26.6,37.54,878.3506
2019-12-11 14:30:00,717.4,539.7914428710938,124.4,27.0,35.77,878.1957
2019-12-11 14:40:00,695.5,531.7532348632812,121.6,27.76,33.83,877.8972
2019-12-11 14:50:00,660.4,523.9781494140625,120.8,28.03,32.94,877.8945
2019-12-11 15:00:00,631.8,519.9230346679688,121.0,27.93,33.32,877.8817
2019-12-11 15:10:00,604.0,507.28387451171875,120.2,28.36,32.47,877.7316
2019-12-11 15:20:00,601.9,497.2196044921875,122.0,28.16,33.69,877.551
2019-12-11 15:30:00,534.6,480.9150085449219,120.6,28.24,33.01,877.562
2019-12-11 15:40:00,607.2,466.3122863769531,125.5,28.62,32.81,877.4941
2019-12-11 15:50:00,474.8,447.32373046875,125.6,28.81,32.36,877.4465
2019-12-11 16:00:00,375.3,337.2950134277344,129.5,28.33,33.32,877.1698
2019-12-11 16:10:00,320.7,317.3485412597656,134.6,27.81,34.27,877.3358
2019-12-11 16:20:00,403.0,303.5054931640625,138.1,28.38,33.28,877.3167
2019-12-11 16:30:00,372.3,279.5790710449219,125.2,27.77,34.54,877.306
2019-12-11 16:40:00,434.1,266.9603576660156,117.9,27.85,33.18,877.1495
2019-12-11 16:50:00,410.1,244.4834442138672,106.9,28.3,34.07,877.2585
2019-12-11 17:00:00,346.7,110.99551391601562,92.2,27.43,35.33,877.2081
2019-12-11 17:10:00,143.0,95.34004211425781,65.54,27.14,36.9,877.4108
2019-12-11 17:20:00,14.44,86.3653564453125,44.28,26.51,38.43,877.1859
2019-12-11 17:30:00,2.54,69.15571594238281,32.0,26.08,39.18,877.223
2019-12-11 17:40:00,0.848,68.39393615722656,21.91,25.88,39.62,877.3859
2019-12-11 17:50:00,9.84,63.27397155761719,15.76,25.67,40.41,877.3793
2019-12-11 18:00:00,0.0,0,0.0,25.3,41.81,877.4472
2019-12-11 18:10:00,0.0,0,0.0,24.99,42.35,877.6464
2019-12-11 18:20:00,0.0,0,0.0,24.63,46.34,877.7628
2019-12-11 18:30:00,0.0,0,0.0,23.68,48.35,877.9263
2019-12-11 18:40:00,0.0,0,0.0,23.35,53.4,878.0363
2019-12-11 18:50:00,0.0,0,0.0,22.82,53.64,878.2241
2019-12-11 19:00:00,0.0,0,0.0,22.83,57.28,878.1672
2019-12-11 19:10:00,0.0,0,0.0,22.3,55.75,878.4521
2019-12-11 19:20:00,0.0,0,0.0,22.07,54.18,878.6661
2019-12-11 19:30:00,0.0,0,0.0,22.49,52.41,878.4952
2019-12-11 19:40:00,0.0,0,0.0,22.44,49.38,878.856
2019-12-11 19:50:00,0.0,0,0.0,22.91,47.06,879.1918
2019-12-11 20:00:00,0.0,0,0.0,23.17,44.37,879.3295
2019-12-11 20:10:00,0.0,0,0.0,23.16,45.8,879.3466
2019-12-11 20:20:00,0.0,0,0.0,23.03,48.39,879.527
2019-12-11 20:30:00,0.0,0,0.0,21.72,54.83,879.7798
2019-12-11 20:40:00,0.0,0,0.0,21.11,54.05,879.886
2019-12-11 20:50:00,0.0,0,0.0,21.15,50.88,879.9272
2019-12-11 21:00:00,0.0,0,0.0,21.44,55.68,879.9599
2019-12-11 21:10:00,0.0,0,0.0,20.95,50.88,880.1317
2019-12-11 21:20:00,0.0,0,0.0,21.31,52.65,880.2295
2019-12-11 21:30:00,0.0,0,0.0,21.78,48.59,880.0739
2019-12-11 21:40:00,0.0,0,0.0,22.4,48.76,880.3036
2019-12-11 21:50:00,0.0,0,0.0,22.32,49.55,880.1635
2019-12-11 22:00:00,0.0,0,0.0,21.87,52.0,880.5077
2019-12-11 22:10:00,0.0,0,0.0,21.13,56.5,880.4757
2019-12-11 22:20:00,0.0,0,0.0,20.39,54.69,880.4906
2019-12-11 22:30:00,0.0,0,0.0,20.64,59.4,880.4096
2019-12-11 22:40:00,0.0,0,0.0,19.65,58.54,880.8837
2019-12-11 22:50:00,0.0,0,0.0,19.53,59.12,880.8682
2019-12-11 23:00:00,0.0,0,0.0,19.18,59.67,881.0231
2019-12-11 23:10:00,0.0,0,0.0,19.21,59.4,881.0392
2019-12-11 23:20:00,0.0,0,0.0,19.3,59.67,880.9565
2019-12-11 23:30:00,0.0,0,0.0,19.03,61.2,880.991
2019-12-11 23:40:00,0.0,0,0.0,18.74,61.88,881.1212
2019-12-11 23:50:00,0.0,0,0.0,18.64,61.78,881.1622
2019-12-12 00:00:00,0.0,0,0.0,18.75,61.48,881.08
2019-12-12 00:10:00,0.0,0,0.0,18.76,61.82,881.1619
2019-12-12 00:20:00,0.0,0,0.0,18.64,63.83,881.0801
2019-12-12 00:30:00,0.0,0,0.0,17.99,65.74,881.1291
2019-12-12 00:40:00,0.0,0,0.0,17.79,65.94,881.0065
2019-12-12 00:50:00,0.0,0,0.0,18.0,65.19,881.0558
2019-12-12 01:00:00,0.0,0,0.0,17.99,67.0,881.2106
2019-12-12 01:10:00,0.0,0,0.0,17.73,67.44,881.0798
2019-12-12 01:20:00,0.0,0,0.0,17.61,67.44,881.0392
2019-12-12 01:30:00,0.0,0,0.0,18.09,64.1,881.0233
2019-12-12 01:40:00,0.0,0,0.0,18.4,65.29,881.2274
2019-12-12 01:50:00,0.0,0,0.0,18.05,68.15,881.301
2019-12-12 02:00:00,0.0,0,0.0,16.92,72.82,881.2679
2019-12-12 02:10:00,0.0,0,0.0,16.83,72.24,881.1212
2019-12-12 02:20:00,0.0,0,0.0,16.21,73.37,881.1534
2019-12-12 02:30:00,0.0,0,0.0,16.45,70.68,881.1046
2019-12-12 02:40:00,0.0,0,0.0,17.0,70.27,881.0085
2019-12-12 02:50:00,0.0,0,0.0,17.09,69.86,880.9033
2019-12-12 03:00:00,0.0,0,0.0,17.16,70.3,880.9359
2019-12-12 03:10:00,0.0,0,0.0,17.11,70.51,880.7885
2019-12-12 03:20:00,0.0,0,0.0,17.03,70.17,880.8187
2019-12-12 03:30:00,0.0,0,0.0,16.98,70.92,880.6394
2019-12-12 03:40:00,0.0,0,0.0,16.71,71.22,880.6546
2019-12-12 03:50:00,0.0,0,0.0,16.74,70.37,880.3889
2019-12-12 04:00:00,0.0,0,0.0,16.68,70.64,880.4771
2019-12-12 04:10:00,0.0,0,0.0,16.8,69.79,880.4798
2019-12-12 04:20:00,0.0,0,0.0,16.77,70.27,880.4419
2019-12-12 04:30:00,0.0,0,0.0,16.49,71.09,880.4508
2019-12-12 04:40:00,0.0,0,0.0,16.31,73.4,880.6888
2019-12-12 04:50:00,0.0,0,0.0,15.8,74.09,880.6486
2019-12-12 05:00:00,0.0,0,0.0,15.36,77.57,880.6527
2019-12-12 05:10:00,0.0,0,0.0,15.16,78.46,880.739
2019-12-12 05:20:00,0.0,0,0.0,14.86,77.06,880.7651
2019-12-12 05:30:00,0.0,0,0.0,15.04,77.57,880.9945
2019-12-12 05:40:00,0.0,0,0.0,15.3,75.05,880.9225
2019-12-12 05:50:00,0.0,0,0.0,15.28,74.47,881.0634
2019-12-12 06:00:00,0.0,0,0.0,15.17,76.38,881.1003
2019-12-12 06:10:00,0.0,0,0.0,14.67,78.36,881.1924
2019-12-12 06:20:00,0.0,0,0.0,14.78,76.52,881.2012
2019-12-12 06:30:00,0.0,0,0.0,14.74,79.18,881.1371
2019-12-12 06:40:00,0.0,0,0.0,14.48,79.62,881.3171
2019-12-12 06:50:00,0.0,0,0.0,14.15,79.99,881.2518
2019-12-12 07:00:00,0.0,0,0.0,14.22,77.95,881.5289
2019-12-12 07:10:00,0.355,36.38975143432617,4.624,14.34,78.9,881.5548
2019-12-12 07:20:00,8.3,40.0302734375,13.97,14.43,78.29,881.5211
2019-12-12 07:30:00,54.29,51.01042938232422,29.33,14.4,78.87,881.5656
2019-12-12 07:40:00,137.1,60.44257354736328,51.09,14.51,78.9,881.6297
2019-12-12 07:50:00,95.9,83.03650665283203,72.69,14.68,77.91,881.899
2019-12-12 08:00:00,121.3,128.6543731689453,92.4,15.29,76.04,881.89
2019-12-12 08:10:00,220.0,147.78050231933594,110.1,15.81,74.74,882.1075
2019-12-12 08:20:00,135.3,162.86798095703125,115.4,16.42,73.18,882.1723
2019-12-12 08:30:00,102.8,202.48866271972656,120.0,17.01,69.9,882.2025
2019-12-12 08:40:00,47.63,224.2026824951172,114.2,17.49,68.36,882.1998
2019-12-12 08:50:00,41.77,267.9646301269531,107.9,17.84,67.58,882.4267
2019-12-12 09:00:00,117.5,285.07598876953125,101.1,18.14,65.26,882.3652
2019-12-12 09:10:00,356.5,312.56170654296875,93.8,18.85,63.08,882.6188
2019-12-12 09:20:00,638.0,329.44842529296875,85.4,19.94,57.08,882.6171
2019-12-12 09:30:00,717.9,374.4948425292969,82.3,21.13,56.43,882.7
2019-12-12 09:40:00,728.4,393.4012145996094,89.2,21.69,58.27,882.4059
2019-12-12 09:50:00,694.8,429.6868896484375,105.5,21.51,56.64,882.5924
2019-12-12 10:00:00,637.9,485.4176025390625,132.1,21.96,55.72,882.4226
2019-12-12 10:10:00,526.9,507.6705017089844,150.1,21.33,54.29,882.5603
2019-12-12 10:20:00,502.8,521.626220703125,154.4,21.05,56.77,882.3643
2019-12-12 10:30:00,546.3,555.0704956054688,154.6,21.26,53.6,882.2985
2019-12-12 10:40:00,642.8,566.6465454101562,140.6,22.47,51.32,882.348
2019-12-12 10:50:00,725.4,588.6175537109375,132.2,23.05,52.79,882.4099
2019-12-12 11:00:00,695.7,552.3574829101562,130.0,22.69,52.48,882.1322
2019-12-12 11:10:00,722.2,567.6016235351562,119.9,21.99,53.91,881.8656
2019-12-12 11:20:00,763.4,577.8780517578125,111.8,22.3,51.39,881.7472
2019-12-12 11:30:00,808.0,599.8564453125,105.0,23.3,50.74,881.6583
2019-12-12 11:40:00,825.0,605.71533203125,109.6,23.95,47.4,881.3592
2019-12-12 11:50:00,756.5,618.9766235351562,148.7,23.35,47.7,881.2573
2019-12-12 12:00:00,710.8,523.867919921875,147.5,24.23,44.16,881.0423
2019-12-12 12:10:00,751.3,533.7199096679688,120.6,24.64,45.55,880.6129
2019-12-12 12:20:00,818.0,539.2059936523438,104.3,24.11,45.48,880.4578
2019-12-12 12:30:00,846.0,554.2125854492188,97.0,24.91,42.01,880.2407
2019-12-12 12:40:00,854.0,555.5513916015625,97.1,26.02,42.82,879.8876
2019-12-12 12:50:00,828.0,562.1213989257812,98.7,25.5,42.49,879.9755
2019-12-12 13:00:00,776.1,521.063232421875,113.4,25.96,40.0,879.5233
2019-12-12 13:10:00,701.8,524.9022827148438,126.9,26.53,38.98,879.2775
2019-12-12 13:20:00,743.0,525.7618408203125,137.0,26.13,40.54,878.9604
2019-12-12 13:30:00,804.0,532.554443359375,127.5,26.35,38.46,879.1503
2019-12-12 13:40:00,762.6,529.4046020507812,134.4,26.74,38.77,878.5123
2019-12-12 13:50:00,704.5,528.7568969726562,167.2,26.93,36.62,878.4064
2019-12-12 14:00:00,543.1,542.9913940429688,191.3,27.08,37.48,878.1657
2019-12-12 14:10:00,728.5,538.8409423828125,164.4,26.83,37.71,877.8553
2019-12-12 14:20:00,551.1,534.3321533203125,185.5,26.96,38.12,877.8999
2019-12-12 14:30:00,430.1,529.912109375,218.9,27.22,37.68,878.0055
2019-12-12 14:40:00,154.6,521.0952758789062,237.4,26.88,36.52,877.6418
2019-12-12 14:50:00,174.1,511.422119140625,211.9,26.35,38.94,877.3724
2019-12-12 15:00:00,529.6,478.5328674316406,181.9,26.76,36.55,877.2057
2019-12-12 15:10:00,480.7,462.2147521972656,151.3,27.51,36.79,877.0917
2019-12-12 15:20:00,492.5,449.52752685546875,150.2,27.5,37.41,877.1473
2019-12-12 15:30:00,547.1,429.90496826171875,138.2,27.57,36.32,877.2599
2019-12-12 15:40:00,616.9,414.9673156738281,121.3,27.86,35.29,876.8097
2019-12-12 15:50:00,649.9,393.20855712890625,109.8,27.87,34.44,876.801
2019-12-12 16:00:00,532.8,288.594482421875,101.1,28.01,35.77,876.7166
2019-12-12 16:10:00,501.5,265.0363464355469,102.4,27.38,36.22,876.7902
2019-12-12 16:20:00,453.5,248.62545776367188,110.0,27.66,36.01,876.8293
2019-12-12 16:30:00,213.4,221.8885498046875,102.1,27.57,36.15,876.7
2019-12-12 16:40:00,137.6,211.4454345703125,87.2,26.95,39.18,876.5778
2019-12-12 16:50:00,245.6,188.88299560546875,93.1,26.65,39.01,876.6857
2019-12-12 17:00:00,384.3,123.89334106445312,85.9,26.51,38.67,876.7009
2019-12-12 17:10:00,359.1,104.8158950805664,82.9,26.52,38.64,876.5374
2019-12-12 17:20:00,305.0,94.48246002197266,61.49,26.62,38.23,876.6377
2019-12-12 17:30:00,129.9,74.17880249023438,46.29,26.48,40.37,876.6912
2019-12-12 17:40:00,50.64,72.60196685791016,33.35,25.94,40.68,876.7751
2019-12-12 17:50:00,62.97,65.1947250366211,19.22,25.52,40.44,876.7199
2019-12-12 18:00:00,0.0,0,0.0,25.04,42.11,876.5671
2019-12-12 18:10:00,0.0,0,0.0,24.38,45.18,876.5055
2019-12-12 18:20:00,0.0,0,0.0,23.94,45.69,876.6503
2019-12-12 18:30:00,0.0,0,0.0,23.55,47.36,876.8741
2019-12-12 18:40:00,0.0,0,0.0,22.66,54.72,876.7545
2019-12-12 18:50:00,0.0,0,0.0,22.04,51.08,876.782
2019-12-12 19:00:00,0.0,0,0.0,21.89,54.45,876.9465
2019-12-12 19:10:00,0.0,0,0.0,21.04,59.02,876.9873
2019-12-12 19:20:00,0.0,0,0.0,20.82,59.23,877.0704
2019-12-12 19:30:00,0.0,0,0.0,20.55,60.9,877.1467
2019-12-12 19:40:00,0.0,0,0.0,20.22,61.78,877.2853
2019-12-12 19:50:00,0.0,0,0.0,20.26,61.61,877.2927
2019-12-12 20:00:00,0.0,0,0.0,20.49,60.9,877.3599
2019-12-12 20:10:00,0.0,0,0.0,20.48,62.19,877.4652
2019-12-12 20:20:00,0.0,0,0.0,19.82,64.17,877.4573
2019-12-12 20:30:00,0.0,0,0.0,19.84,63.62,877.6781
2019-12-12 20:40:00,0.0,0,0.0,19.96,62.84,877.7269
2019-12-12 20:50:00,0.0,0,0.0,20.15,62.67,877.5626
2019-12-12 21:00:00,0.0,0,0.0,20.28,61.34,877.8914
2019-12-12 21:10:00,0.0,0,0.0,20.33,64.51,877.9555
2019-12-12 21:20:00,0.0,0,0.0,20.57,58.58,877.9068
2019-12-12 21:30:00,0.0,0,0.0,20.92,61.54,877.8011
2019-12-12 21:40:00,0.0,0,0.0,20.01,61.03,878.0457
2019-12-12 21:50:00,0.0,0,0.0,20.21,60.52,877.858
2019-12-12 22:00:00,0.0,0,0.0,20.28,61.24,878.0294
2019-12-12 22:10:00,0.0,0,0.0,19.85,58.03,878.0613
2019-12-12 22:20:00,0.0,0,0.0,19.99,63.96,878.055
2019-12-12 22:30:00,0.0,0,0.0,19.11,66.31,878.1195
2019-12-12 22:40:00,0.0,0,0.0,18.27,61.58,878.2585
2019-12-12 22:50:00,0.0,0,0.0,19.15,58.82,878.037
2019-12-12 23:00:00,0.0,0,0.0,19.74,57.28,877.9801
2019-12-12 23:10:00,0.0,0,0.0,19.24,59.94,878.1204
2019-12-12 23:20:00,0.0,0,0.0,19.4,59.98,878.1195
2019-12-12 23:30:00,0.0,0,0.0,19.16,58.61,877.9398
2019-12-12 23:40:00,0.0,0,0.0,18.89,60.52,878.2176
2019-12-12 23:50:00,0.0,0,0.0,19.24,57.01,878.3324
2019-12-13 00:00:00,0.0,0,0.0,19.06,61.82,878.3567
2019-12-13 00:10:00,0.0,0,0.0,19.09,58.34,878.4057
2019-12-13 00:20:00,0.0,0,0.0,19.29,57.56,878.5035
2019-12-13 00:30:00,0.0,0,0.0,19.27,57.39,878.1852
2019-12-13 00:40:00,0.0,0,0.0,19.26,58.24,878.4138
2019-12-13 00:50:00,0.0,0,0.0,19.11,59.36,878.0538
2019-12-13 01:00:00,0.0,0,0.0,18.79,60.79,878.2339
2019-12-13 01:10:00,0.0,0,0.0,18.47,62.43,878.2179
2019-12-13 01:20:00,0.0,0,0.0,18.78,61.27,878.3727
2019-12-13 01:30:00,0.0,0,0.0,18.68,61.24,878.2176
2019-12-13 01:40:00,0.0,0,0.0,18.39,58.65,878.1765
2019-12-13 01:50:00,0.0,0,0.0,19.1,61.31,878.0535
2019-12-13 02:00:00,0.0,0,0.0,18.38,60.93,878.0137
2019-12-13 02:10:00,0.0,0,0.0,18.08,65.53,878.1439
2019-12-13 02:20:00,0.0,0,0.0,17.83,64.41,878.0374
2019-12-13 02:30:00,0.0,0,0.0,17.8,67.0,877.8986
2019-12-13 02:40:00,0.0,0,0.0,17.59,64.78,877.6942
2019-12-13 02:50:00,0.0,0,0.0,17.9,61.0,877.6607
2019-12-13 03:00:00,0.0,0,0.0,18.17,66.86,877.6702
2019-12-13 03:10:00,0.0,0,0.0,16.87,66.08,877.6526
2019-12-13 03:20:00,0.0,0,0.0,16.77,68.56,877.5798
2019-12-13 03:30:00,0.0,0,0.0,17.04,66.45,877.6533
2019-12-13 03:40:00,0.0,0,0.0,17.15,64.88,877.4238
2019-12-13 03:50:00,0.0,0,0.0,16.65,66.01,877.3915
2019-12-13 04:00:00,0.0,0,0.0,16.76,65.91,877.3676
2019-12-13 04:10:00,0.0,0,0.0,16.71,64.13,877.4648
2019-12-13 04:20:00,0.0,0,0.0,16.86,62.84,877.3144
2019-12-13 04:30:00,0.0,0,0.0,16.85,63.83,877.5332
2019-12-13 04:40:00,0.0,0,0.0,17.12,63.32,877.3165
2019-12-13 04:50:00,0.0,0,0.0,17.21,61.13,877.3283
2019-12-13 05:00:00,0.0,0,0.0,16.79,66.14,877.2162
2019-12-13 05:10:00,0.0,0,0.0,16.25,65.6,877.3119
2019-12-13 05:20:00,0.0,0,0.0,16.46,66.66,877.3687
2019-12-13 05:30:00,0.0,0,0.0,16.02,65.47,877.5193
2019-12-13 05:40:00,0.0,0,0.0,16.02,70.82,877.5752
2019-12-13 05:50:00,0.0,0,0.0,16.05,68.13,877.6234
2019-12-13 06:00:00,0.0,0,0.0,15.65,71.3,877.6197
2019-12-13 06:10:00,0.0,0,0.0,15.66,66.67,877.699
2019-12-13 06:20:00,0.0,0,0.0,16.09,68.78,877.6489
2019-12-13 06:30:00,0.0,0,0.0,15.56,71.1,877.7566
2019-12-13 06:40:00,0.0,0,0.0,15.72,69.22,877.718
2019-12-13 06:50:00,0.0,0,0.0,15.47,70.86,877.9395
2019-12-13 07:00:00,0.0,0,0.0,15.51,71.71,877.8953
2019-12-13 07:10:00,0.314,27.671340942382812,1.099,15.86,68.06,878.0403
2019-12-13 07:20:00,2.004,30.010665893554688,8.55,15.58,71.71,878.0964
2019-12-13 07:30:00,90.7,37.757179260253906,30.46,15.38,68.92,878.1744
2019-12-13 07:40:00,193.6,45.202335357666016,55.1,16.05,68.98,878.2981
2019-12-13 07:50:00,266.5,63.66307830810547,74.35,16.39,68.81,878.5018
2019-12-13 08:00:00,274.5,241.91693115234375,87.6,16.67,66.7,878.6673
2019-12-13 08:10:00,231.6,264.1448059082031,109.5,17.42,64.78,878.676
2019-12-13 08:20:00,222.2,277.0697021484375,140.4,18.5,62.06,878.8323
2019-12-13 08:30:00,176.8,315.35888671875,142.8,19.61,61.37,879.0301
2019-12-13 08:40:00,53.98,333.2601623535156,135.0,19.23,59.81,878.9867
2019-12-13 08:50:00,84.2,364.149658203125,140.8,19.98,58.37,879.0529
2019-12-13 09:00:00,76.6,294.88037109375,165.0,20.49,58.03,879.1342
2019-12-13 09:10:00,178.0,321.2568359375,175.3,20.39,55.1,879.2403
2019-12-13 09:20:00,217.2,336.6753234863281,168.6,21.75,50.81,879.3784
2019-12-13 09:30:00,414.2,379.97723388671875,136.9,22.56,49.68,879.2327
2019-12-13 09:40:00,602.7,398.1177062988281,104.0,23.54,47.44,879.2892
2019-12-13 09:50:00,691.6,431.3230895996094,94.2,23.8,48.36,879.3118
2019-12-13 10:00:00,722.3,447.916259765625,91.7,24.25,46.75,879.1254
2019-12-13 10:10:00,743.8,471.0619812011719,90.7,24.34,44.13,878.9711
2019-12-13 10:20:00,756.3,485.1866760253906,89.7,24.38,44.13,878.7665
2019-12-13 10:30:00,754.3,520.7664794921875,93.4,24.78,44.74,878.7897
