tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-11-29 10:50:00,771.4,670.5542602539062,80.2,24.92,53.36,880.3967
2019-11-29 11:00:00,857.0,698.5623168945312,76.05,25.54,52.0,880.3256
2019-11-29 11:10:00,877.0,720.4109497070312,69.22,25.56,51.52,880.1882
2019-11-29 11:20:00,851.0,720.7525024414062,78.54,26.11,49.47,879.9915
2019-11-29 11:30:00,848.0,734.165771484375,82.2,26.29,48.11,879.9794
2019-11-29 11:40:00,873.0,731.3485107421875,79.67,27.4,44.29,879.6735
2019-11-29 11:50:00,716.8,751.4122314453125,107.1,28.54,43.34,879.5323
2019-11-29 12:00:00,783.7,748.3143920898438,128.8,28.35,43.64,879.5299
2019-11-29 12:10:00,842.0,761.4754638671875,110.4,27.59,43.5,879.3928
2019-11-29 12:20:00,880.0,756.4793090820312,100.8,28.06,43.37,879.0797
2019-11-29 12:30:00,862.0,760.0238037109375,95.8,28.43,43.71,878.915
2019-11-29 12:40:00,864.0,750.4262084960938,95.7,29.01,40.44,878.815
2019-11-29 12:50:00,864.0,763.809814453125,88.6,29.26,40.37,878.312
2019-11-29 13:00:00,873.0,748.60205078125,91.1,29.36,39.76,878.1147
2019-11-29 13:10:00,802.0,756.4806518554688,107.3,29.92,38.73,877.9763
2019-11-29 13:20:00,772.0,741.8950805664062,124.2,30.3,39.65,877.9275
2019-11-29 13:30:00,755.4,735.7315063476562,137.5,29.46,42.21,877.6648
2019-11-29 13:40:00,690.2,717.08447265625,158.7,29.68,39.62,877.5369
2019-11-29 13:50:00,578.8,723.9271240234375,189.9,30.0,38.8,877.3904
2019-11-29 14:00:00,598.3,688.24462890625,217.4,30.09,39.01,877.1682
2019-11-29 14:10:00,571.8,690.1416625976562,207.1,29.72,40.37,877.0695
2019-11-29 14:20:00,332.4,665.7137451171875,205.9,30.18,40.27,876.7596
2019-11-29 14:30:00,321.4,652.0460815429688,230.8,29.53,39.69,876.7963
2019-11-29 14:40:00,446.2,622.6876220703125,226.1,29.94,37.57,876.7339
2019-11-29 14:50:00,486.0,622.5839233398438,208.5,29.98,39.41,876.6304
2019-11-29 15:00:00,446.4,529.6243896484375,190.2,30.16,39.86,876.71
2019-11-29 15:10:00,419.3,517.5692138671875,174.8,29.79,39.14,876.5687
2019-11-29 15:20:00,515.3,483.4861145019531,162.9,30.28,38.22,876.4526
2019-11-29 15:30:00,533.9,462.9887390136719,151.5,30.55,37.61,876.4377
2019-11-29 15:40:00,668.9,423.9884033203125,145.9,31.35,36.83,876.5253
2019-11-29 15:50:00,532.9,415.6667175292969,135.2,30.77,37.17,876.3673
2019-11-29 16:00:00,368.4,266.61376953125,117.1,30.64,37.85,876.4018
2019-11-29 16:10:00,218.9,227.69863891601562,101.8,29.82,40.27,876.3573
2019-11-29 16:20:00,259.1,209.0048828125,111.7,29.78,38.33,876.3248
2019-11-29 16:30:00,478.3,192.95510864257812,116.8,30.57,36.93,876.3441
2019-11-29 16:40:00,513.2,164.40696716308594,100.9,31.23,37.24,876.2822
2019-11-29 16:50:00,104.0,159.82516479492188,62.68,30.4,39.24,876.1938
2019-11-29 17:00:00,217.4,74.35538482666016,59.56,29.77,39.96,876.3695
2019-11-29 17:10:00,98.4,58.519554138183594,61.02,28.62,43.64,876.3022
2019-11-29 17:20:00,155.5,53.24946594238281,56.89,28.28,42.79,876.1667
2019-11-29 17:30:00,54.56,46.54378890991211,47.78,28.29,45.48,876.1358
2019-11-29 17:40:00,25.33,38.204097747802734,27.85,27.88,46.81,876.1962
2019-11-29 17:50:00,2.981,40.87717056274414,16.51,27.38,47.83,876.1458
2019-11-29 18:00:00,0.0,0,0.0,26.99,49.57,876.1654
2019-11-29 18:10:00,0.0,0,0.0,26.46,51.75,876.0934
2019-11-29 18:20:00,0.0,0,0.0,26.27,52.64,876.0535
2019-11-29 18:30:00,0.0,0,0.0,25.26,61.43,876.2998
2019-11-29 18:40:00,0.0,0,0.0,24.16,62.56,876.3215
2019-11-29 18:50:00,0.0,0,0.0,23.83,62.32,876.262
2019-11-29 19:00:00,0.0,0,0.0,23.62,63.28,876.4826
2019-11-29 19:10:00,0.0,0,0.0,23.53,63.18,876.5547
2019-11-29 19:20:00,0.0,0,0.0,23.4,64.78,876.6878
2019-11-29 19:30:00,0.0,0,0.0,23.38,64.13,876.9225
2019-11-29 19:40:00,0.0,0,0.0,23.19,65.05,876.9564
2019-11-29 19:50:00,0.0,0,0.0,22.86,67.44,877.2122
2019-11-29 20:00:00,0.0,0,0.0,22.18,68.8,877.4573
2019-11-29 20:10:00,0.0,0,0.0,22.11,68.05,877.2192
2019-11-29 20:20:00,0.0,0,0.0,22.33,66.55,877.3835
2019-11-29 20:30:00,0.0,0,0.0,22.36,68.19,877.4659
2019-11-29 20:40:00,0.0,0,0.0,21.98,68.26,877.3253
2019-11-29 20:50:00,0.0,0,0.0,22.19,66.04,877.6379
2019-11-29 21:00:00,0.0,0,0.0,22.08,68.94,877.5634
2019-11-29 21:10:00,0.0,0,0.0,21.56,68.33,877.8496
2019-11-29 21:20:00,0.0,0,0.0,21.49,66.76,877.8248
2019-11-29 21:30:00,0.0,0,0.0,21.86,67.0,877.7105
2019-11-29 21:40:00,0.0,0,0.0,21.73,68.22,877.4238
2019-11-29 21:50:00,0.0,0,0.0,21.4,68.8,877.6868
2019-11-29 22:00:00,0.0,0,0.0,21.08,66.62,877.7506
2019-11-29 22:10:00,0.0,0,0.0,21.1,69.42,877.8005
2019-11-29 22:20:00,0.0,0,0.0,20.94,68.97,877.6216
2019-11-29 22:30:00,0.0,0,0.0,20.93,70.54,877.9886
2019-11-29 22:40:00,0.0,0,0.0,21.45,64.47,877.6117
2019-11-29 22:50:00,0.0,0,0.0,21.98,64.99,877.8177
2019-11-29 23:00:00,0.0,0,0.0,21.88,64.82,878.0541
2019-11-29 23:10:00,0.0,0,0.0,22.09,64.1,877.9231
2019-11-29 23:20:00,0.0,0,0.0,22.02,66.62,878.1358
2019-11-29 23:30:00,0.0,0,0.0,21.7,63.96,878.0704
2019-11-29 23:40:00,0.0,0,0.0,21.69,63.52,878.0702
2019-11-29 23:50:00,0.0,0,0.0,20.93,65.6,878.1523
2019-11-30 00:00:00,0.0,0,0.0,21.36,64.92,878.193
2019-11-30 00:10:00,0.0,0,0.0,20.68,70.78,877.9224
2019-11-30 00:20:00,0.0,0,0.0,20.11,70.51,878.0712
2019-11-30 00:30:00,0.0,0,0.0,20.18,70.74,878.0214
2019-11-30 00:40:00,0.0,0,0.0,19.76,72.24,877.9477
2019-11-30 00:50:00,0.0,0,0.0,20.0,71.9,877.8895
2019-11-30 01:00:00,0.0,0,0.0,19.91,71.7,877.8585
2019-11-30 01:10:00,0.0,0,0.0,20.2,72.48,877.6278
2019-11-30 01:20:00,0.0,0,0.0,19.55,74.97,877.7195
2019-11-30 01:30:00,0.0,0,0.0,19.54,73.81,877.7096
2019-11-30 01:40:00,0.0,0,0.0,19.48,73.61,877.6866
2019-11-30 01:50:00,0.0,0,0.0,19.55,73.03,877.7924
2019-11-30 02:00:00,0.0,0,0.0,19.21,76.09,877.7021
2019-11-30 02:10:00,0.0,0,0.0,19.16,73.68,877.4972
2019-11-30 02:20:00,0.0,0,0.0,19.35,74.8,877.5065
2019-11-30 02:30:00,0.0,0,0.0,19.16,75.69,877.3743
2019-11-30 02:40:00,0.0,0,0.0,18.99,76.81,877.1631
2019-11-30 02:50:00,0.0,0,0.0,18.65,78.65,877.2935
2019-11-30 03:00:00,0.0,0,0.0,18.57,78.28,877.195
2019-11-30 03:10:00,0.0,0,0.0,18.79,78.62,877.0726
2019-11-30 03:20:00,0.0,0,0.0,18.42,79.33,877.0233
2019-11-30 03:30:00,0.0,0,0.0,18.36,79.3,876.7365
2019-11-30 03:40:00,0.0,0,0.0,18.56,79.54,876.8109
2019-11-30 03:50:00,0.0,0,0.0,18.51,81.0,876.9097
2019-11-30 04:00:00,0.0,0,0.0,18.23,77.83,876.9656
2019-11-30 04:10:00,0.0,0,0.0,18.34,81.4,876.91
2019-11-30 04:20:00,0.0,0,0.0,18.12,78.99,877.0065
2019-11-30 04:30:00,0.0,0,0.0,18.27,79.74,876.8029
2019-11-30 04:40:00,0.0,0,0.0,18.14,79.26,876.942
2019-11-30 04:50:00,0.0,0,0.0,18.1,79.88,877.0236
2019-11-30 05:00:00,0.0,0,0.0,18.01,78.41,877.0886
2019-11-30 05:10:00,0.0,0,0.0,17.73,80.2,876.8599
2019-11-30 05:20:00,0.0,0,0.0,17.58,80.5,876.9341
2019-11-30 05:30:00,0.0,0,0.0,17.63,79.4,877.0236
2019-11-30 05:40:00,0.0,0,0.0,17.51,79.13,877.0236
2019-11-30 05:50:00,0.0,0,0.0,17.71,78.38,876.9826
2019-11-30 06:00:00,0.0,0,0.0,17.61,81.2,877.0966
2019-11-30 06:10:00,0.0,0,0.0,16.97,80.7,877.1055
2019-11-30 06:20:00,0.0,0,0.0,17.01,78.24,877.1498
2019-11-30 06:30:00,0.0,0,0.0,17.26,79.71,877.2629
2019-11-30 06:40:00,0.0,0,0.0,17.11,80.0,877.2325
2019-11-30 06:50:00,0.0,0,0.0,16.83,81.0,877.3574
2019-11-30 07:00:00,0.085,31.620826721191406,0.455,16.66,79.44,877.6259
2019-11-30 07:10:00,0.393,36.5561637878418,6.43,16.8,80.6,877.8523
2019-11-30 07:20:00,1.041,43.235050201416016,17.94,16.48,82.6,877.6943
2019-11-30 07:30:00,0.637,46.98469543457031,31.98,16.39,78.73,877.7343
2019-11-30 07:40:00,11.33,49.39607620239258,49.44,16.9,79.75,877.8318
2019-11-30 07:50:00,185.8,67.09663391113281,59.79,16.85,77.7,877.9448
2019-11-30 08:00:00,140.1,81.17073822021484,67.61,17.11,74.73,877.9274
2019-11-30 08:10:00,141.6,94.3829116821289,71.29,17.8,73.47,878.3467
2019-11-30 08:20:00,324.8,112.0207290649414,73.98,18.54,70.68,878.4498
2019-11-30 08:30:00,208.4,126.99555969238281,59.23,18.91,71.84,878.3486
2019-11-30 08:40:00,86.5,134.28280639648438,60.0,19.25,72.04,878.6033
2019-11-30 08:50:00,36.58,171.27809143066406,63.4,19.3,71.19,878.7249
2019-11-30 09:00:00,33.99,264.24029541015625,70.41,19.5,73.1,878.6843
2019-11-30 09:10:00,58.32,293.5149230957031,80.5,19.29,73.47,878.7332
2019-11-30 09:20:00,254.9,322.5594177246094,106.7,19.76,71.19,878.7813
2019-11-30 09:30:00,397.7,352.382568359375,121.4,21.41,63.9,878.6604
2019-11-30 09:40:00,323.1,370.88995361328125,117.4,22.73,63.72,878.9124
2019-11-30 09:50:00,411.7,414.5578308105469,125.7,22.92,60.79,878.7585
2019-11-30 10:00:00,548.5,497.181640625,140.5,23.27,59.29,878.9701
2019-11-30 10:10:00,352.1,521.3381958007812,138.9,23.0,56.87,878.7074
2019-11-30 10:20:00,590.9,546.1067504882812,151.2,23.35,57.39,878.8595
2019-11-30 10:30:00,490.2,568.2206420898438,144.0,24.12,54.42,878.6321
2019-11-30 10:40:00,567.1,588.8092651367188,160.4,24.74,51.29,878.7216
2019-11-30 10:50:00,664.5,611.1422729492188,148.0,24.23,56.4,878.5575
2019-11-30 11:00:00,670.2,647.990966796875,146.4,24.42,54.38,878.3085
2019-11-30 11:10:00,803.0,669.685546875,126.6,25.15,53.97,877.9991
2019-11-30 11:20:00,794.7,675.052001953125,112.7,25.82,51.76,877.8467
2019-11-30 11:30:00,801.0,688.4259643554688,108.4,25.94,52.61,877.6773
2019-11-30 11:40:00,824.0,694.3281860351562,105.2,25.45,51.55,877.3476
2019-11-30 11:50:00,839.0,710.2507934570312,100.1,26.47,48.01,877.2339
2019-11-30 12:00:00,835.0,729.619140625,98.8,26.21,49.3,877.047
2019-11-30 12:10:00,835.0,737.4117431640625,99.4,26.26,49.02,876.6202
2019-11-30 12:20:00,839.0,735.2880859375,99.9,26.45,48.55,876.6161
2019-11-30 12:30:00,837.0,737.3479614257812,99.3,26.45,48.72,876.2747
2019-11-30 12:40:00,828.0,731.5986328125,98.1,26.93,47.36,876.0563
2019-11-30 12:50:00,849.0,739.3780517578125,97.1,26.21,44.97,875.782
2019-11-30 13:00:00,858.0,714.128662109375,93.3,26.32,43.3,875.6868
2019-11-30 13:10:00,859.0,713.8814697265625,92.1,26.66,39.59,875.5779
2019-11-30 13:20:00,855.0,702.4085693359375,91.4,27.26,42.31,875.1631
2019-11-30 13:30:00,851.0,689.2948608398438,91.9,27.39,40.0,875.2844
2019-11-30 13:40:00,842.0,674.995849609375,93.4,27.83,38.43,874.9095
2019-11-30 13:50:00,823.0,670.767333984375,97.6,28.11,35.74,874.9306
2019-11-30 14:00:00,806.0,638.0228881835938,100.0,28.21,37.78,874.676
2019-11-30 14:10:00,779.1,615.054443359375,103.0,28.34,39.07,874.3389
2019-11-30 14:20:00,760.5,599.346923828125,106.9,28.95,34.95,874.2925
2019-11-30 14:30:00,744.5,571.0065307617188,109.4,29.15,36.08,874.2336
2019-11-30 14:40:00,729.5,549.5601806640625,115.2,29.63,34.88,873.9041
2019-11-30 14:50:00,593.6,526.4248046875,120.6,29.53,36.83,873.9238
2019-11-30 15:00:00,665.6,491.2052917480469,135.1,29.66,37.1,873.9008
2019-11-30 15:10:00,677.7,449.6970520019531,139.9,28.67,38.63,873.9005
2019-11-30 15:20:00,647.4,430.0345458984375,137.3,28.92,36.14,873.7151
2019-11-30 15:30:00,479.1,402.9932556152344,129.5,30.01,35.8,873.5543
2019-11-30 15:40:00,421.8,372.7908935546875,126.5,29.99,36.04,873.3865
2019-11-30 15:50:00,468.0,350.06634521484375,124.9,29.64,35.57,873.1083
2019-11-30 16:00:00,358.5,222.8194122314453,115.5,30.33,35.5,873.139
2019-11-30 16:10:00,441.9,179.1652374267578,117.6,30.06,37.75,873.0975
2019-11-30 16:20:00,415.0,166.7971649169922,112.9,29.81,37.0,872.8554
2019-11-30 16:30:00,382.3,152.49435424804688,99.4,29.26,37.88,872.8467
2019-11-30 16:40:00,244.6,134.6410369873047,83.5,29.4,38.29,873.0377
2019-11-30 16:50:00,328.1,123.29830932617188,75.88,29.85,37.51,872.9161
2019-11-30 17:00:00,296.9,73.99046325683594,70.58,30.16,37.2,873.0804
2019-11-30 17:10:00,225.4,61.17741394042969,58.02,30.31,37.41,873.2573
2019-11-30 17:20:00,178.7,52.509315490722656,46.23,29.9,39.86,872.8691
2019-11-30 17:30:00,146.5,47.96561050415039,37.13,29.46,38.74,872.9238
2019-11-30 17:40:00,116.5,42.547847747802734,26.9,28.65,44.08,872.7559
2019-11-30 17:50:00,62.82,41.86038589477539,15.6,28.14,45.24,873.035
2019-11-30 18:00:00,0.0,0,0.0,27.42,50.93,873.007
2019-11-30 18:10:00,0.0,0,0.0,26.58,49.3,873.1769
2019-11-30 18:20:00,0.0,0,0.0,25.75,54.99,873.2023
2019-11-30 18:30:00,0.0,0,0.0,24.99,60.0,873.1126
2019-11-30 18:40:00,0.0,0,0.0,24.31,62.9,873.5211
2019-11-30 18:50:00,0.0,0,0.0,23.76,64.44,873.3972
2019-11-30 19:00:00,0.0,0,0.0,23.3,62.36,873.633
2019-11-30 19:10:00,0.0,0,0.0,23.27,64.37,873.8549
2019-11-30 19:20:00,0.0,0,0.0,22.96,64.98,873.9905
2019-11-30 19:30:00,0.0,0,0.0,22.8,66.11,873.9853
2019-11-30 19:40:00,0.0,0,0.0,22.4,67.75,874.2171
2019-11-30 19:50:00,0.0,0,0.0,22.1,68.33,874.4218
2019-11-30 20:00:00,0.0,0,0.0,21.95,68.53,874.3745
2019-11-30 20:10:00,0.0,0,0.0,22.09,68.7,874.5781
2019-11-30 20:20:00,0.0,0,0.0,21.51,72.11,874.5119
2019-11-30 20:30:00,0.0,0,0.0,21.33,71.73,874.3665
2019-11-30 20:40:00,0.0,0,0.0,21.11,73.23,874.6682
2019-11-30 20:50:00,0.0,0,0.0,20.99,71.36,874.7747
2019-11-30 21:00:00,0.0,0,0.0,21.3,68.7,874.7494
2019-11-30 21:10:00,0.0,0,0.0,21.6,69.38,874.6362
2019-11-30 21:20:00,0.0,0,0.0,21.14,72.65,875.1506
2019-11-30 21:30:00,0.0,0,0.0,20.77,72.52,875.2899
2019-11-30 21:40:00,0.0,0,0.0,20.74,72.45,875.2326
2019-11-30 21:50:00,0.0,0,0.0,20.71,75.21,875.535
2019-11-30 22:00:00,0.0,0,0.0,20.24,76.4,875.428
2019-11-30 22:10:00,0.0,0,0.0,20.2,72.24,875.1506
2019-11-30 22:20:00,0.0,0,0.0,21.28,67.71,875.3967
2019-11-30 22:30:00,0.0,0,0.0,20.96,74.83,875.6664
2019-11-30 22:40:00,0.0,0,0.0,20.53,72.72,875.7311
2019-11-30 22:50:00,0.0,0,0.0,20.74,72.28,875.7393
2019-11-30 23:00:00,0.0,0,0.0,20.56,74.39,875.6658
2019-11-30 23:10:00,0.0,0,0.0,20.4,74.29,875.707
2019-11-30 23:20:00,0.0,0,0.0,20.68,71.63,875.7801
2019-11-30 23:30:00,0.0,0,0.0,20.55,74.19,875.7149
2019-11-30 23:40:00,0.0,0,0.0,20.33,74.05,875.5266
2019-11-30 23:50:00,0.0,0,0.0,20.34,73.68,875.5595
2019-12-01 00:00:00,0.0,0,0.0,20.27,75.04,875.5595
2019-12-01 00:10:00,0.0,0,0.0,20.26,75.14,875.1577
2019-12-01 00:20:00,0.0,0,0.0,20.0,76.91,875.1595
2019-12-01 00:30:00,0.0,0,0.0,20.08,75.62,875.3222
2019-12-01 00:40:00,0.0,0,0.0,20.18,75.35,875.2896
2019-12-01 00:50:00,0.0,0,0.0,20.38,73.33,875.1007
2019-12-01 01:00:00,0.0,0,0.0,20.25,76.16,874.8234
2019-12-01 01:10:00,0.0,0,0.0,19.85,76.06,875.2005
2019-12-01 01:20:00,0.0,0,0.0,19.88,76.3,874.8398
2019-12-01 01:30:00,0.0,0,0.0,19.9,74.97,875.2161
2019-12-01 01:40:00,0.0,0,0.0,19.86,74.36,875.0031
2019-12-01 01:50:00,0.0,0,0.0,19.91,73.57,874.8799
2019-12-01 02:00:00,0.0,0,0.0,20.0,73.37,874.7424
2019-12-01 02:10:00,0.0,0,0.0,20.04,73.64,874.9378
2019-12-01 02:20:00,0.0,0,0.0,19.26,73.47,874.799
2019-12-01 02:30:00,0.0,0,0.0,19.33,74.05,874.8889
2019-12-01 02:40:00,0.0,0,0.0,19.1,73.95,874.8068
2019-12-01 02:50:00,0.0,0,0.0,18.85,76.37,874.6017
2019-12-01 03:00:00,0.0,0,0.0,18.42,77.19,874.44
2019-12-01 03:10:00,0.0,0,0.0,18.4,69.04,874.6514
2019-12-01 03:20:00,0.0,0,0.0,18.3,75.48,874.5777
2019-12-01 03:30:00,0.0,0,0.0,18.08,72.41,874.4801
2019-12-01 03:40:00,0.0,0,0.0,18.25,68.22,874.48
2019-12-01 03:50:00,0.0,0,0.0,18.35,70.61,874.5293
2019-12-01 04:00:00,0.0,0,0.0,18.59,73.71,874.5367
2019-12-01 04:10:00,0.0,0,0.0,17.99,73.81,874.587
2019-12-01 04:20:00,0.0,0,0.0,17.36,74.73,874.6351
2019-12-01 04:30:00,0.0,0,0.0,17.26,74.87,874.7095
2019-12-01 04:40:00,0.0,0,0.0,17.88,70.1,874.9048
2019-12-01 04:50:00,0.0,0,0.0,18.19,70.81,874.7587
2019-12-01 05:00:00,0.0,0,0.0,18.0,73.2,874.8477
2019-12-01 05:10:00,0.0,0,0.0,17.94,72.21,874.8152
2019-12-01 05:20:00,0.0,0,0.0,17.59,77.36,875.1592
2019-12-01 05:30:00,0.0,0,0.0,17.03,76.57,875.1177
2019-12-01 05:40:00,0.0,0,0.0,17.69,78.28,875.2164
2019-12-01 05:50:00,0.0,0,0.0,17.01,78.55,875.3629
2019-12-01 06:00:00,0.0,0,0.0,17.2,76.91,875.3638
2019-12-01 06:10:00,0.0,0,0.0,17.2,75.52,875.2646
2019-12-01 06:20:00,0.0,0,0.0,17.82,73.85,875.4144
2019-12-01 06:30:00,0.0,0,0.0,17.66,75.89,875.5873
2019-12-01 06:40:00,0.0,0,0.0,17.43,75.89,875.5569
2019-12-01 06:50:00,0.0,0,0.0,17.21,79.95,875.8231
2019-12-01 07:00:00,0.254,41.3171501159668,2.128,16.86,78.17,875.7686
2019-12-01 07:10:00,0.735,47.235591888427734,9.08,16.93,77.46,876.0969
2019-12-01 07:20:00,78.31,55.609161376953125,19.06,16.87,80.5,876.4072
2019-12-01 07:30:00,160.3,59.58332061767578,27.93,17.16,78.38,876.5256
2019-12-01 07:40:00,232.4,67.28853607177734,36.37,17.17,78.89,876.6351
2019-12-01 07:50:00,295.1,81.3174057006836,42.76,17.24,80.1,876.6171
2019-12-01 08:00:00,343.9,127.2715072631836,49.26,17.45,77.12,876.8118
2019-12-01 08:10:00,415.8,142.01377868652344,56.85,17.94,77.12,876.9587
2019-12-01 08:20:00,465.8,161.52037048339844,61.89,18.76,73.06,876.893
2019-12-01 08:30:00,495.5,177.9241485595703,66.45,19.83,69.79,877.1301
2019-12-01 08:40:00,542.9,208.00196838378906,70.41,21.07,66.38,877.1222
2019-12-01 08:50:00,574.8,219.2063751220703,75.05,22.04,63.49,877.163
2019-12-01 09:00:00,608.9,231.66259765625,79.12,23.19,62.87,877.3837
2019-12-01 09:10:00,614.3,247.49676513671875,82.8,23.38,61.47,877.6689
2019-12-01 09:20:00,648.7,283.7806091308594,86.4,23.5,60.55,877.3249
2019-12-01 09:30:00,676.4,305.38714599609375,89.1,24.51,57.18,877.4519
2019-12-01 09:40:00,689.8,342.7898254394531,91.9,25.35,57.18,877.3582
2019-12-01 09:50:00,713.4,353.93572998046875,93.8,25.51,56.7,877.4164
2019-12-01 10:00:00,711.7,511.3795166015625,95.4,25.65,55.92,877.3825
2019-12-01 10:10:00,710.4,532.5260620117188,97.0,25.76,55.03,877.4298
2019-12-01 10:20:00,742.9,558.0408935546875,101.3,26.23,54.45,877.2933
2019-12-01 10:30:00,743.6,573.5130615234375,104.9,26.32,53.84,877.2144
2019-12-01 10:40:00,747.7,597.5755004882812,109.4,26.55,53.43,877.1567
2019-12-01 10:50:00,745.1,606.9368286132812,112.2,26.95,53.77,877.1118
2019-12-01 11:00:00,749.6,661.058837890625,113.9,26.06,55.44,877.0273
2019-12-01 11:10:00,768.4,678.0588989257812,115.4,26.15,51.32,876.7361
2019-12-01 11:20:00,783.7,690.0704956054688,115.3,26.8,51.04,876.6894
2019-12-01 11:30:00,784.8,705.1774291992188,115.8,26.7,50.29,876.6611
2019-12-01 11:40:00,781.0,715.134033203125,119.0,26.91,46.17,876.9149
2019-12-01 11:50:00,782.3,728.446533203125,118.1,27.21,46.17,876.3939
2019-12-01 12:00:00,790.4,714.0404052734375,118.6,27.46,45.28,876.4228
2019-12-01 12:10:00,790.0,724.3112182617188,118.8,27.61,47.66,876.3545
2019-12-01 12:20:00,789.3,728.821044921875,118.3,27.98,46.37,875.9291
2019-12-01 12:30:00,803.0,736.1547241210938,116.7,28.18,47.29,875.4042
2019-12-01 12:40:00,804.0,736.181396484375,116.1,27.48,46.71,875.2648
2019-12-01 12:50:00,808.0,744.8523559570312,115.8,28.59,44.73,875.5297
2019-12-01 13:00:00,801.0,729.4965209960938,117.3,28.64,45.55,874.5977
2019-12-01 13:10:00,781.4,736.288330078125,120.5,28.67,43.64,874.6027
2019-12-01 13:20:00,768.9,729.637939453125,123.4,28.86,43.23,874.573
2019-12-01 13:30:00,736.7,727.0819702148438,126.3,28.55,43.71,874.376
2019-12-01 13:40:00,721.0,716.2113647460938,127.7,29.21,41.83,874.3394
2019-12-01 13:50:00,720.8,720.50390625,126.0,29.74,42.72,874.061
2019-12-01 14:00:00,717.3,661.4495849609375,124.5,29.37,41.9,873.7122
2019-12-01 14:10:00,709.1,658.3364868164062,123.8,29.72,39.31,874.0283
2019-12-01 14:20:00,719.9,637.1776123046875,124.3,29.15,37.44,873.7592
2019-12-01 14:30:00,698.3,619.2898559570312,123.4,29.21,37.85,873.3615
2019-12-01 14:40:00,681.1,596.7508544921875,122.9,29.87,35.46,873.4208
2019-12-01 14:50:00,657.7,587.5088500976562,119.0,29.34,35.84,873.5087
2019-12-01 15:00:00,647.1,514.4078979492188,112.4,30.03,34.51,873.1938
2019-12-01 15:10:00,657.9,482.70263671875,109.3,30.14,36.08,873.2824
2019-12-01 15:20:00,655.0,455.5277404785156,106.5,29.41,34.85,873.1805
2019-12-01 15:30:00,636.4,429.55352783203125,103.3,30.68,32.06,873.0807
2019-12-01 15:40:00,618.6,399.73785400390625,100.1,31.31,31.14,872.9766
2019-12-01 15:50:00,592.9,379.0523986816406,97.1,30.97,32.06,873.0459
2019-12-01 16:00:00,570.3,244.21176147460938,93.1,30.82,31.34,872.9485
2019-12-01 16:10:00,549.1,197.26739501953125,88.6,31.06,30.59,873.0469
2019-12-01 16:20:00,522.1,184.15321350097656,84.6,31.32,30.66,873.125
2019-12-01 16:30:00,482.4,168.91163635253906,79.95,30.97,30.93,873.3116
2019-12-01 16:40:00,443.4,149.7838897705078,75.06,31.11,30.59,873.0485
2019-12-01 16:50:00,403.5,137.46163940429688,71.47,30.8,31.24,873.2293
2019-12-01 17:00:00,351.4,72.257080078125,66.76,30.79,32.16,873.0856
2019-12-01 17:10:00,310.9,58.56700897216797,61.28,30.53,31.48,873.4413
2019-12-01 17:20:00,263.1,50.961971282958984,53.38,30.81,36.56,873.3137
2019-12-01 17:30:00,205.0,45.8979606628418,44.33,29.53,36.66,873.0906
2019-12-01 17:40:00,134.0,39.6371955871582,33.0,28.83,37.61,873.0887
2019-12-01 17:50:00,65.13,40.0489387512207,20.88,28.52,39.89,873.1822
2019-12-01 18:00:00,0.0,0,0.0,27.92,45.17,873.4797
2019-12-01 18:10:00,0.0,0,0.0,27.02,50.83,873.3748
2019-12-01 18:20:00,0.0,0,0.0,26.23,52.5,873.7496
2019-12-01 18:30:00,0.0,0,0.0,25.58,51.82,873.5797
2019-12-01 18:40:00,0.0,0,0.0,24.49,54.65,873.9331
2019-12-01 18:50:00,0.0,0,0.0,24.02,55.23,874.0955
2019-12-01 19:00:00,0.0,0,0.0,23.65,55.37,874.1342
2019-12-01 19:10:00,0.0,0,0.0,23.62,55.58,874.2867
2019-12-01 19:20:00,0.0,0,0.0,23.51,55.75,874.7251
2019-12-01 19:30:00,0.0,0,0.0,23.48,56.12,874.6541
2019-12-01 19:40:00,0.0,0,0.0,23.23,56.87,874.6501
2019-12-01 19:50:00,0.0,0,0.0,22.88,61.68,874.9372
2019-12-01 20:00:00,0.0,0,0.0,22.35,58.72,874.9384
2019-12-01 20:10:00,0.0,0,0.0,22.9,56.98,875.2242
2019-12-01 20:20:00,0.0,0,0.0,23.25,54.52,875.1754
2019-12-01 20:30:00,0.0,0,0.0,23.22,55.21,875.2161
2019-12-01 20:40:00,0.0,0,0.0,23.37,57.56,875.2814
2019-12-01 20:50:00,0.0,0,0.0,23.73,48.53,875.5361
2019-12-01 21:00:00,0.0,0,0.0,24.06,50.23,875.8371
2019-12-01 21:10:00,0.0,0,0.0,24.06,47.54,875.8379
2019-12-01 21:20:00,0.0,0,0.0,23.89,53.06,876.2643
2019-12-01 21:30:00,0.0,0,0.0,23.01,61.54,876.6563
2019-12-01 21:40:00,0.0,0,0.0,22.31,61.17,877.1791
2019-12-01 21:50:00,0.0,0,0.0,22.49,60.83,876.9661
2019-12-01 22:00:00,0.0,0,0.0,22.43,59.43,877.2777
2019-12-01 22:10:00,0.0,0,0.0,22.19,58.48,877.3907
2019-12-01 22:20:00,0.0,0,0.0,22.67,57.76,877.3837
2019-12-01 22:30:00,0.0,0,0.0,22.06,58.03,877.605
2019-12-01 22:40:00,0.0,0,0.0,22.31,58.27,877.6866
