tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-09-13 23:20:00,0.0,0,0.0,19.87,96.6,878.2662
2019-09-13 23:30:00,0.0,0,0.0,19.97,95.3,878.3983
2019-09-13 23:40:00,0.0,0,0.0,20.04,95.6,878.2089
2019-09-13 23:50:00,0.0,0,0.0,19.93,96.5,878.2749
2019-09-14 00:00:00,0.0,0,0.0,19.89,97.5,878.5786
2019-09-14 00:10:00,0.0,0,0.0,19.86,97.8,878.6511
2019-09-14 00:20:00,0.0,0,0.0,19.7,98.2,878.5369
2019-09-14 00:30:00,0.0,0,0.0,19.6,98.5,878.5441
2019-09-14 00:40:00,0.0,0,0.0,19.53,99.1,878.6262
2019-09-14 00:50:00,0.0,0,0.0,19.54,99.6,878.4221
2019-09-14 01:00:00,0.0,0,0.0,19.48,100.0,878.43
2019-09-14 01:10:00,0.0,0,0.0,19.44,100.0,878.2672
2019-09-14 01:20:00,0.0,0,0.0,19.46,100.0,878.4465
2019-09-14 01:30:00,0.0,0,0.0,19.47,100.0,878.3558
2019-09-14 01:40:00,0.0,0,0.0,19.4,100.0,878.0956
2019-09-14 01:50:00,0.0,0,0.0,19.32,99.5,878.2581
2019-09-14 02:00:00,0.0,0,0.0,19.36,99.2,878.2743
2019-09-14 02:10:00,0.0,0,0.0,19.4,99.3,878.1358
2019-09-14 02:20:00,0.0,0,0.0,19.36,99.6,878.1036
2019-09-14 02:30:00,0.0,0,0.0,19.49,99.6,878.0543
2019-09-14 02:40:00,0.0,0,0.0,19.49,99.7,877.9965
2019-09-14 02:50:00,0.0,0,0.0,19.54,99.6,877.9063
2019-09-14 03:00:00,0.0,0,0.0,19.56,99.4,877.931
2019-09-14 03:10:00,0.0,0,0.0,19.52,97.9,877.7189
2019-09-14 03:20:00,0.0,0,0.0,19.61,97.2,877.5955
2019-09-14 03:30:00,0.0,0,0.0,19.73,97.7,877.4399
2019-09-14 03:40:00,0.0,0,0.0,19.66,98.3,877.2365
2019-09-14 03:50:00,0.0,0,0.0,19.62,99.1,877.2117
2019-09-14 04:00:00,0.0,0,0.0,19.46,99.7,877.3098
2019-09-14 04:10:00,0.0,0,0.0,19.27,100.0,877.4492
2019-09-14 04:20:00,0.0,0,0.0,19.3,100.0,877.3743
2019-09-14 04:30:00,0.0,0,0.0,19.17,99.9,876.983
2019-09-14 04:40:00,0.0,0,0.0,19.22,99.5,877.3749
2019-09-14 04:50:00,0.0,0,0.0,19.16,99.4,877.0815
2019-09-14 05:00:00,0.0,0,0.0,19.08,99.4,877.2036
2019-09-14 05:10:00,0.0,0,0.0,19.12,99.8,877.4156
2019-09-14 05:20:00,0.0,0,0.0,19.1,100.0,877.6048
2019-09-14 05:30:00,0.0,0,0.0,19.01,100.0,877.4484
2019-09-14 05:40:00,0.0,0,0.0,18.89,100.0,877.4253
2019-09-14 05:50:00,0.0,0,0.0,18.83,100.0,877.9878
2019-09-14 06:00:00,0.0,0,0.0,18.79,100.0,877.7026
2019-09-14 06:10:00,0.0,0,0.0,18.78,100.0,877.915
2019-09-14 06:20:00,0.0,0,0.0,18.76,100.0,877.7195
2019-09-14 06:30:00,0.001,18.762882232666016,1.18,18.7,100.0,878.1029
2019-09-14 06:40:00,0.014,24.359224319458008,6.267,18.67,100.0,877.9717
2019-09-14 06:50:00,0.55,32.09954071044922,17.77,18.7,100.0,878.1201
2019-09-14 07:00:00,1.871,45.657859802246094,34.63,18.87,100.0,878.4063
2019-09-14 07:10:00,0.868,58.40772247314453,49.76,19.09,99.8,878.3395
2019-09-14 07:20:00,1.065,70.3675308227539,50.79,19.1,99.4,878.022
2019-09-14 07:30:00,0.717,86.33678436279297,62.9,19.18,98.8,878.504
2019-09-14 07:40:00,0.382,108.50858306884766,67.58,19.23,99.0,878.6096
2019-09-14 07:50:00,0.393,137.7064208984375,91.3,19.38,98.1,878.6191
2019-09-14 08:00:00,0.393,219.17869567871094,101.2,19.26,98.4,878.7083
2019-09-14 08:10:00,1.0,255.37596130371094,122.4,19.26,98.6,878.733
2019-09-14 08:20:00,207.9,288.43927001953125,143.2,19.48,97.1,878.6427
2019-09-14 08:30:00,369.7,329.1958923339844,127.8,20.15,94.1,878.6182
2019-09-14 08:40:00,469.0,366.855224609375,128.3,21.06,91.7,878.6268
2019-09-14 08:50:00,448.9,407.01129150390625,162.0,21.65,88.6,878.684
2019-09-14 09:00:00,415.8,406.63726806640625,216.3,22.17,87.7,878.9053
2019-09-14 09:10:00,310.8,443.7058410644531,214.0,22.02,85.9,878.9938
2019-09-14 09:20:00,579.6,473.69244384765625,166.8,22.7,82.1,878.8763
2019-09-14 09:30:00,657.1,507.6517639160156,153.3,22.49,87.1,879.122
2019-09-14 09:40:00,416.4,534.64990234375,137.3,22.08,85.8,878.9781
2019-09-14 09:50:00,736.6,562.2994384765625,136.8,22.63,84.0,879.1583
2019-09-14 10:00:00,600.5,612.6689453125,153.3,23.04,81.1,879.2089
2019-09-14 10:10:00,659.5,636.260498046875,199.3,23.14,79.8,879.1172
2019-09-14 10:20:00,304.6,661.444091796875,268.3,23.6,72.78,878.9497
2019-09-14 10:30:00,143.1,683.613525390625,276.7,23.96,67.97,878.9304
2019-09-14 10:40:00,46.51,701.6149291992188,233.3,24.1,73.35,879.1499
2019-09-14 10:50:00,677.6,717.9291381835938,235.6,24.55,69.64,879.1402
2019-09-14 11:00:00,681.4,801.0908203125,249.9,24.64,70.97,879.3835
2019-09-14 11:10:00,464.3,812.2623901367188,332.6,24.39,74.21,878.9891
2019-09-14 11:20:00,397.1,824.5173950195312,303.1,24.21,70.86,878.9173
2019-09-14 11:30:00,696.1,837.8171997070312,280.4,24.55,70.42,878.5193
2019-09-14 11:40:00,604.6,844.6826782226562,337.7,24.98,67.49,878.9016
2019-09-14 11:50:00,760.3,849.1038818359375,253.9,25.04,67.46,878.7783
2019-09-14 12:00:00,701.8,840.489990234375,219.4,25.81,65.11,878.2239
2019-09-14 12:10:00,617.0,845.11962890625,289.4,25.86,71.65,878.1648
2019-09-14 12:20:00,469.3,850.299072265625,403.6,25.28,68.45,878.1851
2019-09-14 12:30:00,29.32,857.7557373046875,448.9,25.9,66.88,878.2201
2019-09-14 12:40:00,397.4,858.8922119140625,478.3,26.39,63.78,878.3389
2019-09-14 12:50:00,410.8,858.5321655273438,437.1,26.5,64.19,878.0491
2019-09-14 13:00:00,457.9,794.0885620117188,414.8,26.24,62.34,877.7986
2019-09-14 13:10:00,446.4,790.7863159179688,334.2,27.24,58.87,877.7828
2019-09-14 13:20:00,717.6,789.0185546875,256.7,27.29,61.49,877.4813
2019-09-14 13:30:00,440.9,787.6587524414062,253.7,27.38,64.28,877.5143
2019-09-14 13:40:00,253.9,780.0691528320312,322.8,26.15,65.85,877.3035
2019-09-14 13:50:00,80.9,772.4262084960938,361.1,26.31,65.1,877.2366
2019-09-14 14:00:00,20.05,765.969970703125,323.7,26.28,64.86,877.1313
2019-09-14 14:10:00,340.8,754.3911743164062,391.4,26.86,61.12,876.6122
2019-09-14 14:20:00,596.0,746.7199096679688,356.8,27.15,63.06,876.0001
2019-09-14 14:30:00,607.3,736.2428588867188,405.6,27.5,58.02,876.2917
2019-09-14 14:40:00,381.3,716.0831909179688,453.9,27.41,59.07,876.1257
2019-09-14 14:50:00,479.6,699.4569702148438,397.5,28.38,54.4,876.0226
2019-09-14 15:00:00,2.747,625.65478515625,289.8,28.43,58.22,875.6076
2019-09-14 15:10:00,0.124,606.8095703125,297.7,27.27,61.97,875.5875
2019-09-14 15:20:00,0.42,580.1567993164062,298.0,26.37,61.22,875.5847
2019-09-14 15:30:00,0.532,558.2093505859375,274.0,27.05,59.04,875.4349
2019-09-14 15:40:00,1.4,524.8833618164062,274.4,27.16,60.4,875.3276
2019-09-14 15:50:00,2.586,497.2867736816406,259.0,26.92,60.4,875.0693
2019-09-14 16:00:00,1.019,403.9784851074219,205.1,26.8,61.53,874.9481
2019-09-14 16:10:00,22.02,391.34185791015625,164.2,26.72,62.04,874.9205
2019-09-14 16:20:00,218.7,361.6819152832031,158.0,26.97,60.16,874.9438
2019-09-14 16:30:00,600.3,338.94287109375,162.1,27.79,59.25,874.9243
2019-09-14 16:40:00,383.8,317.19219970703125,194.9,27.7,60.78,874.6207
2019-09-14 16:50:00,122.5,295.69342041015625,156.1,26.82,61.12,875.0009
2019-09-14 17:00:00,21.23,273.59185791015625,106.9,26.75,63.64,874.8375
2019-09-14 17:10:00,11.38,251.21026611328125,98.1,26.54,63.95,874.9384
2019-09-14 17:20:00,1.316,219.91339111328125,89.5,26.17,66.13,874.8759
2019-09-14 17:30:00,0.137,196.11566162109375,75.18,26.21,67.52,874.4543
2019-09-14 17:40:00,0.0,173.3714599609375,67.84,25.95,65.38,874.4963
2019-09-14 17:50:00,0.001,151.9678192138672,56.03,25.84,66.81,874.5808
2019-09-14 18:00:00,0.001,88.23724365234375,39.73,25.83,67.39,874.7589
2019-09-14 18:10:00,0.0,72.00489044189453,25.35,25.66,69.68,874.853
2019-09-14 18:20:00,0.0,58.65086364746094,12.86,25.35,71.38,874.9308
2019-09-14 18:30:00,0.0,48.30837631225586,5.124,24.98,73.35,874.7794
2019-09-14 18:40:00,0.0,0,0.0,24.73,75.23,874.8626
2019-09-14 18:50:00,0.0,0,0.0,24.57,75.06,875.1664
2019-09-14 19:00:00,0.0,0,0.0,24.26,77.79,875.2644
2019-09-14 19:10:00,0.0,0,0.0,23.99,79.43,875.4174
2019-09-14 19:20:00,0.0,0,0.0,23.77,80.1,875.3286
2019-09-14 19:30:00,0.0,0,0.0,23.75,81.4,875.5132
2019-09-14 19:40:00,0.0,0,0.0,23.49,83.9,875.7211
2019-09-14 19:50:00,0.0,0,0.0,23.23,84.0,875.9788
2019-09-14 20:00:00,0.0,0,0.0,23.32,83.8,876.0117
2019-09-14 20:10:00,0.0,0,0.0,23.05,84.6,876.0219
2019-09-14 20:20:00,0.0,0,0.0,22.84,84.4,876.267
2019-09-14 20:30:00,0.0,0,0.0,22.88,81.8,876.2535
2019-09-14 20:40:00,0.0,0,0.0,23.22,81.9,876.242
2019-09-14 20:50:00,0.0,0,0.0,23.3,77.29,876.6779
2019-09-14 21:00:00,0.0,0,0.0,21.57,82.6,877.2168
2019-09-14 21:10:00,0.0,0,0.0,20.6,84.8,877.3912
2019-09-14 21:20:00,0.0,0,0.0,20.35,84.2,877.5961
2019-09-14 21:30:00,0.0,0,0.0,20.27,85.1,877.5549
2019-09-14 21:40:00,0.0,0,0.0,20.1,88.3,877.7361
2019-09-14 21:50:00,0.0,0,0.0,19.6,88.8,878.0865
2019-09-14 22:00:00,0.0,0,0.0,19.59,89.2,878.2423
2019-09-14 22:10:00,0.0,0,0.0,19.43,89.3,878.0294
2019-09-14 22:20:00,0.0,0,0.0,19.52,88.0,878.2914
2019-09-14 22:30:00,0.0,0,0.0,19.76,86.1,878.21
2019-09-14 22:40:00,0.0,0,0.0,19.92,86.0,878.3076
2019-09-14 22:50:00,0.0,0,0.0,19.99,88.2,878.4872
2019-09-14 23:00:00,0.0,0,0.0,19.73,90.1,878.5448
2019-09-14 23:10:00,0.0,0,0.0,19.71,90.6,878.3735
2019-09-14 23:20:00,0.0,0,0.0,19.5,93.3,878.3801
2019-09-14 23:30:00,0.0,0,0.0,19.28,94.3,878.4963
2019-09-14 23:40:00,0.0,0,0.0,19.27,94.4,878.4795
2019-09-14 23:50:00,0.0,0,0.0,19.29,93.7,878.4139
2019-09-15 00:00:00,0.0,0,0.0,19.28,94.0,878.3073
2019-09-15 00:10:00,0.0,0,0.0,19.38,93.6,878.2749
2019-09-15 00:20:00,0.0,0,0.0,19.39,93.8,878.4142
2019-09-15 00:30:00,0.0,0,0.0,19.51,93.2,878.4714
2019-09-15 00:40:00,0.0,0,0.0,19.53,92.5,878.3809
2019-09-15 00:50:00,0.0,0,0.0,19.57,93.0,878.4875
2019-09-15 01:00:00,0.0,0,0.0,19.54,92.9,878.4057
2019-09-15 01:10:00,0.0,0,0.0,19.48,94.6,878.2503
2019-09-15 01:20:00,0.0,0,0.0,19.27,94.3,878.1346
2019-09-15 01:30:00,0.0,0,0.0,19.31,95.0,877.8829
2019-09-15 01:40:00,0.0,0,0.0,19.2,95.8,877.9395
2019-09-15 01:50:00,0.0,0,0.0,19.05,96.2,877.7914
2019-09-15 02:00:00,0.0,0,0.0,19.01,96.0,877.662
2019-09-15 02:10:00,0.0,0,0.0,18.98,95.6,878.087
2019-09-15 02:20:00,0.0,0,0.0,19.01,94.9,878.1594
2019-09-15 02:30:00,0.0,0,0.0,19.18,94.7,877.6207
2019-09-15 02:40:00,0.0,0,0.0,19.17,95.0,877.7277
2019-09-15 02:50:00,0.0,0,0.0,19.19,95.4,878.1932
2019-09-15 03:00:00,0.0,0,0.0,19.12,95.5,878.1104
2019-09-15 03:10:00,0.0,0,0.0,19.08,95.3,878.0547
2019-09-15 03:20:00,0.0,0,0.0,19.04,96.2,878.0284
2019-09-15 03:30:00,0.0,0,0.0,19.04,96.5,877.9158
2019-09-15 03:40:00,0.0,0,0.0,18.95,96.8,877.931
2019-09-15 03:50:00,0.0,0,0.0,18.91,97.1,877.8324
2019-09-15 04:00:00,0.0,0,0.0,18.81,97.5,877.6124
2019-09-15 04:10:00,0.0,0,0.0,18.82,97.5,877.5886
2019-09-15 04:20:00,0.0,0,0.0,18.8,97.6,877.8005
2019-09-15 04:30:00,0.0,0,0.0,18.77,97.9,877.4813
2019-09-15 04:40:00,0.0,0,0.0,18.75,97.8,877.6036
2019-09-15 04:50:00,0.0,0,0.0,18.66,98.1,877.5143
2019-09-15 05:00:00,0.0,0,0.0,18.5,98.4,877.5723
2019-09-15 05:10:00,0.0,0,0.0,18.45,98.0,877.6696
2019-09-15 05:20:00,0.0,0,0.0,18.53,97.1,877.7348
2019-09-15 05:30:00,0.0,0,0.0,18.46,97.2,877.4163
2019-09-15 05:40:00,0.0,0,0.0,18.5,96.6,877.5958
2019-09-15 05:50:00,0.0,0,0.0,18.54,95.9,877.4816
2019-09-15 06:00:00,0.0,0,0.0,18.76,94.5,877.6204
2019-09-15 06:10:00,0.0,0,0.0,18.91,93.8,877.3091
2019-09-15 06:20:00,0.0,0,0.0,18.63,95.7,877.7198
2019-09-15 06:30:00,0.06,17.888973236083984,0.396,18.51,95.8,877.7426
2019-09-15 06:40:00,0.369,23.232824325561523,7.393,18.4,98.7,877.5308
2019-09-15 06:50:00,0.355,30.624326705932617,17.06,18.09,99.6,877.6451
2019-09-15 07:00:00,0.794,51.70664596557617,30.82,18.16,99.4,877.9888
2019-09-15 07:10:00,0.735,65.50176239013672,46.15,18.31,99.1,877.8257
2019-09-15 07:20:00,0.393,77.62505340576172,47.12,18.37,99.0,877.7755
2019-09-15 07:30:00,0.393,94.68983459472656,51.64,18.55,98.2,878.1451
2019-09-15 07:40:00,0.393,116.40336608886719,58.86,18.73,97.9,878.2575
2019-09-15 07:50:00,0.319,144.8741912841797,77.84,18.68,98.3,878.3409
2019-09-15 08:00:00,0.376,176.87109375,100.6,18.6,98.3,878.2662
2019-09-15 08:10:00,1.066,213.0271759033203,134.2,18.96,96.3,878.6116
2019-09-15 08:20:00,59.38,247.70130920410156,145.9,19.37,94.2,878.8138
2019-09-15 08:30:00,393.2,290.5298156738281,132.3,20.1,87.9,878.4717
2019-09-15 08:40:00,569.0,335.9814453125,125.4,21.39,86.4,878.7416
2019-09-15 08:50:00,552.7,385.09185791015625,146.5,21.0,86.2,878.8713
2019-09-15 09:00:00,466.9,392.82452392578125,181.3,21.54,84.5,878.7246
2019-09-15 09:10:00,508.1,434.1226501464844,206.0,21.81,86.7,879.1019
2019-09-15 09:20:00,299.1,477.8682861328125,201.3,21.05,88.1,879.2065
2019-09-15 09:30:00,526.6,522.5032958984375,248.2,21.59,88.5,879.0005
2019-09-15 09:40:00,594.6,558.3209228515625,269.0,22.03,76.74,879.0818
2019-09-15 09:50:00,667.6,594.8675537109375,261.6,23.45,74.86,879.1559
2019-09-15 10:00:00,688.3,567.880859375,264.1,23.86,71.18,879.1467
2019-09-15 10:10:00,701.3,597.110595703125,270.7,24.1,68.59,879.1074
2019-09-15 10:20:00,713.5,627.01708984375,265.9,23.74,68.82,878.8943
2019-09-15 10:30:00,569.5,657.1495361328125,291.2,23.85,69.81,878.7739
2019-09-15 10:40:00,44.41,676.3381958007812,338.6,23.91,77.24,878.872
2019-09-15 10:50:00,620.2,696.7178955078125,274.6,23.65,74.82,878.8177
2019-09-15 11:00:00,673.5,769.986083984375,278.6,24.3,70.93,878.7086
2019-09-15 11:10:00,638.8,784.4984741210938,314.8,24.66,68.18,878.6592
2019-09-15 11:20:00,668.2,801.415771484375,347.7,24.87,63.64,878.5027
2019-09-15 11:30:00,620.2,817.2655029296875,388.0,25.92,64.87,878.8017
2019-09-15 11:40:00,328.0,827.488037109375,341.7,25.27,64.63,878.8965
2019-09-15 11:50:00,462.9,835.9736328125,331.6,25.27,62.79,878.3853
2019-09-15 12:00:00,500.2,826.2850952148438,325.5,24.98,61.97,878.2451
2019-09-15 12:10:00,355.1,830.3963623046875,341.0,25.52,60.75,878.3508
2019-09-15 12:20:00,206.2,835.5960083007812,350.8,25.35,63.88,878.1392
2019-09-15 12:30:00,251.9,843.8587036132812,363.1,24.83,62.04,878.0845
2019-09-15 12:40:00,269.0,843.908447265625,370.1,25.08,63.44,877.9916
2019-09-15 12:50:00,277.0,843.339111328125,388.3,25.42,62.65,878.1113
2019-09-15 13:00:00,257.7,809.20703125,410.9,25.16,64.19,877.676
2019-09-15 13:10:00,223.2,804.9136962890625,425.4,24.93,61.53,877.7319
2019-09-15 13:20:00,225.4,802.1043701171875,429.6,25.29,63.2,877.4606
2019-09-15 13:30:00,251.1,800.3951416015625,426.5,25.64,60.44,877.0836
2019-09-15 13:40:00,333.6,789.743408203125,415.8,26.28,61.5,876.9802
2019-09-15 13:50:00,412.9,780.9772338867188,379.7,26.45,59.72,877.0376
2019-09-15 14:00:00,498.5,755.772216796875,328.0,27.16,58.53,876.7098
2019-09-15 14:10:00,683.2,748.3250122070312,283.9,26.53,59.21,876.4189
2019-09-15 14:20:00,750.2,742.4986572265625,309.3,26.69,59.65,876.1218
2019-09-15 14:30:00,710.9,734.061279296875,343.5,27.49,54.3,876.0595
2019-09-15 14:40:00,371.0,719.193603515625,378.5,28.01,59.17,875.8424
2019-09-15 14:50:00,288.1,706.3358764648438,296.8,26.27,61.12,875.6138
2019-09-15 15:00:00,722.1,596.4284057617188,197.9,26.59,59.14,875.5031
2019-09-15 15:10:00,529.0,585.4916381835938,180.7,27.33,60.33,875.4589
2019-09-15 15:20:00,559.0,561.8502807617188,182.3,26.2,60.23,875.1667
2019-09-15 15:30:00,285.4,544.4146118164062,200.8,26.39,58.9,875.0364
2019-09-15 15:40:00,243.2,522.8182983398438,207.9,26.77,58.97,874.8311
2019-09-15 15:50:00,558.1,500.6512756347656,174.2,27.22,55.43,874.7925
2019-09-15 16:00:00,626.8,460.25372314453125,148.2,27.49,54.31,874.7108
2019-09-15 16:10:00,592.3,440.8484802246094,138.9,27.69,51.99,874.8876
2019-09-15 16:20:00,577.1,413.0661315917969,136.6,27.12,57.2,874.8546
2019-09-15 16:30:00,522.9,389.0394592285156,130.0,27.06,53.25,874.7345
2019-09-15 16:40:00,568.9,361.5985107421875,117.7,27.38,55.63,874.5528
2019-09-15 16:50:00,566.9,333.7498779296875,109.0,27.29,55.02,874.5725
2019-09-15 17:00:00,535.3,268.2586364746094,100.8,27.47,53.73,874.52
2019-09-15 17:10:00,496.3,241.42596435546875,93.6,27.83,54.1,874.2008
2019-09-15 17:20:00,480.6,206.1505584716797,86.4,27.56,55.6,874.7205
2019-09-15 17:30:00,450.7,182.41355895996094,80.4,26.85,55.09,874.5101
2019-09-15 17:40:00,409.6,156.1630096435547,73.39,26.75,53.86,874.3853
2019-09-15 17:50:00,334.2,132.80377197265625,65.85,27.13,52.71,874.4769
2019-09-15 18:00:00,284.9,74.04177856445312,58.16,26.82,56.86,874.4893
2019-09-15 18:10:00,217.4,59.05199432373047,50.63,26.35,58.5,874.5254
2019-09-15 18:20:00,135.2,47.308353424072266,35.42,26.04,60.24,874.7298
2019-09-15 18:30:00,11.79,38.66444396972656,17.23,25.93,60.95,874.6946
2019-09-15 18:40:00,0.0,0,0.0,25.61,62.86,874.8013
2019-09-15 18:50:00,0.0,0,0.0,25.26,64.5,874.9303
2019-09-15 19:00:00,0.0,0,0.0,25.0,64.67,874.9532
2019-09-15 19:10:00,0.0,0,0.0,24.95,65.22,875.0575
2019-09-15 19:20:00,0.0,0,0.0,24.8,69.65,875.2626
2019-09-15 19:30:00,0.0,0,0.0,23.92,78.48,875.1903
2019-09-15 19:40:00,0.0,0,0.0,23.18,78.75,875.6378
2019-09-15 19:50:00,0.0,0,0.0,23.27,76.23,875.195
2019-09-15 20:00:00,0.0,0,0.0,23.39,78.38,875.3828
2019-09-15 20:10:00,0.0,0,0.0,23.41,77.62,875.4534
2019-09-15 20:20:00,0.0,0,0.0,23.43,80.0,875.6574
2019-09-15 20:30:00,0.0,0,0.0,23.26,78.85,875.8424
2019-09-15 20:40:00,0.0,0,0.0,23.58,79.16,875.876
2019-09-15 20:50:00,0.0,0,0.0,23.47,80.2,876.2005
2019-09-15 21:00:00,0.0,0,0.0,23.19,79.6,876.2923
2019-09-15 21:10:00,0.0,0,0.0,23.23,78.99,876.3939
2019-09-15 21:20:00,0.0,0,0.0,23.36,76.84,876.843
2019-09-15 21:30:00,0.0,0,0.0,23.33,81.4,876.7546
2019-09-15 21:40:00,0.0,0,0.0,22.75,81.0,877.1545
2019-09-15 21:50:00,0.0,0,0.0,22.94,77.66,877.2609
2019-09-15 22:00:00,0.0,0,0.0,23.26,76.27,877.2528
2019-09-15 22:10:00,0.0,0,0.0,23.13,84.1,877.4652
2019-09-15 22:20:00,0.0,0,0.0,22.89,79.71,877.662
2019-09-15 22:30:00,0.0,0,0.0,23.33,78.96,877.4972
2019-09-15 22:40:00,0.0,0,0.0,23.35,78.07,877.5149
2019-09-15 22:50:00,0.0,0,0.0,23.48,74.73,877.8005
2019-09-15 23:00:00,0.0,0,0.0,23.66,74.02,877.7838
2019-09-15 23:10:00,0.0,0,0.0,23.76,75.07,877.9078
2019-09-15 23:20:00,0.0,0,0.0,23.73,77.7,878.0662
2019-09-15 23:30:00,0.0,0,0.0,23.29,80.5,878.0695
2019-09-15 23:40:00,0.0,0,0.0,23.24,76.44,878.1888
2019-09-15 23:50:00,0.0,0,0.0,23.42,76.44,878.1997
2019-09-16 00:00:00,0.0,0,0.0,23.09,85.8,878.1763
2019-09-16 00:10:00,0.0,0,0.0,22.62,80.9,877.9138
2019-09-16 00:20:00,0.0,0,0.0,22.89,78.45,877.7687
2019-09-16 00:30:00,0.0,0,0.0,23.09,78.28,877.8162
2019-09-16 00:40:00,0.0,0,0.0,22.99,78.51,877.6941
2019-09-16 00:50:00,0.0,0,0.0,22.99,78.31,877.6368
2019-09-16 01:00:00,0.0,0,0.0,22.96,77.42,877.6666
2019-09-16 01:10:00,0.0,0,0.0,23.02,79.37,877.6924
2019-09-16 01:20:00,0.0,0,0.0,22.81,77.8,877.7671
2019-09-16 01:30:00,0.0,0,0.0,22.7,78.58,877.7842
2019-09-16 01:40:00,0.0,0,0.0,22.56,80.4,877.7599
2019-09-16 01:50:00,0.0,0,0.0,22.45,80.1,877.8248
2019-09-16 02:00:00,0.0,0,0.0,22.37,82.9,877.662
2019-09-16 02:10:00,0.0,0,0.0,22.16,81.0,877.7587
2019-09-16 02:20:00,0.0,0,0.0,22.19,79.47,877.4733
2019-09-16 02:30:00,0.0,0,0.0,22.04,84.5,877.4322
2019-09-16 02:40:00,0.0,0,0.0,21.43,85.1,877.2528
2019-09-16 02:50:00,0.0,0,0.0,21.43,84.0,877.3342
2019-09-16 03:00:00,0.0,0,0.0,21.6,88.1,877.2269
2019-09-16 03:10:00,0.0,0,0.0,21.56,88.1,876.8606
2019-09-16 03:20:00,0.0,0,0.0,21.54,87.9,876.8182
2019-09-16 03:30:00,0.0,0,0.0,21.37,90.0,877.0647
2019-09-16 03:40:00,0.0,0,0.0,21.12,90.0,876.8106
2019-09-16 03:50:00,0.0,0,0.0,20.89,90.3,876.7702
2019-09-16 04:00:00,0.0,0,0.0,20.84,90.4,876.8676
2019-09-16 04:10:00,0.0,0,0.0,20.96,89.9,876.6967
2019-09-16 04:20:00,0.0,0,0.0,20.99,90.9,876.8929
2019-09-16 04:30:00,0.0,0,0.0,20.82,90.8,876.8271
2019-09-16 04:40:00,0.0,0,0.0,20.9,89.3,876.9822
2019-09-16 04:50:00,0.0,0,0.0,20.85,91.4,876.9009
2019-09-16 05:00:00,0.0,0,0.0,20.73,92.4,876.7783
2019-09-16 05:10:00,0.0,0,0.0,20.38,93.4,877.0328
2019-09-16 05:20:00,0.0,0,0.0,20.17,93.9,877.2932
2019-09-16 05:30:00,0.0,0,0.0,20.06,94.1,877.2773
2019-09-16 05:40:00,0.0,0,0.0,19.84,94.7,877.3422
2019-09-16 05:50:00,0.0,0,0.0,19.52,95.5,877.1704
2019-09-16 06:00:00,0.0,0,0.0,19.62,95.4,877.3999
2019-09-16 06:10:00,0.0,0,0.0,19.6,96.0,877.4823
2019-09-16 06:20:00,0.0,0,0.0,19.53,96.2,877.6362
2019-09-16 06:30:00,0.069,18.00807762145996,0.527,19.43,96.8,877.2855
2019-09-16 06:40:00,0.355,23.373781204223633,5.785,19.24,96.6,877.3514
2019-09-16 06:50:00,33.45,30.75126075744629,14.44,19.21,96.0,877.6941
2019-09-16 07:00:00,153.7,48.20827102661133,25.03,18.91,96.5,877.6698
2019-09-16 07:10:00,239.3,61.18639373779297,35.22,19.21,95.1,877.866
2019-09-16 07:20:00,325.3,73.00127410888672,44.03,19.38,94.9,877.8162
2019-09-16 07:30:00,380.7,89.21315002441406,51.71,19.82,92.9,877.8333
2019-09-16 07:40:00,422.8,110.42173767089844,58.16,21.01,85.5,877.9969
2019-09-16 07:50:00,447.9,138.59568786621094,65.22,22.45,78.62,877.9243
2019-09-16 08:00:00,491.0,184.1837158203125,72.71,23.35,77.93,878.1197
2019-09-16 08:10:00,526.6,220.90956115722656,79.11,22.81,81.6,878.2252
2019-09-16 08:20:00,564.1,255.7112579345703,83.2,22.64,82.2,878.1685
2019-09-16 08:30:00,593.8,298.0989990234375,88.3,23.04,78.89,878.1497
2019-09-16 08:40:00,610.0,344.0636291503906,93.9,23.28,75.82,878.2993
2019-09-16 08:50:00,621.1,392.46038818359375,102.0,23.29,81.0,878.4171
2019-09-16 09:00:00,634.9,405.8747253417969,114.2,22.88,79.64,878.4929
2019-09-16 09:10:00,642.7,446.6274719238281,148.6,23.68,75.31,878.563
2019-09-16 09:20:00,638.6,490.7126770019531,160.8,23.83,74.25,878.6816
2019-09-16 09:30:00,307.7,533.4098510742188,166.0,24.44,74.65,878.7335
2019-09-16 09:40:00,669.5,568.5269775390625,164.9,24.58,72.68,878.6588
2019-09-16 09:50:00,370.1,603.8955078125,159.1,24.5,72.06,878.4666
2019-09-16 10:00:00,708.8,691.6783447265625,163.0,23.9,69.33,878.5727
2019-09-16 10:10:00,480.6,711.3265380859375,223.3,25.21,69.68,878.5724
2019-09-16 10:20:00,324.9,733.3906860351562,255.2,24.81,72.16,878.5864
2019-09-16 10:30:00,466.3,755.53662109375,215.3,25.05,70.32,878.3165
2019-09-16 10:40:00,669.6,766.6862182617188,202.5,24.3,70.18,878.3274
2019-09-16 10:50:00,188.7,778.4864501953125,212.3,24.21,69.64,878.2169
2019-09-16 11:00:00,328.8,805.021240234375,230.1,24.57,67.32,878.2415
2019-09-16 11:10:00,169.9,815.6885375976562,270.0,24.64,70.53,878.5106
