tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-09-03 05:20:00,0.0,0,0.0,17.72,86.5,876.0416
2019-09-03 05:30:00,0.0,0,0.0,17.77,85.5,875.7805
2019-09-03 05:40:00,0.0,0,0.0,17.86,86.6,875.895
2019-09-03 05:50:00,0.0,0,0.0,17.07,88.0,876.1984
2019-09-03 06:00:00,0.0,0,0.0,17.05,86.3,876.3361
2019-09-03 06:10:00,0.0,0,0.0,17.38,87.4,876.3459
2019-09-03 06:20:00,0.0,0,0.0,17.65,86.3,876.4142
2019-09-03 06:30:00,0.08,6.9622111320495605,0.356,17.1,88.2,876.7141
2019-09-03 06:40:00,1.45,10.439922332763672,5.647,16.75,89.6,876.7786
2019-09-03 06:50:00,29.98,13.687736511230469,16.21,16.75,90.1,876.5453
2019-09-03 07:00:00,157.9,41.153076171875,30.83,17.07,88.1,876.611
2019-09-03 07:10:00,193.1,58.2150764465332,41.85,17.54,87.4,876.8553
2019-09-03 07:20:00,249.3,79.08312225341797,48.48,17.75,85.7,876.9501
2019-09-03 07:30:00,272.5,107.76680755615234,55.13,18.45,84.9,876.7546
2019-09-03 07:40:00,349.2,141.63925170898438,66.28,18.97,82.2,876.9177
2019-09-03 07:50:00,479.6,177.1001434326172,75.76,19.82,79.98,876.9419
2019-09-03 08:00:00,502.4,182.62454223632812,80.0,20.53,76.84,876.7783
2019-09-03 08:10:00,438.6,222.0054931640625,79.46,21.26,74.6,876.7375
2019-09-03 08:20:00,410.9,265.01312255859375,80.8,21.84,69.86,876.8356
2019-09-03 08:30:00,479.3,309.2934875488281,91.2,21.92,74.53,876.7941
2019-09-03 08:40:00,610.6,350.4598388671875,104.6,21.68,73.47,876.7786
2019-09-03 08:50:00,628.1,394.46148681640625,106.7,22.1,72.69,876.5911
2019-09-03 09:00:00,566.7,448.93621826171875,105.9,22.19,74.42,876.6394
2019-09-03 09:10:00,603.3,488.38690185546875,115.4,21.99,77.11,876.7682
2019-09-03 09:20:00,610.5,530.3983764648438,121.8,22.13,73.2,876.7193
2019-09-03 09:30:00,608.3,563.1900024414062,129.9,22.83,72.55,876.9316
2019-09-03 09:40:00,592.4,597.7232666015625,138.7,23.5,72.1,876.6447
2019-09-03 09:50:00,582.1,628.4677124023438,145.7,23.67,71.35,876.5322
2019-09-03 10:00:00,596.2,698.7166748046875,151.8,24.01,68.9,876.449
2019-09-03 10:10:00,599.3,724.4541015625,154.3,23.98,69.89,876.6085
2019-09-03 10:20:00,509.3,754.8993530273438,155.8,24.14,68.35,876.1559
2019-09-03 10:30:00,462.3,772.4796142578125,168.3,24.39,68.22,876.1039
2019-09-03 10:40:00,659.3,794.6729125976562,188.6,24.81,67.98,876.3106
2019-09-03 10:50:00,608.1,810.5501098632812,184.0,24.58,66.89,876.0848
2019-09-03 11:00:00,546.7,845.0996704101562,180.3,24.35,67.12,876.0195
2019-09-03 11:10:00,706.7,862.2788696289062,180.6,24.89,63.44,875.783
2019-09-03 11:20:00,719.5,883.4659423828125,169.6,25.55,60.24,875.8872
2019-09-03 11:30:00,676.4,889.39306640625,165.0,25.81,57.44,875.7752
2019-09-03 11:40:00,717.8,900.5291748046875,161.6,26.14,59.28,875.5331
2019-09-03 11:50:00,754.4,907.7789306640625,159.8,26.1,57.99,875.4282
2019-09-03 12:00:00,736.2,921.03955078125,151.1,26.25,57.89,875.3021
2019-09-03 12:10:00,774.9,931.54052734375,147.7,26.33,53.42,875.1188
2019-09-03 12:20:00,801.0,944.7394409179688,147.0,26.61,52.77,874.9783
2019-09-03 12:30:00,796.7,942.554443359375,151.6,26.31,53.11,874.8436
2019-09-03 12:40:00,789.6,944.5779418945312,155.1,27.09,51.55,874.7604
2019-09-03 12:50:00,787.4,946.6729736328125,159.5,26.85,51.62,874.6067
2019-09-03 13:00:00,774.9,927.6099243164062,168.4,27.56,48.07,874.3787
2019-09-03 13:10:00,766.5,930.9493408203125,178.4,27.83,47.76,874.2842
2019-09-03 13:20:00,755.7,935.6318969726562,196.6,28.2,44.73,874.2484
2019-09-03 13:30:00,708.7,928.40869140625,203.5,28.48,45.11,874.0584
2019-09-03 13:40:00,722.4,923.5932006835938,208.3,28.45,44.25,873.9895
2019-09-03 13:50:00,707.1,918.814208984375,225.0,29.45,40.3,873.6404
2019-09-03 14:00:00,452.0,869.5185546875,305.7,29.14,40.13,873.6411
2019-09-03 14:10:00,178.3,863.9974365234375,347.9,28.82,40.95,873.4346
2019-09-03 14:20:00,356.3,859.0682373046875,375.4,28.44,41.22,873.3217
2019-09-03 14:30:00,21.62,845.8383178710938,393.6,29.33,40.81,873.2015
2019-09-03 14:40:00,26.24,834.1582641601562,346.0,28.3,42.65,872.7114
2019-09-03 14:50:00,47.07,820.3067626953125,345.1,29.17,38.5,872.8564
2019-09-03 15:00:00,7.153,722.069580078125,324.7,28.89,38.46,872.7284
2019-09-03 15:10:00,0.627,705.267822265625,273.2,28.99,37.54,872.5421
2019-09-03 15:20:00,30.01,685.8745727539062,284.7,28.88,37.61,872.5365
2019-09-03 15:30:00,35.63,663.9843139648438,267.6,28.82,41.16,872.5364
2019-09-03 15:40:00,11.8,642.050048828125,227.1,28.5,40.82,872.3162
2019-09-03 15:50:00,0.36,614.5143432617188,190.7,28.59,40.99,872.276
2019-09-03 16:00:00,0.0,537.0725708007812,176.2,28.02,43.78,872.254
2019-09-03 16:10:00,12.73,509.4775390625,207.4,27.52,44.7,872.1479
2019-09-03 16:20:00,89.3,478.1813049316406,280.8,27.92,44.9,872.2085
2019-09-03 16:30:00,229.6,447.2119140625,285.0,28.63,41.46,872.1895
2019-09-03 16:40:00,335.8,413.0386657714844,280.5,29.6,36.42,872.0936
2019-09-03 16:50:00,238.4,375.5088806152344,239.4,30.32,38.26,872.3449
2019-09-03 17:00:00,192.1,299.9201354980469,148.7,30.05,39.96,872.3755
2019-09-03 17:10:00,2.891,262.7171325683594,106.5,29.48,39.25,872.1379
2019-09-03 17:20:00,26.4,225.9985809326172,106.8,29.18,41.12,872.0841
2019-09-03 17:30:00,10.43,191.47511291503906,103.5,28.1,45.45,872.0137
2019-09-03 17:40:00,7.011,158.82777404785156,82.2,27.51,45.82,872.1556
2019-09-03 17:50:00,12.25,131.6105499267578,73.94,27.08,48.31,871.8559
2019-09-03 18:00:00,0.1,59.08498001098633,63.02,26.79,47.05,872.0217
2019-09-03 18:10:00,0.276,44.83036804199219,49.54,26.52,50.46,871.9636
2019-09-03 18:20:00,0.0,31.98299789428711,43.18,26.01,53.08,872.1556
2019-09-03 18:30:00,0.0,22.210390090942383,36.08,25.51,57.41,872.384
2019-09-03 18:40:00,0.0,16.67838478088379,25.38,25.07,58.16,872.179
2019-09-03 18:50:00,0.0,0,0.0,25.11,60.82,872.4902
2019-09-03 19:00:00,0.0,0,0.0,24.76,66.45,872.7115
2019-09-03 19:10:00,0.0,0,0.0,24.15,67.91,872.4609
2019-09-03 19:20:00,0.0,0,0.0,24.06,69.41,872.8112
2019-09-03 19:30:00,0.0,0,0.0,23.8,71.22,873.0936
2019-09-03 19:40:00,0.0,0,0.0,23.64,71.73,873.1296
2019-09-03 19:50:00,0.0,0,0.0,23.34,73.16,873.2661
2019-09-03 20:00:00,0.0,0,0.0,23.21,73.2,873.3013
2019-09-03 20:10:00,0.0,0,0.0,23.37,70.27,873.2938
2019-09-03 20:20:00,0.0,0,0.0,23.34,69.86,873.5726
2019-09-03 20:30:00,0.0,0,0.0,23.07,72.58,873.5723
2019-09-03 20:40:00,0.0,0,0.0,22.74,72.52,873.7116
2019-09-03 20:50:00,0.0,0,0.0,22.94,71.56,874.1776
2019-09-03 21:00:00,0.0,0,0.0,22.92,70.1,873.981
2019-09-03 21:10:00,0.0,0,0.0,23.03,72.14,874.0391
2019-09-03 21:20:00,0.0,0,0.0,22.78,72.07,874.4475
2019-09-03 21:30:00,0.0,0,0.0,22.88,71.7,874.5782
2019-09-03 21:40:00,0.0,0,0.0,22.77,71.36,874.5125
2019-09-03 21:50:00,0.0,0,0.0,22.9,68.9,874.5777
2019-09-03 22:00:00,0.0,0,0.0,23.24,69.04,874.4071
2019-09-03 22:10:00,0.0,0,0.0,23.11,70.2,874.6272
2019-09-03 22:20:00,0.0,0,0.0,22.86,71.15,874.7416
2019-09-03 22:30:00,0.0,0,0.0,22.65,71.29,874.6602
2019-09-03 22:40:00,0.0,0,0.0,22.72,71.02,874.6844
2019-09-03 22:50:00,0.0,0,0.0,22.81,71.56,874.7988
2019-09-03 23:00:00,0.0,0,0.0,22.89,71.22,874.9873
2019-09-03 23:10:00,0.0,0,0.0,22.73,72.86,874.9211
2019-09-03 23:20:00,0.0,0,0.0,22.71,71.12,874.5613
2019-09-03 23:30:00,0.0,0,0.0,23.0,71.8,874.5619
2019-09-03 23:40:00,0.0,0,0.0,22.92,72.99,874.8075
2019-09-03 23:50:00,0.0,0,0.0,22.65,75.75,874.9379
2019-09-04 00:00:00,0.0,0,0.0,22.53,75.48,874.9216
2019-09-04 00:10:00,0.0,0,0.0,22.59,71.6,875.118
2019-09-04 00:20:00,0.0,0,0.0,23.02,70.34,874.8884
2019-09-04 00:30:00,0.0,0,0.0,23.21,71.97,875.0858
2019-09-04 00:40:00,0.0,0,0.0,23.24,69.79,874.8728
2019-09-04 00:50:00,0.0,0,0.0,23.2,76.44,874.8558
2019-09-04 01:00:00,0.0,0,0.0,21.32,77.73,875.3315
2019-09-04 01:10:00,0.0,0,0.0,19.6,94.4,875.5513
2019-09-04 01:20:00,0.0,0,0.0,18.86,93.7,875.6332
2019-09-04 01:30:00,0.0,0,0.0,18.7,98.1,875.6574
2019-09-04 01:40:00,0.0,0,0.0,19.0,97.5,875.5925
2019-09-04 01:50:00,0.0,0,0.0,19.12,98.0,875.5422
2019-09-04 02:00:00,0.0,0,0.0,19.27,98.0,875.3394
2019-09-04 02:10:00,0.0,0,0.0,19.5,97.6,875.2736
2019-09-04 02:20:00,0.0,0,0.0,19.62,96.8,875.5267
2019-09-04 02:30:00,0.0,0,0.0,19.8,95.6,875.6578
2019-09-04 02:40:00,0.0,0,0.0,19.93,94.8,875.6822
2019-09-04 02:50:00,0.0,0,0.0,19.87,92.6,875.6984
2019-09-04 03:00:00,0.0,0,0.0,19.97,90.6,875.5916
2019-09-04 03:10:00,0.0,0,0.0,19.87,94.6,875.3641
2019-09-04 03:20:00,0.0,0,0.0,19.75,91.5,875.7724
2019-09-04 03:30:00,0.0,0,0.0,19.83,93.7,875.7057
2019-09-04 03:40:00,0.0,0,0.0,19.8,93.9,875.764
2019-09-04 03:50:00,0.0,0,0.0,19.72,93.2,875.4694
2019-09-04 04:00:00,0.0,0,0.0,19.68,95.5,875.4369
2019-09-04 04:10:00,0.0,0,0.0,19.39,97.3,875.5513
2019-09-04 04:20:00,0.0,0,0.0,19.51,97.0,875.2906
2019-09-04 04:30:00,0.0,0,0.0,19.79,94.2,875.8704
2019-09-04 04:40:00,0.0,0,0.0,19.95,92.7,875.7874
2019-09-04 04:50:00,0.0,0,0.0,19.9,94.7,875.5846
2019-09-04 05:00:00,0.0,0,0.0,19.8,94.6,875.5025
2019-09-04 05:10:00,0.0,0,0.0,19.84,94.4,875.796
2019-09-04 05:20:00,0.0,0,0.0,19.88,95.3,875.4127
2019-09-04 05:30:00,0.0,0,0.0,19.79,96.0,875.5677
2019-09-04 05:40:00,0.0,0,0.0,19.75,95.8,876.1252
2019-09-04 05:50:00,0.0,0,0.0,19.7,95.4,876.3364
2019-09-04 06:00:00,0.0,0,0.0,19.52,97.8,876.4023
2019-09-04 06:10:00,0.0,0,0.0,19.52,95.8,876.3519
2019-09-04 06:20:00,0.0,0,0.0,19.63,96.4,876.3053
2019-09-04 06:30:00,0.024,7.202199459075928,0.694,19.63,96.1,876.6476
2019-09-04 06:40:00,0.008,10.842498779296875,2.004,19.69,96.5,876.9164
2019-09-04 06:50:00,0.0,14.251567840576172,5.444,19.55,97.1,876.6564
2019-09-04 07:00:00,0.018,42.3445930480957,14.39,19.63,96.5,876.8589
2019-09-04 07:10:00,0.374,59.49894714355469,36.8,19.83,97.1,876.763
2019-09-04 07:20:00,0.393,80.40680694580078,67.03,19.94,96.7,877.0964
2019-09-04 07:30:00,0.616,109.41767120361328,91.9,20.16,96.2,877.327
2019-09-04 07:40:00,0.393,143.19935607910156,99.4,20.48,93.9,877.4075
2019-09-04 07:50:00,0.581,178.3184814453125,94.5,20.65,93.6,877.6132
2019-09-04 08:00:00,4.4,154.84085083007812,111.6,20.54,94.1,877.6204
2019-09-04 08:10:00,89.4,192.0802764892578,124.3,20.64,92.4,877.5714
2019-09-04 08:20:00,8.87,233.58209228515625,127.0,20.87,91.5,877.588
2019-09-04 08:30:00,8.16,278.7236633300781,175.0,21.21,88.8,877.7022
2019-09-04 08:40:00,1.387,320.8695983886719,171.8,21.67,85.0,877.8912
2019-09-04 08:50:00,0.361,366.6972351074219,147.4,21.98,83.2,877.8582
2019-09-04 09:00:00,0.351,378.70538330078125,171.3,22.01,83.7,877.9804
2019-09-04 09:10:00,0.494,419.7085266113281,204.4,22.04,83.8,878.0616
2019-09-04 09:20:00,0.443,462.45599365234375,205.3,22.07,89.5,878.0131
2019-09-04 09:30:00,3.729,499.5415954589844,249.2,21.49,90.3,878.0954
2019-09-04 09:40:00,2.751,536.11669921875,284.6,21.38,87.6,878.1602
2019-09-04 09:50:00,5.616,569.961669921875,275.5,21.78,84.7,878.275
2019-09-04 10:00:00,16.45,585.3284912109375,314.7,22.34,83.1,878.0529
2019-09-04 10:10:00,40.06,616.6580200195312,320.4,23.17,78.78,878.1218
2019-09-04 10:20:00,293.4,649.788330078125,383.9,23.35,80.7,878.158
2019-09-04 10:30:00,554.4,671.8455200195312,304.1,24.16,75.2,877.8336
2019-09-04 10:40:00,347.0,699.0625,318.0,23.79,73.33,877.8273
2019-09-04 10:50:00,51.76,719.7749633789062,302.6,24.46,76.02,877.8987
2019-09-04 11:00:00,523.7,792.4756469726562,280.3,24.36,71.86,877.8596
2019-09-04 11:10:00,690.4,811.9323120117188,255.9,25.34,66.78,877.7301
2019-09-04 11:20:00,717.5,835.5546875,255.9,25.48,67.9,877.7736
2019-09-04 11:30:00,591.4,843.60400390625,276.1,25.35,66.3,877.4845
2019-09-04 11:40:00,429.9,857.3483276367188,288.1,26.59,61.12,877.4763
2019-09-04 11:50:00,626.4,868.0540161132812,293.7,26.65,62.76,877.2299
2019-09-04 12:00:00,509.3,905.4786376953125,339.1,26.42,66.88,877.166
2019-09-04 12:10:00,34.44,916.4186401367188,329.2,26.2,64.6,876.9966
2019-09-04 12:20:00,457.9,930.1663818359375,365.4,25.89,67.22,876.7465
2019-09-04 12:30:00,623.9,928.7467041015625,358.0,26.28,65.55,876.6097
2019-09-04 12:40:00,75.58,931.44287109375,323.6,26.76,66.16,876.629
2019-09-04 12:50:00,555.4,934.2684326171875,295.8,26.87,60.37,876.4892
2019-09-04 13:00:00,646.1,921.69970703125,254.0,27.64,58.39,876.1628
2019-09-04 13:10:00,226.0,924.9057006835938,270.9,27.89,59.93,876.1337
2019-09-04 13:20:00,223.9,929.7757568359375,264.6,27.07,61.39,876.1415
2019-09-04 13:30:00,418.1,922.6050415039062,276.8,27.27,58.02,875.963
2019-09-04 13:40:00,505.6,917.7833862304688,297.6,28.17,55.19,875.9807
2019-09-04 13:50:00,556.9,913.2575073242188,301.9,29.52,55.43,876.1132
2019-09-04 14:00:00,486.4,788.4734497070312,273.9,28.54,54.17,875.9255
2019-09-04 14:10:00,690.9,779.4521484375,221.3,28.92,53.56,875.7348
2019-09-04 14:20:00,647.3,771.9000854492188,224.0,28.71,52.46,875.5726
2019-09-04 14:30:00,272.4,759.0693359375,239.4,28.52,55.02,875.3713
2019-09-04 14:40:00,644.0,745.64697265625,236.4,28.43,54.07,875.4146
2019-09-04 14:50:00,742.6,728.8876953125,189.4,28.34,55.33,875.2947
2019-09-04 15:00:00,672.1,617.280029296875,233.1,29.2,50.39,875.2267
2019-09-04 15:10:00,313.3,598.36181640625,237.8,29.11,53.25,875.0691
2019-09-04 15:20:00,504.7,583.3323974609375,245.5,28.62,50.25,874.8687
2019-09-04 15:30:00,180.3,564.2217407226562,243.6,28.9,50.69,874.9061
2019-09-04 15:40:00,504.6,538.1056518554688,220.6,29.2,47.97,874.7099
2019-09-04 15:50:00,708.1,516.9072265625,193.4,29.14,47.08,874.5848
2019-09-04 16:00:00,701.1,518.5582885742188,166.1,29.34,45.04,874.437
2019-09-04 16:10:00,680.9,495.6059265136719,169.5,29.57,51.24,874.5591
2019-09-04 16:20:00,663.0,473.8079833984375,153.1,29.44,50.73,874.5743
2019-09-04 16:30:00,658.6,447.30950927734375,137.2,28.58,51.64,874.5701
2019-09-04 16:40:00,627.7,415.2967224121094,134.9,28.56,49.67,874.6572
2019-09-04 16:50:00,612.6,389.0553894042969,126.6,28.93,47.46,874.6754
2019-09-04 17:00:00,594.7,302.61669921875,114.5,28.62,53.79,874.506
2019-09-04 17:10:00,565.1,265.4330139160156,121.0,28.02,53.96,874.3533
2019-09-04 17:20:00,404.4,229.64801025390625,110.5,27.44,52.98,874.4104
2019-09-04 17:30:00,119.9,195.36415100097656,117.5,26.87,55.06,874.4739
2019-09-04 17:40:00,13.29,161.96702575683594,89.3,26.24,58.05,874.5386
2019-09-04 17:50:00,0.14,136.45130920410156,101.2,26.21,58.84,874.4746
2019-09-04 18:00:00,0.0,87.20976257324219,82.5,26.16,59.55,874.6292
2019-09-04 18:10:00,0.0,66.96703338623047,56.05,26.14,61.6,874.7653
2019-09-04 18:20:00,0.0,48.36109924316406,28.13,25.99,63.98,874.8195
2019-09-04 18:30:00,0.0,34.40840530395508,14.99,25.97,64.91,875.1116
2019-09-04 18:40:00,0.0,25.668174743652344,8.37,25.76,68.72,875.1735
2019-09-04 18:50:00,0.0,0,0.0,25.43,69.27,874.9803
2019-09-04 19:00:00,0.0,0,0.0,25.15,72.13,875.1309
2019-09-04 19:10:00,0.0,0,0.0,24.75,73.74,875.282
2019-09-04 19:20:00,0.0,0,0.0,24.48,75.17,875.3597
2019-09-04 19:30:00,0.0,0,0.0,24.06,81.3,876.0874
2019-09-04 19:40:00,0.0,0,0.0,21.06,85.3,876.4963
2019-09-04 19:50:00,0.0,0,0.0,20.35,82.6,876.823
2019-09-04 20:00:00,0.0,0,0.0,20.7,79.3,876.8224
2019-09-04 20:10:00,0.0,0,0.0,20.84,74.29,876.8672
2019-09-04 20:20:00,0.0,0,0.0,19.54,84.3,876.8677
2019-09-04 20:30:00,0.0,0,0.0,19.16,79.74,876.9424
2019-09-04 20:40:00,0.0,0,0.0,19.27,88.7,877.384
2019-09-04 20:50:00,0.0,0,0.0,18.86,89.8,877.5304
2019-09-04 21:00:00,0.0,0,0.0,19.04,90.2,877.2767
2019-09-04 21:10:00,0.0,0,0.0,19.15,88.9,877.5726
2019-09-04 21:20:00,0.0,0,0.0,19.58,87.1,877.9561
2019-09-04 21:30:00,0.0,0,0.0,19.87,89.4,878.1358
2019-09-04 21:40:00,0.0,0,0.0,19.99,88.9,878.1523
2019-09-04 21:50:00,0.0,0,0.0,20.64,85.8,878.1685
2019-09-04 22:00:00,0.0,0,0.0,20.72,91.1,878.1685
2019-09-04 22:10:00,0.0,0,0.0,20.45,91.8,878.1605
2019-09-04 22:20:00,0.0,0,0.0,20.48,91.2,877.9714
2019-09-04 22:30:00,0.0,0,0.0,20.45,88.1,877.6782
2019-09-04 22:40:00,0.0,0,0.0,20.82,89.4,877.9308
2019-09-04 22:50:00,0.0,0,0.0,20.23,92.7,877.6124
2019-09-04 23:00:00,0.0,0,0.0,20.16,92.7,878.1285
2019-09-04 23:10:00,0.0,0,0.0,20.2,90.0,878.1113
2019-09-04 23:20:00,0.0,0,0.0,20.65,92.3,878.0458
2019-09-04 23:30:00,0.0,0,0.0,20.1,92.4,878.1434
2019-09-04 23:40:00,0.0,0,0.0,19.99,94.6,877.9897
2019-09-04 23:50:00,0.0,0,0.0,20.04,94.3,878.4293
2019-09-05 00:00:00,0.0,0,0.0,19.91,93.3,878.2998
2019-09-05 00:10:00,0.0,0,0.0,19.9,90.5,878.6021
2019-09-05 00:20:00,0.0,0,0.0,19.87,88.7,878.7747
2019-09-05 00:30:00,0.0,0,0.0,19.92,88.8,878.8065
2019-09-05 00:40:00,0.0,0,0.0,19.76,93.2,878.593
2019-09-05 00:50:00,0.0,0,0.0,19.65,94.7,878.431
2019-09-05 01:00:00,0.0,0,0.0,19.57,95.1,878.9377
2019-09-05 01:10:00,0.0,0,0.0,19.59,93.2,878.8386
2019-09-05 01:20:00,0.0,0,0.0,19.58,94.9,878.4951
2019-09-05 01:30:00,0.0,0,0.0,19.4,96.5,878.6682
2019-09-05 01:40:00,0.0,0,0.0,19.39,96.3,878.5199
2019-09-05 01:50:00,0.0,0,0.0,19.8,91.3,878.6175
2019-09-05 02:00:00,0.0,0,0.0,20.33,88.1,878.2094
2019-09-05 02:10:00,0.0,0,0.0,20.36,89.1,878.4384
2019-09-05 02:20:00,0.0,0,0.0,20.27,89.7,878.4146
2019-09-05 02:30:00,0.0,0,0.0,20.19,89.0,878.4792
2019-09-05 02:40:00,0.0,0,0.0,20.31,89.4,878.233
2019-09-05 02:50:00,0.0,0,0.0,20.35,91.0,878.1284
2019-09-05 03:00:00,0.0,0,0.0,20.21,92.0,878.0695
2019-09-05 03:10:00,0.0,0,0.0,20.03,91.6,878.0552
2019-09-05 03:20:00,0.0,0,0.0,19.96,93.9,878.5122
2019-09-05 03:30:00,0.0,0,0.0,19.55,96.6,878.6343
2019-09-05 03:40:00,0.0,0,0.0,19.04,98.7,878.9472
2019-09-05 03:50:00,0.0,0,0.0,18.82,98.4,879.3383
2019-09-05 04:00:00,0.0,0,0.0,19.03,93.5,879.3943
2019-09-05 04:10:00,0.0,0,0.0,18.99,94.0,878.913
2019-09-05 04:20:00,0.0,0,0.0,18.91,94.2,879.2734
2019-09-05 04:30:00,0.0,0,0.0,18.95,94.4,879.4609
2019-09-05 04:40:00,0.0,0,0.0,18.93,95.6,879.4108
2019-09-05 04:50:00,0.0,0,0.0,18.73,95.6,879.1589
2019-09-05 05:00:00,0.0,0,0.0,18.87,95.7,879.0999
2019-09-05 05:10:00,0.0,0,0.0,19.09,93.2,879.1343
2019-09-05 05:20:00,0.0,0,0.0,19.38,89.8,878.9282
2019-09-05 05:30:00,0.0,0,0.0,19.49,89.8,878.946
2019-09-05 05:40:00,0.0,0,0.0,19.45,91.6,878.7565
2019-09-05 05:50:00,0.0,0,0.0,19.28,91.6,878.5448
2019-09-05 06:00:00,0.0,0,0.0,19.18,92.9,879.0775
2019-09-05 06:10:00,0.0,0,0.0,18.97,94.8,878.9771
2019-09-05 06:20:00,0.0,0,0.0,18.68,96.4,878.9627
2019-09-05 06:30:00,0.007,4.667150020599365,3.475,18.46,97.2,878.9863
2019-09-05 06:40:00,3.368,6.982247352600098,11.07,18.41,97.3,878.9699
2019-09-05 06:50:00,118.0,9.015021324157715,23.08,18.39,97.3,878.7239
2019-09-05 07:00:00,235.2,21.891704559326172,33.43,18.64,95.6,878.7416
2019-09-05 07:10:00,307.8,30.217817306518555,42.74,18.91,94.6,879.1103
2019-09-05 07:20:00,372.7,41.169437408447266,50.93,19.37,93.8,879.4612
2019-09-05 07:30:00,173.2,55.20517349243164,69.89,19.39,94.6,879.8372
2019-09-05 07:40:00,446.6,73.75604248046875,68.74,19.65,91.3,879.7955
2019-09-05 07:50:00,537.0,94.48884582519531,72.93,20.11,90.2,880.0098
2019-09-05 08:00:00,561.9,153.9356231689453,85.1,20.33,87.2,880.1153
2019-09-05 08:10:00,589.0,184.27113342285156,85.2,20.56,85.5,880.262
2019-09-05 08:20:00,550.1,219.51548767089844,104.5,21.16,83.1,880.7295
2019-09-05 08:30:00,624.7,257.56512451171875,93.8,21.21,81.7,880.9413
2019-09-05 08:40:00,605.9,290.1506042480469,101.2,21.86,77.53,880.8429
2019-09-05 08:50:00,648.5,322.1094970703125,126.2,22.47,78.48,880.9448
2019-09-05 09:00:00,609.0,347.9856262207031,128.9,22.06,79.36,880.7421
2019-09-05 09:10:00,483.0,385.3168029785156,135.7,21.69,76.6,880.9519
2019-09-05 09:20:00,738.1,425.6950378417969,147.4,23.39,74.69,880.9265
2019-09-05 09:30:00,738.3,460.86505126953125,210.4,23.5,69.55,880.7512
2019-09-05 09:40:00,699.3,493.0785217285156,260.1,23.68,73.33,880.8716
2019-09-05 09:50:00,286.7,520.6473388671875,220.3,22.57,77.83,880.9653
2019-09-05 10:00:00,577.7,635.982421875,140.7,22.21,76.02,880.6726
2019-09-05 10:10:00,794.2,663.2582397460938,108.6,23.89,71.01,880.6031
2019-09-05 10:20:00,814.0,691.4443969726562,100.5,24.14,68.48,880.6631
2019-09-05 10:30:00,817.0,708.1304321289062,107.4,24.94,62.83,880.4304
2019-09-05 10:40:00,826.0,730.345947265625,105.5,25.27,63.91,880.4779
2019-09-05 10:50:00,836.0,744.64599609375,100.2,25.78,65.41,880.3918
2019-09-05 11:00:00,841.0,804.4418334960938,97.7,25.98,62.59,880.1946
2019-09-05 11:10:00,850.0,821.7625732421875,100.1,26.4,62.31,880.2456
2019-09-05 11:20:00,842.0,841.5076293945312,110.2,25.71,65.18,880.1934
2019-09-05 11:30:00,750.3,847.0695190429688,156.8,26.2,60.71,880.176
2019-09-05 11:40:00,585.8,859.7504272460938,147.8,25.89,63.61,879.9825
2019-09-05 11:50:00,850.0,866.9132690429688,124.9,26.35,59.83,880.0414
2019-09-05 12:00:00,845.0,849.4412231445312,114.1,26.06,58.02,879.9129
2019-09-05 12:10:00,861.0,860.6139526367188,105.1,26.64,57.31,879.996
2019-09-05 12:20:00,850.0,873.1673583984375,117.1,26.47,60.17,879.9366
2019-09-05 12:30:00,793.2,872.6989135742188,139.4,26.55,62.93,879.8179
2019-09-05 12:40:00,579.7,877.7542724609375,203.4,26.45,60.85,879.6272
2019-09-05 12:50:00,849.0,879.0741577148438,185.5,26.96,60.2,879.6305
2019-09-05 13:00:00,869.0,835.977783203125,153.6,27.45,58.91,879.3057
2019-09-05 13:10:00,872.0,838.75537109375,171.5,27.13,59.31,879.1556
2019-09-05 13:20:00,857.0,841.8186645507812,190.8,28.08,56.28,878.9838
2019-09-05 13:30:00,856.0,836.330810546875,207.4,28.45,56.52,878.96
2019-09-05 13:40:00,829.0,833.3529663085938,178.5,28.11,58.22,878.7469
2019-09-05 13:50:00,633.1,827.4163208007812,212.4,27.74,60.13,878.6749
2019-09-05 14:00:00,517.5,796.5274658203125,243.8,27.13,59.41,878.4894
2019-09-05 14:10:00,835.0,790.6721801757812,188.7,27.73,57.3,878.4576
2019-09-05 14:20:00,802.0,784.085693359375,157.3,28.8,52.77,878.0941
2019-09-05 14:30:00,837.0,771.8457641601562,141.4,29.54,51.95,877.9729
2019-09-05 14:40:00,823.0,760.6864013671875,139.0,29.04,54.58,877.7373
2019-09-05 14:50:00,813.0,745.7261962890625,132.1,29.12,52.63,877.7242
2019-09-05 15:00:00,775.1,680.4473876953125,124.2,28.87,52.19,877.3567
2019-09-05 15:10:00,679.2,663.71142578125,120.1,29.14,51.61,877.4278
2019-09-05 15:20:00,820.0,644.452880859375,102.9,29.1,53.42,877.2527
2019-09-05 15:30:00,809.0,623.7035522460938,108.0,28.39,53.62,877.0119
2019-09-05 15:40:00,811.0,601.5034790039062,103.5,28.76,53.21,876.8209
2019-09-05 15:50:00,768.0,574.0104370117188,99.4,28.38,53.42,876.5822
2019-09-05 16:00:00,630.1,588.3431396484375,104.1,28.31,52.53,876.5389
2019-09-05 16:10:00,719.9,563.7351684570312,101.9,28.43,50.49,876.4416
2019-09-05 16:20:00,704.5,534.3314208984375,100.1,29.57,48.21,876.3673
