tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-12-13 18:20:00,0.0,0,0.0,25.87,43.13,874.1528
2019-12-13 18:30:00,0.0,0,0.0,25.19,44.53,874.1298
2019-12-13 18:40:00,0.0,0,0.0,24.7,46.0,874.2661
2019-12-13 18:50:00,0.0,0,0.0,24.48,46.68,874.2917
2019-12-13 19:00:00,0.0,0,0.0,23.92,52.06,874.6235
2019-12-13 19:10:00,0.0,0,0.0,23.51,50.81,874.5879
2019-12-13 19:20:00,0.0,0,0.0,23.05,53.53,874.7236
2019-12-13 19:30:00,0.0,0,0.0,22.61,53.09,875.1064
2019-12-13 19:40:00,0.0,0,0.0,22.27,54.9,875.0002
2019-12-13 19:50:00,0.0,0,0.0,21.75,57.49,875.2556
2019-12-13 20:00:00,0.0,0,0.0,21.47,54.56,875.0931
2019-12-13 20:10:00,0.0,0,0.0,21.52,58.24,875.4047
2019-12-13 20:20:00,0.0,0,0.0,21.01,59.19,875.4697
2019-12-13 20:30:00,0.0,0,0.0,20.9,59.98,875.6666
2019-12-13 20:40:00,0.0,0,0.0,20.82,60.25,875.5914
2019-12-13 20:50:00,0.0,0,0.0,20.8,59.19,875.7976
2019-12-13 21:00:00,0.0,0,0.0,20.89,59.5,875.9029
2019-12-13 21:10:00,0.0,0,0.0,20.79,59.09,875.7969
2019-12-13 21:20:00,0.0,0,0.0,20.98,58.51,875.8452
2019-12-13 21:30:00,0.0,0,0.0,21.07,57.59,875.7807
2019-12-13 21:40:00,0.0,0,0.0,21.19,57.35,876.0096
2019-12-13 21:50:00,0.0,0,0.0,21.01,57.8,875.9921
2019-12-13 22:00:00,0.0,0,0.0,20.81,57.83,875.8137
2019-12-13 22:10:00,0.0,0,0.0,20.47,59.74,875.9026
2019-12-13 22:20:00,0.0,0,0.0,20.53,57.8,875.8549
2019-12-13 22:30:00,0.0,0,0.0,20.58,58.85,876.2056
2019-12-13 22:40:00,0.0,0,0.0,20.3,62.36,876.1648
2019-12-13 22:50:00,0.0,0,0.0,19.7,60.86,876.1638
2019-12-13 23:00:00,0.0,0,0.0,19.87,58.99,876.0921
2019-12-13 23:10:00,0.0,0,0.0,20.37,57.76,876.2139
2019-12-13 23:20:00,0.0,0,0.0,20.09,54.22,876.2056
2019-12-13 23:30:00,0.0,0,0.0,20.1,54.32,876.1566
2019-12-13 23:40:00,0.0,0,0.0,19.89,57.73,876.2056
2019-12-13 23:50:00,0.0,0,0.0,19.75,55.92,876.0165
2019-12-14 00:00:00,0.0,0,0.0,19.69,60.11,875.9612
2019-12-14 00:10:00,0.0,0,0.0,18.71,60.25,876.1975
2019-12-14 00:20:00,0.0,0,0.0,18.95,53.94,876.0986
2019-12-14 00:30:00,0.0,0,0.0,18.93,53.02,876.0182
2019-12-14 00:40:00,0.0,0,0.0,18.91,49.72,876.2056
2019-12-14 00:50:00,0.0,0,0.0,18.16,53.5,876.1231
2019-12-14 01:00:00,0.0,0,0.0,18.11,53.74,876.0019
2019-12-14 01:10:00,0.0,0,0.0,18.81,48.73,876.2056
2019-12-14 01:20:00,0.0,0,0.0,18.41,52.31,876.0988
2019-12-14 01:30:00,0.0,0,0.0,18.38,52.27,876.0183
2019-12-14 01:40:00,0.0,0,0.0,18.17,54.01,876.3201
2019-12-14 01:50:00,0.0,0,0.0,18.07,51.83,876.3522
2019-12-14 02:00:00,0.0,0,0.0,17.88,47.91,876.2308
2019-12-14 02:10:00,0.0,0,0.0,18.63,49.79,876.1726
2019-12-14 02:20:00,0.0,0,0.0,18.48,46.45,876.1156
2019-12-14 02:30:00,0.0,0,0.0,17.82,50.3,876.0989
2019-12-14 02:40:00,0.0,0,0.0,17.86,49.41,875.9934
2019-12-14 02:50:00,0.0,0,0.0,18.0,44.54,876.1726
2019-12-14 03:00:00,0.0,0,0.0,18.37,44.71,876.132
2019-12-14 03:10:00,0.0,0,0.0,18.88,42.26,876.0584
2019-12-14 03:20:00,0.0,0,0.0,19.06,44.3,876.05
2019-12-14 03:30:00,0.0,0,0.0,18.22,45.56,875.9689
2019-12-14 03:40:00,0.0,0,0.0,18.64,40.76,876.132
2019-12-14 03:50:00,0.0,0,0.0,18.5,46.86,875.976
2019-12-14 04:00:00,0.0,0,0.0,17.98,44.16,875.9199
2019-12-14 04:10:00,0.0,0,0.0,17.51,47.23,876.1476
2019-12-14 04:20:00,0.0,0,0.0,17.55,46.75,875.8456
2019-12-14 04:30:00,0.0,0,0.0,17.19,46.82,875.8053
2019-12-14 04:40:00,0.0,0,0.0,16.99,52.31,875.764
2019-12-14 04:50:00,0.0,0,0.0,16.59,51.35,875.936
2019-12-14 05:00:00,0.0,0,0.0,16.42,49.79,875.9273
2019-12-14 05:10:00,0.0,0,0.0,16.72,53.71,876.0289
2019-12-14 05:20:00,0.0,0,0.0,16.55,50.34,876.1647
2019-12-14 05:30:00,0.0,0,0.0,16.92,49.31,876.3549
2019-12-14 05:40:00,0.0,0,0.0,17.01,51.8,876.3387
2019-12-14 05:50:00,0.0,0,0.0,16.62,51.57,876.2926
2019-12-14 06:00:00,0.0,0,0.0,16.56,53.58,876.4679
2019-12-14 06:10:00,0.0,0,0.0,16.42,56.88,876.3303
2019-12-14 06:20:00,0.0,0,0.0,15.81,60.84,876.4507
2019-12-14 06:30:00,0.0,0,0.0,15.81,63.49,876.5302
2019-12-14 06:40:00,0.0,0,0.0,15.68,63.7,876.5302
2019-12-14 06:50:00,0.0,0,0.0,15.04,66.09,876.5818
2019-12-14 07:00:00,0.0,0,0.0,15.25,68.61,876.5342
2019-12-14 07:10:00,0.222,23.68155860900879,1.862,14.97,65.78,876.709
2019-12-14 07:20:00,9.05,30.91499900817871,8.46,15.28,65.95,876.703
2019-12-14 07:30:00,132.1,37.940582275390625,16.79,15.2,67.79,877.0225
2019-12-14 07:40:00,246.7,47.59613037109375,24.87,15.89,64.31,876.9653
2019-12-14 07:50:00,337.5,61.329429626464844,31.55,16.05,64.48,877.1859
2019-12-14 08:00:00,407.6,139.0927276611328,37.02,16.24,62.57,877.2578
2019-12-14 08:10:00,468.2,165.28443908691406,41.19,16.8,62.36,877.2682
2019-12-14 08:20:00,526.2,194.10333251953125,45.96,17.23,60.28,877.3613
2019-12-14 08:30:00,567.0,222.59500122070312,49.41,18.18,57.52,877.6693
2019-12-14 08:40:00,605.8,254.76707458496094,52.95,19.4,53.98,877.5902
2019-12-14 08:50:00,636.1,283.802978515625,56.35,21.05,50.57,877.777
2019-12-14 09:00:00,661.9,334.67041015625,59.83,21.43,50.54,877.9308
2019-12-14 09:10:00,689.4,363.3730163574219,62.07,21.77,48.36,878.1126
2019-12-14 09:20:00,711.6,390.8556823730469,64.59,22.41,47.95,878.1688
2019-12-14 09:30:00,727.5,421.5378723144531,67.19,22.2,46.17,878.1854
2019-12-14 09:40:00,740.5,447.228759765625,69.63,21.68,47.74,878.2006
2019-12-14 09:50:00,755.6,470.5573425292969,71.11,22.43,41.37,878.1448
2019-12-14 10:00:00,769.4,523.0975952148438,73.68,22.71,40.18,877.9891
2019-12-14 10:10:00,781.1,546.177734375,75.63,23.4,40.45,878.1298
2019-12-14 10:20:00,789.7,562.6586303710938,76.83,24.2,39.73,878.153
2019-12-14 10:30:00,793.0,582.7880249023438,78.97,24.3,40.79,878.0762
2019-12-14 10:40:00,810.0,598.8010864257812,79.9,23.67,43.04,878.1642
2019-12-14 10:50:00,819.0,611.6698608398438,78.86,23.82,43.92,877.8453
2019-12-14 11:00:00,839.0,577.865478515625,78.0,23.98,43.38,877.5956
2019-12-14 11:10:00,844.0,597.0515747070312,78.76,23.83,42.49,877.4729
2019-12-14 11:20:00,848.0,606.8031616210938,79.69,24.53,41.47,877.3376
2019-12-14 11:30:00,852.0,620.6077880859375,79.8,24.93,39.36,877.4103
2019-12-14 11:40:00,849.0,631.2586059570312,81.7,25.34,41.5,877.1091
2019-12-14 11:50:00,856.0,637.722412109375,81.9,25.76,38.43,877.024
2019-12-14 12:00:00,854.0,581.4384765625,83.0,26.48,37.72,876.7101
2019-12-14 12:10:00,868.0,594.5319213867188,83.0,26.2,33.83,876.6055
2019-12-14 12:20:00,859.0,597.0673828125,82.9,26.67,35.3,876.6309
2019-12-14 12:30:00,878.0,605.09912109375,79.67,26.86,30.25,876.5604
2019-12-14 12:40:00,873.0,608.4547729492188,80.6,27.48,30.05,876.1284
2019-12-14 12:50:00,864.0,608.0909423828125,82.1,27.91,30.12,876.0059
2019-12-14 13:00:00,878.0,589.7327270507812,79.95,27.35,30.12,876.0776
2019-12-14 13:10:00,863.0,592.4306640625,80.6,27.79,30.25,875.5496
2019-12-14 13:20:00,853.0,586.2615966796875,83.8,27.38,29.33,875.3827
2019-12-14 13:30:00,857.0,584.3136596679688,83.9,27.78,31.31,875.1428
2019-12-14 13:40:00,852.0,577.6990356445312,84.2,27.7,30.05,875.1354
2019-12-14 13:50:00,860.0,567.785400390625,83.6,27.62,27.66,874.8657
2019-12-14 14:00:00,841.0,602.4075927734375,86.2,27.82,28.0,875.1315
2019-12-14 14:10:00,819.0,591.4235229492188,86.2,28.18,26.74,874.7559
2019-12-14 14:20:00,803.0,574.9854736328125,88.4,28.81,25.11,874.553
2019-12-14 14:30:00,771.3,560.3112182617188,89.3,29.24,27.73,874.4061
2019-12-14 14:40:00,777.5,541.8391723632812,89.9,28.37,22.99,874.5672
2019-12-14 14:50:00,763.3,520.5862426757812,89.8,28.84,25.58,874.1076
2019-12-14 15:00:00,739.4,536.5446166992188,89.2,29.19,22.93,874.1845
2019-12-14 15:10:00,724.0,513.4232788085938,89.8,28.97,22.89,874.0481
2019-12-14 15:20:00,712.2,486.2784729003906,87.3,29.34,23.47,873.8899
2019-12-14 15:30:00,683.2,460.47698974609375,85.7,29.1,23.37,873.7037
2019-12-14 15:40:00,674.6,431.3675537109375,82.4,29.58,23.98,873.3893
2019-12-14 15:50:00,674.5,399.9727478027344,76.99,29.33,24.09,873.4282
2019-12-14 16:00:00,670.7,376.44146728515625,71.94,28.94,24.77,873.649
2019-12-14 16:10:00,659.7,345.6809997558594,69.41,28.87,23.2,873.8535
2019-12-14 16:20:00,635.6,312.43524169921875,66.01,29.45,22.66,873.6593
2019-12-14 16:30:00,598.8,281.4561767578125,62.73,29.09,22.48,873.2488
2019-12-14 16:40:00,568.6,249.94766235351562,58.26,29.76,23.0,873.3461
2019-12-14 16:50:00,529.2,219.6110382080078,54.49,29.87,22.14,873.5453
2019-12-14 17:00:00,487.1,179.29420471191406,49.72,29.7,23.06,873.5416
2019-12-14 17:10:00,443.9,147.84442138671875,43.97,29.63,23.2,873.623
2019-12-14 17:20:00,388.7,119.646728515625,37.94,29.65,24.15,873.3837
2019-12-14 17:30:00,320.1,95.85018920898438,30.5,29.07,25.48,873.509
2019-12-14 17:40:00,256.9,77.34039306640625,23.41,28.54,26.44,873.7229
2019-12-14 17:50:00,179.4,62.830467224121094,15.63,28.05,27.22,873.7494
2019-12-14 18:00:00,0.0,0,0.0,27.37,28.41,873.8687
2019-12-14 18:10:00,0.0,0,0.0,26.38,33.66,873.7599
2019-12-14 18:20:00,0.0,0,0.0,25.08,36.97,873.6791
2019-12-14 18:30:00,0.0,0,0.0,24.19,37.07,873.953
2019-12-14 18:40:00,0.0,0,0.0,23.8,42.35,873.9847
2019-12-14 18:50:00,0.0,0,0.0,22.35,43.38,874.0963
2019-12-14 19:00:00,0.0,0,0.0,21.76,44.71,874.0432
2019-12-14 19:10:00,0.0,0,0.0,21.67,44.03,874.2242
2019-12-14 19:20:00,0.0,0,0.0,21.54,44.13,874.2478
2019-12-14 19:30:00,0.0,0,0.0,21.46,44.95,874.5037
2019-12-14 19:40:00,0.0,0,0.0,21.18,45.6,874.4547
2019-12-14 19:50:00,0.0,0,0.0,21.08,45.39,874.5783
2019-12-14 20:00:00,0.0,0,0.0,21.12,44.85,874.7009
2019-12-14 20:10:00,0.0,0,0.0,21.03,44.88,874.7908
2019-12-14 20:20:00,0.0,0,0.0,20.79,45.22,874.9308
2019-12-14 20:30:00,0.0,0,0.0,20.58,46.14,875.2078
2019-12-14 20:40:00,0.0,0,0.0,20.35,47.64,875.2899
2019-12-14 20:50:00,0.0,0,0.0,20.23,46.48,875.3141
2019-12-14 21:00:00,0.0,0,0.0,20.01,46.38,875.4126
2019-12-14 21:10:00,0.0,0,0.0,19.74,49.82,875.3785
2019-12-14 21:20:00,0.0,0,0.0,19.47,46.75,875.3147
2019-12-14 21:30:00,0.0,0,0.0,19.84,46.65,875.4376
2019-12-14 21:40:00,0.0,0,0.0,19.56,49.34,875.5758
2019-12-14 21:50:00,0.0,0,0.0,19.19,50.64,875.7068
2019-12-14 22:00:00,0.0,0,0.0,19.37,49.51,875.7224
2019-12-14 22:10:00,0.0,0,0.0,19.56,50.43,875.4948
2019-12-14 22:20:00,0.0,0,0.0,19.06,51.8,875.6334
2019-12-14 22:30:00,0.0,0,0.0,19.12,51.8,875.584
2019-12-14 22:40:00,0.0,0,0.0,19.29,50.4,875.7957
2019-12-14 22:50:00,0.0,0,0.0,19.64,51.18,875.3968
2019-12-14 23:00:00,0.0,0,0.0,19.16,52.92,875.6248
2019-12-14 23:10:00,0.0,0,0.0,19.19,51.87,875.6412
2019-12-14 23:20:00,0.0,0,0.0,19.28,51.87,875.4205
2019-12-14 23:30:00,0.0,0,0.0,19.27,51.59,875.5186
2019-12-14 23:40:00,0.0,0,0.0,19.52,49.89,875.4277
2019-12-14 23:50:00,0.0,0,0.0,19.57,51.59,875.2169
2019-12-15 00:00:00,0.0,0,0.0,19.25,51.66,875.3795
2019-12-15 00:10:00,0.0,0,0.0,19.13,52.82,875.3878
2019-12-15 00:20:00,0.0,0,0.0,18.7,52.89,875.4773
2019-12-15 00:30:00,0.0,0,0.0,18.96,50.81,875.4127
2019-12-15 00:40:00,0.0,0,0.0,19.5,50.09,875.4771
2019-12-15 00:50:00,0.0,0,0.0,19.12,52.24,875.3552
2019-12-15 01:00:00,0.0,0,0.0,18.56,53.4,875.4295
2019-12-15 01:10:00,0.0,0,0.0,18.56,55.61,875.535
2019-12-15 01:20:00,0.0,0,0.0,17.89,59.06,875.5268
2019-12-15 01:30:00,0.0,0,0.0,17.31,60.28,875.445
2019-12-15 01:40:00,0.0,0,0.0,17.23,58.78,875.4777
2019-12-15 01:50:00,0.0,0,0.0,17.45,61.85,875.543
2019-12-15 02:00:00,0.0,0,0.0,16.94,62.74,875.478
2019-12-15 02:10:00,0.0,0,0.0,16.66,63.32,875.3386
2019-12-15 02:20:00,0.0,0,0.0,16.48,66.25,875.4474
2019-12-15 02:30:00,0.0,0,0.0,16.06,66.25,875.4539
2019-12-15 02:40:00,0.0,0,0.0,16.24,64.92,875.3605
2019-12-15 02:50:00,0.0,0,0.0,16.5,61.14,875.5378
2019-12-15 03:00:00,0.0,0,0.0,16.53,67.41,875.4546
2019-12-15 03:10:00,0.0,0,0.0,16.36,58.96,875.4188
2019-12-15 03:20:00,0.0,0,0.0,17.44,60.49,875.5286
2019-12-15 03:30:00,0.0,0,0.0,17.08,61.48,875.4848
2019-12-15 03:40:00,0.0,0,0.0,16.83,64.99,875.5225
2019-12-15 03:50:00,0.0,0,0.0,15.98,68.33,875.3961
2019-12-15 04:00:00,0.0,0,0.0,15.84,62.81,875.741
2019-12-15 04:10:00,0.0,0,0.0,16.15,65.54,875.537
2019-12-15 04:20:00,0.0,0,0.0,16.03,65.54,875.6131
2019-12-15 04:30:00,0.0,0,0.0,15.86,61.93,875.5364
2019-12-15 04:40:00,0.0,0,0.0,16.0,58.69,875.5659
2019-12-15 04:50:00,0.0,0,0.0,16.23,60.6,875.71
2019-12-15 05:00:00,0.0,0,0.0,16.05,60.39,875.8049
2019-12-15 05:10:00,0.0,0,0.0,16.0,64.28,875.8892
2019-12-15 05:20:00,0.0,0,0.0,15.61,63.05,876.0475
2019-12-15 05:30:00,0.0,0,0.0,15.63,63.12,876.0364
2019-12-15 05:40:00,0.0,0,0.0,15.81,62.92,876.228
2019-12-15 05:50:00,0.0,0,0.0,15.85,63.91,876.1467
2019-12-15 06:00:00,0.0,0,0.0,15.67,66.19,876.278
2019-12-15 06:10:00,0.0,0,0.0,15.35,67.65,876.3497
2019-12-15 06:20:00,0.0,0,0.0,14.82,70.21,876.5779
2019-12-15 06:30:00,0.0,0,0.0,14.55,69.5,876.7274
2019-12-15 06:40:00,0.0,0,0.0,14.82,69.43,876.7519
2019-12-15 06:50:00,0.0,0,0.0,15.02,67.86,876.7366
2019-12-15 07:00:00,0.0,0,0.0,15.33,65.98,876.9075
2019-12-15 07:10:00,0.142,24.34026336669922,1.537,15.18,65.64,876.9003
2019-12-15 07:20:00,0.393,31.582868576049805,8.27,15.32,68.27,877.1937
2019-12-15 07:30:00,78.71,38.73783493041992,16.82,14.84,68.75,877.0797
2019-12-15 07:40:00,230.2,48.31932067871094,25.14,14.68,68.61,877.0966
2019-12-15 07:50:00,316.7,61.717796325683594,32.73,15.05,64.76,877.4561
2019-12-15 08:00:00,388.4,127.49835968017578,39.29,15.72,64.11,877.4313
2019-12-15 08:10:00,422.1,156.62005615234375,44.73,16.38,59.64,877.6654
2019-12-15 08:20:00,491.6,183.91415405273438,49.47,17.27,55.31,877.717
2019-12-15 08:30:00,540.3,217.92967224121094,53.55,18.08,53.88,877.7228
2019-12-15 08:40:00,574.7,250.82794189453125,57.61,19.11,54.46,877.8464
2019-12-15 08:50:00,605.7,284.19476318359375,61.97,19.58,54.18,878.1539
2019-12-15 09:00:00,634.4,343.5306396484375,65.29,19.95,51.83,878.3655
2019-12-15 09:10:00,658.3,377.4774169921875,68.34,20.62,50.47,878.1191
2019-12-15 09:20:00,675.1,403.70355224609375,71.71,20.87,50.16,878.0961
2019-12-15 09:30:00,681.6,436.8653259277344,76.58,21.13,49.92,878.5615
2019-12-15 09:40:00,694.2,463.52667236328125,79.54,21.33,48.36,878.6592
2019-12-15 09:50:00,715.6,488.29937744140625,81.3,22.09,46.75,878.3727
2019-12-15 10:00:00,729.9,541.2236938476562,83.0,22.88,45.93,878.2938
2019-12-15 10:10:00,747.0,564.9112548828125,84.5,22.9,46.04,878.6964
2019-12-15 10:20:00,757.5,580.2913208007812,85.8,23.02,46.68,878.731
2019-12-15 10:30:00,771.3,599.7305297851562,88.0,23.0,48.76,878.363
2019-12-15 10:40:00,782.4,615.359375,88.4,23.49,53.36,878.7895
2019-12-15 10:50:00,791.0,628.484619140625,90.1,23.77,50.98,878.4063
2019-12-15 11:00:00,801.0,595.4696044921875,90.7,23.93,51.15,878.2087
2019-12-15 11:10:00,802.0,614.6527709960938,91.7,24.16,48.45,878.1855
2019-12-15 11:20:00,807.0,623.4653930664062,92.7,24.19,48.9,878.0503
2019-12-15 11:30:00,812.0,636.8206787109375,92.8,24.1,51.22,878.0591
2019-12-15 11:40:00,821.0,646.8655395507812,93.1,24.53,47.77,878.0385
2019-12-15 11:50:00,830.0,653.684326171875,92.3,24.96,46.85,877.5613
2019-12-15 12:00:00,828.0,600.3300170898438,92.0,24.63,46.34,877.5732
2019-12-15 12:10:00,834.0,611.3510131835938,91.8,25.37,44.53,877.2786
2019-12-15 12:20:00,837.0,613.2522583007812,91.2,25.61,44.19,877.3128
2019-12-15 12:30:00,844.0,620.3605346679688,90.0,25.28,43.71,877.0964
2019-12-15 12:40:00,844.0,621.9073486328125,89.0,25.43,41.09,876.8126
2019-12-15 12:50:00,841.0,621.8739013671875,88.5,26.41,41.66,876.7408
2019-12-15 13:00:00,846.0,617.0299682617188,87.6,26.62,39.76,876.7108
2019-12-15 13:10:00,836.0,619.287841796875,87.5,26.71,39.83,876.2055
2019-12-15 13:20:00,828.0,612.6805419921875,88.9,25.75,39.52,876.0438
2019-12-15 13:30:00,827.0,610.681884765625,91.1,25.92,39.86,875.9583
2019-12-15 13:40:00,825.0,603.2456665039062,91.2,26.56,39.79,875.3936
2019-12-15 13:50:00,827.0,594.3261108398438,88.7,27.04,37.3,875.6411
2019-12-15 14:00:00,824.0,632.5184936523438,86.3,27.41,35.16,875.1965
2019-12-15 14:10:00,824.0,621.9645385742188,84.3,27.85,37.51,875.098
2019-12-15 14:20:00,827.0,605.1669311523438,80.9,27.11,35.36,874.804
2019-12-15 14:30:00,820.0,590.9490966796875,78.46,27.82,34.37,874.4335
2019-12-15 14:40:00,818.0,572.3748168945312,76.97,28.22,33.45,874.6909
2019-12-15 14:50:00,807.0,552.4490966796875,76.14,28.24,33.49,874.2976
2019-12-15 15:00:00,792.2,570.880126953125,75.47,28.28,32.19,874.0815
2019-12-15 15:10:00,783.3,547.0887451171875,74.88,28.21,32.09,874.2582
2019-12-15 15:20:00,766.2,519.5127563476562,73.12,28.77,32.94,874.2092
2019-12-15 15:30:00,742.6,493.209228515625,72.09,28.38,32.5,874.2783
2019-12-15 15:40:00,725.4,463.07830810546875,69.74,28.87,32.7,874.1165
2019-12-15 15:50:00,725.8,431.48590087890625,68.02,29.02,33.18,873.9645
2019-12-15 16:00:00,699.8,405.0111389160156,65.66,28.8,32.67,874.0648
2019-12-15 16:10:00,685.7,373.7237243652344,62.1,28.92,32.4,874.0976
2019-12-15 16:20:00,679.7,339.3902893066406,59.58,28.86,33.8,873.7989
2019-12-15 16:30:00,654.8,307.4682312011719,55.95,29.01,32.43,874.2404
2019-12-15 16:40:00,626.7,274.0821838378906,51.76,29.32,33.56,873.9445
2019-12-15 16:50:00,597.4,242.36817932128906,48.44,28.77,33.25,873.9
2019-12-15 17:00:00,555.4,172.83990478515625,44.43,28.75,31.89,873.9838
2019-12-15 17:10:00,513.0,141.5694580078125,40.2,28.76,32.43,873.9584
2019-12-15 17:20:00,455.4,114.56398010253906,34.99,28.85,32.43,874.1039
2019-12-15 17:30:00,383.3,91.71125030517578,29.09,28.79,32.3,874.0775
2019-12-15 17:40:00,296.3,73.56195068359375,22.91,28.21,34.85,873.965
2019-12-15 17:50:00,116.3,59.8142204284668,14.96,27.49,35.64,874.209
2019-12-15 18:00:00,0.0,0,0.0,26.76,36.49,874.4829
2019-12-15 18:10:00,0.0,0,0.0,26.3,39.72,874.4503
2019-12-15 18:20:00,0.0,0,0.0,25.11,44.8,874.1937
2019-12-15 18:30:00,0.0,0,0.0,24.23,47.56,874.3949
2019-12-15 18:40:00,0.0,0,0.0,23.29,52.51,874.3852
2019-12-15 18:50:00,0.0,0,0.0,22.73,49.61,874.482
2019-12-15 19:00:00,0.0,0,0.0,22.48,53.26,874.6722
2019-12-15 19:10:00,0.0,0,0.0,21.7,54.05,874.8943
2019-12-15 19:20:00,0.0,0,0.0,21.23,53.6,874.9171
2019-12-15 19:30:00,0.0,0,0.0,21.0,54.76,874.8961
2019-12-15 19:40:00,0.0,0,0.0,20.83,54.69,874.9951
2019-12-15 19:50:00,0.0,0,0.0,20.7,55.24,874.9873
2019-12-15 20:00:00,0.0,0,0.0,20.53,53.5,875.3306
2019-12-15 20:10:00,0.0,0,0.0,20.93,54.63,875.2156
2019-12-15 20:20:00,0.0,0,0.0,20.47,56.67,875.2488
2019-12-15 20:30:00,0.0,0,0.0,19.95,58.07,875.2496
2019-12-15 20:40:00,0.0,0,0.0,19.71,57.01,875.6578
2019-12-15 20:50:00,0.0,0,0.0,20.15,56.3,875.5916
2019-12-15 21:00:00,0.0,0,0.0,19.8,58.17,875.4944
2019-12-15 21:10:00,0.0,0,0.0,19.56,58.07,875.7567
2019-12-15 21:20:00,0.0,0,0.0,19.74,58.68,875.8949
2019-12-15 21:30:00,0.0,0,0.0,19.79,57.66,876.0505
2019-12-15 21:40:00,0.0,0,0.0,19.73,58.61,875.8287
2019-12-15 21:50:00,0.0,0,0.0,19.72,57.69,876.0668
2019-12-15 22:00:00,0.0,0,0.0,19.86,57.39,875.6984
2019-12-15 22:10:00,0.0,0,0.0,19.69,60.08,875.9197
2019-12-15 22:20:00,0.0,0,0.0,19.34,59.26,875.9529
2019-12-15 22:30:00,0.0,0,0.0,19.45,60.32,876.3275
2019-12-15 22:40:00,0.0,0,0.0,19.06,59.53,876.3459
2019-12-15 22:50:00,0.0,0,0.0,19.39,59.23,876.1808
2019-12-15 23:00:00,0.0,0,0.0,19.16,60.25,876.4839
2019-12-15 23:10:00,0.0,0,0.0,19.0,60.66,876.4011
2019-12-15 23:20:00,0.0,0,0.0,18.41,62.8,876.2392
2019-12-15 23:30:00,0.0,0,0.0,18.37,62.67,876.5566
2019-12-15 23:40:00,0.0,0,0.0,18.4,63.08,876.3945
2019-12-15 23:50:00,0.0,0,0.0,17.93,65.8,876.3368
2019-12-16 00:00:00,0.0,0,0.0,17.54,66.21,876.4835
2019-12-16 00:10:00,0.0,0,0.0,17.22,68.6,876.6064
2019-12-16 00:20:00,0.0,0,0.0,17.11,67.3,876.4016
2019-12-16 00:30:00,0.0,0,0.0,16.98,67.13,876.4923
2019-12-16 00:40:00,0.0,0,0.0,16.96,69.55,876.541
2019-12-16 00:50:00,0.0,0,0.0,16.97,69.76,876.3687
2019-12-16 01:00:00,0.0,0,0.0,17.23,67.68,876.5012
2019-12-16 01:10:00,0.0,0,0.0,17.21,69.38,876.3679
2019-12-16 01:20:00,0.0,0,0.0,16.94,69.62,876.4627
2019-12-16 01:30:00,0.0,0,0.0,16.99,68.87,876.4497
2019-12-16 01:40:00,0.0,0,0.0,16.97,68.7,876.4919
2019-12-16 01:50:00,0.0,0,0.0,16.83,67.34,876.374
2019-12-16 02:00:00,0.0,0,0.0,17.11,67.58,876.3124
2019-12-16 02:10:00,0.0,0,0.0,16.85,66.55,876.3707
2019-12-16 02:20:00,0.0,0,0.0,17.12,62.81,876.3345
2019-12-16 02:30:00,0.0,0,0.0,17.31,60.39,876.3118
2019-12-16 02:40:00,0.0,0,0.0,17.5,59.13,876.408
2019-12-16 02:50:00,0.0,0,0.0,17.4,61.17,876.1259
2019-12-16 03:00:00,0.0,0,0.0,17.01,58.44,876.0704
2019-12-16 03:10:00,0.0,0,0.0,17.04,61.03,875.9428
2019-12-16 03:20:00,0.0,0,0.0,17.04,58.68,876.0375
2019-12-16 03:30:00,0.0,0,0.0,17.45,56.03,876.0641
2019-12-16 03:40:00,0.0,0,0.0,17.27,58.31,875.903
2019-12-16 03:50:00,0.0,0,0.0,17.15,57.8,876.0899
2019-12-16 04:00:00,0.0,0,0.0,17.02,59.67,875.8878
2019-12-16 04:10:00,0.0,0,0.0,16.64,58.85,875.9415
2019-12-16 04:20:00,0.0,0,0.0,16.65,61.37,875.9804
2019-12-16 04:30:00,0.0,0,0.0,16.42,60.97,875.9993
2019-12-16 04:40:00,0.0,0,0.0,16.61,61.17,875.9916
2019-12-16 04:50:00,0.0,0,0.0,16.56,62.61,875.9971
2019-12-16 05:00:00,0.0,0,0.0,16.26,65.09,876.2097
2019-12-16 05:10:00,0.0,0,0.0,15.92,66.6,876.4892
2019-12-16 05:20:00,0.0,0,0.0,15.87,66.12,876.4618
2019-12-16 05:30:00,0.0,0,0.0,15.96,66.29,876.4677
2019-12-16 05:40:00,0.0,0,0.0,15.74,66.73,876.5311
2019-12-16 05:50:00,0.0,0,0.0,15.49,66.02,876.5705
2019-12-16 06:00:00,0.0,0,0.0,15.54,65.13,876.6418
2019-12-16 06:10:00,0.0,0,0.0,15.65,64.25,876.5254
2019-12-16 06:20:00,0.0,0,0.0,15.62,67.55,876.6527
2019-12-16 06:30:00,0.0,0,0.0,15.22,68.58,876.7687
2019-12-16 06:40:00,0.0,0,0.0,15.18,66.94,876.8013
2019-12-16 06:50:00,0.0,0,0.0,15.06,67.69,876.9242
2019-12-16 07:00:00,0.0,0,0.0,15.3,64.86,876.8173
2019-12-16 07:10:00,0.331,23.574329376220703,1.697,15.49,67.31,876.6297
2019-12-16 07:20:00,2.391,30.512237548828125,7.363,15.04,68.17,876.8016
