tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-11-19 02:30:00,0.0,0,0.0,19.43,79.6,875.6241
2019-11-19 02:40:00,0.0,0,0.0,19.34,80.7,875.5603
2019-11-19 02:50:00,0.0,0,0.0,19.04,80.7,875.7803
2019-11-19 03:00:00,0.0,0,0.0,18.95,80.8,875.7806
2019-11-19 03:10:00,0.0,0,0.0,18.86,80.9,875.6495
2019-11-19 03:20:00,0.0,0,0.0,18.84,80.3,875.6742
2019-11-19 03:30:00,0.0,0,0.0,18.63,82.3,875.7798
2019-11-19 03:40:00,0.0,0,0.0,18.45,81.9,875.9113
2019-11-19 03:50:00,0.0,0,0.0,18.33,80.8,875.7068
2019-11-19 04:00:00,0.0,0,0.0,18.48,81.5,875.6499
2019-11-19 04:10:00,0.0,0,0.0,18.3,84.3,875.7471
2019-11-19 04:20:00,0.0,0,0.0,18.06,81.8,875.8461
2019-11-19 04:30:00,0.0,0,0.0,18.03,84.6,875.7064
2019-11-19 04:40:00,0.0,0,0.0,17.65,87.3,875.7563
2019-11-19 04:50:00,0.0,0,0.0,17.31,86.2,875.6655
2019-11-19 05:00:00,0.0,0,0.0,17.34,85.8,875.6495
2019-11-19 05:10:00,0.0,0,0.0,17.26,85.1,875.7149
2019-11-19 05:20:00,0.0,0,0.0,17.33,82.2,875.7806
2019-11-19 05:30:00,0.0,0,0.0,17.78,81.1,875.944
2019-11-19 05:40:00,0.0,0,0.0,17.54,84.4,875.9059
2019-11-19 05:50:00,0.0,0,0.0,16.9,87.2,876.1268
2019-11-19 06:00:00,0.0,0,0.0,17.04,82.3,876.0758
2019-11-19 06:10:00,0.0,0,0.0,17.24,86.8,876.0096
2019-11-19 06:20:00,0.0,0,0.0,16.67,86.2,876.0588
2019-11-19 06:30:00,0.0,0,0.0,16.8,83.1,876.2633
2019-11-19 06:40:00,0.0,0,0.0,17.19,83.0,876.3887
2019-11-19 06:50:00,0.0,0,0.0,16.9,84.9,876.5278
2019-11-19 07:00:00,0.281,25.869462966918945,4.775,16.7,84.5,876.7097
2019-11-19 07:10:00,46.39,32.20038986206055,13.92,16.9,82.2,876.5386
2019-11-19 07:20:00,151.9,43.181915283203125,24.31,17.24,82.0,876.8048
2019-11-19 07:30:00,235.5,56.59282302856445,33.68,17.4,80.9,876.7954
2019-11-19 07:40:00,309.9,72.82183837890625,42.46,17.69,80.0,876.7704
2019-11-19 07:50:00,371.3,96.64999389648438,50.26,18.52,75.69,877.0326
2019-11-19 08:00:00,426.9,140.06463623046875,57.47,19.38,73.1,877.0641
2019-11-19 08:10:00,466.1,168.22506713867188,64.49,19.96,69.14,877.0903
2019-11-19 08:20:00,490.1,201.1062774658203,70.93,21.35,65.29,877.3918
2019-11-19 08:30:00,527.0,235.63653564453125,75.55,21.75,66.62,877.5392
2019-11-19 08:40:00,555.2,270.2617492675781,81.8,22.57,61.54,877.768
2019-11-19 08:50:00,579.8,308.8182373046875,88.2,23.4,61.31,877.8095
2019-11-19 09:00:00,604.5,352.0644226074219,92.6,23.55,62.94,877.9363
2019-11-19 09:10:00,632.4,387.7934265136719,95.6,23.53,62.73,877.8442
2019-11-19 09:20:00,650.4,420.19757080078125,99.5,24.03,62.15,877.8738
2019-11-19 09:30:00,664.9,451.7113037109375,104.1,24.49,61.85,877.8623
2019-11-19 09:40:00,666.3,482.33197021484375,108.9,24.5,62.29,877.9011
2019-11-19 09:50:00,672.3,508.99652099609375,114.3,24.22,66.0,878.0466
2019-11-19 10:00:00,689.5,613.0972290039062,117.9,23.82,66.99,877.9096
2019-11-19 10:10:00,714.1,633.8876953125,119.1,23.58,65.97,877.8978
2019-11-19 10:20:00,717.2,650.6793212890625,121.2,23.92,65.93,877.8312
2019-11-19 10:30:00,730.2,667.10107421875,123.8,24.35,60.41,877.5392
2019-11-19 10:40:00,743.2,679.6756591796875,125.6,24.67,64.16,877.5016
2019-11-19 10:50:00,745.9,691.760498046875,128.1,25.27,58.16,877.2325
2019-11-19 11:00:00,757.0,720.0867309570312,128.6,26.08,57.55,877.282
2019-11-19 11:10:00,759.1,730.25146484375,129.1,25.35,58.43,877.2318
2019-11-19 11:20:00,770.1,736.1859741210938,129.9,25.13,55.98,877.075
2019-11-19 11:30:00,776.5,741.1373901367188,127.0,26.09,56.29,876.7982
2019-11-19 11:40:00,772.4,740.978759765625,127.3,25.54,57.1,876.7189
2019-11-19 11:50:00,784.0,743.0164794921875,127.5,25.66,54.78,876.5233
2019-11-19 12:00:00,785.5,626.3837890625,130.7,25.97,55.84,876.4686
2019-11-19 12:10:00,783.8,634.2987670898438,133.5,26.13,55.09,876.1783
2019-11-19 12:20:00,777.0,643.0134887695312,137.8,26.27,54.65,876.1773
2019-11-19 12:30:00,769.2,649.3569946289062,137.6,27.27,49.84,876.0929
2019-11-19 12:40:00,789.7,653.1969604492188,138.7,26.39,53.04,875.832
2019-11-19 12:50:00,796.4,656.0167846679688,133.3,27.02,50.25,875.583
2019-11-19 13:00:00,794.5,752.718505859375,130.8,27.7,51.44,875.3245
2019-11-19 13:10:00,798.4,751.00537109375,129.4,27.22,50.59,875.2248
2019-11-19 13:20:00,792.8,746.1463623046875,132.8,27.17,51.85,875.2935
2019-11-19 13:30:00,791.0,741.5128784179688,137.2,27.13,53.04,875.1105
2019-11-19 13:40:00,788.3,733.003173828125,161.4,27.53,50.49,875.1105
2019-11-19 13:50:00,785.9,724.5714721679688,164.8,27.73,50.04,874.8756
2019-11-19 14:00:00,763.3,659.7699584960938,164.0,27.72,50.86,874.6912
2019-11-19 14:10:00,677.7,649.059326171875,165.5,26.88,51.68,874.3787
2019-11-19 14:20:00,766.0,634.349365234375,134.2,27.5,48.68,874.4156
2019-11-19 14:30:00,768.0,619.9632568359375,122.2,28.53,47.22,874.3741
2019-11-19 14:40:00,747.6,600.7267456054688,120.3,28.52,46.98,874.3464
2019-11-19 14:50:00,727.2,581.6326293945312,121.9,29.03,46.06,874.3977
2019-11-19 15:00:00,711.4,543.296630859375,122.6,29.17,44.12,874.0517
2019-11-19 15:10:00,633.6,523.071533203125,126.2,29.67,43.67,874.0495
2019-11-19 15:20:00,402.0,496.91986083984375,125.6,29.54,43.81,874.1523
2019-11-19 15:30:00,607.7,469.5444641113281,129.2,29.49,45.0,874.1872
2019-11-19 15:40:00,407.0,438.3684997558594,127.4,28.75,44.73,873.9104
2019-11-19 15:50:00,167.4,407.53948974609375,125.3,28.33,45.79,873.8145
2019-11-19 16:00:00,335.4,367.7562561035156,151.7,29.01,41.32,873.8658
2019-11-19 16:10:00,295.9,341.9555358886719,159.3,29.48,42.93,873.6279
2019-11-19 16:20:00,210.6,310.1878662109375,157.7,29.47,42.76,873.6302
2019-11-19 16:30:00,69.93,277.6940612792969,136.4,29.49,46.5,873.6888
2019-11-19 16:40:00,285.4,245.76040649414062,108.3,28.52,44.15,873.7155
2019-11-19 16:50:00,86.9,214.62338256835938,97.5,28.28,45.34,873.593
2019-11-19 17:00:00,191.2,152.86302185058594,81.3,28.3,45.45,873.6135
2019-11-19 17:10:00,193.3,126.98005676269531,70.34,28.1,47.87,873.5916
2019-11-19 17:20:00,67.85,99.29940032958984,56.68,27.47,50.18,873.7574
2019-11-19 17:30:00,0.0,79.93339538574219,33.83,26.98,51.27,873.9673
2019-11-19 17:40:00,0.0,60.808231353759766,23.27,26.64,53.76,874.0272
2019-11-19 17:50:00,0.0,47.748329162597656,13.76,26.34,54.78,874.1063
2019-11-19 18:00:00,0.0,0,0.0,26.15,56.14,874.2123
2019-11-19 18:10:00,0.0,0,0.0,25.63,66.1,874.0584
2019-11-19 18:20:00,0.0,0,0.0,24.32,66.2,874.1736
2019-11-19 18:30:00,0.0,0,0.0,24.01,68.01,874.4046
2019-11-19 18:40:00,0.0,0,0.0,23.83,69.51,874.5334
2019-11-19 18:50:00,0.0,0,0.0,23.87,69.72,874.5278
2019-11-19 19:00:00,0.0,0,0.0,23.64,70.09,874.6639
2019-11-19 19:10:00,0.0,0,0.0,23.53,70.85,874.7543
2019-11-19 19:20:00,0.0,0,0.0,23.43,71.39,874.9504
2019-11-19 19:30:00,0.0,0,0.0,23.42,70.74,875.0938
2019-11-19 19:40:00,0.0,0,0.0,23.51,69.45,875.0635
2019-11-19 19:50:00,0.0,0,0.0,23.52,72.04,875.1641
2019-11-19 20:00:00,0.0,0,0.0,23.42,70.64,875.4804
2019-11-19 20:10:00,0.0,0,0.0,23.55,70.23,875.4927
2019-11-19 20:20:00,0.0,0,0.0,23.46,71.32,875.731
2019-11-19 20:30:00,0.0,0,0.0,23.27,71.97,875.8126
2019-11-19 20:40:00,0.0,0,0.0,23.22,72.24,876.0015
2019-11-19 20:50:00,0.0,0,0.0,23.27,70.68,875.9693
2019-11-19 21:00:00,0.0,0,0.0,23.44,68.39,876.1888
2019-11-19 21:10:00,0.0,0,0.0,23.31,70.64,876.2466
2019-11-19 21:20:00,0.0,0,0.0,23.0,72.41,876.0223
2019-11-19 21:30:00,0.0,0,0.0,22.85,71.77,876.0156
2019-11-19 21:40:00,0.0,0,0.0,22.82,73.61,876.2709
2019-11-19 21:50:00,0.0,0,0.0,22.48,79.4,876.1572
2019-11-19 22:00:00,0.0,0,0.0,21.63,84.4,876.3527
2019-11-19 22:10:00,0.0,0,0.0,21.59,82.6,876.4838
2019-11-19 22:20:00,0.0,0,0.0,21.45,82.8,876.4586
2019-11-19 22:30:00,0.0,0,0.0,21.26,84.8,876.6483
2019-11-19 22:40:00,0.0,0,0.0,21.18,83.0,876.8106
2019-11-19 22:50:00,0.0,0,0.0,21.12,83.9,876.6146
2019-11-19 23:00:00,0.0,0,0.0,21.02,84.7,876.4913
2019-11-19 23:10:00,0.0,0,0.0,21.02,85.4,876.6063
2019-11-19 23:20:00,0.0,0,0.0,20.88,85.1,876.5744
2019-11-19 23:30:00,0.0,0,0.0,20.8,89.0,876.4502
2019-11-19 23:40:00,0.0,0,0.0,20.34,91.0,876.4755
2019-11-19 23:50:00,0.0,0,0.0,20.34,91.8,876.5992
2019-11-20 00:00:00,0.0,0,0.0,20.35,88.8,876.6553
2019-11-20 00:10:00,0.0,0,0.0,20.55,90.4,876.606
2019-11-20 00:20:00,0.0,0,0.0,20.44,92.0,876.3278
2019-11-20 00:30:00,0.0,0,0.0,20.61,88.4,876.5988
2019-11-20 00:40:00,0.0,0,0.0,20.93,88.6,876.5821
2019-11-20 00:50:00,0.0,0,0.0,20.97,88.8,876.6146
2019-11-20 01:00:00,0.0,0,0.0,20.77,87.0,876.5818
2019-11-20 01:10:00,0.0,0,0.0,20.66,87.5,876.4348
2019-11-20 01:20:00,0.0,0,0.0,20.34,88.1,876.6229
2019-11-20 01:30:00,0.0,0,0.0,20.13,91.2,876.8517
2019-11-20 01:40:00,0.0,0,0.0,19.76,92.5,876.8846
2019-11-20 01:50:00,0.0,0,0.0,19.76,91.9,876.615
2019-11-20 02:00:00,0.0,0,0.0,19.9,91.0,877.0796
2019-11-20 02:10:00,0.0,0,0.0,19.99,90.9,876.9182
2019-11-20 02:20:00,0.0,0,0.0,19.93,92.6,876.8024
2019-11-20 02:30:00,0.0,0,0.0,19.75,93.4,876.8191
2019-11-20 02:40:00,0.0,0,0.0,19.87,92.6,876.5737
2019-11-20 02:50:00,0.0,0,0.0,19.95,91.9,876.4583
2019-11-20 03:00:00,0.0,0,0.0,19.99,92.0,876.7546
2019-11-20 03:10:00,0.0,0,0.0,20.05,91.9,876.9255
2019-11-20 03:20:00,0.0,0,0.0,20.12,91.5,876.9746
2019-11-20 03:30:00,0.0,0,0.0,20.17,90.5,877.0145
2019-11-20 03:40:00,0.0,0,0.0,20.0,93.4,877.0082
2019-11-20 03:50:00,0.0,0,0.0,19.68,94.8,877.1786
2019-11-20 04:00:00,0.0,0,0.0,19.59,93.8,876.8682
2019-11-20 04:10:00,0.0,0,0.0,19.65,93.3,876.9823
2019-11-20 04:20:00,0.0,0,0.0,19.74,91.7,876.7529
2019-11-20 04:30:00,0.0,0,0.0,19.74,91.3,876.7626
2019-11-20 04:40:00,0.0,0,0.0,19.71,90.6,876.54
2019-11-20 04:50:00,0.0,0,0.0,19.68,90.2,876.738
2019-11-20 05:00:00,0.0,0,0.0,19.67,90.2,876.8835
2019-11-20 05:10:00,0.0,0,0.0,19.57,90.4,876.7053
2019-11-20 05:20:00,0.0,0,0.0,19.58,90.0,876.77
2019-11-20 05:30:00,0.0,0,0.0,19.67,90.1,876.925
2019-11-20 05:40:00,0.0,0,0.0,19.59,91.5,876.7627
2019-11-20 05:50:00,0.0,0,0.0,19.39,93.1,877.2441
2019-11-20 06:00:00,0.0,0,0.0,19.16,93.8,877.4487
2019-11-20 06:10:00,0.0,0,0.0,19.15,94.2,877.4742
2019-11-20 06:20:00,0.0,0,0.0,19.0,94.9,877.5876
2019-11-20 06:30:00,0.0,0,0.0,19.05,94.7,877.4984
2019-11-20 06:40:00,0.0,0,0.0,19.14,93.2,877.457
2019-11-20 06:50:00,0.0,0,0.0,19.28,91.6,877.6526
2019-11-20 07:00:00,0.165,24.88509750366211,2.802,19.32,89.9,877.8096
2019-11-20 07:10:00,0.045,30.93151092529297,9.24,19.33,91.9,877.9805
2019-11-20 07:20:00,0.199,41.47435760498047,17.65,19.14,90.9,877.8983
2019-11-20 07:30:00,0.178,54.34926223754883,27.41,19.21,91.6,877.9724
2019-11-20 07:40:00,0.39,70.08305358886719,40.65,19.3,90.6,878.3486
2019-11-20 07:50:00,0.422,93.14401245117188,52.68,19.42,90.9,878.275
2019-11-20 08:00:00,0.393,139.40432739257812,55.51,19.45,91.1,878.3166
2019-11-20 08:10:00,0.726,167.04586791992188,62.87,19.72,90.4,878.5696
2019-11-20 08:20:00,0.393,199.6446533203125,74.53,19.61,91.8,878.6924
2019-11-20 08:30:00,2.488,233.52468872070312,88.2,19.38,92.3,878.8068
2019-11-20 08:40:00,2.901,267.6580810546875,107.6,19.51,91.2,879.0519
2019-11-20 08:50:00,10.54,305.31585693359375,141.7,19.69,90.2,878.9861
2019-11-20 09:00:00,105.3,357.0774230957031,160.7,20.02,86.8,878.9778
2019-11-20 09:10:00,241.5,392.02593994140625,215.2,21.01,81.5,879.1019
2019-11-20 09:20:00,141.2,423.47802734375,217.8,21.91,75.82,879.1736
2019-11-20 09:30:00,199.7,453.8238525390625,222.7,23.32,73.54,879.1337
2019-11-20 09:40:00,261.3,483.05780029296875,198.5,22.87,76.19,879.1321
2019-11-20 09:50:00,364.2,508.4159851074219,217.1,23.37,72.72,879.2656
2019-11-20 10:00:00,320.8,542.9315795898438,227.8,24.33,71.9,879.1371
2019-11-20 10:10:00,271.6,568.02099609375,239.3,24.24,71.35,879.0354
2019-11-20 10:20:00,259.3,588.8819580078125,246.8,23.65,73.5,878.9395
2019-11-20 10:30:00,236.6,609.1370239257812,248.1,23.57,70.26,878.6714
2019-11-20 10:40:00,258.2,626.360595703125,267.2,24.38,68.08,878.6718
2019-11-20 10:50:00,290.3,641.5347290039062,287.2,24.47,68.62,878.5715
2019-11-20 11:00:00,222.8,698.8346557617188,264.4,24.59,67.57,878.309
2019-11-20 11:10:00,101.2,710.6546020507812,247.4,24.32,72.17,878.1596
2019-11-20 11:20:00,176.1,720.1035766601562,308.0,23.8,72.27,878.0893
2019-11-20 11:30:00,14.06,728.8272094726562,308.0,23.88,73.83,877.9068
2019-11-20 11:40:00,201.8,734.0211791992188,319.9,24.04,70.73,877.9101
2019-11-20 11:50:00,185.6,738.8143310546875,339.1,24.1,72.0,877.7149
2019-11-20 12:00:00,22.1,751.6193237304688,312.3,24.02,72.33,877.6685
2019-11-20 12:10:00,179.6,756.2340087890625,352.1,23.93,71.14,877.5334
2019-11-20 12:20:00,36.19,758.443603515625,371.5,24.31,71.58,877.4484
2019-11-20 12:30:00,79.71,760.2097778320312,355.3,24.74,68.69,877.2327
2019-11-20 12:40:00,66.86,758.49267578125,359.6,24.85,70.15,877.082
2019-11-20 12:50:00,20.79,756.5176391601562,346.1,24.52,71.07,876.9532
2019-11-20 13:00:00,4.213,752.8912353515625,308.4,24.26,72.95,876.9539
2019-11-20 13:10:00,18.34,751.0321655273438,320.0,24.3,73.25,876.7789
2019-11-20 13:20:00,13.61,746.0696411132812,334.0,24.08,72.6,876.7191
2019-11-20 13:30:00,25.62,741.2742919921875,348.6,24.38,71.89,876.5865
2019-11-20 13:40:00,37.1,732.6258544921875,335.6,24.65,70.39,876.6003
2019-11-20 13:50:00,19.14,724.0068359375,309.2,24.59,71.96,876.209
2019-11-20 14:00:00,8.06,682.7259521484375,288.4,24.56,69.61,876.2209
2019-11-20 14:10:00,9.88,674.1190185546875,296.0,24.6,71.85,875.826
2019-11-20 14:20:00,22.5,661.3255004882812,295.5,24.54,70.22,875.5628
2019-11-20 14:30:00,24.26,649.0374755859375,300.3,24.36,71.17,875.5612
2019-11-20 14:40:00,23.73,631.7528686523438,302.1,24.81,70.83,875.4468
2019-11-20 14:50:00,46.77,615.1062622070312,298.7,24.73,70.09,875.447
2019-11-20 15:00:00,34.6,505.4324645996094,294.2,24.91,68.65,875.3296
2019-11-20 15:10:00,156.6,486.0996398925781,287.6,25.12,66.47,875.4885
2019-11-20 15:20:00,80.3,461.53961181640625,224.5,25.71,66.71,875.3023
2019-11-20 15:30:00,30.76,434.4408874511719,183.7,25.51,67.73,875.2316
2019-11-20 15:40:00,28.79,403.9717102050781,193.1,25.45,66.98,875.1785
2019-11-20 15:50:00,253.1,373.97064208984375,232.7,25.72,64.9,875.0328
2019-11-20 16:00:00,14.47,306.08392333984375,177.0,25.85,66.54,875.043
2019-11-20 16:10:00,38.6,278.9996643066406,153.3,25.33,68.34,875.0594
2019-11-20 16:20:00,0.0,250.36251831054688,125.0,25.18,68.65,875.1387
2019-11-20 16:30:00,0.0,219.65963745117188,93.6,24.97,69.4,875.3846
2019-11-20 16:40:00,0.0,190.45838928222656,71.33,24.77,70.32,875.1738
2019-11-20 16:50:00,0.0,163.51280212402344,63.97,24.49,70.73,875.338
2019-11-20 17:00:00,0.0,128.7381134033203,60.2,24.26,71.96,875.2477
2019-11-20 17:10:00,0.001,106.4708023071289,56.91,24.17,72.34,875.1882
2019-11-20 17:20:00,0.0,83.84681701660156,44.74,24.22,71.42,875.1636
2019-11-20 17:30:00,0.12,68.12545013427734,36.48,24.04,72.1,875.4477
2019-11-20 17:40:00,1.388,52.08559036254883,29.73,23.94,72.27,875.4233
2019-11-20 17:50:00,9.13,41.419925689697266,21.83,23.88,76.16,875.4175
2019-11-20 18:00:00,0.0,0,0.0,23.69,74.97,875.5364
2019-11-20 18:10:00,0.0,0,0.0,23.49,79.43,875.6854
2019-11-20 18:20:00,0.0,0,0.0,23.22,79.6,875.7627
2019-11-20 18:30:00,0.0,0,0.0,22.88,77.83,875.8157
2019-11-20 18:40:00,0.0,0,0.0,23.08,78.65,875.81
2019-11-20 18:50:00,0.0,0,0.0,22.69,84.8,876.0692
2019-11-20 19:00:00,0.0,0,0.0,22.25,83.7,876.155
2019-11-20 19:10:00,0.0,0,0.0,22.09,85.6,876.3477
2019-11-20 19:20:00,0.0,0,0.0,21.97,85.8,876.6051
2019-11-20 19:30:00,0.0,0,0.0,22.05,85.0,876.6064
2019-11-20 19:40:00,0.0,0,0.0,22.24,84.1,876.7456
2019-11-20 19:50:00,0.0,0,0.0,22.3,85.7,876.8358
2019-11-20 20:00:00,0.0,0,0.0,22.05,85.3,877.1547
2019-11-20 20:10:00,0.0,0,0.0,22.12,86.9,877.3918
2019-11-20 20:20:00,0.0,0,0.0,22.03,84.7,877.4979
2019-11-20 20:30:00,0.0,0,0.0,22.31,85.2,877.2768
2019-11-20 20:40:00,0.0,0,0.0,22.2,86.8,877.4155
2019-11-20 20:50:00,0.0,0,0.0,21.72,87.3,877.4658
2019-11-20 21:00:00,0.0,0,0.0,21.71,88.0,877.4898
2019-11-20 21:10:00,0.0,0,0.0,21.51,89.8,877.449
2019-11-20 21:20:00,0.0,0,0.0,21.21,90.1,877.7181
2019-11-20 21:30:00,0.0,0,0.0,21.07,91.0,877.6213
2019-11-20 21:40:00,0.0,0,0.0,20.66,91.2,877.8325
2019-11-20 21:50:00,0.0,0,0.0,20.56,92.1,877.7848
2019-11-20 22:00:00,0.0,0,0.0,20.4,92.0,877.8661
2019-11-20 22:10:00,0.0,0,0.0,20.44,90.9,877.8253
2019-11-20 22:20:00,0.0,0,0.0,20.49,91.2,877.9966
2019-11-20 22:30:00,0.0,0,0.0,20.41,89.9,878.0697
2019-11-20 22:40:00,0.0,0,0.0,20.21,90.9,877.8986
2019-11-20 22:50:00,0.0,0,0.0,19.82,92.0,878.1696
2019-11-20 23:00:00,0.0,0,0.0,19.47,92.1,878.1029
2019-11-20 23:10:00,0.0,0,0.0,19.25,92.2,878.1439
2019-11-20 23:20:00,0.0,0,0.0,19.28,91.0,878.2504
2019-11-20 23:30:00,0.0,0,0.0,19.63,88.4,878.0294
2019-11-20 23:40:00,0.0,0,0.0,19.88,86.4,877.825
2019-11-20 23:50:00,0.0,0,0.0,19.76,86.0,878.1191
2019-11-21 00:00:00,0.0,0,0.0,19.41,86.7,878.0706
2019-11-21 00:10:00,0.0,0,0.0,19.6,84.1,877.9146
2019-11-21 00:20:00,0.0,0,0.0,19.56,88.9,877.9969
2019-11-21 00:30:00,0.0,0,0.0,18.95,89.8,877.8904
2019-11-21 00:40:00,0.0,0,0.0,18.7,90.0,877.9231
2019-11-21 00:50:00,0.0,0,0.0,18.74,89.9,877.8005
2019-11-21 01:00:00,0.0,0,0.0,18.99,86.9,877.923
2019-11-21 01:10:00,0.0,0,0.0,19.08,88.5,877.8336
2019-11-21 01:20:00,0.0,0,0.0,19.02,88.1,878.1685
2019-11-21 01:30:00,0.0,0,0.0,19.24,84.2,878.144
2019-11-21 01:40:00,0.0,0,0.0,19.61,83.9,877.9558
2019-11-21 01:50:00,0.0,0,0.0,19.53,84.0,878.0541
2019-11-21 02:00:00,0.0,0,0.0,18.94,87.1,877.9222
2019-11-21 02:10:00,0.0,0,0.0,18.96,87.9,877.8337
2019-11-21 02:20:00,0.0,0,0.0,18.65,88.3,877.6041
2019-11-21 02:30:00,0.0,0,0.0,18.59,85.4,877.7914
2019-11-21 02:40:00,0.0,0,0.0,18.97,83.6,877.4822
2019-11-21 02:50:00,0.0,0,0.0,18.97,86.8,877.5549
2019-11-21 03:00:00,0.0,0,0.0,18.58,86.5,877.4243
2019-11-21 03:10:00,0.0,0,0.0,18.79,87.0,877.2604
2019-11-21 03:20:00,0.0,0,0.0,18.56,88.6,877.4565
2019-11-21 03:30:00,0.0,0,0.0,18.49,89.7,877.2202
2019-11-21 03:40:00,0.0,0,0.0,18.67,88.0,877.2686
2019-11-21 03:50:00,0.0,0,0.0,18.47,89.5,877.2027
2019-11-21 04:00:00,0.0,0,0.0,18.35,89.0,877.0734
2019-11-21 04:10:00,0.0,0,0.0,18.72,86.1,877.0563
2019-11-21 04:20:00,0.0,0,0.0,18.4,87.9,877.3096
2019-11-21 04:30:00,0.0,0,0.0,18.32,87.2,877.2197
2019-11-21 04:40:00,0.0,0,0.0,18.2,88.6,877.0726
2019-11-21 04:50:00,0.0,0,0.0,17.84,89.5,876.999
2019-11-21 05:00:00,0.0,0,0.0,17.75,89.9,877.1625
2019-11-21 05:10:00,0.0,0,0.0,17.85,90.4,877.1707
2019-11-21 05:20:00,0.0,0,0.0,17.5,91.3,877.2117
2019-11-21 05:30:00,0.0,0,0.0,17.6,88.8,877.2936
2019-11-21 05:40:00,0.0,0,0.0,17.89,88.2,877.2278
2019-11-21 05:50:00,0.0,0,0.0,17.83,84.0,877.3832
2019-11-21 06:00:00,0.0,0,0.0,18.01,83.8,877.4821
2019-11-21 06:10:00,0.0,0,0.0,17.73,86.0,877.5883
2019-11-21 06:20:00,0.0,0,0.0,17.35,87.8,877.6862
2019-11-21 06:30:00,0.0,0,0.0,17.69,84.9,877.6527
2019-11-21 06:40:00,0.0,0,0.0,17.74,88.1,877.7932
2019-11-21 06:50:00,0.0,0,0.0,17.33,90.6,877.759
2019-11-21 07:00:00,0.075,18.323497772216797,8.79,16.98,90.7,877.9235
2019-11-21 07:10:00,0.402,21.88469123840332,19.08,17.4,88.9,877.9972
2019-11-21 07:20:00,0.738,28.70368194580078,35.0,17.42,88.0,878.0215
2019-11-21 07:30:00,1.233,36.61579132080078,50.0,17.84,87.3,878.2338
2019-11-21 07:40:00,1.952,47.0952262878418,66.08,17.88,88.4,878.3813
2019-11-21 07:50:00,1.967,61.94361114501953,65.5,17.93,88.5,878.4059
2019-11-21 08:00:00,1.541,90.31996154785156,55.86,18.43,84.1,878.5779
2019-11-21 08:10:00,2.688,108.40031433105469,74.43,18.49,87.7,878.5773
2019-11-21 08:20:00,1.618,134.54283142089844,96.6,18.43,84.5,878.7733
2019-11-21 08:30:00,0.462,160.3986053466797,97.0,18.92,81.4,878.7089
2019-11-21 08:40:00,0.393,187.3673858642578,109.1,19.34,84.9,878.8882
2019-11-21 08:50:00,0.623,220.33822631835938,157.1,19.36,84.4,879.0286
2019-11-21 09:00:00,1.485,329.61407470703125,179.5,19.95,81.0,879.248
2019-11-21 09:10:00,1.103,363.6803894042969,182.8,20.63,80.1,879.2811
2019-11-21 09:20:00,1.018,396.73187255859375,198.1,20.82,82.6,879.2891
2019-11-21 09:30:00,1.41,427.3565979003906,213.1,21.11,79.91,879.248
2019-11-21 09:40:00,0.403,456.96502685546875,196.1,21.51,80.3,879.387
2019-11-21 09:50:00,0.685,485.18121337890625,211.9,21.97,77.49,879.3051
2019-11-21 10:00:00,1.372,465.2752990722656,243.4,22.71,73.68,879.199
2019-11-21 10:10:00,4.071,492.1176452636719,282.4,23.25,72.55,879.371
2019-11-21 10:20:00,39.26,516.0125122070312,323.2,23.68,71.56,879.2734
2019-11-21 10:30:00,20.02,537.2080688476562,366.7,23.9,70.12,879.2223
2019-11-21 10:40:00,23.22,555.5806884765625,402.4,24.19,69.82,879.019
2019-11-21 10:50:00,21.92,573.3480224609375,411.7,24.81,67.2,879.0616
2019-11-21 11:00:00,10.67,557.230712890625,382.7,25.01,67.74,879.0481
2019-11-21 11:10:00,4.569,573.7890625,396.9,25.2,67.67,878.9517
2019-11-21 11:20:00,22.77,589.37060546875,424.3,25.11,65.52,878.6934
2019-11-21 11:30:00,127.7,601.3150024414062,413.8,25.66,66.5,878.5955
2019-11-21 11:40:00,578.4,609.9005737304688,291.6,24.52,67.83,878.4097
2019-11-21 11:50:00,604.3,619.3504028320312,217.6,24.49,66.54,878.2037
2019-11-21 12:00:00,587.4,629.0099487304688,208.4,25.93,63.5,878.2426
2019-11-21 12:10:00,605.2,636.88427734375,209.3,26.19,63.27,878.0413
2019-11-21 12:20:00,644.8,645.3910522460938,191.8,25.88,62.75,877.7475
2019-11-21 12:30:00,656.5,649.6117553710938,185.3,26.28,59.69,877.7125
2019-11-21 12:40:00,664.0,650.3212890625,181.0,27.1,57.2,877.2842
2019-11-21 12:50:00,654.6,653.1173095703125,187.6,26.89,58.84,877.0878
2019-11-21 13:00:00,637.4,635.2390747070312,190.9,26.9,58.43,877.0558
2019-11-21 13:10:00,638.1,634.9194946289062,196.4,27.26,56.52,876.8632
2019-11-21 13:20:00,645.1,636.9616088867188,191.0,27.16,57.91,876.593
2019-11-21 13:30:00,641.7,633.6111450195312,189.3,26.95,59.28,876.4881
2019-11-21 13:40:00,616.9,627.15283203125,188.1,27.07,57.68,876.1882
2019-11-21 13:50:00,558.5,622.6619873046875,180.2,27.84,56.14,875.8135
2019-11-21 14:00:00,619.9,581.8326416015625,192.3,27.86,56.41,875.679
2019-11-21 14:10:00,606.0,575.7221069335938,193.7,28.22,56.96,875.6194
2019-11-21 14:20:00,548.6,571.6592407226562,194.4,27.32,57.98,875.491
