tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-09-11 09:20:00,684.8,538.9861450195312,117.5,22.74,77.76,878.9869
2019-09-11 09:30:00,700.0,528.7086181640625,121.1,23.19,75.34,878.9055
2019-09-11 09:40:00,701.9,549.779052734375,118.9,23.36,73.5,879.0054
2019-09-11 09:50:00,728.0,562.0824584960938,115.4,23.95,70.57,878.8547
2019-09-11 10:00:00,735.1,636.200439453125,114.7,24.62,70.67,878.7189
2019-09-11 10:10:00,767.3,666.2797241210938,114.3,24.13,71.56,878.7727
2019-09-11 10:20:00,780.8,693.5966796875,115.9,24.41,68.01,878.7027
2019-09-11 10:30:00,789.0,691.1434326171875,119.8,24.53,71.75,878.7942
2019-09-11 10:40:00,794.6,707.2688598632812,134.1,24.16,71.0,878.9313
2019-09-11 10:50:00,790.8,716.5502319335938,135.7,24.47,71.41,878.5955
2019-09-11 11:00:00,745.5,798.9095458984375,177.6,24.36,71.85,878.8155
2019-09-11 11:10:00,532.5,816.386962890625,193.3,24.26,72.94,878.5758
2019-09-11 11:20:00,643.4,832.4066772460938,228.2,24.91,69.77,878.6305
2019-09-11 11:30:00,509.6,832.4948120117188,275.5,24.8,69.57,878.5206
2019-09-11 11:40:00,210.0,840.3014526367188,355.8,24.57,62.79,878.3942
2019-09-11 11:50:00,40.6,843.9363403320312,414.6,24.87,68.11,878.4116
2019-09-11 12:00:00,699.9,815.12353515625,343.1,25.81,58.94,878.1581
2019-09-11 12:10:00,379.5,825.6851196289062,291.9,25.87,63.1,877.8895
2019-09-11 12:20:00,278.3,831.5559692382812,370.0,26.06,60.44,877.712
2019-09-11 12:30:00,32.44,829.157958984375,320.2,25.68,61.84,877.7606
2019-09-11 12:40:00,166.6,829.5865478515625,308.4,25.78,60.27,877.5307
2019-09-11 12:50:00,423.7,826.5819702148438,308.0,26.64,60.34,877.3452
2019-09-11 13:00:00,219.7,846.8644409179688,336.0,26.02,61.36,877.3638
2019-09-11 13:10:00,574.4,849.6207275390625,290.9,26.51,55.63,877.2021
2019-09-11 13:20:00,709.5,849.4615478515625,214.8,27.11,57.68,876.9419
2019-09-11 13:30:00,714.6,848.7969360351562,207.0,27.56,56.21,876.6743
2019-09-11 13:40:00,708.5,845.4850463867188,214.2,27.33,56.15,876.4612
2019-09-11 13:50:00,656.5,837.5225219726562,229.0,27.95,55.67,876.3555
2019-09-11 14:00:00,563.8,808.2994995117188,243.1,26.94,61.02,876.2712
2019-09-11 14:10:00,666.7,806.2102661132812,274.8,27.23,55.7,876.1797
2019-09-11 14:20:00,632.1,805.5624389648438,282.4,28.12,57.07,876.0782
2019-09-11 14:30:00,620.7,804.4706420898438,298.8,27.9,57.24,875.9953
2019-09-11 14:40:00,247.0,800.2967529296875,279.4,27.43,61.02,875.7648
2019-09-11 14:50:00,333.8,789.7447509765625,263.1,27.45,58.94,875.5176
2019-09-11 15:00:00,562.2,734.9369506835938,245.6,27.5,58.43,875.3491
2019-09-11 15:10:00,580.2,726.9776000976562,241.3,27.91,60.1,875.177
2019-09-11 15:20:00,588.0,722.0742797851562,237.8,27.58,58.05,875.0068
2019-09-11 15:30:00,536.6,718.3311157226562,248.9,27.56,58.73,874.9938
2019-09-11 15:40:00,270.9,709.9451904296875,192.2,27.3,59.48,874.8467
2019-09-11 15:50:00,128.4,693.4290771484375,162.2,26.73,60.64,874.6533
2019-09-11 16:00:00,47.12,524.8330078125,149.6,26.58,59.69,874.6455
2019-09-11 16:10:00,34.36,501.60491943359375,140.3,26.53,60.81,874.6592
2019-09-11 16:20:00,0.61,483.6098937988281,120.0,26.3,60.13,874.4698
2019-09-11 16:30:00,0.142,474.89984130859375,111.4,26.13,60.81,874.5353
2019-09-11 16:40:00,0.674,458.75146484375,118.0,26.2,59.9,874.6225
2019-09-11 16:50:00,20.46,436.0852355957031,137.4,26.2,59.73,874.6738
2019-09-11 17:00:00,49.04,239.91268920898438,165.4,26.62,56.79,874.5476
2019-09-11 17:10:00,53.98,217.70069885253906,165.8,26.46,57.47,874.2612
2019-09-11 17:20:00,15.12,196.69911193847656,150.3,26.64,58.36,874.0897
2019-09-11 17:30:00,34.29,192.05816650390625,135.6,26.54,58.6,874.1014
2019-09-11 17:40:00,6.589,184.37197875976562,113.1,26.37,60.27,874.176
2019-09-11 17:50:00,0.163,174.4221954345703,76.96,26.07,60.47,874.1887
2019-09-11 18:00:00,0.0,102.83795928955078,54.89,25.95,62.49,874.3036
2019-09-11 18:10:00,0.181,88.10133361816406,42.15,25.74,63.89,874.463
2019-09-11 18:20:00,6.606,75.47595977783203,30.82,25.62,64.19,874.4048
2019-09-11 18:30:00,0.038,77.08612060546875,19.21,25.57,66.71,874.3707
2019-09-11 18:40:00,0.0,0,0.0,25.24,67.47,874.4539
2019-09-11 18:50:00,0.0,0,0.0,24.96,71.83,874.4984
2019-09-11 19:00:00,0.0,0,0.0,24.39,76.8,874.5262
2019-09-11 19:10:00,0.0,0,0.0,24.24,77.15,874.5676
2019-09-11 19:20:00,0.0,0,0.0,24.11,77.83,874.5273
2019-09-11 19:30:00,0.0,0,0.0,24.03,78.71,874.8541
2019-09-11 19:40:00,0.0,0,0.0,23.78,77.73,874.7354
2019-09-11 19:50:00,0.0,0,0.0,24.29,71.49,874.921
2019-09-11 20:00:00,0.0,0,0.0,24.15,74.05,874.9543
2019-09-11 20:10:00,0.0,0,0.0,23.84,69.86,875.2503
2019-09-11 20:20:00,0.0,0,0.0,23.66,72.65,875.2559
2019-09-11 20:30:00,0.0,0,0.0,23.4,72.99,875.3223
2019-09-11 20:40:00,0.0,0,0.0,23.37,73.98,875.4898
2019-09-11 20:50:00,0.0,0,0.0,23.53,75.27,875.8522
2019-09-11 21:00:00,0.0,0,0.0,23.14,85.6,876.253
2019-09-11 21:10:00,0.0,0,0.0,20.37,95.0,876.5545
2019-09-11 21:20:00,0.0,0,0.0,19.64,93.7,876.4573
2019-09-11 21:30:00,0.0,0,0.0,19.98,96.0,876.8933
2019-09-11 21:40:00,0.0,0,0.0,19.9,97.1,877.1711
2019-09-11 21:50:00,0.0,0,0.0,19.76,95.8,876.9409
2019-09-11 22:00:00,0.0,0,0.0,19.81,97.0,877.0244
2019-09-11 22:10:00,0.0,0,0.0,19.76,97.0,877.2109
2019-09-11 22:20:00,0.0,0,0.0,19.86,97.3,876.9592
2019-09-11 22:30:00,0.0,0,0.0,19.96,95.6,877.4405
2019-09-11 22:40:00,0.0,0,0.0,19.7,95.1,877.2855
2019-09-11 22:50:00,0.0,0,0.0,19.72,96.2,877.4079
2019-09-11 23:00:00,0.0,0,0.0,19.89,95.8,877.4575
2019-09-11 23:10:00,0.0,0,0.0,19.92,94.1,877.6611
2019-09-11 23:20:00,0.0,0,0.0,20.06,96.2,878.0803
2019-09-11 23:30:00,0.0,0,0.0,19.98,97.8,878.7084
2019-09-11 23:40:00,0.0,0,0.0,19.5,98.8,878.5367
2019-09-11 23:50:00,0.0,0,0.0,18.73,98.6,878.749
2019-09-12 00:00:00,0.0,0,0.0,18.58,99.7,878.5609
2019-09-12 00:10:00,0.0,0,0.0,18.67,100.0,878.5523
2019-09-12 00:20:00,0.0,0,0.0,18.64,100.0,878.472
2019-09-12 00:30:00,0.0,0,0.0,18.72,100.0,878.5357
2019-09-12 00:40:00,0.0,0,0.0,18.8,99.9,878.1356
2019-09-12 00:50:00,0.0,0,0.0,18.96,99.8,878.1774
2019-09-12 01:00:00,0.0,0,0.0,19.08,99.8,878.5028
2019-09-12 01:10:00,0.0,0,0.0,18.97,99.9,878.0709
2019-09-12 01:20:00,0.0,0,0.0,18.92,100.0,877.8978
2019-09-12 01:30:00,0.0,0,0.0,18.89,100.0,878.0467
2019-09-12 01:40:00,0.0,0,0.0,18.84,100.0,878.0374
2019-09-12 01:50:00,0.0,0,0.0,18.76,100.0,877.8077
2019-09-12 02:00:00,0.0,0,0.0,18.75,100.0,877.6456
2019-09-12 02:10:00,0.0,0,0.0,18.71,100.0,877.6041
2019-09-12 02:20:00,0.0,0,0.0,18.79,100.0,877.3504
2019-09-12 02:30:00,0.0,0,0.0,18.79,100.0,877.1617
2019-09-12 02:40:00,0.0,0,0.0,19.0,100.0,877.3757
2019-09-12 02:50:00,0.0,0,0.0,18.99,100.0,877.3506
2019-09-12 03:00:00,0.0,0,0.0,18.89,99.4,877.2923
2019-09-12 03:10:00,0.0,0,0.0,18.91,98.8,876.8526
2019-09-12 03:20:00,0.0,0,0.0,18.89,98.5,877.1541
2019-09-12 03:30:00,0.0,0,0.0,18.91,97.8,876.9823
2019-09-12 03:40:00,0.0,0,0.0,18.91,98.6,876.6955
2019-09-12 03:50:00,0.0,0,0.0,18.91,99.3,876.689
2019-09-12 04:00:00,0.0,0,0.0,18.88,99.4,876.6707
2019-09-12 04:10:00,0.0,0,0.0,18.84,99.8,876.3855
2019-09-12 04:20:00,0.0,0,0.0,18.75,100.0,876.681
2019-09-12 04:30:00,0.0,0,0.0,18.63,100.0,876.8673
2019-09-12 04:40:00,0.0,0,0.0,18.51,100.0,876.6481
2019-09-12 04:50:00,0.0,0,0.0,18.41,100.0,876.8439
2019-09-12 05:00:00,0.0,0,0.0,18.3,100.0,876.9092
2019-09-12 05:10:00,0.0,0,0.0,18.35,100.0,876.7781
2019-09-12 05:20:00,0.0,0,0.0,18.41,100.0,876.6381
2019-09-12 05:30:00,0.0,0,0.0,18.33,100.0,876.7869
2019-09-12 05:40:00,0.0,0,0.0,18.39,99.7,876.8676
2019-09-12 05:50:00,0.0,0,0.0,18.41,99.5,876.9908
2019-09-12 06:00:00,0.0,0,0.0,18.5,99.6,876.8774
2019-09-12 06:10:00,0.0,0,0.0,18.6,99.5,876.9826
2019-09-12 06:20:00,0.0,0,0.0,18.58,99.6,877.1461
2019-09-12 06:30:00,0.043,11.347668647766113,0.87,18.63,99.7,877.2936
2019-09-12 06:40:00,0.043,13.57957935333252,5.336,18.62,100.0,877.0227
2019-09-12 06:50:00,0.127,15.987546920776367,17.83,18.69,100.0,877.2526
2019-09-12 07:00:00,0.355,47.46144104003906,34.38,18.77,100.0,877.3753
2019-09-12 07:10:00,0.351,53.290870666503906,49.6,18.85,100.0,877.4243
2019-09-12 07:20:00,0.071,60.18844985961914,49.23,18.93,99.7,877.1716
2019-09-12 07:30:00,0.281,60.40120315551758,54.75,18.97,99.8,877.5635
2019-09-12 07:40:00,0.393,70.44644927978516,65.89,19.28,99.6,877.6852
2019-09-12 07:50:00,0.393,88.19576263427734,80.4,19.39,99.0,877.5889
2019-09-12 08:00:00,0.393,250.45301818847656,97.6,19.6,98.7,877.7923
2019-09-12 08:10:00,0.36,280.06402587890625,104.2,19.65,98.4,877.8989
2019-09-12 08:20:00,0.297,312.1004333496094,109.4,19.76,98.2,878.12
2019-09-12 08:30:00,0.382,308.3319396972656,118.4,19.91,97.7,878.0613
2019-09-12 08:40:00,0.396,334.924072265625,151.1,20.28,96.2,878.1527
2019-09-12 08:50:00,0.488,365.1005859375,182.7,20.71,94.8,878.1031
2019-09-12 09:00:00,1.275,447.1470031738281,224.9,21.32,91.6,878.1191
2019-09-12 09:10:00,56.29,485.5792541503906,285.3,21.74,89.1,878.3326
2019-09-12 09:20:00,52.01,527.0414428710938,276.0,22.1,86.5,878.2664
2019-09-12 09:30:00,118.8,524.4727172851562,260.4,22.96,84.3,878.2584
2019-09-12 09:40:00,350.9,551.0862426757812,218.9,22.76,84.7,878.1885
2019-09-12 09:50:00,494.3,576.0592041015625,173.6,22.46,84.8,877.8894
2019-09-12 10:00:00,572.6,695.1112670898438,184.4,23.1,80.0,877.8969
2019-09-12 10:10:00,692.1,721.7027587890625,164.5,24.06,80.2,877.8004
2019-09-12 10:20:00,601.1,748.7996215820312,167.9,23.87,78.33,877.7841
2019-09-12 10:30:00,722.2,746.6986694335938,153.1,23.68,79.9,877.8819
2019-09-12 10:40:00,733.7,762.1337280273438,146.0,24.01,70.39,877.6728
2019-09-12 10:50:00,738.5,771.2642822265625,147.5,23.84,70.63,877.7274
2019-09-12 11:00:00,743.2,766.7207641601562,151.6,23.86,70.87,877.519
2019-09-12 11:10:00,750.9,782.0574340820312,152.5,24.51,65.28,877.6983
2019-09-12 11:20:00,750.6,795.1947631835938,154.7,24.2,69.3,877.3715
2019-09-12 11:30:00,753.8,794.7290649414062,157.1,24.46,66.95,877.1673
2019-09-12 11:40:00,753.3,799.38330078125,160.8,25.41,63.4,877.0595
2019-09-12 11:50:00,750.4,800.8567504882812,163.3,26.04,61.87,876.9365
2019-09-12 12:00:00,772.7,827.856689453125,152.5,25.32,62.86,877.0147
2019-09-12 12:10:00,779.2,831.373291015625,150.0,25.29,62.28,876.8598
2019-09-12 12:20:00,779.7,834.6005249023438,150.8,25.62,61.73,876.7292
2019-09-12 12:30:00,771.4,834.0521240234375,161.6,26.71,57.27,876.7845
2019-09-12 12:40:00,765.6,830.8628540039062,163.7,27.21,56.52,876.5348
2019-09-12 12:50:00,745.3,826.9452514648438,180.7,26.77,61.19,876.4767
2019-09-12 13:00:00,714.9,824.5287475585938,236.0,27.22,58.36,876.1571
2019-09-12 13:10:00,712.2,827.9241333007812,295.8,27.05,63.03,875.9455
2019-09-12 13:20:00,702.7,828.5478515625,347.6,26.62,60.03,875.6977
2019-09-12 13:30:00,614.7,827.2011108398438,353.3,27.26,57.81,875.6667
2019-09-12 13:40:00,639.7,824.6463012695312,302.9,27.53,59.79,875.3035
2019-09-12 13:50:00,675.0,818.0972290039062,211.5,27.43,58.49,875.2419
2019-09-12 14:00:00,658.4,799.6884155273438,216.4,27.83,56.86,875.1694
2019-09-12 14:10:00,678.5,794.2160034179688,211.7,27.83,57.91,874.8843
2019-09-12 14:20:00,691.2,787.6370239257812,195.4,27.45,56.01,874.4733
2019-09-12 14:30:00,714.3,785.9527587890625,196.8,27.34,51.75,874.5868
2019-09-12 14:40:00,708.9,777.654052734375,214.5,27.21,55.53,874.4031
2019-09-12 14:50:00,689.6,763.1317138671875,249.9,27.64,53.38,874.3823
2019-09-12 15:00:00,605.3,672.073974609375,304.8,28.03,50.08,874.0112
2019-09-12 15:10:00,338.1,656.4249877929688,295.3,28.85,47.08,873.8691
2019-09-12 15:20:00,275.4,642.3988037109375,272.2,28.84,50.66,873.7103
2019-09-12 15:30:00,5.726,636.4466552734375,242.7,28.09,47.69,873.6376
2019-09-12 15:40:00,114.1,622.1842651367188,238.4,28.21,53.28,873.3801
2019-09-12 15:50:00,68.12,600.3218383789062,266.2,27.62,52.9,873.3745
2019-09-12 16:00:00,111.9,361.5553894042969,238.5,27.79,49.7,873.2567
2019-09-12 16:10:00,0.246,337.996337890625,153.8,27.31,52.29,873.2762
2019-09-12 16:20:00,0.138,316.872314453125,88.7,26.96,53.76,873.0762
2019-09-12 16:30:00,0.0,306.2440185546875,60.05,26.89,56.35,873.0803
2019-09-12 16:40:00,0.0,295.1131896972656,58.02,26.96,57.71,872.9657
2019-09-12 16:50:00,0.0,281.2923278808594,60.53,26.57,55.67,873.1318
2019-09-12 17:00:00,0.0,268.6830139160156,58.89,26.41,58.8,873.0085
2019-09-12 17:10:00,0.021,245.38999938964844,51.81,26.58,57.27,872.9412
2019-09-12 17:20:00,0.0,222.93817138671875,38.75,26.55,60.23,873.284
2019-09-12 17:30:00,0.0,217.31622314453125,31.83,26.39,59.76,873.1234
2019-09-12 17:40:00,0.0,208.26499938964844,30.63,26.22,61.5,873.1111
2019-09-12 17:50:00,0.001,196.2324676513672,31.4,26.29,59.83,873.1443
2019-09-12 18:00:00,0.0,76.15655517578125,21.95,26.07,71.18,873.4098
2019-09-12 18:10:00,0.0,65.42484283447266,9.01,24.91,72.2,873.546
2019-09-12 18:20:00,0.0,56.10249328613281,3.136,24.94,68.55,873.7977
2019-09-12 18:30:00,0.0,58.25796890258789,1.359,25.25,69.27,873.8044
2019-09-12 18:40:00,0.0,0,0.0,25.51,70.19,874.0641
2019-09-12 18:50:00,0.0,0,0.0,25.45,67.6,874.1351
2019-09-12 19:00:00,0.0,0,0.0,25.45,64.78,874.1592
2019-09-12 19:10:00,0.0,0,0.0,24.97,78.92,874.4114
2019-09-12 19:20:00,0.0,0,0.0,24.05,74.9,874.8912
2019-09-12 19:30:00,0.0,0,0.0,23.29,78.82,875.1064
2019-09-12 19:40:00,0.0,0,0.0,22.05,80.7,875.668
2019-09-12 19:50:00,0.0,0,0.0,21.79,75.48,875.8496
2019-09-12 20:00:00,0.0,0,0.0,21.52,76.78,876.2466
2019-09-12 20:10:00,0.0,0,0.0,21.46,79.84,876.8274
2019-09-12 20:20:00,0.0,0,0.0,21.09,88.2,877.4419
2019-09-12 20:30:00,0.0,0,0.0,20.27,89.8,877.5793
2019-09-12 20:40:00,0.0,0,0.0,20.28,89.5,877.7195
2019-09-12 20:50:00,0.0,0,0.0,20.16,92.6,877.8978
2019-09-12 21:00:00,0.0,0,0.0,19.77,93.1,877.9324
2019-09-12 21:10:00,0.0,0,0.0,19.62,95.5,878.1028
2019-09-12 21:20:00,0.0,0,0.0,19.65,91.2,878.0052
2019-09-12 21:30:00,0.0,0,0.0,19.71,91.9,878.0704
2019-09-12 21:40:00,0.0,0,0.0,19.64,94.0,878.2506
2019-09-12 21:50:00,0.0,0,0.0,19.39,94.0,878.2503
2019-09-12 22:00:00,0.0,0,0.0,19.25,93.5,878.2172
2019-09-12 22:10:00,0.0,0,0.0,19.07,92.8,878.2336
2019-09-12 22:20:00,0.0,0,0.0,19.05,93.8,878.1359
2019-09-12 22:30:00,0.0,0,0.0,18.87,95.0,878.0295
2019-09-12 22:40:00,0.0,0,0.0,18.89,94.2,878.0458
2019-09-12 22:50:00,0.0,0,0.0,18.8,94.6,877.9637
2019-09-12 23:00:00,0.0,0,0.0,18.62,94.7,877.7839
2019-09-12 23:10:00,0.0,0,0.0,18.71,94.0,877.6611
2019-09-12 23:20:00,0.0,0,0.0,19.0,91.5,877.6611
2019-09-12 23:30:00,0.0,0,0.0,19.17,90.2,877.4969
2019-09-12 23:40:00,0.0,0,0.0,19.23,93.4,877.2851
2019-09-12 23:50:00,0.0,0,0.0,19.1,93.3,877.0732
2019-09-13 00:00:00,0.0,0,0.0,19.17,93.7,877.1133
2019-09-13 00:10:00,0.0,0,0.0,19.13,95.8,877.0153
2019-09-13 00:20:00,0.0,0,0.0,19.15,96.2,876.8425
2019-09-13 00:30:00,0.0,0,0.0,19.15,95.6,877.0154
2019-09-13 00:40:00,0.0,0,0.0,19.14,97.0,876.9999
2019-09-13 00:50:00,0.0,0,0.0,18.93,98.5,876.9008
2019-09-13 01:00:00,0.0,0,0.0,18.57,99.9,876.8271
2019-09-13 01:10:00,0.0,0,0.0,18.41,100.0,876.9733
2019-09-13 01:20:00,0.0,0,0.0,18.32,100.0,876.869
2019-09-13 01:30:00,0.0,0,0.0,18.4,100.0,876.8191
2019-09-13 01:40:00,0.0,0,0.0,18.54,100.0,876.9499
2019-09-13 01:50:00,0.0,0,0.0,18.43,100.0,876.7037
2019-09-13 02:00:00,0.0,0,0.0,18.44,100.0,876.6071
2019-09-13 02:10:00,0.0,0,0.0,18.44,99.8,876.7281
2019-09-13 02:20:00,0.0,0,0.0,18.35,99.8,876.4261
2019-09-13 02:30:00,0.0,0,0.0,18.42,100.0,876.5007
2019-09-13 02:40:00,0.0,0,0.0,18.48,99.6,876.5328
2019-09-13 02:50:00,0.0,0,0.0,18.5,99.5,876.3854
2019-09-13 03:00:00,0.0,0,0.0,18.58,99.4,876.3367
2019-09-13 03:10:00,0.0,0,0.0,18.61,99.1,876.2373
2019-09-13 03:20:00,0.0,0,0.0,18.39,99.7,876.2629
2019-09-13 03:30:00,0.0,0,0.0,18.31,99.9,876.0184
2019-09-13 03:40:00,0.0,0,0.0,18.24,100.0,876.3203
2019-09-13 03:50:00,0.0,0,0.0,18.25,99.7,876.4592
2019-09-13 04:00:00,0.0,0,0.0,18.26,99.4,876.2046
2019-09-13 04:10:00,0.0,0,0.0,18.31,98.9,876.133
2019-09-13 04:20:00,0.0,0,0.0,18.47,98.4,876.4747
2019-09-13 04:30:00,0.0,0,0.0,18.34,98.7,876.4356
2019-09-13 04:40:00,0.0,0,0.0,18.22,98.3,876.4338
2019-09-13 04:50:00,0.0,0,0.0,18.19,98.2,876.493
2019-09-13 05:00:00,0.0,0,0.0,18.46,97.3,876.6394
2019-09-13 05:10:00,0.0,0,0.0,18.68,97.0,876.8112
2019-09-13 05:20:00,0.0,0,0.0,18.4,98.2,876.8762
2019-09-13 05:30:00,0.0,0,0.0,18.39,98.0,876.8762
2019-09-13 05:40:00,0.0,0,0.0,18.33,98.5,876.81
2019-09-13 05:50:00,0.0,0,0.0,18.25,98.2,877.0082
2019-09-13 06:00:00,0.0,0,0.0,18.21,98.0,877.1871
2019-09-13 06:10:00,0.0,0,0.0,18.28,97.3,877.1788
2019-09-13 06:20:00,0.0,0,0.0,18.49,96.8,877.0964
2019-09-13 06:30:00,0.028,9.738398551940918,1.002,18.51,97.1,876.967
2019-09-13 06:40:00,0.06,11.691473007202148,6.243,18.48,97.7,877.138
2019-09-13 06:50:00,0.42,13.576610565185547,13.46,18.38,97.9,877.0555
2019-09-13 07:00:00,0.028,29.658401489257812,23.64,18.42,97.9,877.0072
2019-09-13 07:10:00,0.046,31.661752700805664,34.48,18.42,97.5,877.0236
2019-09-13 07:20:00,0.086,34.6348876953125,46.16,18.61,96.8,876.9101
2019-09-13 07:30:00,0.346,35.65394592285156,63.81,18.84,96.7,877.3178
2019-09-13 07:40:00,33.03,41.81059265136719,89.7,19.22,96.4,877.2692
2019-09-13 07:50:00,188.1,52.882137298583984,120.6,19.63,94.0,877.3423
2019-09-13 08:00:00,354.4,124.01782989501953,168.4,20.36,91.2,877.3829
2019-09-13 08:10:00,35.78,142.29905700683594,163.2,20.7,90.5,877.4332
2019-09-13 08:20:00,203.8,161.51654052734375,162.8,21.16,87.6,877.588
2019-09-13 08:30:00,268.6,156.61563110351562,153.9,21.56,86.2,877.6452
2019-09-13 08:40:00,172.9,174.20733642578125,131.7,22.15,84.6,877.6279
2019-09-13 08:50:00,220.8,202.6168975830078,154.9,22.36,85.6,877.5883
2019-09-13 09:00:00,49.67,435.2022399902344,232.8,22.07,87.1,877.8218
2019-09-13 09:10:00,0.496,470.23193359375,240.7,21.76,85.5,878.024
2019-09-13 09:20:00,4.291,499.19293212890625,239.1,21.84,88.3,878.2097
2019-09-13 09:30:00,3.211,489.337890625,293.6,21.48,91.1,878.1971
2019-09-13 09:40:00,3.196,510.2130126953125,335.3,21.76,87.5,878.422
2019-09-13 09:50:00,6.298,525.2960205078125,323.9,22.3,84.2,878.4971
2019-09-13 10:00:00,15.63,650.6038208007812,309.0,22.33,82.0,878.545
2019-09-13 10:10:00,29.97,679.4168701171875,361.1,22.6,80.8,878.501
2019-09-13 10:20:00,218.7,707.2633666992188,399.8,23.24,77.9,878.4528
2019-09-13 10:30:00,170.9,705.5289306640625,354.7,23.91,72.99,878.5313
2019-09-13 10:40:00,125.3,721.2482299804688,382.3,24.64,65.93,878.3461
2019-09-13 10:50:00,462.9,731.4296264648438,349.5,24.78,66.48,878.2981
2019-09-13 11:00:00,561.7,793.97802734375,272.3,24.78,65.14,878.3845
2019-09-13 11:10:00,625.0,810.9356079101562,279.9,25.37,62.45,878.1823
2019-09-13 11:20:00,610.8,826.7510375976562,368.1,26.15,60.14,878.2297
2019-09-13 11:30:00,436.6,827.0570678710938,420.2,26.92,56.35,878.2322
2019-09-13 11:40:00,527.9,834.4609985351562,416.3,26.97,63.61,878.3212
2019-09-13 11:50:00,413.2,838.3836669921875,334.5,26.54,60.13,878.193
2019-09-13 12:00:00,599.1,846.10302734375,281.3,25.97,63.78,878.1191
2019-09-13 12:10:00,654.6,855.1783447265625,253.7,25.51,64.97,877.6606
2019-09-13 12:20:00,667.1,863.72509765625,248.1,25.51,62.45,877.52
2019-09-13 12:30:00,660.7,865.418701171875,263.6,26.37,60.13,877.4324
2019-09-13 12:40:00,455.5,867.4354248046875,335.3,26.23,63.37,877.3688
2019-09-13 12:50:00,72.61,868.232177734375,442.9,25.87,63.57,877.2593
2019-09-13 13:00:00,46.92,872.5030517578125,412.9,25.82,64.22,877.3342
2019-09-13 13:10:00,350.3,874.702392578125,431.7,26.07,62.04,877.0139
2019-09-13 13:20:00,415.1,874.9755249023438,334.6,26.34,60.57,876.9266
2019-09-13 13:30:00,334.5,876.7435913085938,348.9,26.95,59.86,876.6802
2019-09-13 13:40:00,312.2,873.5263671875,305.4,27.12,62.86,876.4849
2019-09-13 13:50:00,542.8,868.449951171875,317.5,26.79,65.04,876.2814
2019-09-13 14:00:00,593.8,800.4451904296875,259.6,26.17,64.8,875.9695
2019-09-13 14:10:00,654.8,796.37548828125,248.6,26.36,64.49,875.8702
2019-09-13 14:20:00,658.6,791.8389892578125,274.0,27.45,59.31,875.6925
2019-09-13 14:30:00,286.0,790.5042724609375,283.6,27.03,63.91,875.5293
2019-09-13 14:40:00,305.3,783.963623046875,289.3,26.66,62.17,875.3059
2019-09-13 14:50:00,511.7,771.2664794921875,272.7,26.46,61.63,875.1818
2019-09-13 15:00:00,455.9,676.9312133789062,314.8,27.27,62.11,874.5964
2019-09-13 15:10:00,601.5,652.53515625,351.8,27.0,58.43,874.7234
2019-09-13 15:20:00,228.1,630.9364013671875,228.0,27.76,59.62,874.6047
2019-09-13 15:30:00,0.003,624.106689453125,119.2,27.16,60.27,874.7459
2019-09-13 15:40:00,0.0,603.7074584960938,57.39,27.36,62.99,874.9204
2019-09-13 15:50:00,0.0,578.0299072265625,30.84,25.26,88.0,874.95
2019-09-13 16:00:00,0.0,348.3495788574219,28.58,21.83,83.1,874.8959
2019-09-13 16:10:00,0.014,318.12451171875,21.38,20.37,89.4,875.27
2019-09-13 16:20:00,0.007,293.81829833984375,19.55,18.99,93.9,875.2856
2019-09-13 16:30:00,0.232,285.5248718261719,25.99,18.65,94.6,875.1626
2019-09-13 16:40:00,0.392,271.7826232910156,39.03,19.03,95.3,874.8746
2019-09-13 16:50:00,0.387,257.1286926269531,42.4,19.28,96.2,874.5927
2019-09-13 17:00:00,0.393,147.0560760498047,47.41,19.78,94.9,874.6095
2019-09-13 17:10:00,0.393,130.0236053466797,51.85,20.11,94.6,874.5374
2019-09-13 17:20:00,0.393,115.6201400756836,62.51,20.41,93.8,874.6031
2019-09-13 17:30:00,0.393,114.7244873046875,71.48,20.58,95.2,874.5123
2019-09-13 17:40:00,0.393,111.3536376953125,64.47,20.78,95.0,874.5286
2019-09-13 17:50:00,0.393,107.91863250732422,49.63,21.03,94.1,874.5457
2019-09-13 18:00:00,0.393,52.34286880493164,36.23,21.33,93.7,874.6685
2019-09-13 18:10:00,0.358,44.86391067504883,18.26,21.62,93.6,874.9299
2019-09-13 18:20:00,0.077,38.22895431518555,10.1,21.49,93.1,874.9061
2019-09-13 18:30:00,0.094,40.66619873046875,6.11,21.49,95.1,875.1667
2019-09-13 18:40:00,0.0,0,0.0,21.26,95.7,875.1102
2019-09-13 18:50:00,0.0,0,0.0,21.47,95.0,875.3461
2019-09-13 19:00:00,0.0,0,0.0,21.6,94.0,875.3797
2019-09-13 19:10:00,0.0,0,0.0,21.63,93.2,875.4779
2019-09-13 19:20:00,0.0,0,0.0,21.69,92.9,875.4698
2019-09-13 19:30:00,0.0,0,0.0,21.76,93.5,875.7397
2019-09-13 19:40:00,0.0,0,0.0,21.74,91.7,875.8951
2019-09-13 19:50:00,0.0,0,0.0,21.7,94.7,875.895
2019-09-13 20:00:00,0.0,0,0.0,21.45,94.2,876.1975
2019-09-13 20:10:00,0.0,0,0.0,21.68,90.1,876.3051
2019-09-13 20:20:00,0.0,0,0.0,21.86,93.3,876.4922
2019-09-13 20:30:00,0.0,0,0.0,21.66,90.8,876.6141
