tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-10-13 16:00:00,719.6,425.00323486328125,518.2,28.48,48.51,874.3028
2019-10-13 16:10:00,670.1,397.6525573730469,482.6,28.41,48.21,874.348
2019-10-13 16:20:00,624.3,367.3125,461.0,29.06,45.79,874.2954
2019-10-13 16:30:00,477.4,337.4669494628906,367.4,28.38,47.63,874.1516
2019-10-13 16:40:00,177.6,306.6609802246094,206.7,28.23,48.58,874.0316
2019-10-13 16:50:00,81.0,275.45074462890625,143.6,28.3,51.07,873.986
2019-10-13 17:00:00,314.0,232.65101623535156,212.5,28.07,49.43,874.063
2019-10-13 17:10:00,354.7,201.3836669921875,202.4,28.88,49.91,873.8906
2019-10-13 17:20:00,286.6,170.6577911376953,154.6,28.29,50.69,873.9667
2019-10-13 17:30:00,235.0,143.38731384277344,115.1,27.99,52.13,874.0516
2019-10-13 17:40:00,200.7,119.93973541259766,92.3,27.51,53.7,874.0286
2019-10-13 17:50:00,155.1,99.19035339355469,63.59,27.33,53.66,874.228
2019-10-13 18:00:00,116.4,26.612655639648438,35.82,27.11,53.76,874.1013
2019-10-13 18:10:00,33.16,17.73350715637207,15.04,26.9,55.87,874.145
2019-10-13 18:20:00,0.0,0,0.0,26.33,56.9,874.4166
2019-10-13 18:30:00,0.0,0,0.0,26.03,58.6,874.255
2019-10-13 18:40:00,0.0,0,0.0,25.6,62.62,874.1145
2019-10-13 18:50:00,0.0,0,0.0,24.99,68.01,874.3402
2019-10-13 19:00:00,0.0,0,0.0,24.03,69.85,874.7481
2019-10-13 19:10:00,0.0,0,0.0,24.31,68.12,874.5722
2019-10-13 19:20:00,0.0,0,0.0,24.11,71.86,874.8417
2019-10-13 19:30:00,0.0,0,0.0,23.68,70.26,874.6071
2019-10-13 19:40:00,0.0,0,0.0,23.24,73.98,874.8936
2019-10-13 19:50:00,0.0,0,0.0,22.4,77.83,875.0092
2019-10-13 20:00:00,0.0,0,0.0,22.46,77.63,875.2372
2019-10-13 20:10:00,0.0,0,0.0,22.11,80.0,875.3383
2019-10-13 20:20:00,0.0,0,0.0,21.92,79.78,875.4537
2019-10-13 20:30:00,0.0,0,0.0,21.93,79.43,875.5587
2019-10-13 20:40:00,0.0,0,0.0,21.95,79.84,875.773
2019-10-13 20:50:00,0.0,0,0.0,21.81,80.6,875.7311
2019-10-13 21:00:00,0.0,0,0.0,21.62,80.2,875.9119
2019-10-13 21:10:00,0.0,0,0.0,21.72,79.37,876.1402
2019-10-13 21:20:00,0.0,0,0.0,21.5,80.8,876.0168
2019-10-13 21:30:00,0.0,0,0.0,21.58,80.5,875.9277
2019-10-13 21:40:00,0.0,0,0.0,21.63,77.25,875.764
2019-10-13 21:50:00,0.0,0,0.0,22.14,78.62,875.9688
2019-10-13 22:00:00,0.0,0,0.0,21.85,79.2,876.0587
2019-10-13 22:10:00,0.0,0,0.0,21.58,81.3,876.5249
2019-10-13 22:20:00,0.0,0,0.0,21.25,83.5,876.4276
2019-10-13 22:30:00,0.0,0,0.0,21.2,81.3,877.0563
2019-10-13 22:40:00,0.0,0,0.0,21.39,82.9,876.7528
2019-10-13 22:50:00,0.0,0,0.0,21.32,82.8,877.1227
2019-10-13 23:00:00,0.0,0,0.0,21.27,81.9,877.1461
2019-10-13 23:10:00,0.0,0,0.0,21.18,83.2,876.8922
2019-10-13 23:20:00,0.0,0,0.0,20.94,85.1,876.5494
2019-10-13 23:30:00,0.0,0,0.0,20.99,84.4,876.6135
2019-10-13 23:40:00,0.0,0,0.0,20.97,83.9,876.5739
2019-10-13 23:50:00,0.0,0,0.0,21.01,85.1,876.5825
2019-10-14 00:00:00,0.0,0,0.0,20.95,82.9,876.8681
2019-10-14 00:10:00,0.0,0,0.0,20.91,84.5,876.8107
2019-10-14 00:20:00,0.0,0,0.0,20.92,82.6,876.7864
2019-10-14 00:30:00,0.0,0,0.0,21.21,82.7,876.8599
2019-10-14 00:40:00,0.0,0,0.0,21.03,81.0,876.975
2019-10-14 00:50:00,0.0,0,0.0,21.26,77.7,877.0721
2019-10-14 01:00:00,0.0,0,0.0,21.14,77.53,876.4583
2019-10-14 01:10:00,0.0,0,0.0,21.0,78.99,876.7217
2019-10-14 01:20:00,0.0,0,0.0,20.56,79.03,876.6383
2019-10-14 01:30:00,0.0,0,0.0,20.73,81.2,876.7048
2019-10-14 01:40:00,0.0,0,0.0,20.05,79.43,876.5328
2019-10-14 01:50:00,0.0,0,0.0,20.38,81.1,876.5001
2019-10-14 02:00:00,0.0,0,0.0,20.23,82.8,876.2294
2019-10-14 02:10:00,0.0,0,0.0,19.8,84.9,876.1736
2019-10-14 02:20:00,0.0,0,0.0,19.42,84.6,876.2127
2019-10-14 02:30:00,0.0,0,0.0,19.18,85.2,876.0258
2019-10-14 02:40:00,0.0,0,0.0,19.28,84.2,876.1654
2019-10-14 02:50:00,0.0,0,0.0,19.43,85.0,876.1238
2019-10-14 03:00:00,0.0,0,0.0,19.11,83.8,876.0501
2019-10-14 03:10:00,0.0,0,0.0,19.72,84.3,876.0009
2019-10-14 03:20:00,0.0,0,0.0,19.15,84.5,875.6813
2019-10-14 03:30:00,0.0,0,0.0,19.29,84.2,875.3141
2019-10-14 03:40:00,0.0,0,0.0,19.14,86.7,875.3804
2019-10-14 03:50:00,0.0,0,0.0,18.93,85.5,875.7559
2019-10-14 04:00:00,0.0,0,0.0,19.15,84.5,875.7148
2019-10-14 04:10:00,0.0,0,0.0,19.16,84.5,875.6578
2019-10-14 04:20:00,0.0,0,0.0,18.9,87.8,875.7231
2019-10-14 04:30:00,0.0,0,0.0,18.59,85.6,875.5833
2019-10-14 04:40:00,0.0,0,0.0,18.67,86.1,875.3469
2019-10-14 04:50:00,0.0,0,0.0,18.43,87.7,875.5522
2019-10-14 05:00:00,0.0,0,0.0,18.42,85.7,875.7723
2019-10-14 05:10:00,0.0,0,0.0,18.46,87.2,875.87
2019-10-14 05:20:00,0.0,0,0.0,18.46,86.2,875.5515
2019-10-14 05:30:00,0.0,0,0.0,18.29,86.9,875.9682
2019-10-14 05:40:00,0.0,0,0.0,18.4,87.4,875.8293
2019-10-14 05:50:00,0.0,0,0.0,18.26,88.0,876.1575
2019-10-14 06:00:00,0.0,0,0.0,18.3,83.8,876.3449
2019-10-14 06:10:00,0.0,0,0.0,19.09,81.0,876.0825
2019-10-14 06:20:00,0.0,0,0.0,18.58,84.8,876.255
2019-10-14 06:30:00,0.0,0,0.0,18.46,83.2,876.5174
2019-10-14 06:40:00,0.374,13.818639755249023,1.646,18.69,84.8,876.8681
2019-10-14 06:50:00,19.21,18.482820510864258,8.03,18.17,86.9,876.7122
2019-10-14 07:00:00,182.3,45.641868591308594,18.36,17.9,85.0,876.5656
2019-10-14 07:10:00,281.4,58.666595458984375,26.95,18.56,84.0,876.7949
2019-10-14 07:20:00,383.8,74.87476348876953,33.93,18.81,84.2,876.6964
2019-10-14 07:30:00,457.6,96.83477783203125,39.73,18.76,84.5,876.6227
2019-10-14 07:40:00,511.3,124.57646179199219,44.3,19.3,81.3,876.8602
2019-10-14 07:50:00,555.6,155.88150024414062,48.89,20.57,74.7,876.991
2019-10-14 08:00:00,582.8,202.6942138671875,53.49,22.3,68.15,877.1138
2019-10-14 08:10:00,611.0,240.91140747070312,58.1,22.78,70.44,877.1624
2019-10-14 08:20:00,649.2,281.7159423828125,61.69,22.96,70.68,877.3008
2019-10-14 08:30:00,670.3,325.4731750488281,65.42,22.27,74.18,877.4452
2019-10-14 08:40:00,678.7,369.1701354980469,70.22,22.65,72.55,877.5595
2019-10-14 08:50:00,693.0,410.28021240234375,72.87,23.16,69.0,877.5884
2019-10-14 09:00:00,724.4,434.00823974609375,74.9,23.24,67.95,877.4926
2019-10-14 09:10:00,737.5,470.8486633300781,78.21,24.58,63.14,877.5397
2019-10-14 09:20:00,743.4,506.45172119140625,79.46,25.65,63.17,877.4633
2019-10-14 09:30:00,759.1,542.6739501953125,80.1,25.15,68.08,877.4127
2019-10-14 09:40:00,764.2,573.7955322265625,84.2,24.27,68.55,877.378
2019-10-14 09:50:00,771.2,602.9038696289062,87.1,24.59,66.13,877.5566
2019-10-14 10:00:00,795.8,663.8658447265625,86.7,24.78,65.65,877.448
2019-10-14 10:10:00,809.0,686.3599243164062,89.3,24.54,65.76,877.4345
2019-10-14 10:20:00,815.0,706.8558959960938,93.2,24.78,67.19,877.5578
2019-10-14 10:30:00,818.0,728.3953857421875,95.4,24.75,64.73,877.6451
2019-10-14 10:40:00,831.0,743.9579467773438,95.8,24.73,64.56,877.4826
2019-10-14 10:50:00,840.0,760.746337890625,94.1,24.89,67.49,877.315
2019-10-14 11:00:00,833.0,788.4656372070312,98.6,24.97,65.17,877.1389
2019-10-14 11:10:00,851.0,800.52685546875,98.7,25.24,61.5,877.1625
2019-10-14 11:20:00,848.0,810.4573364257812,99.8,25.43,61.19,877.0227
2019-10-14 11:30:00,859.0,821.6569213867188,100.4,26.01,58.7,876.8094
2019-10-14 11:40:00,864.0,827.1610107421875,98.9,25.86,60.88,876.5959
2019-10-14 11:50:00,860.0,834.5130004882812,103.4,26.05,57.61,876.4653
2019-10-14 12:00:00,859.0,846.1461791992188,106.0,26.47,55.6,876.2413
2019-10-14 12:10:00,858.0,853.1146240234375,107.8,26.73,55.5,876.0687
2019-10-14 12:20:00,853.0,857.8348999023438,106.4,26.76,57.54,876.0924
2019-10-14 12:30:00,842.0,863.5985717773438,114.1,26.94,56.76,876.0183
2019-10-14 12:40:00,753.2,863.8875732421875,134.6,27.0,55.5,876.0177
2019-10-14 12:50:00,845.0,865.2133178710938,135.6,27.02,56.11,875.8101
2019-10-14 13:00:00,842.0,845.4287719726562,183.4,27.31,55.02,875.6567
2019-10-14 13:10:00,811.0,845.989501953125,308.4,27.59,52.12,875.5729
2019-10-14 13:20:00,831.0,845.0758666992188,491.0,27.77,53.28,875.2639
2019-10-14 13:30:00,731.5,844.8450927734375,623.5,28.1,52.57,875.227
2019-10-14 13:40:00,785.9,840.4629516601562,787.2,28.25,52.36,875.1393
2019-10-14 13:50:00,772.5,835.5818481445312,820.0,27.57,52.46,875.0805
2019-10-14 14:00:00,768.3,790.636962890625,815.0,28.27,52.29,874.8103
2019-10-14 14:10:00,763.9,783.6622314453125,796.0,27.76,51.68,874.8348
2019-10-14 14:20:00,732.8,776.5086669921875,765.6,28.09,49.33,874.6927
2019-10-14 14:30:00,740.8,769.5175170898438,761.9,28.56,49.6,874.6017
2019-10-14 14:40:00,712.9,759.93212890625,716.4,28.88,48.1,874.3983
2019-10-14 14:50:00,692.9,748.2387084960938,683.3,28.7,49.4,874.3633
2019-10-14 15:00:00,670.2,669.295654296875,657.2,28.19,48.14,874.2643
2019-10-14 15:10:00,615.3,651.4403686523438,621.0,28.26,47.76,874.2919
2019-10-14 15:20:00,532.8,633.7835693359375,559.5,27.85,47.9,874.1439
2019-10-14 15:30:00,579.5,615.53125,551.0,27.89,46.09,874.1707
2019-10-14 15:40:00,552.6,595.6386108398438,519.3,28.26,49.19,874.1287
2019-10-14 15:50:00,511.0,572.1465454101562,473.6,28.41,47.35,874.2214
2019-10-14 16:00:00,476.0,495.39593505859375,436.0,28.89,46.57,874.0896
2019-10-14 16:10:00,469.5,462.16064453125,420.5,29.04,47.86,874.173
2019-10-14 16:20:00,435.1,428.0248107910156,382.0,29.36,46.03,874.227
2019-10-14 16:30:00,411.9,393.6973571777344,345.8,29.64,44.7,874.1866
2019-10-14 16:40:00,305.8,358.88330078125,283.8,28.97,48.34,874.1813
2019-10-14 16:50:00,316.9,322.9861145019531,236.6,28.32,47.73,873.9941
2019-10-14 17:00:00,313.2,237.24966430664062,133.5,28.23,48.72,873.9139
2019-10-14 17:10:00,256.1,203.19174194335938,94.2,28.17,49.67,873.8323
2019-10-14 17:20:00,213.1,169.89080810546875,65.35,28.07,48.38,873.8162
2019-10-14 17:30:00,165.3,141.09585571289062,55.56,27.96,49.57,873.9669
2019-10-14 17:40:00,118.7,116.39520263671875,47.36,27.34,51.99,873.9901
2019-10-14 17:50:00,59.89,94.8104248046875,32.31,26.94,52.2,874.0986
2019-10-14 18:00:00,26.23,31.226783752441406,19.48,26.75,53.59,874.0323
2019-10-14 18:10:00,5.686,20.562049865722656,11.74,26.44,55.81,873.8793
2019-10-14 18:20:00,0.0,0,0.0,25.65,61.8,873.8265
2019-10-14 18:30:00,0.0,0,0.0,25.15,65.79,873.8367
2019-10-14 18:40:00,0.0,0,0.0,24.51,66.82,874.0891
2019-10-14 18:50:00,0.0,0,0.0,23.98,70.47,874.117
2019-10-14 19:00:00,0.0,0,0.0,23.7,68.66,874.1119
2019-10-14 19:10:00,0.0,0,0.0,23.8,67.27,874.2578
2019-10-14 19:20:00,0.0,0,0.0,23.67,69.62,874.4731
2019-10-14 19:30:00,0.0,0,0.0,23.76,68.32,874.3318
2019-10-14 19:40:00,0.0,0,0.0,23.87,67.88,874.3782
2019-10-14 19:50:00,0.0,0,0.0,23.72,70.16,874.5422
2019-10-14 20:00:00,0.0,0,0.0,23.62,71.02,874.7325
2019-10-14 20:10:00,0.0,0,0.0,23.21,71.73,874.9052
2019-10-14 20:20:00,0.0,0,0.0,23.24,69.82,875.1177
2019-10-14 20:30:00,0.0,0,0.0,23.53,71.29,875.2325
2019-10-14 20:40:00,0.0,0,0.0,23.34,72.99,875.429
2019-10-14 20:50:00,0.0,0,0.0,23.31,70.4,875.5435
2019-10-14 21:00:00,0.0,0,0.0,23.39,73.47,875.6255
2019-10-14 21:10:00,0.0,0,0.0,23.04,75.92,875.6571
2019-10-14 21:20:00,0.0,0,0.0,22.87,78.28,875.7403
2019-10-14 21:30:00,0.0,0,0.0,22.89,76.57,875.9679
2019-10-14 21:40:00,0.0,0,0.0,23.22,74.8,875.8542
2019-10-14 21:50:00,0.0,0,0.0,23.52,75.58,876.1813
2019-10-14 22:00:00,0.0,0,0.0,23.31,76.81,876.1976
2019-10-14 22:10:00,0.0,0,0.0,23.18,76.03,876.3858
2019-10-14 22:20:00,0.0,0,0.0,23.2,73.16,876.4266
2019-10-14 22:30:00,0.0,0,0.0,23.45,74.53,876.1981
2019-10-14 22:40:00,0.0,0,0.0,23.26,74.83,876.4829
2019-10-14 22:50:00,0.0,0,0.0,23.26,77.39,876.5234
2019-10-14 23:00:00,0.0,0,0.0,23.11,77.97,876.6781
2019-10-14 23:10:00,0.0,0,0.0,23.14,75.07,876.7278
2019-10-14 23:20:00,0.0,0,0.0,23.25,73.74,876.7943
2019-10-14 23:30:00,0.0,0,0.0,23.36,73.61,876.6878
2019-10-14 23:40:00,0.0,0,0.0,23.31,75.96,876.7454
2019-10-14 23:50:00,0.0,0,0.0,22.75,78.89,876.8235
2019-10-15 00:00:00,0.0,0,0.0,22.13,84.9,876.8262
2019-10-15 00:10:00,0.0,0,0.0,22.36,78.99,877.0878
2019-10-15 00:20:00,0.0,0,0.0,22.57,81.0,876.7693
2019-10-15 00:30:00,0.0,0,0.0,22.28,81.6,876.6476
2019-10-15 00:40:00,0.0,0,0.0,22.04,73.47,876.7127
2019-10-15 00:50:00,0.0,0,0.0,22.65,74.36,876.6553
2019-10-15 01:00:00,0.0,0,0.0,22.28,77.29,876.5577
2019-10-15 01:10:00,0.0,0,0.0,22.15,77.32,876.32
2019-10-15 01:20:00,0.0,0,0.0,21.94,81.1,876.6306
2019-10-15 01:30:00,0.0,0,0.0,22.01,78.92,876.565
2019-10-15 01:40:00,0.0,0,0.0,22.04,77.42,876.4018
2019-10-15 01:50:00,0.0,0,0.0,22.15,78.65,876.361
2019-10-15 02:00:00,0.0,0,0.0,21.61,82.7,876.2219
2019-10-15 02:10:00,0.0,0,0.0,20.81,84.9,876.1406
2019-10-15 02:20:00,0.0,0,0.0,20.75,80.5,876.0906
2019-10-15 02:30:00,0.0,0,0.0,20.7,82.2,876.0588
2019-10-15 02:40:00,0.0,0,0.0,20.39,80.5,876.1158
2019-10-15 02:50:00,0.0,0,0.0,20.65,82.1,876.0332
2019-10-15 03:00:00,0.0,0,0.0,20.13,82.6,875.8955
2019-10-15 03:10:00,0.0,0,0.0,20.22,79.71,876.2139
2019-10-15 03:20:00,0.0,0,0.0,20.48,77.59,876.1564
2019-10-15 03:30:00,0.0,0,0.0,20.44,77.76,875.8946
2019-10-15 03:40:00,0.0,0,0.0,20.4,79.54,875.9031
2019-10-15 03:50:00,0.0,0,0.0,19.92,81.2,875.7885
2019-10-15 04:00:00,0.0,0,0.0,19.85,79.74,875.7386
2019-10-15 04:10:00,0.0,0,0.0,19.86,79.09,875.7156
2019-10-15 04:20:00,0.0,0,0.0,19.61,81.8,875.8867
2019-10-15 04:30:00,0.0,0,0.0,19.63,80.7,875.3623
2019-10-15 04:40:00,0.0,0,0.0,19.71,80.2,875.5922
2019-10-15 04:50:00,0.0,0,0.0,19.64,80.6,875.3713
2019-10-15 05:00:00,0.0,0,0.0,19.25,81.9,875.6094
2019-10-15 05:10:00,0.0,0,0.0,19.01,83.0,875.8696
2019-10-15 05:20:00,0.0,0,0.0,18.71,83.1,875.5844
2019-10-15 05:30:00,0.0,0,0.0,18.86,79.54,875.8787
2019-10-15 05:40:00,0.0,0,0.0,18.94,80.6,875.9857
2019-10-15 05:50:00,0.0,0,0.0,18.78,81.9,875.9277
2019-10-15 06:00:00,0.0,0,0.0,18.54,81.0,875.9432
2019-10-15 06:10:00,0.0,0,0.0,18.64,80.0,876.2311
2019-10-15 06:20:00,0.0,0,0.0,18.57,81.1,876.1813
2019-10-15 06:30:00,0.0,0,0.0,18.51,80.5,876.3528
2019-10-15 06:40:00,0.347,9.961727142333984,2.506,18.69,80.6,876.5002
2019-10-15 06:50:00,4.474,13.439993858337402,9.67,18.57,83.4,876.3036
2019-10-15 07:00:00,40.56,49.782291412353516,23.31,18.42,83.4,876.2299
2019-10-15 07:10:00,107.6,65.22237396240234,40.7,18.42,80.6,876.3286
2019-10-15 07:20:00,178.4,84.48274230957031,57.6,18.68,81.5,876.3936
2019-10-15 07:30:00,225.1,110.6191635131836,70.61,18.94,78.62,876.222
2019-10-15 07:40:00,209.1,142.93064880371094,77.63,19.52,78.51,876.4183
2019-10-15 07:50:00,286.9,179.61663818359375,92.2,19.81,77.97,876.4751
2019-10-15 08:00:00,405.2,206.8502197265625,104.4,20.31,75.79,876.3289
2019-10-15 08:10:00,440.1,245.63893127441406,106.1,21.79,72.11,876.4347
2019-10-15 08:20:00,465.2,286.9394226074219,105.0,22.45,66.01,876.4843
2019-10-15 08:30:00,527.7,331.1913146972656,105.0,23.21,64.68,876.4835
2019-10-15 08:40:00,583.8,375.3985900878906,105.1,24.41,59.16,876.6689
2019-10-15 08:50:00,641.9,416.5821838378906,104.2,24.44,53.09,876.6605
2019-10-15 09:00:00,659.5,427.2685852050781,106.4,25.78,54.52,876.7304
2019-10-15 09:10:00,656.6,464.1361389160156,112.6,25.42,54.86,876.8467
2019-10-15 09:20:00,496.4,500.0609130859375,126.0,25.09,54.99,876.9898
2019-10-15 09:30:00,396.4,536.9419555664062,147.1,25.1,58.71,877.0754
2019-10-15 09:40:00,462.4,568.6640014648438,171.7,24.52,57.75,877.0964
2019-10-15 09:50:00,540.6,598.2091064453125,186.4,24.8,57.55,877.1823
2019-10-15 10:00:00,551.7,654.7128295898438,189.3,24.95,57.44,877.3384
2019-10-15 10:10:00,524.2,678.09765625,190.1,25.51,55.26,877.2216
2019-10-15 10:20:00,514.1,699.2665405273438,200.7,25.63,57.95,877.103
2019-10-15 10:30:00,475.2,721.6454467773438,209.3,25.27,54.89,877.0161
2019-10-15 10:40:00,412.2,738.012451171875,219.1,25.29,56.66,877.0082
2019-10-15 10:50:00,532.0,755.3699340820312,241.4,25.24,55.53,876.9406
2019-10-15 11:00:00,427.8,805.3301391601562,236.5,25.28,58.16,876.9645
2019-10-15 11:10:00,593.1,818.154541015625,232.3,25.16,58.84,876.6642
2019-10-15 11:20:00,578.4,828.2782592773438,210.0,24.51,55.16,876.3984
2019-10-15 11:30:00,623.4,839.8421020507812,201.8,24.9,55.3,876.0597
2019-10-15 11:40:00,748.2,845.2656860351562,176.6,25.57,52.98,875.8539
2019-10-15 11:50:00,785.4,852.636962890625,144.8,26.38,54.95,875.5908
2019-10-15 12:00:00,826.0,857.3681640625,124.0,25.5,52.54,875.4866
2019-10-15 12:10:00,855.0,863.2478637695312,112.0,26.03,54.72,875.0641
2019-10-15 12:20:00,845.0,866.9276733398438,106.8,26.6,54.78,874.9349
2019-10-15 12:30:00,858.0,871.7174072265625,104.5,25.88,52.19,874.5969
2019-10-15 12:40:00,853.0,870.99560546875,99.6,26.9,50.52,874.2559
2019-10-15 12:50:00,873.0,871.3623046875,93.8,27.09,50.45,874.2358
2019-10-15 13:00:00,878.0,843.1848754882812,89.6,27.88,47.59,874.025
2019-10-15 13:10:00,873.0,842.6349487304688,89.2,27.53,48.51,873.9163
2019-10-15 13:20:00,875.0,840.910400390625,90.2,27.6,49.64,873.8651
2019-10-15 13:30:00,870.0,839.837646484375,91.0,28.29,45.86,873.7905
2019-10-15 13:40:00,867.0,834.7507934570312,90.4,28.7,50.01,873.6675
2019-10-15 13:50:00,861.0,829.2117919921875,91.7,28.29,48.48,873.6028
2019-10-15 14:00:00,848.0,759.6007080078125,95.3,28.8,46.74,873.5108
2019-10-15 14:10:00,826.0,750.1577758789062,100.6,29.01,48.21,873.438
2019-10-15 14:20:00,813.0,740.8133544921875,109.0,28.82,46.33,873.3378
2019-10-15 14:30:00,779.5,731.4227905273438,121.2,29.58,47.08,873.1343
2019-10-15 14:40:00,692.0,719.7604370117188,133.8,28.84,48.27,873.0426
2019-10-15 14:50:00,666.4,706.0071411132812,145.8,29.34,48.17,873.0555
2019-10-15 15:00:00,678.7,615.5202026367188,149.1,29.26,46.47,872.9884
2019-10-15 15:10:00,645.4,594.0836791992188,146.1,29.25,48.65,872.9295
2019-10-15 15:20:00,598.2,572.30322265625,157.9,29.28,47.97,872.7366
2019-10-15 15:30:00,522.6,549.7020263671875,161.6,29.22,50.18,872.7475
2019-10-15 15:40:00,493.4,525.2582397460938,160.2,28.55,50.49,872.4266
2019-10-15 15:50:00,525.7,498.3113098144531,157.5,27.99,53.11,872.5574
2019-10-15 16:00:00,508.8,436.51123046875,153.0,28.54,50.79,872.3546
2019-10-15 16:10:00,320.9,405.1886291503906,148.0,28.65,50.76,872.234
2019-10-15 16:20:00,330.9,371.1744079589844,148.6,28.4,52.36,872.1446
2019-10-15 16:30:00,211.8,337.8072509765625,136.3,28.64,50.25,872.2939
2019-10-15 16:40:00,209.3,303.764892578125,123.7,29.25,48.65,872.2346
2019-10-15 16:50:00,168.7,270.014892578125,114.5,28.44,53.22,872.4019
2019-10-15 17:00:00,114.5,225.8318328857422,96.9,27.99,54.71,872.2818
2019-10-15 17:10:00,57.82,191.43125915527344,91.1,27.23,55.91,872.2444
2019-10-15 17:20:00,104.9,158.79144287109375,91.3,27.19,55.33,872.3273
2019-10-15 17:30:00,51.52,130.72662353515625,61.28,27.08,57.24,872.1853
2019-10-15 17:40:00,32.01,107.1443862915039,46.88,26.82,57.78,872.2587
2019-10-15 17:50:00,22.4,86.83817291259766,36.86,26.74,57.71,872.1882
2019-10-15 18:00:00,19.35,26.52850341796875,24.95,26.45,60.58,872.3369
2019-10-15 18:10:00,0.0,0,0.0,26.11,61.9,872.2718
2019-10-15 18:20:00,0.0,0,0.0,25.87,64.26,872.1284
2019-10-15 18:30:00,0.0,0,0.0,25.53,65.11,872.2665
2019-10-15 18:40:00,0.0,0,0.0,25.29,65.15,872.45
2019-10-15 18:50:00,0.0,0,0.0,24.87,65.08,872.4423
2019-10-15 19:00:00,0.0,0,0.0,24.82,65.32,872.2729
2019-10-15 19:10:00,0.0,0,0.0,24.26,70.6,872.3185
2019-10-15 19:20:00,0.0,0,0.0,23.76,71.05,872.6045
2019-10-15 19:30:00,0.0,0,0.0,23.39,72.48,872.5157
2019-10-15 19:40:00,0.0,0,0.0,23.13,77.05,872.543
2019-10-15 19:50:00,0.0,0,0.0,22.84,71.66,872.5388
2019-10-15 20:00:00,0.0,0,0.0,22.77,78.11,872.8356
2019-10-15 20:10:00,0.0,0,0.0,22.47,75.75,872.7795
2019-10-15 20:20:00,0.0,0,0.0,22.87,78.72,872.8436
2019-10-15 20:30:00,0.0,0,0.0,22.28,78.82,872.7794
2019-10-15 20:40:00,0.0,0,0.0,22.39,77.56,873.0328
2019-10-15 20:50:00,0.0,0,0.0,22.58,77.53,873.2291
2019-10-15 21:00:00,0.0,0,0.0,22.37,75.28,873.7037
2019-10-15 21:10:00,0.0,0,0.0,22.68,77.76,873.875
2019-10-15 21:20:00,0.0,0,0.0,22.67,75.52,873.9154
2019-10-15 21:30:00,0.0,0,0.0,22.94,78.11,873.9567
2019-10-15 21:40:00,0.0,0,0.0,22.7,77.93,874.2759
2019-10-15 21:50:00,0.0,0,0.0,22.72,76.23,874.1862
2019-10-15 22:00:00,0.0,0,0.0,22.86,74.42,874.3082
2019-10-15 22:10:00,0.0,0,0.0,22.85,74.53,874.2512
2019-10-15 22:20:00,0.0,0,0.0,22.62,75.0,874.373
2019-10-15 22:30:00,0.0,0,0.0,22.87,75.07,874.5792
2019-10-15 22:40:00,0.0,0,0.0,22.91,74.32,874.6104
2019-10-15 22:50:00,0.0,0,0.0,23.02,75.82,874.439
2019-10-15 23:00:00,0.0,0,0.0,23.02,75.24,874.4312
2019-10-15 23:10:00,0.0,0,0.0,23.09,76.13,874.7584
2019-10-15 23:20:00,0.0,0,0.0,22.87,78.72,874.6594
2019-10-15 23:30:00,0.0,0,0.0,22.26,77.39,874.4226
2019-10-15 23:40:00,0.0,0,0.0,22.53,75.48,874.4956
2019-10-15 23:50:00,0.0,0,0.0,22.52,77.63,874.3818
2019-10-16 00:00:00,0.0,0,0.0,22.24,79.81,874.2668
2019-10-16 00:10:00,0.0,0,0.0,21.91,76.37,874.0307
2019-10-16 00:20:00,0.0,0,0.0,22.56,76.95,874.2094
2019-10-16 00:30:00,0.0,0,0.0,22.14,78.65,874.2109
2019-10-16 00:40:00,0.0,0,0.0,21.71,78.55,873.9565
2019-10-16 00:50:00,0.0,0,0.0,21.23,79.64,873.8013
2019-10-16 01:00:00,0.0,0,0.0,20.93,79.67,873.9472
2019-10-16 01:10:00,0.0,0,0.0,21.16,76.4,873.6211
2019-10-16 01:20:00,0.0,0,0.0,21.29,78.55,873.9492
2019-10-16 01:30:00,0.0,0,0.0,20.98,78.85,873.7682
2019-10-16 01:40:00,0.0,0,0.0,20.73,81.8,873.7029
2019-10-16 01:50:00,0.0,0,0.0,20.49,82.0,873.5641
2019-10-16 02:00:00,0.0,0,0.0,20.4,81.5,873.7194
2019-10-16 02:10:00,0.0,0,0.0,20.7,79.13,873.8096
2019-10-16 02:20:00,0.0,0,0.0,20.91,79.37,873.9567
2019-10-16 02:30:00,0.0,0,0.0,20.77,76.81,874.0712
2019-10-16 02:40:00,0.0,0,0.0,20.85,77.01,874.0303
2019-10-16 02:50:00,0.0,0,0.0,20.91,77.53,874.0292
2019-10-16 03:00:00,0.0,0,0.0,21.0,79.09,873.6782
2019-10-16 03:10:00,0.0,0,0.0,21.12,75.28,873.7118
2019-10-16 03:20:00,0.0,0,0.0,21.84,70.85,873.8586
2019-10-16 03:30:00,0.0,0,0.0,21.86,71.22,873.6539
2019-10-16 03:40:00,0.0,0,0.0,21.6,74.25,873.9235
2019-10-16 03:50:00,0.0,0,0.0,21.25,77.01,873.473
2019-10-16 04:00:00,0.0,0,0.0,21.28,76.88,873.401
2019-10-16 04:10:00,0.0,0,0.0,21.45,76.03,873.5316
2019-10-16 04:20:00,0.0,0,0.0,21.64,77.42,873.5468
2019-10-16 04:30:00,0.0,0,0.0,21.75,77.32,873.3759
