tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-11-16 02:50:00,0.0,0,0.0,19.99,67.4,878.4048
2019-11-16 03:00:00,0.0,0,0.0,19.55,69.35,878.3983
2019-11-16 03:10:00,0.0,0,0.0,19.6,63.86,878.5038
2019-11-16 03:20:00,0.0,0,0.0,20.0,66.48,878.1188
2019-11-16 03:30:00,0.0,0,0.0,20.01,63.28,878.3483
2019-11-16 03:40:00,0.0,0,0.0,19.86,65.94,878.2582
2019-11-16 03:50:00,0.0,0,0.0,19.46,70.78,878.333
2019-11-16 04:00:00,0.0,0,0.0,19.18,68.12,878.1848
2019-11-16 04:10:00,0.0,0,0.0,19.42,68.15,878.1188
2019-11-16 04:20:00,0.0,0,0.0,19.41,68.39,877.9565
2019-11-16 04:30:00,0.0,0,0.0,18.89,71.49,878.1678
2019-11-16 04:40:00,0.0,0,0.0,18.73,67.98,878.0631
2019-11-16 04:50:00,0.0,0,0.0,18.89,69.01,878.4872
2019-11-16 05:00:00,0.0,0,0.0,18.9,67.27,878.2751
2019-11-16 05:10:00,0.0,0,0.0,18.94,70.51,878.3229
2019-11-16 05:20:00,0.0,0,0.0,18.21,73.3,878.3984
2019-11-16 05:30:00,0.0,0,0.0,17.99,75.82,878.2993
2019-11-16 05:40:00,0.0,0,0.0,17.94,74.46,878.3977
2019-11-16 05:50:00,0.0,0,0.0,18.04,78.34,878.4223
2019-11-16 06:00:00,0.0,0,0.0,17.4,80.9,878.6266
2019-11-16 06:10:00,0.0,0,0.0,17.2,81.0,878.6676
2019-11-16 06:20:00,0.0,0,0.0,17.22,78.85,878.7406
2019-11-16 06:30:00,0.0,0,0.0,16.89,81.6,878.7251
2019-11-16 06:40:00,0.0,0,0.0,16.49,82.5,878.8145
2019-11-16 06:50:00,0.211,21.53380012512207,0.705,16.34,82.3,879.0133
2019-11-16 07:00:00,0.391,26.372554779052734,5.92,16.26,85.0,878.9934
2019-11-16 07:10:00,57.32,32.719139099121094,16.15,16.09,83.9,879.145
2019-11-16 07:20:00,138.3,40.503089904785156,29.26,16.46,82.8,879.1962
2019-11-16 07:30:00,211.2,49.36030960083008,46.21,16.65,82.2,879.2969
2019-11-16 07:40:00,255.4,60.919803619384766,65.76,17.68,78.04,879.3683
2019-11-16 07:50:00,313.4,77.18573760986328,77.8,17.89,79.26,879.4932
2019-11-16 08:00:00,366.7,133.17254638671875,92.9,18.12,73.51,879.6913
2019-11-16 08:10:00,415.9,151.8192901611328,96.7,19.2,67.78,879.7322
2019-11-16 08:20:00,466.7,177.25100708007812,108.7,19.6,68.77,879.821
2019-11-16 08:30:00,489.3,192.53305053710938,111.9,20.33,64.27,879.8691
2019-11-16 08:40:00,433.4,216.7982177734375,115.4,20.97,63.15,879.9518
2019-11-16 08:50:00,374.4,242.62405395507812,113.0,21.23,60.08,880.059
2019-11-16 09:00:00,472.2,314.7818603515625,117.4,22.19,61.2,879.8293
2019-11-16 09:10:00,542.5,340.92205810546875,120.8,22.05,61.88,880.3446
2019-11-16 09:20:00,487.2,375.6271667480469,128.6,21.84,59.7,880.1628
2019-11-16 09:30:00,631.0,386.8263244628906,125.3,21.62,60.79,880.1131
2019-11-16 09:40:00,658.2,405.84979248046875,123.6,21.2,60.28,879.9464
2019-11-16 09:50:00,675.9,430.185546875,127.0,21.88,57.18,879.9273
2019-11-16 10:00:00,683.5,569.6134033203125,132.3,21.99,59.94,880.1613
2019-11-16 10:10:00,678.0,593.6283569335938,140.3,22.37,56.87,880.1248
2019-11-16 10:20:00,676.2,609.9981689453125,146.8,22.57,57.83,879.9789
2019-11-16 10:30:00,678.5,625.6168823242188,154.3,22.76,58.06,880.0463
2019-11-16 10:40:00,679.1,634.5278930664062,161.1,22.37,58.54,879.8896
2019-11-16 10:50:00,672.8,646.9569702148438,170.7,22.59,57.69,879.7861
2019-11-16 11:00:00,672.8,705.5802001953125,176.8,23.29,53.36,879.8215
2019-11-16 11:10:00,678.7,720.4970092773438,179.1,23.38,54.76,879.6702
2019-11-16 11:20:00,684.5,726.635498046875,181.8,22.91,55.34,879.5339
2019-11-16 11:30:00,681.8,734.742919921875,186.7,23.68,52.71,879.2871
2019-11-16 11:40:00,688.9,734.9576416015625,188.5,24.35,51.83,879.3118
2019-11-16 11:50:00,686.5,737.2540283203125,191.4,24.52,52.61,879.0583
2019-11-16 12:00:00,680.4,746.7940063476562,196.4,24.71,51.21,878.9711
2019-11-16 12:10:00,680.1,752.9327392578125,195.3,24.7,52.6,878.6055
2019-11-16 12:20:00,687.8,754.8698120117188,195.3,24.25,53.46,878.413
2019-11-16 12:30:00,686.3,755.7086791992188,202.6,24.4,50.32,878.1916
2019-11-16 12:40:00,667.1,749.0984497070312,205.6,25.15,51.04,878.2182
2019-11-16 12:50:00,664.2,746.2594604492188,208.2,25.46,48.62,877.8524
2019-11-16 13:00:00,681.7,728.8926391601562,200.0,25.31,49.74,877.7629
2019-11-16 13:10:00,661.9,726.092041015625,199.6,24.68,52.64,877.7329
2019-11-16 13:20:00,658.5,722.3434448242188,199.6,24.81,52.54,877.2603
2019-11-16 13:30:00,661.7,715.0999755859375,197.5,24.68,52.47,876.9925
2019-11-16 13:40:00,665.4,702.319091796875,193.5,24.42,51.96,876.7446
2019-11-16 13:50:00,657.6,693.7061767578125,188.0,25.43,48.58,876.5535
2019-11-16 14:00:00,646.8,591.5872192382812,182.2,26.77,48.14,876.3367
2019-11-16 14:10:00,639.1,582.646484375,175.8,26.71,46.23,876.4777
2019-11-16 14:20:00,633.9,574.4330444335938,172.9,26.43,49.13,876.4387
2019-11-16 14:30:00,639.3,556.556396484375,169.0,26.47,47.93,876.2197
2019-11-16 14:40:00,642.5,533.475341796875,163.0,27.15,44.63,875.9498
2019-11-16 14:50:00,626.2,520.7175903320312,158.4,26.89,46.64,875.8658
2019-11-16 15:00:00,602.7,502.8467102050781,157.5,27.05,46.33,875.7437
2019-11-16 15:10:00,599.8,481.40594482421875,154.2,26.36,49.53,875.4739
2019-11-16 15:20:00,567.6,466.4776916503906,149.2,26.08,47.83,875.2787
2019-11-16 15:30:00,525.4,435.91064453125,145.5,26.18,49.12,875.5192
2019-11-16 15:40:00,522.7,404.6633605957031,138.4,26.54,50.39,875.0051
2019-11-16 15:50:00,516.3,382.0493469238281,130.7,26.32,49.2,875.1245
2019-11-16 16:00:00,510.1,320.5527648925781,122.0,26.63,48.48,875.3155
2019-11-16 16:10:00,488.9,284.3403625488281,113.7,26.66,49.3,874.7793
2019-11-16 16:20:00,463.4,252.91259765625,104.5,26.38,49.47,875.2155
2019-11-16 16:30:00,441.9,221.33740234375,97.9,26.91,48.04,874.9504
2019-11-16 16:40:00,414.8,191.09861755371094,90.6,26.48,49.06,875.1014
2019-11-16 16:50:00,360.7,162.10496520996094,81.0,26.51,50.73,874.6868
2019-11-16 17:00:00,269.0,147.0722198486328,70.75,25.88,51.38,874.995
2019-11-16 17:10:00,204.3,123.5697250366211,56.39,25.54,52.94,875.0321
2019-11-16 17:20:00,202.0,97.25823974609375,54.56,25.28,53.73,875.0802
2019-11-16 17:30:00,178.5,79.6006088256836,46.07,24.83,54.92,875.3072
2019-11-16 17:40:00,143.8,62.446739196777344,35.15,24.96,55.3,875.2057
2019-11-16 17:50:00,11.69,48.523468017578125,16.0,24.58,58.13,875.1857
2019-11-16 18:00:00,0.0,0,0.0,24.01,60.11,875.2831
2019-11-16 18:10:00,0.0,0,0.0,23.6,61.78,875.417
2019-11-16 18:20:00,0.0,0,0.0,23.32,63.11,875.5752
2019-11-16 18:30:00,0.0,0,0.0,22.61,66.14,875.49
2019-11-16 18:40:00,0.0,0,0.0,21.92,72.82,875.6722
2019-11-16 18:50:00,0.0,0,0.0,21.47,74.94,875.3887
2019-11-16 19:00:00,0.0,0,0.0,20.98,75.65,875.6483
2019-11-16 19:10:00,0.0,0,0.0,20.64,76.33,875.8617
2019-11-16 19:20:00,0.0,0,0.0,20.52,77.39,875.9024
2019-11-16 19:30:00,0.0,0,0.0,20.42,78.68,876.1085
2019-11-16 19:40:00,0.0,0,0.0,20.1,79.57,876.1813
2019-11-16 19:50:00,0.0,0,0.0,20.3,77.46,876.1567
2019-11-16 20:00:00,0.0,0,0.0,20.44,76.3,876.3613
2019-11-16 20:10:00,0.0,0,0.0,20.21,81.0,876.361
2019-11-16 20:20:00,0.0,0,0.0,19.48,81.6,876.5482
2019-11-16 20:30:00,0.0,0,0.0,19.64,79.57,876.4357
2019-11-16 20:40:00,0.0,0,0.0,20.12,76.88,876.6138
2019-11-16 20:50:00,0.0,0,0.0,19.9,81.0,876.3528
2019-11-16 21:00:00,0.0,0,0.0,19.7,78.99,876.5417
2019-11-16 21:10:00,0.0,0,0.0,19.69,79.67,876.4666
2019-11-16 21:20:00,0.0,0,0.0,19.83,76.95,876.5167
2019-11-16 21:30:00,0.0,0,0.0,19.29,83.0,876.8527
2019-11-16 21:40:00,0.0,0,0.0,18.8,81.7,876.9337
2019-11-16 21:50:00,0.0,0,0.0,18.78,82.8,876.999
2019-11-16 22:00:00,0.0,0,0.0,18.93,80.8,876.8513
2019-11-16 22:10:00,0.0,0,0.0,18.83,80.4,876.7869
2019-11-16 22:20:00,0.0,0,0.0,18.9,82.3,876.8024
2019-11-16 22:30:00,0.0,0,0.0,18.53,82.2,876.8762
2019-11-16 22:40:00,0.0,0,0.0,18.69,82.4,876.851
2019-11-16 22:50:00,0.0,0,0.0,18.27,83.6,876.5087
2019-11-16 23:00:00,0.0,0,0.0,18.2,82.4,876.8274
2019-11-16 23:10:00,0.0,0,0.0,18.12,85.2,876.6876
2019-11-16 23:20:00,0.0,0,0.0,17.74,86.6,876.6971
2019-11-16 23:30:00,0.0,0,0.0,17.72,83.6,876.9583
2019-11-16 23:40:00,0.0,0,0.0,18.32,79.91,876.9662
2019-11-16 23:50:00,0.0,0,0.0,18.51,81.6,876.9253
2019-11-17 00:00:00,0.0,0,0.0,17.74,84.0,876.9328
2019-11-17 00:10:00,0.0,0,0.0,17.71,85.2,876.9094
2019-11-17 00:20:00,0.0,0,0.0,17.49,82.0,877.0072
2019-11-17 00:30:00,0.0,0,0.0,17.79,82.5,876.9335
2019-11-17 00:40:00,0.0,0,0.0,17.25,85.6,876.6631
2019-11-17 00:50:00,0.0,0,0.0,17.07,83.5,876.5328
2019-11-17 01:00:00,0.0,0,0.0,17.51,81.8,876.6968
2019-11-17 01:10:00,0.0,0,0.0,17.22,82.6,876.7698
2019-11-17 01:20:00,0.0,0,0.0,16.96,84.0,876.8106
2019-11-17 01:30:00,0.0,0,0.0,16.79,83.6,876.6178
2019-11-17 01:40:00,0.0,0,0.0,16.94,84.0,876.798
2019-11-17 01:50:00,0.0,0,0.0,16.75,84.4,876.799
2019-11-17 02:00:00,0.0,0,0.0,16.68,84.6,876.7958
2019-11-17 02:10:00,0.0,0,0.0,17.15,78.48,876.6505
2019-11-17 02:20:00,0.0,0,0.0,17.55,81.2,876.6076
2019-11-17 02:30:00,0.0,0,0.0,17.21,80.4,876.5622
2019-11-17 02:40:00,0.0,0,0.0,17.23,80.4,876.5742
2019-11-17 02:50:00,0.0,0,0.0,17.32,77.84,876.5147
2019-11-17 03:00:00,0.0,0,0.0,17.55,79.23,876.5034
2019-11-17 03:10:00,0.0,0,0.0,17.23,78.51,876.4734
2019-11-17 03:20:00,0.0,0,0.0,17.23,79.61,876.5102
2019-11-17 03:30:00,0.0,0,0.0,17.15,82.2,876.4561
2019-11-17 03:40:00,0.0,0,0.0,16.5,84.7,876.5553
2019-11-17 03:50:00,0.0,0,0.0,16.25,83.7,876.4568
2019-11-17 04:00:00,0.0,0,0.0,16.51,81.0,876.4261
2019-11-17 04:10:00,0.0,0,0.0,16.81,81.7,876.4646
2019-11-17 04:20:00,0.0,0,0.0,16.36,86.7,876.3766
2019-11-17 04:30:00,0.0,0,0.0,15.87,88.0,876.4008
2019-11-17 04:40:00,0.0,0,0.0,15.64,87.5,876.5128
2019-11-17 04:50:00,0.0,0,0.0,16.0,85.4,876.5865
2019-11-17 05:00:00,0.0,0,0.0,16.02,88.3,876.5958
2019-11-17 05:10:00,0.0,0,0.0,15.58,88.6,876.7207
2019-11-17 05:20:00,0.0,0,0.0,15.71,87.2,876.7217
2019-11-17 05:30:00,0.0,0,0.0,15.26,91.1,876.7351
2019-11-17 05:40:00,0.0,0,0.0,15.5,86.0,876.8474
2019-11-17 05:50:00,0.0,0,0.0,15.71,86.0,876.6614
2019-11-17 06:00:00,0.0,0,0.0,15.76,84.4,876.9525
2019-11-17 06:10:00,0.0,0,0.0,15.72,86.7,876.7816
2019-11-17 06:20:00,0.0,0,0.0,15.5,87.1,876.7821
2019-11-17 06:30:00,0.0,0,0.0,15.43,88.1,876.8088
2019-11-17 06:40:00,0.0,0,0.0,15.48,86.6,876.9327
2019-11-17 06:50:00,0.0,0,0.0,15.46,88.2,876.916
2019-11-17 07:00:00,0.187,38.60289001464844,5.687,15.36,87.9,877.0552
2019-11-17 07:10:00,0.733,48.55919647216797,14.48,15.46,86.3,877.0715
2019-11-17 07:20:00,182.7,63.36172103881836,24.21,16.06,83.8,877.1039
2019-11-17 07:30:00,264.0,81.65739440917969,32.75,16.53,80.9,877.3337
2019-11-17 07:40:00,339.0,103.07505798339844,40.38,17.05,79.65,877.5377
2019-11-17 07:50:00,403.9,131.87635803222656,46.63,17.41,80.6,877.566
2019-11-17 08:00:00,462.0,176.19769287109375,51.89,17.52,80.6,877.6086
2019-11-17 08:10:00,513.9,202.46710205078125,57.27,18.03,75.45,877.7828
2019-11-17 08:20:00,557.3,236.75588989257812,61.82,19.56,68.22,877.835
2019-11-17 08:30:00,595.3,266.8611755371094,66.07,21.19,65.29,878.0721
2019-11-17 08:40:00,614.4,294.1954040527344,70.54,21.7,65.7,877.8411
2019-11-17 08:50:00,655.5,328.56341552734375,73.32,21.62,68.46,877.8993
2019-11-17 09:00:00,690.3,358.5257873535156,74.31,21.36,64.71,878.136
2019-11-17 09:10:00,714.9,393.48773193359375,75.55,21.74,63.25,878.0624
2019-11-17 09:20:00,735.0,426.4818420410156,78.38,21.68,61.06,878.324
2019-11-17 09:30:00,753.4,450.2153625488281,81.2,22.22,59.19,878.2704
2019-11-17 09:40:00,765.6,473.33404541015625,84.0,22.02,61.81,878.3047
2019-11-17 09:50:00,776.8,500.4164123535156,90.5,22.09,63.38,878.5644
2019-11-17 10:00:00,784.6,563.0372924804688,95.6,21.88,64.23,878.3816
2019-11-17 10:10:00,785.7,587.7667846679688,94.9,22.38,59.94,878.1716
2019-11-17 10:20:00,792.9,606.1370239257812,95.4,22.28,62.19,878.301
2019-11-17 10:30:00,801.0,621.8602294921875,97.7,22.28,58.16,878.4263
2019-11-17 10:40:00,810.0,633.3209228515625,104.5,23.02,57.72,878.0978
2019-11-17 10:50:00,739.4,645.9788208007812,115.5,23.6,58.61,878.0303
2019-11-17 11:00:00,752.8,694.715087890625,125.4,23.71,58.61,877.8718
2019-11-17 11:10:00,750.7,708.3983764648438,133.7,23.95,56.19,877.7702
2019-11-17 11:20:00,735.0,716.4103393554688,142.4,23.67,57.96,877.8484
2019-11-17 11:30:00,668.7,723.28515625,159.5,23.77,57.07,877.5749
2019-11-17 11:40:00,611.8,725.921630859375,153.3,23.77,55.23,877.4618
2019-11-17 11:50:00,779.9,728.608154296875,147.2,24.3,54.65,877.4845
2019-11-17 12:00:00,718.0,756.1362915039062,154.1,24.39,53.97,877.2535
2019-11-17 12:10:00,628.7,760.5486450195312,169.9,25.02,52.27,877.1698
2019-11-17 12:20:00,670.3,761.6097412109375,176.0,25.19,53.63,877.1201
2019-11-17 12:30:00,659.2,761.2376098632812,174.1,24.76,50.49,876.772
2019-11-17 12:40:00,707.4,756.4974365234375,163.7,25.78,48.89,876.4752
2019-11-17 12:50:00,783.0,752.3858642578125,146.0,25.62,52.26,876.2668
2019-11-17 13:00:00,804.0,730.7271728515625,133.8,25.9,49.84,875.9701
2019-11-17 13:10:00,714.4,728.740234375,137.8,26.46,47.69,875.7292
2019-11-17 13:20:00,712.7,725.3790283203125,149.3,26.74,48.51,875.5569
2019-11-17 13:30:00,725.8,719.6726684570312,145.3,27.26,45.79,875.4442
2019-11-17 13:40:00,759.0,708.2627563476562,134.7,26.41,47.83,875.328
2019-11-17 13:50:00,824.0,699.3041381835938,121.0,26.85,46.33,875.0001
2019-11-17 14:00:00,821.0,646.444580078125,120.1,26.99,47.52,874.9005
2019-11-17 14:10:00,676.7,636.3604736328125,132.8,26.99,44.46,874.945
2019-11-17 14:20:00,565.3,623.54541015625,156.2,27.25,43.95,874.8105
2019-11-17 14:30:00,556.7,609.4758911132812,169.1,27.34,45.14,874.3937
2019-11-17 14:40:00,584.6,588.9891357421875,175.0,26.87,46.06,874.4533
2019-11-17 14:50:00,533.7,572.2360229492188,171.1,27.93,42.82,874.4985
2019-11-17 15:00:00,457.0,510.2625427246094,172.9,28.01,42.62,874.6479
2019-11-17 15:10:00,410.3,488.8656005859375,179.6,27.68,44.97,874.491
2019-11-17 15:20:00,438.9,473.5789794921875,177.4,27.52,45.11,874.3547
2019-11-17 15:30:00,492.6,444.5655822753906,167.5,27.63,44.12,873.982
2019-11-17 15:40:00,528.6,415.5461120605469,161.8,27.74,42.75,873.9523
2019-11-17 15:50:00,330.4,390.232177734375,145.4,28.13,42.72,874.1384
2019-11-17 16:00:00,168.8,342.4874572753906,140.2,27.54,44.9,873.9473
2019-11-17 16:10:00,164.2,307.6175537109375,152.6,26.91,46.23,873.9816
2019-11-17 16:20:00,112.0,288.798583984375,154.6,27.4,45.45,873.6968
2019-11-17 16:30:00,12.81,249.50192260742188,139.4,26.79,46.1,873.8422
2019-11-17 16:40:00,3.145,220.39410400390625,123.0,26.35,47.49,874.14
2019-11-17 16:50:00,0.357,190.11521911621094,107.1,26.19,46.81,873.9705
2019-11-17 17:00:00,0.387,148.86471557617188,90.5,26.2,46.85,873.9395
2019-11-17 17:10:00,0.385,124.0597152709961,83.9,26.17,46.98,874.0549
2019-11-17 17:20:00,2.073,99.46722412109375,64.44,26.12,50.8,874.0351
2019-11-17 17:30:00,5.043,80.25029754638672,42.82,25.77,49.51,873.9895
2019-11-17 17:40:00,1.974,63.340274810791016,25.21,25.64,51.89,873.8193
2019-11-17 17:50:00,11.14,48.465362548828125,17.94,25.46,55.54,873.99
2019-11-17 18:00:00,0.0,0,0.0,24.99,56.43,874.1023
2019-11-17 18:10:00,0.0,0,0.0,24.76,57.72,874.0521
2019-11-17 18:20:00,0.0,0,0.0,24.58,58.85,874.1255
2019-11-17 18:30:00,0.0,0,0.0,24.29,59.97,874.2201
2019-11-17 18:40:00,0.0,0,0.0,23.91,61.61,874.6041
2019-11-17 18:50:00,0.0,0,0.0,23.55,63.31,874.5677
2019-11-17 19:00:00,0.0,0,0.0,23.23,70.74,874.5699
2019-11-17 19:10:00,0.0,0,0.0,22.15,71.29,874.5778
2019-11-17 19:20:00,0.0,0,0.0,21.87,72.24,875.0346
2019-11-17 19:30:00,0.0,0,0.0,21.81,68.56,875.0267
2019-11-17 19:40:00,0.0,0,0.0,21.95,71.8,875.356
2019-11-17 19:50:00,0.0,0,0.0,21.53,71.84,875.4941
2019-11-17 20:00:00,0.0,0,0.0,21.53,73.1,875.6337
2019-11-17 20:10:00,0.0,0,0.0,21.28,74.42,875.5673
2019-11-17 20:20:00,0.0,0,0.0,21.09,74.46,875.6417
2019-11-17 20:30:00,0.0,0,0.0,21.25,73.13,875.9034
2019-11-17 20:40:00,0.0,0,0.0,21.22,73.68,875.7468
2019-11-17 20:50:00,0.0,0,0.0,21.34,71.36,876.1822
2019-11-17 21:00:00,0.0,0,0.0,21.31,73.64,876.0013
2019-11-17 21:10:00,0.0,0,0.0,21.08,75.0,876.5249
2019-11-17 21:20:00,0.0,0,0.0,20.93,75.89,876.5328
2019-11-17 21:30:00,0.0,0,0.0,21.02,75.41,876.4022
2019-11-17 21:40:00,0.0,0,0.0,21.19,72.24,876.5647
2019-11-17 21:50:00,0.0,0,0.0,21.46,71.94,876.4671
2019-11-17 22:00:00,0.0,0,0.0,21.69,71.32,876.5173
2019-11-17 22:10:00,0.0,0,0.0,21.5,75.28,876.6394
2019-11-17 22:20:00,0.0,0,0.0,20.91,74.73,876.3193
2019-11-17 22:30:00,0.0,0,0.0,20.87,78.48,876.5824
2019-11-17 22:40:00,0.0,0,0.0,20.61,77.08,876.6884
2019-11-17 22:50:00,0.0,0,0.0,21.01,75.92,876.4838
2019-11-17 23:00:00,0.0,0,0.0,20.99,77.8,876.5737
2019-11-17 23:10:00,0.0,0,0.0,20.95,77.63,876.68
2019-11-17 23:20:00,0.0,0,0.0,20.85,77.76,876.4337
2019-11-17 23:30:00,0.0,0,0.0,20.97,77.32,876.0501
2019-11-17 23:40:00,0.0,0,0.0,20.87,78.34,876.3368
2019-11-17 23:50:00,0.0,0,0.0,20.65,77.53,876.0916
2019-11-18 00:00:00,0.0,0,0.0,20.98,74.46,876.3522
2019-11-18 00:10:00,0.0,0,0.0,21.05,78.04,876.3936
2019-11-18 00:20:00,0.0,0,0.0,20.7,79.64,876.4353
2019-11-18 00:30:00,0.0,0,0.0,20.32,77.63,876.2211
2019-11-18 00:40:00,0.0,0,0.0,20.36,80.0,876.2552
2019-11-18 00:50:00,0.0,0,0.0,19.94,79.37,876.1393
2019-11-18 01:00:00,0.0,0,0.0,19.97,73.98,875.8141
2019-11-18 01:10:00,0.0,0,0.0,20.25,78.38,875.9273
2019-11-18 01:20:00,0.0,0,0.0,19.68,78.72,875.9022
2019-11-18 01:30:00,0.0,0,0.0,19.81,75.14,875.9775
2019-11-18 01:40:00,0.0,0,0.0,19.39,80.1,875.7392
2019-11-18 01:50:00,0.0,0,0.0,19.12,79.13,875.7061
2019-11-18 02:00:00,0.0,0,0.0,18.72,78.34,875.6093
2019-11-18 02:10:00,0.0,0,0.0,18.66,79.09,875.5751
2019-11-18 02:20:00,0.0,0,0.0,18.83,75.92,875.7321
2019-11-18 02:30:00,0.0,0,0.0,18.7,71.9,875.6567
2019-11-18 02:40:00,0.0,0,0.0,19.21,68.05,875.2978
2019-11-18 02:50:00,0.0,0,0.0,18.94,75.89,875.356
2019-11-18 03:00:00,0.0,0,0.0,18.41,76.47,875.813
2019-11-18 03:10:00,0.0,0,0.0,17.67,78.89,875.8207
2019-11-18 03:20:00,0.0,0,0.0,17.94,79.43,875.7073
2019-11-18 03:30:00,0.0,0,0.0,17.92,78.79,875.8539
2019-11-18 03:40:00,0.0,0,0.0,18.1,76.78,875.8781
2019-11-18 03:50:00,0.0,0,0.0,18.14,77.53,875.6335
2019-11-18 04:00:00,0.0,0,0.0,18.08,81.0,875.8212
2019-11-18 04:10:00,0.0,0,0.0,17.6,80.5,875.7559
2019-11-18 04:20:00,0.0,0,0.0,17.26,84.1,875.7229
2019-11-18 04:30:00,0.0,0,0.0,17.1,85.2,875.5924
2019-11-18 04:40:00,0.0,0,0.0,16.98,85.0,875.8616
2019-11-18 04:50:00,0.0,0,0.0,17.09,85.6,875.5928
2019-11-18 05:00:00,0.0,0,0.0,17.02,85.3,875.6904
2019-11-18 05:10:00,0.0,0,0.0,17.24,85.3,875.7637
2019-11-18 05:20:00,0.0,0,0.0,17.18,84.3,875.756
2019-11-18 05:30:00,0.0,0,0.0,17.17,85.9,875.8867
2019-11-18 05:40:00,0.0,0,0.0,16.62,88.5,876.0173
2019-11-18 05:50:00,0.0,0,0.0,16.52,86.8,876.0447
2019-11-18 06:00:00,0.0,0,0.0,16.53,84.9,876.0092
2019-11-18 06:10:00,0.0,0,0.0,17.03,85.8,875.9652
2019-11-18 06:20:00,0.0,0,0.0,16.8,84.6,876.0679
2019-11-18 06:30:00,0.0,0,0.0,16.2,86.8,876.2578
2019-11-18 06:40:00,0.0,0,0.0,16.31,87.5,876.4173
2019-11-18 06:50:00,0.0,0,0.0,16.13,87.6,876.5095
2019-11-18 07:00:00,0.382,40.034950256347656,5.519,16.03,85.5,876.7942
2019-11-18 07:10:00,50.34,50.214664459228516,14.35,16.55,84.9,876.9104
2019-11-18 07:20:00,152.8,66.2106704711914,23.7,16.79,83.4,877.1296
2019-11-18 07:30:00,145.4,85.6730728149414,32.42,17.27,80.1,877.1471
2019-11-18 07:40:00,294.0,109.11182403564453,42.64,17.23,83.3,877.2072
2019-11-18 07:50:00,381.6,138.63995361328125,50.35,17.61,76.5,877.1915
2019-11-18 08:00:00,433.1,172.7917022705078,57.49,18.62,76.06,877.3277
2019-11-18 08:10:00,472.0,201.5618133544922,63.81,19.02,75.89,877.3757
2019-11-18 08:20:00,505.8,240.03390502929688,68.96,19.76,73.95,877.5966
2019-11-18 08:30:00,529.9,268.5405578613281,73.78,20.82,69.79,877.5878
2019-11-18 08:40:00,573.4,301.267578125,79.7,21.71,67.58,877.6539
2019-11-18 08:50:00,600.6,336.7291564941406,84.6,22.47,64.44,877.6776
2019-11-18 09:00:00,598.8,386.0452575683594,86.7,23.0,67.88,877.6771
2019-11-18 09:10:00,651.5,421.2437438964844,92.3,22.55,68.29,877.8605
2019-11-18 09:20:00,664.3,451.52874755859375,97.5,23.35,66.68,877.8232
2019-11-18 09:30:00,684.9,477.1996765136719,103.9,23.29,66.21,877.7936
2019-11-18 09:40:00,691.1,500.6304931640625,115.8,23.62,63.72,877.8678
2019-11-18 09:50:00,712.2,525.8734130859375,141.5,24.06,62.15,877.8785
2019-11-18 10:00:00,722.5,573.5330810546875,180.3,24.16,64.64,877.7549
2019-11-18 10:10:00,738.1,598.5381469726562,227.3,24.46,61.74,877.8813
2019-11-18 10:20:00,757.5,615.462646484375,264.7,25.32,60.11,877.4644
2019-11-18 10:30:00,591.6,633.1679077148438,260.9,25.4,62.22,877.3312
2019-11-18 10:40:00,453.3,644.8562622070312,255.9,24.41,64.88,877.4225
2019-11-18 10:50:00,757.2,656.9232788085938,302.9,24.97,59.39,877.2164
2019-11-18 11:00:00,776.0,677.5184936523438,328.9,26.01,60.07,877.2596
2019-11-18 11:10:00,720.9,691.5731811523438,322.0,26.11,57.72,877.0081
2019-11-18 11:20:00,583.8,699.1534423828125,289.4,25.79,59.21,876.829
2019-11-18 11:30:00,134.6,707.3269653320312,253.0,24.87,61.43,876.4719
2019-11-18 11:40:00,102.9,709.8668823242188,240.4,24.53,59.96,876.4341
2019-11-18 11:50:00,16.01,712.94287109375,230.8,24.43,60.64,876.4097
2019-11-18 12:00:00,89.2,738.3451538085938,225.3,24.69,59.42,876.1993
2019-11-18 12:10:00,199.1,744.041748046875,212.3,25.29,57.27,876.3023
2019-11-18 12:20:00,566.5,744.3192749023438,204.7,26.62,54.31,876.0087
2019-11-18 12:30:00,735.9,745.4290771484375,189.8,26.74,55.67,875.6682
2019-11-18 12:40:00,766.9,740.3328857421875,178.7,26.87,53.35,875.5694
2019-11-18 12:50:00,793.6,736.5895385742188,164.2,27.14,52.33,875.4418
2019-11-18 13:00:00,793.8,751.1864013671875,148.1,27.11,53.79,875.1317
2019-11-18 13:10:00,810.0,748.0240478515625,138.4,26.92,51.17,874.8457
2019-11-18 13:20:00,762.5,740.4656372070312,136.8,27.39,50.04,875.0566
2019-11-18 13:30:00,808.0,735.6221313476562,134.8,27.15,52.46,874.7285
2019-11-18 13:40:00,811.0,723.0122680664062,126.7,27.67,47.69,874.3349
2019-11-18 13:50:00,813.0,712.263916015625,117.6,27.89,46.5,874.296
2019-11-18 14:00:00,804.0,643.169677734375,113.5,28.36,43.37,873.9729
2019-11-18 14:10:00,588.4,629.3848266601562,105.6,27.89,45.38,873.6375
2019-11-18 14:20:00,714.4,615.2426147460938,109.3,27.82,45.1,873.809
2019-11-18 14:30:00,785.8,597.863525390625,104.2,27.75,46.5,873.6382
