tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-12-04 01:20:00,0.0,0,0.0,18.36,70.44,877.6773
2019-12-04 01:30:00,0.0,0,0.0,18.41,70.91,877.6048
2019-12-04 01:40:00,0.0,0,0.0,18.39,71.63,877.5143
2019-12-04 01:50:00,0.0,0,0.0,18.08,74.08,877.5057
2019-12-04 02:00:00,0.0,0,0.0,17.66,73.4,877.3423
2019-12-04 02:10:00,0.0,0,0.0,17.59,76.2,877.3423
2019-12-04 02:20:00,0.0,0,0.0,17.29,76.37,877.252
2019-12-04 02:30:00,0.0,0,0.0,17.17,77.22,877.1055
2019-12-04 02:40:00,0.0,0,0.0,16.75,82.1,876.9659
2019-12-04 02:50:00,0.0,0,0.0,16.65,77.46,877.056
2019-12-04 03:00:00,0.0,0,0.0,16.93,80.0,877.0154
2019-12-04 03:10:00,0.0,0,0.0,16.65,77.49,877.0802
2019-12-04 03:20:00,0.0,0,0.0,17.58,71.6,876.8929
2019-12-04 03:30:00,0.0,0,0.0,17.48,78.96,877.0034
2019-12-04 03:40:00,0.0,0,0.0,16.77,78.72,876.968
2019-12-04 03:50:00,0.0,0,0.0,16.59,78.65,876.9421
2019-12-04 04:00:00,0.0,0,0.0,16.45,77.63,876.9835
2019-12-04 04:10:00,0.0,0,0.0,16.5,78.52,876.9472
2019-12-04 04:20:00,0.0,0,0.0,16.49,78.17,876.9949
2019-12-04 04:30:00,0.0,0,0.0,16.33,79.57,876.9299
2019-12-04 04:40:00,0.0,0,0.0,16.02,81.0,876.9993
2019-12-04 04:50:00,0.0,0,0.0,16.05,80.3,877.0714
2019-12-04 05:00:00,0.0,0,0.0,16.21,79.17,877.0474
2019-12-04 05:10:00,0.0,0,0.0,16.16,78.63,877.2727
2019-12-04 05:20:00,0.0,0,0.0,16.25,75.32,877.2153
2019-12-04 05:30:00,0.0,0,0.0,16.29,76.61,877.2635
2019-12-04 05:40:00,0.0,0,0.0,16.01,79.0,877.3974
2019-12-04 05:50:00,0.0,0,0.0,15.9,78.52,877.3272
2019-12-04 06:00:00,0.0,0,0.0,16.08,77.57,877.5174
2019-12-04 06:10:00,0.0,0,0.0,15.98,74.95,877.5969
2019-12-04 06:20:00,0.0,0,0.0,16.03,77.37,877.6208
2019-12-04 06:30:00,0.0,0,0.0,15.7,78.46,877.7376
2019-12-04 06:40:00,0.0,0,0.0,15.65,76.51,877.8043
2019-12-04 06:50:00,0.0,0,0.0,15.72,73.89,877.9995
2019-12-04 07:00:00,0.354,37.719261169433594,0.463,16.05,74.06,878.1007
2019-12-04 07:10:00,0.391,40.93794631958008,5.414,16.19,69.12,878.3931
2019-12-04 07:20:00,0.624,44.794822692871094,14.16,16.05,76.31,878.3943
2019-12-04 07:30:00,58.68,48.69648361206055,23.73,15.95,72.66,878.5367
2019-12-04 07:40:00,214.8,58.27244186401367,33.01,16.61,70.31,878.8621
2019-12-04 07:50:00,291.3,82.75240325927734,42.22,16.97,72.15,878.9177
2019-12-04 08:00:00,359.9,116.51211547851562,49.59,17.32,63.25,878.9359
2019-12-04 08:10:00,416.4,131.59469604492188,56.17,18.09,71.7,879.1392
2019-12-04 08:20:00,468.3,146.80210876464844,61.25,18.39,66.69,879.2736
2019-12-04 08:30:00,519.7,155.1787872314453,66.24,19.22,61.48,879.3965
2019-12-04 08:40:00,559.9,187.45257568359375,70.08,20.39,60.93,879.4044
2019-12-04 08:50:00,590.3,225.67715454101562,73.01,21.0,58.48,879.5511
2019-12-04 09:00:00,621.8,319.9744567871094,75.89,20.96,59.16,879.5758
2019-12-04 09:10:00,650.8,346.17425537109375,79.94,21.57,59.47,879.5836
2019-12-04 09:20:00,672.2,367.2877197265625,85.2,22.56,57.04,879.7762
2019-12-04 09:30:00,641.5,378.8732604980469,90.3,22.89,53.53,879.619
2019-12-04 09:40:00,684.7,414.6293029785156,94.9,23.2,53.87,879.8087
2019-12-04 09:50:00,656.0,441.6169738769531,97.9,23.45,55.85,879.6922
2019-12-04 10:00:00,647.7,536.5523071289062,104.3,23.6,54.76,879.69
2019-12-04 10:10:00,641.4,561.4339599609375,111.8,23.53,56.46,879.7039
2019-12-04 10:20:00,669.7,577.3115234375,118.7,24.12,57.35,879.5969
2019-12-04 10:30:00,671.6,588.5562744140625,122.6,23.55,56.23,879.7047
2019-12-04 10:40:00,705.9,611.72705078125,124.8,23.89,55.44,879.6349
2019-12-04 10:50:00,710.2,627.5843505859375,124.9,24.58,52.48,879.403
2019-12-04 11:00:00,730.3,656.7045288085938,124.6,24.46,53.43,879.3801
2019-12-04 11:10:00,745.3,674.6986694335938,126.0,24.51,54.11,879.3215
2019-12-04 11:20:00,755.2,684.6397705078125,125.3,24.07,56.94,878.9998
2019-12-04 11:30:00,776.1,692.2379760742188,124.6,24.33,54.24,878.88
2019-12-04 11:40:00,787.0,705.5450439453125,123.1,24.62,54.72,878.5386
2019-12-04 11:50:00,777.1,713.40087890625,122.3,24.47,55.81,878.2289
2019-12-04 12:00:00,754.3,729.3439331054688,122.6,25.02,53.73,878.2169
2019-12-04 12:10:00,750.4,740.6752319335938,121.9,25.53,54.31,878.163
2019-12-04 12:20:00,774.6,746.28369140625,122.6,25.33,52.43,877.9969
2019-12-04 12:30:00,789.4,749.7986450195312,122.0,26.09,52.91,877.6926
2019-12-04 12:40:00,807.0,756.3128662109375,120.9,25.26,53.25,877.607
2019-12-04 12:50:00,814.0,757.4959716796875,119.3,26.2,50.76,877.2291
2019-12-04 13:00:00,810.0,726.9060668945312,117.7,27.0,47.66,877.1126
2019-12-04 13:10:00,806.0,731.7156982421875,118.2,27.12,48.85,877.0025
2019-12-04 13:20:00,797.1,732.4172973632812,118.6,26.57,49.74,876.6219
2019-12-04 13:30:00,785.4,732.9055786132812,121.6,26.36,48.21,876.3703
2019-12-04 13:40:00,758.8,732.4398803710938,121.3,27.14,46.33,876.3168
2019-12-04 13:50:00,711.9,727.8275146484375,121.1,27.3,45.45,876.0519
2019-12-04 14:00:00,741.3,633.5911865234375,126.0,27.6,45.65,875.933
2019-12-04 14:10:00,742.2,630.1139526367188,129.4,26.89,45.55,875.655
2019-12-04 14:20:00,732.4,624.9624633789062,131.9,27.45,44.12,875.6325
2019-12-04 14:30:00,709.0,622.6476440429688,134.1,27.48,44.63,875.4189
2019-12-04 14:40:00,705.0,614.9178466796875,135.8,28.0,41.6,875.6047
2019-12-04 14:50:00,685.1,604.119873046875,134.8,27.45,41.67,875.5395
2019-12-04 15:00:00,680.5,465.2310791015625,134.0,27.02,39.14,875.1559
2019-12-04 15:10:00,664.6,446.06683349609375,130.9,28.12,38.5,875.1749
2019-12-04 15:20:00,643.8,431.19976806640625,125.0,27.98,39.79,875.1359
2019-12-04 15:30:00,633.3,422.03411865234375,118.2,27.98,36.73,874.9991
2019-12-04 15:40:00,619.7,405.6999206542969,113.0,28.35,38.53,874.8721
2019-12-04 15:50:00,605.5,385.0613708496094,106.8,28.37,37.37,874.7649
2019-12-04 16:00:00,592.2,289.078369140625,102.8,28.51,37.65,874.8411
2019-12-04 16:10:00,553.3,262.4203186035156,97.3,28.36,37.82,874.8845
2019-12-04 16:20:00,517.9,242.09439086914062,92.9,28.54,39.42,874.9303
2019-12-04 16:30:00,482.2,233.139404296875,87.9,28.38,39.79,874.7267
2019-12-04 16:40:00,450.0,216.567626953125,81.2,28.59,40.24,874.9341
2019-12-04 16:50:00,408.6,199.07347106933594,73.92,28.59,38.94,874.8909
2019-12-04 17:00:00,364.9,111.72567749023438,65.42,28.87,38.09,874.843
2019-12-04 17:10:00,317.0,94.02014923095703,57.01,28.48,39.32,874.818
2019-12-04 17:20:00,248.0,78.34464263916016,47.0,28.27,39.66,874.7154
2019-12-04 17:30:00,185.4,77.99590301513672,36.74,28.0,40.99,874.9707
2019-12-04 17:40:00,101.8,67.86290740966797,24.94,27.64,41.5,875.0089
2019-12-04 17:50:00,69.42,63.64604949951172,13.88,27.19,43.95,874.922
2019-12-04 18:00:00,0.0,0,0.0,26.72,45.72,875.002
2019-12-04 18:10:00,0.0,0,0.0,25.95,49.13,875.1238
2019-12-04 18:20:00,0.0,0,0.0,25.11,53.18,875.3379
2019-12-04 18:30:00,0.0,0,0.0,24.49,54.89,875.2002
2019-12-04 18:40:00,0.0,0,0.0,23.84,58.03,875.2917
2019-12-04 18:50:00,0.0,0,0.0,23.21,61.1,875.3869
2019-12-04 19:00:00,0.0,0,0.0,22.59,60.35,875.552
2019-12-04 19:10:00,0.0,0,0.0,22.22,61.41,875.7026
2019-12-04 19:20:00,0.0,0,0.0,22.11,62.36,876.0624
2019-12-04 19:30:00,0.0,0,0.0,21.82,64.34,875.9393
2019-12-04 19:40:00,0.0,0,0.0,21.48,64.27,876.0495
2019-12-04 19:50:00,0.0,0,0.0,21.45,64.78,876.1973
2019-12-04 20:00:00,0.0,0,0.0,21.33,65.46,876.5003
2019-12-04 20:10:00,0.0,0,0.0,21.01,66.52,876.3939
2019-12-04 20:20:00,0.0,0,0.0,20.75,67.4,876.5249
2019-12-04 20:30:00,0.0,0,0.0,20.67,67.95,876.5236
2019-12-04 20:40:00,0.0,0,0.0,20.47,67.64,876.4111
2019-12-04 20:50:00,0.0,0,0.0,20.69,66.25,876.4593
2019-12-04 21:00:00,0.0,0,0.0,20.77,67.81,876.7701
2019-12-04 21:10:00,0.0,0,0.0,20.57,66.83,876.8356
2019-12-04 21:20:00,0.0,0,0.0,20.69,64.47,877.0401
2019-12-04 21:30:00,0.0,0,0.0,20.81,67.2,876.9253
2019-12-04 21:40:00,0.0,0,0.0,20.38,68.5,877.1782
2019-12-04 21:50:00,0.0,0,0.0,20.01,70.06,876.8036
2019-12-04 22:00:00,0.0,0,0.0,19.86,69.07,877.1452
2019-12-04 22:10:00,0.0,0,0.0,19.84,69.79,877.098
2019-12-04 22:20:00,0.0,0,0.0,19.47,71.66,877.13
2019-12-04 22:30:00,0.0,0,0.0,19.53,72.48,877.1543
2019-12-04 22:40:00,0.0,0,0.0,19.45,72.82,877.2935
2019-12-04 22:50:00,0.0,0,0.0,19.13,72.86,877.2761
2019-12-04 23:00:00,0.0,0,0.0,19.12,73.81,876.8762
2019-12-04 23:10:00,0.0,0,0.0,19.01,71.39,876.8028
2019-12-04 23:20:00,0.0,0,0.0,19.59,69.45,877.1052
2019-12-04 23:30:00,0.0,0,0.0,19.42,72.79,876.9175
2019-12-04 23:40:00,0.0,0,0.0,18.97,74.29,876.9094
2019-12-04 23:50:00,0.0,0,0.0,18.64,74.05,877.0889
2019-12-05 00:00:00,0.0,0,0.0,18.88,73.5,877.3257
2019-12-05 00:10:00,0.0,0,0.0,18.85,72.82,877.1879
2019-12-05 00:20:00,0.0,0,0.0,18.97,71.9,877.408
2019-12-05 00:30:00,0.0,0,0.0,18.86,74.42,877.4724
2019-12-05 00:40:00,0.0,0,0.0,18.47,73.91,877.2277
2019-12-05 00:50:00,0.0,0,0.0,18.34,75.75,877.2454
2019-12-05 01:00:00,0.0,0,0.0,18.22,74.08,877.26
2019-12-05 01:10:00,0.0,0,0.0,18.2,75.48,877.1713
2019-12-05 01:20:00,0.0,0,0.0,17.98,70.61,877.195
2019-12-05 01:30:00,0.0,0,0.0,18.16,74.36,877.0969
2019-12-05 01:40:00,0.0,0,0.0,17.76,73.3,877.1955
2019-12-05 01:50:00,0.0,0,0.0,18.24,68.29,877.2198
2019-12-05 02:00:00,0.0,0,0.0,18.34,71.49,877.2935
2019-12-05 02:10:00,0.0,0,0.0,18.17,72.86,877.0806
2019-12-05 02:20:00,0.0,0,0.0,17.85,69.31,877.0966
2019-12-05 02:30:00,0.0,0,0.0,18.04,70.27,876.9993
2019-12-05 02:40:00,0.0,0,0.0,18.06,70.78,877.0236
2019-12-05 02:50:00,0.0,0,0.0,17.75,73.88,877.0483
2019-12-05 03:00:00,0.0,0,0.0,17.67,74.02,877.0072
2019-12-05 03:10:00,0.0,0,0.0,17.58,72.07,877.1296
2019-12-05 03:20:00,0.0,0,0.0,17.77,68.26,877.0811
2019-12-05 03:30:00,0.0,0,0.0,17.91,65.94,876.9658
2019-12-05 03:40:00,0.0,0,0.0,17.69,73.33,877.1141
2019-12-05 03:50:00,0.0,0,0.0,16.73,74.25,877.1707
2019-12-05 04:00:00,0.0,0,0.0,16.86,72.82,876.9009
2019-12-05 04:10:00,0.0,0,0.0,16.98,71.7,877.0726
2019-12-05 04:20:00,0.0,0,0.0,17.2,65.26,877.0966
2019-12-05 04:30:00,0.0,0,0.0,17.91,69.14,876.9664
2019-12-05 04:40:00,0.0,0,0.0,16.87,73.74,877.0933
2019-12-05 04:50:00,0.0,0,0.0,16.8,69.89,877.1561
2019-12-05 05:00:00,0.0,0,0.0,17.37,63.86,877.2829
2019-12-05 05:10:00,0.0,0,0.0,17.65,66.93,877.2827
2019-12-05 05:20:00,0.0,0,0.0,17.45,64.68,877.3265
2019-12-05 05:30:00,0.0,0,0.0,17.84,62.16,877.4033
2019-12-05 05:40:00,0.0,0,0.0,17.41,69.14,877.4823
2019-12-05 05:50:00,0.0,0,0.0,16.98,71.73,877.5801
2019-12-05 06:00:00,0.0,0,0.0,16.45,75.41,877.6344
2019-12-05 06:10:00,0.0,0,0.0,16.23,74.46,877.7487
2019-12-05 06:20:00,0.0,0,0.0,16.03,76.51,877.9235
2019-12-05 06:30:00,0.0,0,0.0,16.19,71.74,877.9764
2019-12-05 06:40:00,0.0,0,0.0,16.68,72.42,878.1504
2019-12-05 06:50:00,0.0,0,0.0,16.87,73.1,878.1588
2019-12-05 07:00:00,0.0,0,0.0,16.51,73.34,878.3464
2019-12-05 07:10:00,0.423,40.045005798339844,4.884,16.49,71.98,878.3887
2019-12-05 07:20:00,43.85,43.144962310791016,14.3,16.49,75.39,878.6353
2019-12-05 07:30:00,136.0,46.73613739013672,25.01,16.17,75.21,878.6577
2019-12-05 07:40:00,204.3,54.973236083984375,35.46,16.2,74.43,878.8964
2019-12-05 07:50:00,258.0,77.17969512939453,44.49,16.34,74.84,879.0894
2019-12-05 08:00:00,340.8,137.15802001953125,51.41,16.82,70.71,879.0305
2019-12-05 08:10:00,405.9,151.95887756347656,57.53,17.64,66.52,879.2597
2019-12-05 08:20:00,456.7,166.60403442382812,64.39,18.3,65.22,879.3471
2019-12-05 08:30:00,497.6,174.68026733398438,70.4,18.99,59.87,879.3632
2019-12-05 08:40:00,534.6,205.025634765625,74.02,19.87,58.31,879.3638
2019-12-05 08:50:00,563.5,239.54672241210938,77.66,21.12,55.96,879.3788
2019-12-05 09:00:00,586.2,313.4832458496094,81.8,21.64,55.14,879.8299
2019-12-05 09:10:00,618.4,337.5223693847656,85.7,23.02,50.6,879.8038
2019-12-05 09:20:00,630.6,357.2469482421875,90.0,22.4,51.83,880.0256
2019-12-05 09:30:00,648.5,368.07269287109375,93.6,22.66,53.74,880.0059
2019-12-05 09:40:00,674.3,401.3488464355469,96.4,22.81,51.52,880.0154
2019-12-05 09:50:00,692.4,427.41546630859375,98.4,23.08,48.18,880.1093
2019-12-05 10:00:00,718.3,474.7640380859375,97.8,23.81,48.11,880.0718
2019-12-05 10:10:00,730.0,496.7376708984375,99.1,23.33,50.77,879.977
2019-12-05 10:20:00,743.5,511.8429260253906,101.4,23.29,48.45,879.8496
2019-12-05 10:30:00,746.6,522.155029296875,104.8,22.98,45.42,879.8516
2019-12-05 10:40:00,748.0,544.5713500976562,108.4,22.81,48.76,879.7948
2019-12-05 10:50:00,761.3,560.4624633789062,108.1,23.11,45.35,879.6511
2019-12-05 11:00:00,764.0,628.44580078125,107.8,24.36,44.77,879.6774
2019-12-05 11:10:00,775.2,644.5595092773438,109.7,24.03,44.36,879.6053
2019-12-05 11:20:00,775.2,653.4349365234375,112.0,24.94,42.15,879.4246
2019-12-05 11:30:00,776.3,660.7483520507812,113.5,25.39,42.12,879.1848
2019-12-05 11:40:00,789.6,672.4735717773438,111.7,25.6,42.05,879.0934
2019-12-05 11:50:00,787.6,679.6383056640625,114.0,25.6,42.15,878.9075
2019-12-05 12:00:00,783.8,682.4219970703125,114.0,25.43,42.83,878.7021
2019-12-05 12:10:00,796.2,692.3741455078125,113.4,25.72,39.69,878.4547
2019-12-05 12:20:00,792.7,696.942138671875,113.8,25.63,42.31,878.4139
2019-12-05 12:30:00,791.7,700.94091796875,115.3,26.35,41.22,878.1545
2019-12-05 12:40:00,792.0,706.0196533203125,115.4,25.79,41.56,877.8908
2019-12-05 12:50:00,790.4,707.1559448242188,116.0,25.74,40.44,877.5413
2019-12-05 13:00:00,792.4,701.6143798828125,114.4,26.79,38.5,877.3318
2019-12-05 13:10:00,792.9,704.7940673828125,115.1,26.96,36.49,877.2776
2019-12-05 13:20:00,793.9,704.4522705078125,114.3,26.63,37.95,877.0332
2019-12-05 13:30:00,793.8,704.9434814453125,113.0,27.08,37.07,876.7076
2019-12-05 13:40:00,788.9,702.8176879882812,112.7,27.9,36.59,876.5421
2019-12-05 13:50:00,783.1,697.5941162109375,111.4,27.52,38.22,876.4438
2019-12-05 14:00:00,776.1,620.7908935546875,111.1,26.87,37.0,876.2316
2019-12-05 14:10:00,766.2,616.0711059570312,110.7,27.79,37.34,876.2109
2019-12-05 14:20:00,759.0,610.4790649414062,108.5,27.28,38.39,875.8619
2019-12-05 14:30:00,754.6,607.8609008789062,105.8,27.38,35.77,875.8691
2019-12-05 14:40:00,741.4,599.34228515625,105.1,28.27,37.27,875.6927
2019-12-05 14:50:00,722.7,587.9035034179688,104.9,28.12,35.57,875.6902
2019-12-05 15:00:00,699.0,492.1912536621094,103.2,28.28,35.8,875.556
2019-12-05 15:10:00,685.1,474.30401611328125,101.1,28.64,38.26,875.2432
2019-12-05 15:20:00,675.8,460.20306396484375,98.7,28.58,35.02,875.2661
2019-12-05 15:30:00,660.8,451.54107666015625,97.3,29.53,35.5,875.1678
2019-12-05 15:40:00,626.7,435.202880859375,96.4,28.03,37.85,875.0731
2019-12-05 15:50:00,599.2,414.9885559082031,92.4,28.55,37.81,875.1633
2019-12-05 16:00:00,584.4,299.7346496582031,87.9,28.69,37.3,874.9845
2019-12-05 16:10:00,563.5,273.1268005371094,83.9,28.92,37.61,874.9228
2019-12-05 16:20:00,544.4,252.9107666015625,81.4,29.11,37.44,875.0458
2019-12-05 16:30:00,504.1,243.6007080078125,77.38,29.22,38.16,874.9698
2019-12-05 16:40:00,467.4,226.91307067871094,71.75,29.08,37.17,875.0458
2019-12-05 16:50:00,422.5,208.66912841796875,66.08,28.84,39.11,875.2549
2019-12-05 17:00:00,380.2,112.96806335449219,60.58,28.67,39.62,875.2403
2019-12-05 17:10:00,329.0,94.98307037353516,55.14,28.37,39.21,875.2408
2019-12-05 17:20:00,266.0,79.07752227783203,46.56,28.14,40.27,875.413
2019-12-05 17:30:00,207.8,78.66091918945312,36.97,27.78,40.75,875.5349
2019-12-05 17:40:00,133.0,68.30815124511719,26.38,27.67,41.15,875.4363
2019-12-05 17:50:00,59.74,63.9245491027832,15.13,27.43,42.72,875.5351
2019-12-05 18:00:00,0.0,0,0.0,26.75,44.97,875.7625
2019-12-05 18:10:00,0.0,0,0.0,25.74,49.33,875.8665
2019-12-05 18:20:00,0.0,0,0.0,24.93,53.49,875.9664
2019-12-05 18:30:00,0.0,0,0.0,24.41,54.14,875.8748
2019-12-05 18:40:00,0.0,0,0.0,24.0,59.63,875.9785
2019-12-05 18:50:00,0.0,0,0.0,23.02,59.63,876.1213
2019-12-05 19:00:00,0.0,0,0.0,22.52,61.34,876.1645
2019-12-05 19:10:00,0.0,0,0.0,22.26,62.16,876.137
2019-12-05 19:20:00,0.0,0,0.0,22.04,62.22,876.4101
2019-12-05 19:30:00,0.0,0,0.0,21.81,62.43,876.4412
2019-12-05 19:40:00,0.0,0,0.0,21.61,63.86,876.5068
2019-12-05 19:50:00,0.0,0,0.0,21.13,65.22,876.918
2019-12-05 20:00:00,0.0,0,0.0,21.01,63.83,876.9335
2019-12-05 20:10:00,0.0,0,0.0,21.09,63.66,877.0148
2019-12-05 20:20:00,0.0,0,0.0,21.08,64.13,877.2534
2019-12-05 20:30:00,0.0,0,0.0,20.93,63.93,877.2764
2019-12-05 20:40:00,0.0,0,0.0,20.94,62.77,877.1791
2019-12-05 20:50:00,0.0,0,0.0,20.83,64.99,877.6051
2019-12-05 21:00:00,0.0,0,0.0,20.56,65.02,877.5961
2019-12-05 21:10:00,0.0,0,0.0,20.52,65.67,877.7516
2019-12-05 21:20:00,0.0,0,0.0,20.62,64.07,877.7596
2019-12-05 21:30:00,0.0,0,0.0,20.55,65.36,877.8325
2019-12-05 21:40:00,0.0,0,0.0,20.28,66.35,877.8177
2019-12-05 21:50:00,0.0,0,0.0,19.63,70.23,877.7839
2019-12-05 22:00:00,0.0,0,0.0,19.32,69.42,877.7844
2019-12-05 22:10:00,0.0,0,0.0,19.42,69.62,877.8169
2019-12-05 22:20:00,0.0,0,0.0,19.39,70.98,877.9551
2019-12-05 22:30:00,0.0,0,0.0,19.33,70.91,877.7605
2019-12-05 22:40:00,0.0,0,0.0,19.17,72.52,878.013
2019-12-05 22:50:00,0.0,0,0.0,19.09,72.62,878.0541
2019-12-05 23:00:00,0.0,0,0.0,19.09,72.24,878.0705
2019-12-05 23:10:00,0.0,0,0.0,19.29,73.47,878.1605
2019-12-05 23:20:00,0.0,0,0.0,19.15,71.94,877.972
2019-12-05 23:30:00,0.0,0,0.0,19.62,71.49,878.0458
2019-12-05 23:40:00,0.0,0,0.0,19.19,74.56,877.8408
2019-12-05 23:50:00,0.0,0,0.0,18.84,75.17,877.7188
2019-12-06 00:00:00,0.0,0,0.0,19.15,72.65,877.8505
2019-12-06 00:10:00,0.0,0,0.0,19.29,73.81,878.1358
2019-12-06 00:20:00,0.0,0,0.0,19.09,74.19,878.1031
2019-12-06 00:30:00,0.0,0,0.0,18.75,76.57,878.0214
2019-12-06 00:40:00,0.0,0,0.0,18.42,77.46,877.8333
2019-12-06 00:50:00,0.0,0,0.0,18.28,77.49,878.1028
2019-12-06 01:00:00,0.0,0,0.0,18.51,77.7,878.0543
2019-12-06 01:10:00,0.0,0,0.0,18.35,77.93,878.037
2019-12-06 01:20:00,0.0,0,0.0,18.07,80.7,878.0793
2019-12-06 01:30:00,0.0,0,0.0,18.06,79.06,877.9716
2019-12-06 01:40:00,0.0,0,0.0,18.31,77.08,878.0545
2019-12-06 01:50:00,0.0,0,0.0,18.51,77.25,878.0789
2019-12-06 02:00:00,0.0,0,0.0,18.57,74.9,878.0618
2019-12-06 02:10:00,0.0,0,0.0,18.39,79.6,877.9393
2019-12-06 02:20:00,0.0,0,0.0,17.61,81.8,877.981
2019-12-06 02:30:00,0.0,0,0.0,17.45,80.6,877.8489
2019-12-06 02:40:00,0.0,0,0.0,17.59,81.2,877.8498
2019-12-06 02:50:00,0.0,0,0.0,17.44,82.2,877.866
2019-12-06 03:00:00,0.0,0,0.0,17.36,81.8,877.9231
2019-12-06 03:10:00,0.0,0,0.0,17.38,82.8,877.981
2019-12-06 03:20:00,0.0,0,0.0,16.9,84.0,878.222
2019-12-06 03:30:00,0.0,0,0.0,16.98,84.1,878.2438
2019-12-06 03:40:00,0.0,0,0.0,17.43,82.0,878.1113
2019-12-06 03:50:00,0.0,0,0.0,17.3,82.5,878.2676
2019-12-06 04:00:00,0.0,0,0.0,17.23,76.88,878.3666
2019-12-06 04:10:00,0.0,0,0.0,17.19,81.8,878.2864
2019-12-06 04:20:00,0.0,0,0.0,17.16,78.65,878.3336
2019-12-06 04:30:00,0.0,0,0.0,17.44,65.67,878.2911
2019-12-06 04:40:00,0.0,0,0.0,17.89,70.17,878.2425
2019-12-06 04:50:00,0.0,0,0.0,17.57,65.09,878.3358
2019-12-06 05:00:00,0.0,0,0.0,17.81,67.17,878.3501
2019-12-06 05:10:00,0.0,0,0.0,17.57,69.42,878.3909
2019-12-06 05:20:00,0.0,0,0.0,17.51,63.49,878.643
2019-12-06 05:30:00,0.0,0,0.0,17.71,58.99,878.6123
2019-12-06 05:40:00,0.0,0,0.0,17.97,55.65,878.6544
2019-12-06 05:50:00,0.0,0,0.0,17.67,61.99,878.7139
2019-12-06 06:00:00,0.0,0,0.0,17.55,59.94,878.9018
2019-12-06 06:10:00,0.0,0,0.0,17.09,67.75,878.8592
2019-12-06 06:20:00,0.0,0,0.0,16.42,70.4,878.8202
2019-12-06 06:30:00,0.0,0,0.0,16.51,68.23,879.1226
2019-12-06 06:40:00,0.0,0,0.0,16.23,66.59,879.1106
2019-12-06 06:50:00,0.0,0,0.0,16.48,69.01,879.2864
2019-12-06 07:00:00,0.0,0,0.0,16.33,69.66,879.4265
2019-12-06 07:10:00,0.176,39.85837173461914,3.294,16.13,68.98,879.6089
2019-12-06 07:20:00,25.18,42.963783264160156,12.69,16.03,70.79,879.8171
2019-12-06 07:30:00,78.84,46.553585052490234,25.13,15.9,67.55,879.7889
2019-12-06 07:40:00,42.66,54.83365249633789,35.97,16.63,66.87,879.9167
2019-12-06 07:50:00,7.376,77.01165008544922,49.05,16.94,67.28,880.0146
2019-12-06 08:00:00,43.8,140.7416229248047,64.22,17.28,65.34,880.2074
2019-12-06 08:10:00,77.96,156.04241943359375,81.3,17.46,66.97,880.1644
2019-12-06 08:20:00,2.846,171.1478271484375,110.3,17.57,63.46,880.3328
2019-12-06 08:30:00,2.724,179.44302368164062,114.3,18.14,59.77,880.4714
2019-12-06 08:40:00,1.622,210.4354248046875,84.2,18.5,61.41,880.487
2019-12-06 08:50:00,68.62,245.44432067871094,89.2,18.65,62.74,880.6641
2019-12-06 09:00:00,463.8,309.9741516113281,102.9,18.93,59.16,880.8197
2019-12-06 09:10:00,507.1,332.8055419921875,113.8,20.03,55.27,880.7445
2019-12-06 09:20:00,505.7,351.4307556152344,130.5,21.88,50.13,880.6887
2019-12-06 09:30:00,552.9,361.647705078125,134.5,23.02,50.2,880.9241
2019-12-06 09:40:00,539.0,393.3813781738281,141.2,23.09,50.6,880.9253
2019-12-06 09:50:00,554.2,418.2914733886719,154.9,23.6,51.05,880.8602
2019-12-06 10:00:00,596.1,517.8599243164062,148.2,23.23,52.31,880.8826
2019-12-06 10:10:00,643.4,540.077880859375,135.1,23.08,51.49,880.7863
2019-12-06 10:20:00,650.9,554.2584838867188,135.8,23.48,51.9,880.817
2019-12-06 10:30:00,685.7,564.3231811523438,130.9,24.19,48.22,880.6717
2019-12-06 10:40:00,720.1,584.9736938476562,124.6,24.53,44.36,880.5984
2019-12-06 10:50:00,730.3,599.1520385742188,125.1,24.78,44.84,880.5818
2019-12-06 11:00:00,743.3,660.4332885742188,122.9,25.0,45.69,880.435
2019-12-06 11:10:00,754.3,674.19921875,124.5,23.89,47.12,880.3247
2019-12-06 11:20:00,748.4,681.0986938476562,128.0,24.39,46.48,880.1427
2019-12-06 11:30:00,756.1,686.634521484375,127.6,24.93,45.73,879.8087
2019-12-06 11:40:00,760.8,695.08544921875,126.4,25.7,44.84,879.7501
2019-12-06 11:50:00,763.4,699.2457885742188,127.5,25.11,45.11,879.7115
2019-12-06 12:00:00,768.4,727.4102783203125,127.0,25.55,44.12,879.5461
2019-12-06 12:10:00,772.5,734.7649536132812,125.4,26.03,41.63,879.3909
2019-12-06 12:20:00,780.4,737.4653930664062,126.9,26.15,44.49,879.0473
2019-12-06 12:30:00,770.7,739.1845703125,125.7,26.25,44.12,879.0316
2019-12-06 12:40:00,774.0,741.0162353515625,127.1,26.84,43.92,878.9036
2019-12-06 12:50:00,766.1,738.8746948242188,125.7,26.93,42.59,878.7089
2019-12-06 13:00:00,771.4,729.5628051757812,127.0,26.82,45.86,878.3812
2019-12-06 13:10:00,764.9,731.3502807617188,126.1,26.84,44.53,878.058
2019-12-06 13:20:00,761.0,729.913818359375,130.7,27.37,43.64,877.9404
