tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-10-25 17:00:00,265.2,164.13514709472656,136.1,24.35,79.36,872.3331
2019-10-25 17:10:00,256.8,144.26548767089844,113.8,24.36,75.48,872.2117
2019-10-25 17:20:00,62.27,117.31185913085938,81.5,24.3,77.15,872.3174
2019-10-25 17:30:00,27.41,97.65217590332031,55.99,24.1,78.57,872.2221
2019-10-25 17:40:00,1.775,76.61185455322266,40.41,23.68,82.6,872.4257
2019-10-25 17:50:00,0.104,60.86106872558594,28.24,23.53,84.1,872.5367
2019-10-25 18:00:00,0.0,13.579652786254883,15.07,23.56,85.2,872.5349
2019-10-25 18:10:00,0.0,0,0.0,23.38,87.9,872.8698
2019-10-25 18:20:00,0.0,0,0.0,22.86,92.0,872.7473
2019-10-25 18:30:00,0.0,0,0.0,22.41,93.6,873.0302
2019-10-25 18:40:00,0.0,0,0.0,22.17,93.8,873.3718
2019-10-25 18:50:00,0.0,0,0.0,21.78,95.7,873.254
2019-10-25 19:00:00,0.0,0,0.0,21.49,94.2,873.1926
2019-10-25 19:10:00,0.0,0,0.0,21.51,94.6,873.3585
2019-10-25 19:20:00,0.0,0,0.0,21.35,92.5,873.6303
2019-10-25 19:30:00,0.0,0,0.0,21.13,92.6,873.8251
2019-10-25 19:40:00,0.0,0,0.0,20.88,93.0,873.5395
2019-10-25 19:50:00,0.0,0,0.0,20.75,92.8,873.6383
2019-10-25 20:00:00,0.0,0,0.0,20.81,90.6,873.8825
2019-10-25 20:10:00,0.0,0,0.0,20.79,92.3,873.8677
2019-10-25 20:20:00,0.0,0,0.0,20.81,92.6,874.3159
2019-10-25 20:30:00,0.0,0,0.0,20.3,93.4,874.2186
2019-10-25 20:40:00,0.0,0,0.0,20.22,93.6,874.423
2019-10-25 20:50:00,0.0,0,0.0,20.29,92.9,874.423
2019-10-25 21:00:00,0.0,0,0.0,20.51,92.5,874.5947
2019-10-25 21:10:00,0.0,0,0.0,20.54,90.0,874.8406
2019-10-25 21:20:00,0.0,0,0.0,20.4,93.6,875.0355
2019-10-25 21:30:00,0.0,0,0.0,19.9,94.1,875.0773
2019-10-25 21:40:00,0.0,0,0.0,19.94,93.6,875.0846
2019-10-25 21:50:00,0.0,0,0.0,19.95,93.5,874.8889
2019-10-25 22:00:00,0.0,0,0.0,20.28,93.3,874.8081
2019-10-25 22:10:00,0.0,0,0.0,20.13,95.0,875.2973
2019-10-25 22:20:00,0.0,0,0.0,19.98,95.2,875.3394
2019-10-25 22:30:00,0.0,0,0.0,20.14,95.1,875.3394
2019-10-25 22:40:00,0.0,0,0.0,20.22,93.3,875.6645
2019-10-25 22:50:00,0.0,0,0.0,20.35,92.2,875.1424
2019-10-25 23:00:00,0.0,0,0.0,20.31,93.5,875.0612
2019-10-25 23:10:00,0.0,0,0.0,20.03,93.7,875.3797
2019-10-25 23:20:00,0.0,0,0.0,20.0,94.3,875.732
2019-10-25 23:30:00,0.0,0,0.0,19.91,94.5,875.8618
2019-10-25 23:40:00,0.0,0,0.0,20.0,94.1,875.5275
2019-10-25 23:50:00,0.0,0,0.0,20.21,93.7,876.009
2019-10-26 00:00:00,0.0,0,0.0,20.24,93.6,875.6894
2019-10-26 00:10:00,0.0,0,0.0,20.29,93.7,875.4542
2019-10-26 00:20:00,0.0,0,0.0,20.17,91.0,875.6405
2019-10-26 00:30:00,0.0,0,0.0,19.85,92.2,875.3959
2019-10-26 00:40:00,0.0,0,0.0,19.34,94.4,875.8875
2019-10-26 00:50:00,0.0,0,0.0,18.82,95.8,876.1079
2019-10-26 01:00:00,0.0,0,0.0,18.65,96.2,876.1484
2019-10-26 01:10:00,0.0,0,0.0,18.47,97.1,875.8532
2019-10-26 01:20:00,0.0,0,0.0,18.29,98.8,875.7395
2019-10-26 01:30:00,0.0,0,0.0,18.11,99.8,875.6902
2019-10-26 01:40:00,0.0,0,0.0,18.08,100.0,875.6746
2019-10-26 01:50:00,0.0,0,0.0,17.98,100.0,875.8044
2019-10-26 02:00:00,0.0,0,0.0,17.94,100.0,875.9776
2019-10-26 02:10:00,0.0,0,0.0,17.94,100.0,876.2047
2019-10-26 02:20:00,0.0,0,0.0,18.12,100.0,875.6494
2019-10-26 02:30:00,0.0,0,0.0,18.27,100.0,876.0348
2019-10-26 02:40:00,0.0,0,0.0,18.26,100.0,876.082
2019-10-26 02:50:00,0.0,0,0.0,18.33,100.0,875.6827
2019-10-26 03:00:00,0.0,0,0.0,18.36,100.0,875.8949
2019-10-26 03:10:00,0.0,0,0.0,18.33,99.7,875.8209
2019-10-26 03:20:00,0.0,0,0.0,18.38,99.3,875.625
2019-10-26 03:30:00,0.0,0,0.0,18.39,99.1,875.7476
2019-10-26 03:40:00,0.0,0,0.0,18.45,97.7,875.4207
2019-10-26 03:50:00,0.0,0,0.0,18.54,97.5,875.5513
2019-10-26 04:00:00,0.0,0,0.0,18.58,96.4,875.7885
2019-10-26 04:10:00,0.0,0,0.0,18.52,97.3,875.715
2019-10-26 04:20:00,0.0,0,0.0,18.45,97.7,875.8455
2019-10-26 04:30:00,0.0,0,0.0,18.41,97.9,875.625
2019-10-26 04:40:00,0.0,0,0.0,18.34,98.1,875.7888
2019-10-26 04:50:00,0.0,0,0.0,18.3,98.2,875.8784
2019-10-26 05:00:00,0.0,0,0.0,18.25,98.4,875.8212
2019-10-26 05:10:00,0.0,0,0.0,18.35,99.3,875.7639
2019-10-26 05:20:00,0.0,0,0.0,18.26,99.7,875.6655
2019-10-26 05:30:00,0.0,0,0.0,18.25,100.0,875.6088
2019-10-26 05:40:00,0.0,0,0.0,18.18,100.0,875.7313
2019-10-26 05:50:00,0.0,0,0.0,18.21,100.0,875.6004
2019-10-26 06:00:00,0.0,0,0.0,18.29,100.0,875.7231
2019-10-26 06:10:00,0.0,0,0.0,18.26,100.0,875.6661
2019-10-26 06:20:00,0.0,0,0.0,18.33,100.0,875.6243
2019-10-26 06:30:00,0.0,0,0.0,18.38,100.0,875.6829
2019-10-26 06:40:00,0.038,5.259476661682129,0.403,18.44,100.0,875.6658
2019-10-26 06:50:00,0.005,6.239538669586182,1.77,18.41,100.0,875.9434
2019-10-26 07:00:00,0.034,15.313703536987305,5.126,18.35,100.0,875.895
2019-10-26 07:10:00,0.01,19.212987899780273,8.82,18.22,100.0,875.912
2019-10-26 07:20:00,0.019,24.66388511657715,19.55,18.24,100.0,876.0831
2019-10-26 07:30:00,0.058,34.67670440673828,30.71,18.26,100.0,876.2307
2019-10-26 07:40:00,0.079,46.47433090209961,45.23,18.4,100.0,876.4753
2019-10-26 07:50:00,0.07,59.200927734375,58.18,18.37,100.0,876.0007
2019-10-26 08:00:00,0.066,95.12057495117188,62.22,18.41,100.0,876.624
2019-10-26 08:10:00,0.275,120.31556701660156,81.8,18.53,100.0,876.802
2019-10-26 08:20:00,2.141,150.43814086914062,111.7,18.74,99.2,876.6399
2019-10-26 08:30:00,113.8,182.96043395996094,197.0,19.31,97.5,876.9668
2019-10-26 08:40:00,93.0,214.36376953125,234.5,20.1,93.3,877.1372
2019-10-26 08:50:00,2.199,251.75216674804688,178.1,19.8,94.4,877.2047
2019-10-26 09:00:00,0.04,351.9399108886719,138.2,19.69,94.2,877.2608
2019-10-26 09:10:00,0.108,383.9146728515625,153.2,19.62,95.0,877.293
2019-10-26 09:20:00,0.571,420.9222412109375,184.7,19.82,94.5,877.4078
2019-10-26 09:30:00,5.731,449.2432556152344,244.5,20.15,93.3,877.1954
2019-10-26 09:40:00,6.255,473.4036865234375,261.1,20.6,90.7,877.3175
2019-10-26 09:50:00,3.003,505.0733337402344,339.8,21.12,89.0,877.0643
2019-10-26 10:00:00,149.2,586.6531372070312,395.1,22.01,87.4,877.1221
2019-10-26 10:10:00,500.4,608.130615234375,383.7,22.81,80.9,877.0067
2019-10-26 10:20:00,133.5,629.8510131835938,248.0,22.76,80.4,876.9512
2019-10-26 10:30:00,155.8,643.2293701171875,233.7,22.33,81.2,876.8542
2019-10-26 10:40:00,217.2,658.2722778320312,311.1,22.68,80.4,876.6697
2019-10-26 10:50:00,291.6,674.5385131835938,330.2,23.19,77.73,876.7746
2019-10-26 11:00:00,449.9,710.0152587890625,305.6,23.44,78.99,876.7761
2019-10-26 11:10:00,580.4,725.043212890625,268.4,23.62,72.68,876.6002
2019-10-26 11:20:00,515.8,737.4241333007812,251.1,24.13,71.89,876.506
2019-10-26 11:30:00,674.4,742.6728515625,227.4,24.74,72.09,876.4549
2019-10-26 11:40:00,660.5,752.6412353515625,282.6,23.79,75.53,876.4633
2019-10-26 11:50:00,641.4,758.5406494140625,291.8,23.83,64.77,876.2645
2019-10-26 12:00:00,582.1,749.9493408203125,259.4,24.29,69.64,876.1113
2019-10-26 12:10:00,461.8,760.7493286132812,273.0,24.53,67.8,876.1163
2019-10-26 12:20:00,478.3,767.2333984375,313.5,25.19,67.73,876.3398
2019-10-26 12:30:00,387.9,767.7179565429688,348.0,24.97,68.68,875.5225
2019-10-26 12:40:00,364.4,771.9763793945312,351.6,24.58,68.89,875.477
2019-10-26 12:50:00,334.6,773.4082641601562,380.5,24.85,67.29,875.6229
2019-10-26 13:00:00,415.6,728.0777587890625,402.9,25.18,68.14,875.5971
2019-10-26 13:10:00,358.5,730.8463134765625,406.0,24.88,67.15,875.3558
2019-10-26 13:20:00,253.5,728.4923095703125,395.2,24.94,70.45,875.1854
2019-10-26 13:30:00,137.6,721.70751953125,390.9,25.11,66.2,874.9984
2019-10-26 13:40:00,157.4,718.3087768554688,415.6,25.59,64.97,874.8169
2019-10-26 13:50:00,213.4,711.068603515625,422.5,25.9,63.81,874.2581
2019-10-26 14:00:00,96.2,680.9884033203125,406.3,26.29,63.54,874.116
2019-10-26 14:10:00,123.2,668.2059326171875,405.7,25.56,60.88,874.4128
2019-10-26 14:20:00,181.3,652.7380981445312,390.9,26.65,60.03,874.3674
2019-10-26 14:30:00,222.2,633.6332397460938,373.5,26.64,60.16,874.3006
2019-10-26 14:40:00,294.0,619.07177734375,339.8,25.88,60.74,874.1744
2019-10-26 14:50:00,352.4,595.893798828125,295.2,26.56,61.56,874.0173
2019-10-26 15:00:00,276.5,575.994140625,252.4,26.39,58.67,873.8234
2019-10-26 15:10:00,142.0,570.167724609375,232.9,26.58,58.94,873.6866
2019-10-26 15:20:00,200.4,562.4091796875,253.3,27.34,59.31,873.3145
2019-10-26 15:30:00,290.5,551.0737915039062,268.5,27.89,55.29,873.2463
2019-10-26 15:40:00,210.3,538.8676147460938,222.9,27.45,57.75,873.0641
2019-10-26 15:50:00,461.5,529.9741821289062,205.3,27.11,58.87,873.1827
2019-10-26 16:00:00,580.9,422.17333984375,204.1,27.61,58.49,873.2975
2019-10-26 16:10:00,313.1,413.61529541015625,184.1,27.28,58.97,873.2885
2019-10-26 16:20:00,332.4,400.7205505371094,154.3,26.83,58.97,873.2642
2019-10-26 16:30:00,437.4,384.2677917480469,128.5,27.11,58.6,872.9984
2019-10-26 16:40:00,107.0,366.41241455078125,93.9,26.66,61.94,873.2805
2019-10-26 16:50:00,108.3,342.1098937988281,88.5,26.06,61.97,873.2857
2019-10-26 17:00:00,47.78,177.8107147216797,83.3,25.9,67.56,873.187
2019-10-26 17:10:00,112.5,156.59255981445312,85.5,25.26,68.76,873.226
2019-10-26 17:20:00,48.89,128.6360321044922,78.2,25.11,71.24,873.8352
2019-10-26 17:30:00,0.08,107.7282943725586,61.16,24.59,72.27,873.7922
2019-10-26 17:40:00,0.0,85.43720245361328,43.86,24.31,71.75,873.4087
2019-10-26 17:50:00,0.0,68.12059020996094,21.53,24.06,73.46,873.5639
2019-10-26 18:00:00,0.0,15.896049499511719,8.93,23.87,74.86,873.7605
2019-10-26 18:10:00,0.0,0,0.0,23.61,77.55,873.9988
2019-10-26 18:20:00,0.0,0,0.0,23.35,80.0,874.093
2019-10-26 18:30:00,0.0,0,0.0,23.06,80.9,874.0511
2019-10-26 18:40:00,0.0,0,0.0,22.75,82.0,874.1389
2019-10-26 18:50:00,0.0,0,0.0,22.61,82.5,874.6539
2019-10-26 19:00:00,0.0,0,0.0,22.49,82.5,874.6667
2019-10-26 19:10:00,0.0,0,0.0,22.34,84.6,874.8082
2019-10-26 19:20:00,0.0,0,0.0,21.81,86.6,874.9437
2019-10-26 19:30:00,0.0,0,0.0,21.65,87.4,875.0596
2019-10-26 19:40:00,0.0,0,0.0,21.11,90.5,874.9546
2019-10-26 19:50:00,0.0,0,0.0,21.27,86.8,875.1511
2019-10-26 20:00:00,0.0,0,0.0,21.72,85.3,875.3226
2019-10-26 20:10:00,0.0,0,0.0,21.82,85.6,875.8466
2019-10-26 20:20:00,0.0,0,0.0,21.64,85.4,875.7471
2019-10-26 20:30:00,0.0,0,0.0,21.79,87.0,875.8542
2019-10-26 20:40:00,0.0,0,0.0,21.5,87.6,875.8048
2019-10-26 20:50:00,0.0,0,0.0,21.12,89.8,875.8868
2019-10-26 21:00:00,0.0,0,0.0,21.13,89.0,875.9365
2019-10-26 21:10:00,0.0,0,0.0,20.86,91.6,876.1805
2019-10-26 21:20:00,0.0,0,0.0,20.54,91.8,875.9767
2019-10-26 21:30:00,0.0,0,0.0,20.71,88.4,875.8702
2019-10-26 21:40:00,0.0,0,0.0,21.07,88.7,875.9031
2019-10-26 21:50:00,0.0,0,0.0,21.15,86.6,875.8048
2019-10-26 22:00:00,0.0,0,0.0,20.95,88.4,875.8788
2019-10-26 22:10:00,0.0,0,0.0,20.79,85.8,876.0663
2019-10-26 22:20:00,0.0,0,0.0,21.07,83.8,875.813
2019-10-26 22:30:00,0.0,0,0.0,21.03,87.2,875.8379
2019-10-26 22:40:00,0.0,0,0.0,20.61,88.4,876.0259
2019-10-26 22:50:00,0.0,0,0.0,20.28,91.1,876.132
2019-10-26 23:00:00,0.0,0,0.0,20.19,89.4,876.1975
2019-10-26 23:10:00,0.0,0,0.0,20.01,91.3,876.2383
2019-10-26 23:20:00,0.0,0,0.0,19.92,91.4,876.0991
2019-10-26 23:30:00,0.0,0,0.0,19.92,92.2,875.9847
2019-10-26 23:40:00,0.0,0,0.0,19.96,92.1,876.1079
2019-10-26 23:50:00,0.0,0,0.0,19.74,92.1,876.2139
2019-10-27 00:00:00,0.0,0,0.0,19.93,89.3,876.1154
2019-10-27 00:10:00,0.0,0,0.0,19.87,91.8,876.1154
2019-10-27 00:20:00,0.0,0,0.0,19.53,92.9,875.6078
2019-10-27 00:30:00,0.0,0,0.0,19.06,94.2,875.9369
2019-10-27 00:40:00,0.0,0,0.0,19.1,92.4,875.8619
2019-10-27 00:50:00,0.0,0,0.0,18.88,93.5,875.5177
2019-10-27 01:00:00,0.0,0,0.0,18.97,92.2,875.5932
2019-10-27 01:10:00,0.0,0,0.0,19.08,92.6,875.8536
2019-10-27 01:20:00,0.0,0,0.0,18.98,92.1,875.6411
2019-10-27 01:30:00,0.0,0,0.0,18.93,93.2,875.4194
2019-10-27 01:40:00,0.0,0,0.0,19.1,91.2,875.1187
2019-10-27 01:50:00,0.0,0,0.0,19.2,91.6,875.3875
2019-10-27 02:00:00,0.0,0,0.0,18.9,92.9,875.1997
2019-10-27 02:10:00,0.0,0,0.0,18.49,94.9,875.1825
2019-10-27 02:20:00,0.0,0,0.0,18.19,95.1,874.8561
2019-10-27 02:30:00,0.0,0,0.0,18.53,90.1,874.6763
2019-10-27 02:40:00,0.0,0,0.0,18.75,90.7,874.865
2019-10-27 02:50:00,0.0,0,0.0,18.55,93.2,874.7986
2019-10-27 03:00:00,0.0,0,0.0,18.21,94.7,875.0035
2019-10-27 03:10:00,0.0,0,0.0,18.28,93.6,875.02
2019-10-27 03:20:00,0.0,0,0.0,18.08,95.2,875.0769
2019-10-27 03:30:00,0.0,0,0.0,17.87,94.5,875.0932
2019-10-27 03:40:00,0.0,0,0.0,17.92,92.8,875.0524
2019-10-27 03:50:00,0.0,0,0.0,17.98,90.4,874.6426
2019-10-27 04:00:00,0.0,0,0.0,18.24,88.3,874.4968
2019-10-27 04:10:00,0.0,0,0.0,18.29,89.1,874.8649
2019-10-27 04:20:00,0.0,0,0.0,18.41,87.6,874.6263
2019-10-27 04:30:00,0.0,0,0.0,18.08,93.1,874.5873
2019-10-27 04:40:00,0.0,0,0.0,17.78,92.3,875.0513
2019-10-27 04:50:00,0.0,0,0.0,17.76,90.3,874.8491
2019-10-27 05:00:00,0.0,0,0.0,17.86,91.6,875.1584
2019-10-27 05:10:00,0.0,0,0.0,17.53,93.4,874.9944
2019-10-27 05:20:00,0.0,0,0.0,17.24,94.1,874.816
2019-10-27 05:30:00,0.0,0,0.0,17.12,94.3,874.9868
2019-10-27 05:40:00,0.0,0,0.0,17.03,94.6,874.5529
2019-10-27 05:50:00,0.0,0,0.0,17.15,90.7,874.9879
2019-10-27 06:00:00,0.0,0,0.0,17.47,89.6,875.0851
2019-10-27 06:10:00,0.0,0,0.0,17.46,90.4,875.1835
2019-10-27 06:20:00,0.0,0,0.0,17.25,90.9,874.7162
2019-10-27 06:30:00,0.0,0,0.0,17.21,90.4,874.7253
2019-10-27 06:40:00,0.052,5.942448139190674,1.744,17.08,91.5,874.9308
2019-10-27 06:50:00,0.199,7.1414971351623535,7.532,16.95,92.7,875.0108
2019-10-27 07:00:00,10.17,14.108272552490234,18.43,16.92,91.4,875.4626
2019-10-27 07:10:00,12.7,17.832687377929688,31.0,17.18,90.0,875.7643
2019-10-27 07:20:00,1.319,23.115909576416016,42.76,17.44,88.2,875.8879
2019-10-27 07:30:00,15.77,33.1760368347168,62.62,17.86,85.9,875.9068
2019-10-27 07:40:00,36.86,45.16204071044922,85.7,18.19,87.7,876.1171
2019-10-27 07:50:00,23.46,58.695980072021484,117.5,18.42,90.0,875.813
2019-10-27 08:00:00,18.63,156.05470275878906,135.7,18.76,87.7,876.0844
2019-10-27 08:10:00,7.322,187.77975463867188,139.5,19.12,86.8,876.5413
2019-10-27 08:20:00,62.15,224.653564453125,177.1,20.04,81.5,876.5413
2019-10-27 08:30:00,209.5,259.4972839355469,220.3,21.63,75.17,876.5737
2019-10-27 08:40:00,72.37,291.0754699707031,242.0,21.88,77.9,876.6888
2019-10-27 08:50:00,1.644,329.082275390625,210.7,21.71,80.6,877.0896
2019-10-27 09:00:00,1.885,340.31121826171875,212.4,21.44,81.8,877.1063
2019-10-27 09:10:00,0.64,372.9064025878906,204.1,21.71,80.1,877.3505
2019-10-27 09:20:00,6.791,411.6368713378906,231.2,21.85,80.4,877.355
2019-10-27 09:30:00,8.32,440.3544616699219,289.5,22.0,78.68,877.4923
2019-10-27 09:40:00,120.6,465.6610412597656,351.2,22.11,79.02,877.4107
2019-10-27 09:50:00,8.06,498.4164123535156,283.1,22.28,78.72,877.6974
2019-10-27 10:00:00,8.03,604.2439575195312,252.2,22.79,78.1,877.8632
2019-10-27 10:10:00,0.753,623.873046875,256.9,22.97,77.52,877.7279
2019-10-27 10:20:00,4.703,643.443603515625,316.0,22.99,78.4,877.5513
2019-10-27 10:30:00,0.486,654.5205078125,305.0,22.96,75.47,877.3812
2019-10-27 10:40:00,0.972,669.3524169921875,301.4,23.44,75.92,877.4076
2019-10-27 10:50:00,2.111,681.7433471679688,348.0,23.74,74.55,877.9136
2019-10-27 11:00:00,20.62,719.5679321289062,388.7,23.4,76.91,877.5189
2019-10-27 11:10:00,80.4,739.3653564453125,424.2,23.58,75.78,877.4934
2019-10-27 11:20:00,115.9,755.9916381835938,401.7,23.9,69.17,877.3428
2019-10-27 11:30:00,65.59,764.491943359375,416.8,24.75,70.77,877.1702
2019-10-27 11:40:00,0.903,778.147705078125,390.4,24.23,73.02,876.9999
2019-10-27 11:50:00,0.706,788.4851684570312,390.8,24.21,72.44,877.0438
2019-10-27 12:00:00,0.565,726.1192016601562,411.9,24.44,73.73,876.6304
2019-10-27 12:10:00,4.281,738.1924438476562,447.8,24.51,69.47,876.4647
2019-10-27 12:20:00,27.84,746.2440185546875,477.7,25.13,68.65,876.4788
2019-10-27 12:30:00,84.8,747.6571655273438,484.5,24.64,69.81,876.2795
2019-10-27 12:40:00,374.0,753.6347045898438,417.6,25.6,63.03,876.3849
2019-10-27 12:50:00,167.2,755.0674438476562,416.0,25.81,68.28,875.9304
2019-10-27 13:00:00,0.355,716.4375,387.1,24.63,69.67,875.6428
2019-10-27 13:10:00,68.86,721.186279296875,385.3,24.93,68.52,875.4092
2019-10-27 13:20:00,519.8,720.6771850585938,321.8,25.85,65.18,875.6619
2019-10-27 13:30:00,551.3,715.07763671875,276.8,25.2,69.16,875.2739
2019-10-27 13:40:00,565.8,713.5809936523438,263.4,25.45,64.29,875.2052
2019-10-27 13:50:00,575.4,707.6702880859375,251.5,26.3,60.37,875.0198
2019-10-27 14:00:00,575.9,642.59716796875,250.9,26.92,61.97,874.8011
2019-10-27 14:10:00,584.9,642.8986206054688,244.4,26.65,57.74,874.4908
2019-10-27 14:20:00,574.6,635.9642333984375,229.0,27.82,57.88,874.2269
2019-10-27 14:30:00,558.3,626.4683227539062,222.7,27.58,59.82,874.1568
2019-10-27 14:40:00,546.1,619.57421875,211.3,27.41,56.69,873.976
2019-10-27 14:50:00,539.5,607.9949340820312,210.3,27.2,56.86,874.0964
2019-10-27 15:00:00,525.9,508.57110595703125,221.2,27.65,56.14,873.9901
2019-10-27 15:10:00,495.0,501.17596435546875,200.2,27.08,60.47,873.7606
2019-10-27 15:20:00,502.8,487.4626159667969,191.9,27.26,59.96,873.4584
2019-10-27 15:30:00,496.7,471.7996520996094,176.7,27.26,60.81,873.4397
2019-10-27 15:40:00,402.1,455.81158447265625,167.8,26.48,61.76,873.6084
2019-10-27 15:50:00,452.0,433.887939453125,165.9,26.81,63.06,873.519
2019-10-27 16:00:00,427.2,370.0012512207031,158.9,27.01,60.51,873.5862
2019-10-27 16:10:00,332.0,350.8310241699219,147.5,26.71,65.07,873.4437
2019-10-27 16:20:00,375.9,325.0275573730469,145.0,26.92,62.89,873.3276
2019-10-27 16:30:00,358.1,299.2410888671875,134.0,27.24,63.37,873.5807
2019-10-27 16:40:00,331.8,270.36529541015625,116.6,26.86,62.07,872.9343
2019-10-27 16:50:00,320.1,238.32571411132812,106.7,26.58,61.53,872.9026
2019-10-27 17:00:00,283.2,161.8991241455078,96.0,26.11,60.98,872.7784
2019-10-27 17:10:00,219.3,141.534912109375,83.4,26.34,58.22,873.2499
2019-10-27 17:20:00,87.8,114.45222473144531,63.6,26.3,59.28,873.0993
2019-10-27 17:30:00,2.982,94.91999053955078,40.36,25.91,59.59,873.3878
2019-10-27 17:40:00,0.003,74.26139831542969,22.77,25.65,62.48,873.2026
2019-10-27 17:50:00,0.726,58.83768081665039,16.4,25.36,61.91,873.4103
2019-10-27 18:00:00,1.493,13.626032829284668,11.1,25.21,64.98,873.7711
2019-10-27 18:10:00,0.0,0,0.0,24.87,67.16,873.7214
2019-10-27 18:20:00,0.0,0,0.0,24.3,72.44,873.4629
2019-10-27 18:30:00,0.0,0,0.0,23.54,74.04,873.4085
2019-10-27 18:40:00,0.0,0,0.0,23.06,80.4,873.8002
2019-10-27 18:50:00,0.0,0,0.0,22.39,83.2,873.9574
2019-10-27 19:00:00,0.0,0,0.0,22.04,84.0,874.0903
2019-10-27 19:10:00,0.0,0,0.0,22.23,83.3,874.1642
2019-10-27 19:20:00,0.0,0,0.0,21.85,86.9,873.931
2019-10-27 19:30:00,0.0,0,0.0,21.5,85.4,874.0634
2019-10-27 19:40:00,0.0,0,0.0,21.41,86.9,874.267
2019-10-27 19:50:00,0.0,0,0.0,21.21,87.8,874.2274
2019-10-27 20:00:00,0.0,0,0.0,21.07,88.1,874.3903
2019-10-27 20:10:00,0.0,0,0.0,20.91,90.8,874.684
2019-10-27 20:20:00,0.0,0,0.0,21.11,86.5,874.7996
2019-10-27 20:30:00,0.0,0,0.0,20.79,89.9,874.8152
2019-10-27 20:40:00,0.0,0,0.0,20.47,90.6,874.8722
2019-10-27 20:50:00,0.0,0,0.0,20.34,91.2,875.2986
2019-10-27 21:00:00,0.0,0,0.0,20.25,91.1,875.2982
2019-10-27 21:10:00,0.0,0,0.0,20.48,90.8,875.5351
2019-10-27 21:20:00,0.0,0,0.0,20.51,89.7,875.5677
2019-10-27 21:30:00,0.0,0,0.0,20.49,88.1,875.5674
2019-10-27 21:40:00,0.0,0,0.0,20.9,88.6,875.5516
2019-10-27 21:50:00,0.0,0,0.0,20.26,89.9,876.0432
2019-10-27 22:00:00,0.0,0,0.0,20.36,90.0,875.8201
2019-10-27 22:10:00,0.0,0,0.0,20.05,88.1,875.7563
2019-10-27 22:20:00,0.0,0,0.0,20.12,89.4,875.9604
2019-10-27 22:30:00,0.0,0,0.0,19.89,90.5,876.0015
2019-10-27 22:40:00,0.0,0,0.0,19.68,91.2,876.2131
2019-10-27 22:50:00,0.0,0,0.0,19.41,92.1,875.7231
2019-10-27 23:00:00,0.0,0,0.0,19.27,89.9,875.7231
2019-10-27 23:10:00,0.0,0,0.0,19.53,88.9,876.1411
2019-10-27 23:20:00,0.0,0,0.0,19.55,88.5,876.222
2019-10-27 23:30:00,0.0,0,0.0,19.47,88.0,876.1481
2019-10-27 23:40:00,0.0,0,0.0,19.56,87.5,875.7878
2019-10-27 23:50:00,0.0,0,0.0,19.6,87.7,876.1
2019-10-28 00:00:00,0.0,0,0.0,19.55,88.9,876.0666
2019-10-28 00:10:00,0.0,0,0.0,19.37,90.5,875.9354
2019-10-28 00:20:00,0.0,0,0.0,18.82,92.7,875.8867
2019-10-28 00:30:00,0.0,0,0.0,18.98,90.3,875.5179
2019-10-28 00:40:00,0.0,0,0.0,19.02,91.7,875.5513
2019-10-28 00:50:00,0.0,0,0.0,19.04,91.2,875.7648
2019-10-28 01:00:00,0.0,0,0.0,18.84,92.8,875.8947
2019-10-28 01:10:00,0.0,0,0.0,18.74,90.1,875.6322
2019-10-28 01:20:00,0.0,0,0.0,19.0,89.6,875.3632
2019-10-28 01:30:00,0.0,0,0.0,18.88,91.3,875.3141
2019-10-28 01:40:00,0.0,0,0.0,18.89,91.1,875.3058
2019-10-28 01:50:00,0.0,0,0.0,18.79,91.8,875.2494
2019-10-28 02:00:00,0.0,0,0.0,18.72,90.1,875.5183
2019-10-28 02:10:00,0.0,0,0.0,18.81,92.4,875.3793
2019-10-28 02:20:00,0.0,0,0.0,18.64,92.3,874.9698
2019-10-28 02:30:00,0.0,0,0.0,18.57,93.3,874.7169
2019-10-28 02:40:00,0.0,0,0.0,18.43,92.3,874.6525
2019-10-28 02:50:00,0.0,0,0.0,18.69,91.9,874.9371
2019-10-28 03:00:00,0.0,0,0.0,18.67,91.8,874.7172
2019-10-28 03:10:00,0.0,0,0.0,18.92,90.6,874.6035
2019-10-28 03:20:00,0.0,0,0.0,18.71,94.0,875.0278
2019-10-28 03:30:00,0.0,0,0.0,18.16,94.6,875.0197
2019-10-28 03:40:00,0.0,0,0.0,18.07,94.0,875.0598
2019-10-28 03:50:00,0.0,0,0.0,18.25,93.0,874.6853
2019-10-28 04:00:00,0.0,0,0.0,18.38,93.7,875.027
2019-10-28 04:10:00,0.0,0,0.0,18.25,94.8,875.0861
2019-10-28 04:20:00,0.0,0,0.0,18.27,93.8,875.1584
2019-10-28 04:30:00,0.0,0,0.0,18.35,93.7,875.1016
2019-10-28 04:40:00,0.0,0,0.0,18.16,94.1,875.0526
2019-10-28 04:50:00,0.0,0,0.0,18.26,93.6,874.978
2019-10-28 05:00:00,0.0,0,0.0,18.29,93.9,874.7261
2019-10-28 05:10:00,0.0,0,0.0,18.21,95.1,875.0107
2019-10-28 05:20:00,0.0,0,0.0,17.95,95.5,874.8818
2019-10-28 05:30:00,0.0,0,0.0,18.15,93.9,875.1833
2019-10-28 05:40:00,0.0,0,0.0,18.28,94.5,875.0853
